unique_identify	-logAffi
CHEMBL4372_1pwp_CHEMBL3098979	4.060480747381382
CHEMBL4222_2y8c_CHEMBL378229	4.060480747381382
CHEMBL3503_5fhm_CHEMBL3785285	4.073657553374345
1y2b	4.09
CHEMBL4696_3g2n_CHEMBL131967	4.091514981121351
CHEMBL4696_2qrh_CHEMBL3764195	4.094204119632131
CHEMBL4618_1hs6_CHEMBL71105	4.096910013008056
CHEMBL3028_5v1b_CHEMBL4074542	4.096910013008056
CHEMBL4905_3qcf_CHEMBL1910878	4.096910013008056
CHEMBL2524_3s5y_CHEMBL1169500	4.096910013008056
CHEMBL4696_2qn2_CHEMBL236090	4.10201264331312
CHEMBL2288_3kad_CHEMBL593178	4.107905397309518
CHEMBL4696_4mi9_CHEMBL1234850	4.108226858864826
CHEMBL4439_3kcf_CHEMBL605302	4.113509274827518
CHEMBL2288_3kai_CHEMBL3633006	4.113509274827518
CHEMBL4696_2qn2_CHEMBL1077652	4.121478204498794
CHEMBL3217379_5etm_CHEMBL3818772	4.1295960947209736
CHEMBL3218_5vkm_CHEMBL473316	4.1351923709738525
CHEMBL3423_1xnz_CHEMBL371767	4.135875880151233
3tvx	4.14
5fpi	4.14
5ow1	4.15
4esi	4.15
CHEMBL203_5yu9_CHEMBL1241775	4.154901959985743
CHEMBL1808_2ydm_CHEMBL277919	4.154901959985743
CHEMBL1163125_5d0c_CHEMBL4172354	4.159705668388564
CHEMBL2176852_2yoh_CHEMBL2179044	4.1611509092627434
CHEMBL1075127_3gt9_CHEMBL1090867	4.167491087293763
CHEMBL4696_2qnb_CHEMBL3322308	4.167491087293763
1mns	4.17
CHEMBL1865_6cee_CHEMBL4068652	4.170994301671444
CHEMBL2288_3kai_CHEMBL3633016	4.173925197299173
CHEMBL335_4i8n_CHEMBL2375436	4.177178354696896
5op8	4.18
CHEMBL4822_4r91_CHEMBL3353632	4.180456064458132
CHEMBL4617_2opb_CHEMBL426442	4.180456064458132
CHEMBL1937_3max_CHEMBL1097744	4.18837535480105
CHEMBL205_4q83_CHEMBL3326434	4.1938200260161125
CHEMBL4696_2qn2_CHEMBL203410	4.200659450546418
CHEMBL6154_5al1_CHEMBL3594123	4.200659450546418
CHEMBL301_2exm_CHEMBL228862	4.207608310501746
CHEMBL4696_2qn2_CHEMBL202392	4.207608310501746
CHEMBL335_4i8n_CHEMBL2377801	4.207608310501746
4u6w	4.21
CHEMBL2815_6dkg_CHEMBL4216925	4.214670164989233
CHEMBL1075088_3iqh_CHEMBL568986	4.219999989963101
CHEMBL3879860_4l9i_CHEMBL4062790	4.221848749616356
CHEMBL4372_5d1s_CHEMBL3634978	4.2273464417670885
CHEMBL1764940_4ijh_CHEMBL2407461	4.236572006437063
CHEMBL1907_4fys_CHEMBL1275683	4.2441251443275085
CHEMBL204_1dwd_CHEMBL159435	4.259637310505756
CHEMBL4618_3fu5_CHEMBL538940	4.266916279041325
3ijg	4.27
CHEMBL6031_3fpd_CHEMBL4459746	4.270835210307229
CHEMBL3880_2fwz_CHEMBL193282	4.274905478918532
5al1	4.28
3gta	4.28
4z7q	4.29
CHEMBL284_1n1m_CHEMBL346877	4.297569463554475
CHEMBL3229_4do3_CHEMBL1316	4.299713737820341
4cqf	4.3
5aic	4.3
CHEMBL4040_4qp7_CHEMBL3628249	4.300162274132753
CHEMBL4696_2qn2_CHEMBL202579	4.301029995663981
CHEMBL1795117_4wvl_CHEMBL2170975	4.301029995663981
CHEMBL2889_4j51_CHEMBL2316901	4.301029995663981
CHEMBL205_2h15_CHEMBL410328	4.301029995663981
CHEMBL1795117_5dtm_CHEMBL1312860	4.301029995663981
CHEMBL4461_4bvb_CHEMBL420311	4.309803919971486
CHEMBL2409_3wk8_CHEMBL442384	4.309803919971486
CHEMBL335_1no6_CHEMBL63291	4.309803919971486
CHEMBL3423_2evm_CHEMBL197273	4.316480530922067
CHEMBL3028_5v1b_CHEMBL4081165	4.318758762624412
CHEMBL6166_4u43_CHEMBL3326654	4.318758762624412
CHEMBL3232685_5epl_CHEMBL3974828	4.337242168318426
CHEMBL1764940_4ijl_CHEMBL2407593	4.337242168318426
CHEMBL205_4jsa_CHEMBL27601	4.34601816558298
CHEMBL3880_2fwz_CHEMBL273986	4.347093316124221
CHEMBL4079_5he1_CHEMBL4226760	4.356547323513812
CHEMBL2361_1w2h_CHEMBL1160603	4.366531544420414
CHEMBL1764940_4ijh_CHEMBL2407465	4.366531544420414
CHEMBL251_5g53_CHEMBL574602	4.3798639450262415
2wmu	4.38
CHEMBL4462_5mar_CHEMBL4062236	4.3851027839668655
CHEMBL4822_4bek_CHEMBL2347369	4.3851027839668655
CHEMBL335_2nta_CHEMBL394483	4.3872161432802645
CHEMBL4696_2qn2_CHEMBL390727	4.387551380152287
CHEMBL1255126_3lbj_CHEMBL4077617	4.39577394691553
CHEMBL1795176_5t5g_CHEMBL3622263	4.3979400086720375
CHEMBL1952_3hb8_CHEMBL3144188	4.404503778174426
CHEMBL280_5bot_CHEMBL1939862	4.4089353929735005
5bot	4.41
CHEMBL3837_1mhw_CHEMBL3143410	4.420216403383191
CHEMBL4756_3px9_CHEMBL3098915	4.420216403383191
CHEMBL4581_1q0b_CHEMBL427676	4.421196073319166
CHEMBL2179_2xwe_CHEMBL3937138	4.422940237242077
CHEMBL2079846_4nyi_CHEMBL4160864	4.428291168191311
3vbt	4.43
2f6v	4.43
CHEMBL4822_3exo_CHEMBL511390	4.431798275933005
CHEMBL2361_1w2g_CHEMBL393930	4.443697499232711
CHEMBL301_1h01_CHEMBL101052	4.443697499232711
CHEMBL4617_2opb_CHEMBL360199	4.443697499232711
CHEMBL5328_3ijz_CHEMBL1814085	4.443697499232711
CHEMBL4822_4j1f_CHEMBL3688692	4.444857164759951
CHEMBL3837_5f02_CHEMBL4108180	4.453457336521869
CHEMBL251_6gdg_CHEMBL426537	4.454692883534176
CHEMBL4036_1unl_CHEMBL2111873	4.455931955649723
CHEMBL335_1onz_CHEMBL67188	4.455931955649723
CHEMBL1944_1r1i_CHEMBL3633450	4.455931955649723
CHEMBL4822_2wez_CHEMBL460835	4.455931955649723
CHEMBL4696_2qn2_CHEMBL397155	4.4579659467952935
CHEMBL2409_5akg_CHEMBL1469977	4.4582959767157115
CHEMBL3423_1xnz_CHEMBL380550	4.461454193302815
CHEMBL3890_4c16_CHEMBL2029065	4.462591779677412
CHEMBL4822_3udp_CHEMBL2181978	4.4655732531642505
CHEMBL3474_1db4_CHEMBL146962	4.4685210829577455
CHEMBL4630_3ot8_CHEMBL1643460	4.4685210829577455
CHEMBL4696_2qn2_CHEMBL394202	4.471185021456275
CHEMBL1795117_3sr4_CHEMBL1214186	4.472241247479028
CHEMBL5697_4bqx_CHEMBL568873	4.481486060122112
CHEMBL4140_1ek2_CHEMBL66518	4.481486060122112
3h26	4.49
CHEMBL3394_4o2b_CHEMBL153454	4.494850021680094
CHEMBL2157850_5ngf_CHEMBL4282043	4.494850021680094
CHEMBL4414_4z22_CHEMBL3763489	4.494850021680094
CHEMBL1293289_2ydw_CHEMBL2430887	4.499999953328897
CHEMBL4722_3uoj_CHEMBL2170594	4.504455662453552
CHEMBL6154_5aku_CHEMBL1580791	4.5058454059815585
CHEMBL2288_2xpa_CHEMBL1271976	4.508638306165727
CHEMBL5491_5vc5_CHEMBL181822	4.508638306165727
CHEMBL4822_4di2_CHEMBL2031138	4.515700160653214
CHEMBL308_6gu4_CHEMBL78223	4.5228787452803365
CHEMBL4756_3px9_CHEMBL2089314	4.5228787452803365
CHEMBL1163125_4hbx_CHEMBL1950957	4.5228787452803365
CHEMBL3028_5v1b_CHEMBL4079606	4.5228787452803365
CHEMBL5023_4mdn_CHEMBL3927092	4.5228787452803365
CHEMBL1615381_5ddd_CHEMBL3696177	4.5228787452803365
CHEMBL4581_1q0b_CHEMBL1213887	4.5228787452803365
CHEMBL2443_5y9l_CHEMBL4215794	4.5228787452803365
CHEMBL251_5g53_CHEMBL344187	4.525783735923745
CHEMBL4462_5yqo_CHEMBL4173548	4.530826351471824
CHEMBL4198_2jk7_CHEMBL487383	4.537602002101044
CHEMBL2361_1w2g_CHEMBL1161003	4.537602002101044
CHEMBL2361_1mrs_CHEMBL221894	4.537602002101044
1oko	4.54
CHEMBL2047_4oiv_CHEMBL3613431	4.542118103266008
CHEMBL4696_2qn2_CHEMBL379304	4.549750891680639
3aqa	4.55
5oh4	4.55
CHEMBL301_1h08_CHEMBL100811	4.5528419686577815
CHEMBL2652_5xkm_CHEMBL4101192	4.5528419686577815
CHEMBL4756_3px9_CHEMBL3098919	4.5528419686577815
CHEMBL1985_5ee7_CHEMBL3799656	4.555225900135375
CHEMBL1075317_4es0_CHEMBL1085864	4.563837352959244
CHEMBL2007628_5ovr_CHEMBL2431664	4.565431095965801
CHEMBL4780_1w6r_CHEMBL3604343	4.568636235841012
CHEMBL1075317_3psl_CHEMBL1085605	4.568636235841012
CHEMBL1764946_4mn3_CHEMBL3234156	4.568636235841012
CHEMBL3132741_5mwz_CHEMBL1394372	4.568636235841012
CHEMBL3991_1z6j_CHEMBL243319	4.5718652059712115
5ei4	4.58
CHEMBL3835_2xk8_CHEMBL1277663	4.581698708680253
CHEMBL1163125_4yh4_CHEMBL3589485	4.585026652029182
CHEMBL335_1kak_CHEMBL1161221	4.585026652029182
3msk	4.59
4xua	4.59
CHEMBL3880_5vyy_CHEMBL3805286	4.598599459218456
5yp5	4.6
2ohq	4.6
CHEMBL2150837_5a5p_CHEMBL3586697	4.600000074606178
CHEMBL4079_5he1_CHEMBL3808499	4.6020599913279625
CHEMBL4462_5y5n_CHEMBL549853	4.6020599913279625
CHEMBL2176852_2yof_CHEMBL1928432	4.6020599913279625
CHEMBL301_3wbl_CHEMBL2163608	4.6020599913279625
CHEMBL3769_1k1i_CHEMBL83205	4.6020599913279625
CHEMBL335_2f6z_CHEMBL382601	4.603800652904264
CHEMBL4822_3zmg_CHEMBL3683900	4.605460768627796
CHEMBL4198_3eyl_CHEMBL1672262	4.611533239892309
CHEMBL3474_1db4_CHEMBL344787	4.616184634019569
CHEMBL3975_2fhy_CHEMBL382856	4.619788758288394
CHEMBL1163125_5m39_CHEMBL4087267	4.619788758288394
CHEMBL261_2nmx_CHEMBL6919	4.619788758288394
5cuh	4.62
5ngr	4.62
CHEMBL2176771_5nar_CHEMBL3668647	4.630213827774954
CHEMBL4372_4pks_CHEMBL3634959	4.631403678647631
CHEMBL4198_4kjv_CHEMBL3040385	4.634871979555799
CHEMBL4471_1uvt_CHEMBL24097	4.638272163982408
CHEMBL4581_2pg2_CHEMBL389444	4.638272163982408
CHEMBL204_1o5g_CHEMBL62836	4.638272163982408
4hbv	4.64
5etl	4.64
CHEMBL4822_1xs7_CHEMBL361667	4.6493062830753615
4w9c	4.65
CHEMBL3536_2brc_CHEMBL187674	4.6516951369518384
CHEMBL3229_4do3_CHEMBL2171274	4.655607726314889
CHEMBL3108634_2xzg_CHEMBL3110182	4.657577319177793
CHEMBL1827_3jwr_CHEMBL358574	4.657577319177793
CHEMBL4140_1ek2_CHEMBL419810	4.657577319177793
CHEMBL1795117_4wvl_CHEMBL2170979	4.657577319177793
CHEMBL204_2zgx_CHEMBL3423011	4.657577319177793
CHEMBL2176771_5nar_CHEMBL3664003	4.657577319177793
CHEMBL301_1h01_CHEMBL322640	4.657577319177793
2xg5	4.66
CHEMBL3975_3a29_CHEMBL567501	4.667561540084395
CHEMBL1764946_4mn3_CHEMBL3234148	4.6777807052660805
CHEMBL4105838_6bg5_CHEMBL4083578	4.6777807052660805
1ol1	4.68
CHEMBL1744525_4o1b_CHEMBL1762233	4.692503962086787
CHEMBL4630_3f9n_CHEMBL460003	4.69466991845506
CHEMBL335_2nt7_CHEMBL398781	4.698970004336019
CHEMBL1795117_4ekg_CHEMBL3087636	4.698970004336019
CHEMBL267_1o42_CHEMBL13690	4.698970004336019
CHEMBL204_2zgx_CHEMBL3423213	4.698970004336019
CHEMBL4822_3rth_CHEMBL1821803	4.698970004336019
CHEMBL3351196_1oko_CHEMBL467773	4.698970004336019
CHEMBL3229_3k7f_CHEMBL273075	4.698970004336019
CHEMBL4617_2g71_CHEMBL39125	4.698970004336019
6gu4	4.7
CHEMBL1163125_5a85_CHEMBL3586698	4.7000000685570305
CHEMBL2150837_5a5p_CHEMBL3586699	4.7000000685570305
CHEMBL335_1nz7_CHEMBL550132	4.7000000685570305
CHEMBL2047_3dct_CHEMBL4465344	4.704652851666382
CHEMBL2361_1mrs_CHEMBL235090	4.71669877129645
CHEMBL4696_2qn2_CHEMBL491715	4.721246399047171
CHEMBL3286_1f92_CHEMBL318304	4.721246399047171
CHEMBL335_2f6t_CHEMBL382834	4.721246399047171
CHEMBL1255126_3lbj_CHEMBL2024323	4.721246399047171
CHEMBL204_1ktt_CHEMBL49181	4.721246399047171
CHEMBL5023_1t4e_CHEMBL212568	4.721246399047171
CHEMBL4531_5h9p_CHEMBL4063146	4.721246399047171
CHEMBL3267_3zvv_CHEMBL1916046	4.721246399047171
CHEMBL3880_2fwz_CHEMBL192062	4.723538195826756
CHEMBL4822_4x2l_CHEMBL3414704	4.7300105530121295
CHEMBL2179_2v3d_CHEMBL1651551	4.732828271596986
CHEMBL6031_3fpd_CHEMBL4437471	4.732828271596986
CHEMBL3835_2xkf_CHEMBL1277385	4.73754891026957
6fse	4.74
5w0l	4.74
CHEMBL4822_2ph6_CHEMBL1085190	4.742321425130816
CHEMBL2052031_4jfi_CHEMBL2348604	4.742321425130816
CHEMBL4198_5c7c_CHEMBL3696494	4.7447274948966935
CHEMBL2361_1mrs_CHEMBL1823506	4.7447274948966935
CHEMBL335_1c83_CHEMBL341806	4.7447274948966935
CHEMBL1795117_4eki_CHEMBL99203	4.7447274948966935
CHEMBL235_3ia6_CHEMBL605520	4.7447274948966935
CHEMBL4581_2fme_CHEMBL204371	4.747146969020106
CHEMBL4372_4pks_CHEMBL3634957	4.7481046584714095
CHEMBL2052031_5div_CHEMBL3794194	4.7495799976911055
3g2j	4.75
CHEMBL4295578_6g8m_CHEMBL4290778	4.750801642608887
CHEMBL2695_4kao_CHEMBL2425155	4.7544873321858505
5lp6	4.76
CHEMBL335_1nl9_CHEMBL67303	4.761953896871205
CHEMBL335_1nl9_CHEMBL561150	4.761953896871205
CHEMBL1275223_3ldq_CHEMBL14249	4.761953896871205
CHEMBL2637_3oxi_CHEMBL1288931	4.764471553092451
CHEMBL3880_3ow6_CHEMBL1802334	4.765354147076573
CHEMBL3769_1k1i_CHEMBL421880	4.767003889607847
CHEMBL1801_5ugd_CHEMBL3752907	4.769551078621727
CHEMBL4822_4r8y_CHEMBL3354242	4.769551078621727
CHEMBL5896_2wwj_CHEMBL602673	4.769551078621727
CHEMBL258_1lkl_CHEMBL29557	4.769551078621727
CHEMBL335_4i8n_CHEMBL2377798	4.774690718274137
CHEMBL3267_3dpd_CHEMBL466956	4.777283528852417
CHEMBL3137262_5lgu_CHEMBL4088391	4.777283528852417
CHEMBL308_6gu4_CHEMBL77369	4.78706992746108
CHEMBL3231_6e9w_CHEMBL4447521	4.795880017344076
CHEMBL2640_5hg1_CHEMBL3804924	4.795880017344076
CHEMBL251_5wf6_CHEMBL254896	4.798602875679547
1tsv	4.8
3o2m	4.8
CHEMBL1944497_2y57_CHEMBL1947052	4.800000052738446
CHEMBL1808_3l3n_CHEMBL91160	4.800000052738446
CHEMBL3880_5vyy_CHEMBL3806136	4.801342913045578
CHEMBL3229_4do3_CHEMBL2171255	4.809668301829708
CHEMBL1985_5ee7_CHEMBL3797325	4.814189036411988
CHEMBL2919_3s2v_CHEMBL1812600	4.82131076022441
CHEMBL258_1bhf_CHEMBL48498	4.823908740944318
CHEMBL4822_3kmx_CHEMBL568966	4.823908740944318
CHEMBL2026_2pu2_CHEMBL1591906	4.823908740944318
CHEMBL1163125_5ku3_CHEMBL3900573	4.823908740944318
CHEMBL4756_3px9_CHEMBL2089319	4.823908740944318
CHEMBL5990_3k15_CHEMBL1784704	4.823908740944318
CHEMBL3232684_5eq0_CHEMBL3234157	4.823908740944318
CHEMBL2074_3l4w_CHEMBL1088158	4.823908740944318
CHEMBL3629_3u4u_CHEMBL2062584	4.823908740944318
CHEMBL4756_4hv7_CHEMBL2314130	4.823908740944318
CHEMBL205_3igp_CHEMBL511425	4.824488186636551
CHEMBL2052031_4jfm_CHEMBL2058787	4.832682665251824
CHEMBL220_4bdt_CHEMBL575166	4.832682665251824
CHEMBL283_1hy7_CHEMBL10792	4.835647144215564
CHEMBL6164_4li8_CHEMBL2419717	4.835647144215564
CHEMBL2176771_5nb6_CHEMBL3668591	4.8371370066780734
CHEMBL260_5xyx_CHEMBL1354522	4.8402824538197855
CHEMBL1163125_5i88_CHEMBL4459660	4.840968332518619
4w57	4.85
CHEMBL204_2zda_CHEMBL3423002	4.853871964321762
CHEMBL3018_2gv6_CHEMBL384295	4.853871964321762
CHEMBL5174_6fmc_CHEMBL1078850	4.853871964321762
CHEMBL2176852_2yoh_CHEMBL2179039	4.853871964321762
CHEMBL3024_4dfw_CHEMBL3928373	4.853871964321762
CHEMBL4822_5t1w_CHEMBL3691368	4.860120913598763
CHEMBL5697_5ox6_CHEMBL4173461	4.863279432843592
CHEMBL1957_3f5p_CHEMBL444223	4.863279432843592
CHEMBL3474_1db4_CHEMBL146571	4.8696662315049934
CHEMBL260_3iw8_CHEMBL1940496	4.872895201635194
CHEMBL4462_5mat_CHEMBL4072476	4.872895201635194
CHEMBL4696_2qn2_CHEMBL1078636	4.8827287043442364
CHEMBL4617_2opb_CHEMBL267819	4.886056647693163
CHEMBL244_1lpk_CHEMBL330102	4.886056647693163
CHEMBL4282_4ejn_CHEMBL2177823	4.886056647693163
CHEMBL262_1q3w_CHEMBL567824	4.886056647693163
CHEMBL4630_3u9n_CHEMBL2037110	4.886056647693163
