pdb_id	-logAffi
5lma	6.6
6eqv	6.62
5syn	6.62
5yjp	6.62
1kkq	6.62
5jat	6.64
4jit	6.64
4e96	6.66
2wtd	6.68
4q6r	6.68
5i5x	6.7
1koj	6.7
1lfo	6.7
5kcx	6.7
4h58	6.72
2xc0	6.72
1o6h	6.73
5ia0	6.73
4r5b	6.73
1tmb	6.74
3hng	6.74
5xsu	6.74
3s0n	6.74
3m40	6.77
5uzj	6.78
5zaf	6.78
2xu3	6.8
6bsm	6.8
4n3r	6.82
5uis	6.84
1me4	6.84
3voz	6.85
4d85	6.85
4ybm	6.85
6cis	6.87
4x8v	6.89
2p3g	6.9
5f3g	6.9
4w4v	6.94
5am4	6.95
5vs6	6.98
4es0	6.99
3t82	7.0
2rjp	7.0
3l8s	7.0
3uvo	7.0
4mq2	7.01
2yjb	7.02
3n4b	7.02
5vsf	7.03
3ws9	7.04
4gjc	7.05
2bq7	7.05
5mpn	7.07
3uo9	7.1
2il2	7.1
3udd	7.1
4j0z	7.11
4obo	7.11
4xjs	7.12
4r5n	7.12
3rtn	7.13
5uir	7.14
4lwe	7.15
3uli	7.15
6f3e	7.15
5t1u	7.16
2a8h	7.17
4zur	7.17
3bl9	7.18
1gi4	7.19
6c7x	7.19
3qcx	7.2
5kly	7.21
5t4v	7.22
4a9u	7.22
4qr5	7.22
1py2	7.22
4lyn	7.22
1y91	7.23
4o0z	7.24
3kec	7.24
6cz3	7.25
3ua9	7.25
4kn2	7.27
2ity	7.27
5cap	7.28
5i7x	7.28
5naw	7.3
2fwz	7.3
1qtn	7.3
5q1b	7.31
4ksq	7.31
3dhk	7.33
4az2	7.33
2fgi	7.34
2ydw	7.34
1d3p	7.39
4rz1	7.4
4jzi	7.4
3zi0	7.4
4j1i	7.4
4jvb	7.41
3s5y	7.41
1t32	7.42
4ded	7.42
5cao	7.42
3lbl	7.44
4p4i	7.46
3kcf	7.46
3vbg	7.48
3ovx	7.51
1z5m	7.52
2zmj	7.52
5fi6	7.52
2w3l	7.52
3owd	7.52
4i6q	7.52
4lww	7.54
2qzk	7.57
3cd0	7.57
6gla	7.57
4zy5	7.59
2c3k	7.59
4uyg	7.6
3v01	7.6
3iph	7.6
2zmm	7.6
4o1d	7.62
5xkm	7.62
5u6j	7.64
1q6n	7.64
3poz	7.64
4anu	7.68
4gh6	7.68
1oq5	7.68
3qcy	7.7
3asx	7.7
1vja	7.7
5c8k	7.7
6cn5	7.7
3e8n	7.72
5ia2	7.72
1cnw	7.72
5a3n	7.72
1caq	7.72
1j4r	7.72
1uom	7.72
1bl7	7.72
4i9z	7.74
2bmg	7.74
5i0l	7.74
1d8f	7.74
4l23	7.75
1rhq	7.75
5hvy	7.76
4wsy	7.77
3d7g	7.77
3mi2	7.77
4alu	7.77
4jzr	7.8
4w9p	7.8
2ea2	7.8
4a9r	7.8
3unz	7.8
5ake	7.82
3dz6	7.82
6cks	7.82
1nvs	7.82
2j34	7.82
4pp3	7.82
3cd7	7.84
1npz	7.89
3e3u	7.89
4axm	7.89
5kyj	7.89
3mvl	7.89
1v79	7.89
3v04	7.89
5aix	7.92
4hbm	7.92
4yjn	7.92
2ewa	7.94
3sni	7.96
3w5e	7.96
3vw9	7.96
4u45	8.0
5ceh	8.0
3rey	8.0
4zjj	8.0
3s7m	8.0
3gzn	8.0
3c9e	8.0
2jjk	8.05
2xc4	8.05
3ml2	8.05
3r2y	8.07
3v8w	8.07
4loy	8.09
3tu7	8.09
3s2a	8.09
4wf2	8.1
5xyz	8.1
1rhr	8.1
5lck	8.1
5ei8	8.1
4ryg	8.1
5i3x	8.1
5k00	8.15
3v5l	8.15
3faa	8.15
3g0b	8.15
4jze	8.15
4elg	8.16
4zud	8.16
3blr	8.19
5aa9	8.19
1ek2	8.2
3l3m	8.22
4h3g	8.22
4ptg	8.23
5jog	8.24
3tdc	8.27
5cxh	8.3
4ejn	8.3
1hv5	8.3
5e80	8.3
6f23	8.3
5xs2	8.3
1sve	8.3
4csj	8.31
5czm	8.32
3qak	8.32
1bzy	8.34
4lts	8.36
3tcp	8.37
3h0z	8.37
2fjp	8.37
3hab	8.38
6g9j	8.39
1s64	8.4
3nrm	8.4
3d0e	8.4
4px6	8.4
1w7x	8.4
5laz	8.4
5ody	8.4
4zk5	8.43
5dey	8.43
5v8q	8.44
4o0v	8.48
4a22	8.49
2oqi	8.49
1cr6	8.51
4nk9	8.51
4rx5	8.52
3u4u	8.52
2xa4	8.52
4zom	8.52
3umw	8.52
1ta2	8.52
5mpk	8.52
1i5r	8.52
3t8s	8.55
3kfc	8.55
3v51	8.55
3sxf	8.6
5ubt	8.62
4zyf	8.64
1r1j	8.64
3jsi	8.68
2nw4	8.68
2y5f	8.7
4k6z	8.7
2w17	8.7
2oaz	8.7
2i3z	8.7
1bcd	8.7
1xap	8.7
4rce	8.7
3qc4	8.7
5edq	8.7
3bla	8.7
2wj1	8.72
1o5m	8.72
1x76	8.72
3qdd	8.77
4ekg	8.77
5i7u	8.77
3oaf	8.8
3idp	8.8
2ckm	8.82
5iua	8.82
5u3b	8.82
5uex	8.82
5zz2	8.85
3ppk	8.85
5cas	8.85
3r2f	8.85
2xej	8.87
6b2p	8.89
4qyh	8.89
5ipj	8.89
1nfy	8.89
2onz	8.89
1lhv	8.91
3v5p	8.96
5ur1	8.97
2r2l	9.0
5bpa	9.0
5nu1	9.0
3u6i	9.0
5ljq	9.0
4gm8	9.0
2rgu	9.0
2wyj	9.0
6ck6	9.0
1xp0	9.0
4jh0	9.03
5trf	9.06
1you	9.06
1lhw	9.08
5nwz	9.1
4clj	9.15
2f14	9.19
2yb9	9.22
5koq	9.24
5a0c	9.27
6h34	9.3
1xp1	9.3
4fkk	9.3
3vbq	9.33
3q4b	9.33
3bv3	9.34
3kqd	9.4
1sqn	9.4
6acb	9.41
6dry	9.43
5nhl	9.52
3ppm	9.54
4fcd	9.55
4ea3	9.57
5eob	9.62
5awj	9.68
3imy	9.7
4cd0	9.7
5uiu	9.7
4fk6	9.7
3pe2	9.76
5ywx	9.85
4qoc	9.92
4eki	10.0
4msg	10.0
3p0g	10.08
4ww8	10.17
5etj	10.18
4ww6	10.21
3d7h	10.22
4an1	10.26
4std	10.33
2j4a	10.6
1q83	12.39
