unique_identify	-logAffi
CHEMBL4630_1nvq_CHEMBL1240703	3.4559319556497243
CHEMBL301_1wcc_CHEMBL191632	3.4559319556497243
CHEMBL1293195_2uy3_CHEMBL88611	3.4685210829577446
CHEMBL4696_2qrg_CHEMBL3764911	3.4885177113739987
CHEMBL2179_2v3d_CHEMBL1086997	3.494850021680094
CHEMBL3663_3s8o_CHEMBL1672709	3.503070351926785
CHEMBL4222_3t60_CHEMBL196381	3.5044556624535517
CHEMBL4696_1hlf_CHEMBL592878	3.508638306165728
CHEMBL4096_5o1c_CHEMBL4160358	3.51427857351842
CHEMBL4198_2opy_CHEMBL234559	3.5228787452803374
CHEMBL267_1o4f_CHEMBL358860	3.5228787452803374
CHEMBL205_2h15_CHEMBL260866	3.5228787452803374
CHEMBL308_6gu4_CHEMBL306783	3.5228787452803374
CHEMBL5206_185l_CHEMBL15844	3.537602002101044
CHEMBL6032_5vse_CHEMBL571951	3.540958607678906
CHEMBL4660_2pgl_CHEMBL1161863	3.5590909179347823
CHEMBL335_2f6z_CHEMBL203882	3.5667103148049737
CHEMBL308_6gu4_CHEMBL80916	3.5686362358410126
CHEMBL1075045_3h26_CHEMBL567987	3.569763646588489
CHEMBL4822_2ohl_CHEMBL1821799	3.5751183633689334
CHEMBL4822_3msj_CHEMBL1222365	3.5783960731301687
CHEMBL4531_5h9r_CHEMBL1254601	3.585026652029182
CHEMBL5896_2oq6_CHEMBL90852	3.6020599913279625
CHEMBL3629_5csh_CHEMBL4104331	3.6020599913279625
CHEMBL4040_4qp1_CHEMBL228862	3.607303046740334
CHEMBL1741220_4nrc_CHEMBL3110245	3.6179829574251317
CHEMBL2361_1mrn_CHEMBL103283	3.623423042943488
CHEMBL1615381_4og3_CHEMBL3126179	3.630784142589857
CHEMBL4696_4mi9_CHEMBL3322312	3.647817481888637
CHEMBL4696_2qn2_CHEMBL1797142	3.6489087446852975
CHEMBL2176852_2yoh_CHEMBL2179035	3.653647025549361
CHEMBL284_2oph_CHEMBL148025	3.6635402661514704
CHEMBL2652_3itu_CHEMBL190	3.677780705266081
CHEMBL4822_3rth_CHEMBL2011278	3.6989700043360174
CHEMBL5276_1gu1_CHEMBL157381	3.6989700043360174
CHEMBL2176852_2yoh_CHEMBL2178500	3.7033348097384686
CHEMBL2409_3wkc_CHEMBL3233608	3.7099653886374817
CHEMBL4222_3t60_CHEMBL372635	3.723538195826756
CHEMBL6032_5ttf_CHEMBL570799	3.736572006437063
CHEMBL1865_6cec_CHEMBL4079465	3.744727494896694
CHEMBL3885801_2wvz_CHEMBL1233851	3.7460720641520853
CHEMBL5206_4i7j_CHEMBL277500	3.7569619513137056
CHEMBL6091_3d8y_CHEMBL2414520	3.772113295386327
CHEMBL4409_4tpp_CHEMBL3356683	3.779891911959945
CHEMBL4531_2nn8_CHEMBL2368599	3.7878123955960414
CHEMBL2176852_2yoh_CHEMBL2178508	3.7986028756795487
CHEMBL1163125_5a85_CHEMBL3586708	3.7999999979341847
CHEMBL4696_2qnb_CHEMBL1947270	3.8239087409443187
CHEMBL4198_5c7c_CHEMBL3696492	3.8239087409443187
CHEMBL3218_5vkm_CHEMBL500985	3.8287710032749485
CHEMBL3091270_3q8h_CHEMBL3094103	3.8297382846050425
CHEMBL335_2f71_CHEMBL206350	3.835647144215563
CHEMBL1075127_3gt9_CHEMBL1092185	3.853871964321762
CHEMBL3200_2f10_CHEMBL139367	3.866649016557956
CHEMBL5203_2hqu_CHEMBL3143775	3.8696662315049934
CHEMBL2361_4unp_CHEMBL3394239	3.8761483590329133
CHEMBL6032_5vse_CHEMBL1213959	3.8762588696614726
CHEMBL4696_2qn2_CHEMBL1797302	3.8797130407482032
CHEMBL1944_1r1i_CHEMBL2029396	3.886056647693163
CHEMBL5747_4yk0_CHEMBL3813701	3.9208187539523753
CHEMBL2361_1w2h_CHEMBL1161002	3.9355420107730814
CHEMBL2982_1dgm_CHEMBL292248	3.94692155651658
CHEMBL1865_6cec_CHEMBL4065929	3.9586073148417746
CHEMBL4588_1a85_CHEMBL326760	3.960989209739808
CHEMBL5896_5f2s_CHEMBL3775782	3.9821322810364936
CHEMBL3117_4cga_CHEMBL165437	4.0
CHEMBL203_5yu9_CHEMBL1242663	4.0
CHEMBL5251_4z3v_CHEMBL3586444	4.0
CHEMBL3514_5jao_CHEMBL3819345	4.0
CHEMBL203_5gnk_CHEMBL1241862	4.0
CHEMBL203_5yu9_CHEMBL1241390	4.0
CHEMBL203_5j9z_CHEMBL1241859	4.0
CHEMBL2558_5auz_CHEMBL44	4.008773924307505
CHEMBL204_4az2_CHEMBL349653	4.012333735073725
CHEMBL280_5bot_CHEMBL1939861	4.013228265733755
CHEMBL5206_4i7l_CHEMBL14060	4.014060691486867
CHEMBL1764940_4ijh_CHEMBL2407459	4.0362121726544435
CHEMBL6154_5aku_CHEMBL3594130	4.0362121726544435
CHEMBL2409_4y2v_CHEMBL3402239	4.040958607678906
CHEMBL267_1a1e_CHEMBL1790815	4.042392712939905
CHEMBL3423_2q96_CHEMBL372545	4.045037542063746
CHEMBL204_1gj5_CHEMBL378916	4.045757490560675
CHEMBL4462_5yqo_CHEMBL4170003	4.049574279846754
CHEMBL1808_3bkk_CHEMBL213105	4.0741724253752585
CHEMBL3954_1y2g_CHEMBL369180	4.080398976215889
CHEMBL4822_3msj_CHEMBL1222031	4.080921907623926
CHEMBL1764940_4ijh_CHEMBL2407458	4.080921907623926
CHEMBL335_2f6z_CHEMBL204214	4.085656842880558
CHEMBL4696_2qn2_CHEMBL373064	4.096910013008056
CHEMBL2288_2xp7_CHEMBL1269225	4.096910013008056
CHEMBL204_1ghw_CHEMBL319997	4.096910013008056
CHEMBL236_4n6h_CHEMBL2418742	4.102372908709558
CHEMBL3708265_5ngs_CHEMBL4102823	4.102372908709558
CHEMBL4372_1pwp_CHEMBL3098977	4.102372908709558
CHEMBL2360_5brn_CHEMBL1928785	4.113509274827518
CHEMBL4198_3eyl_CHEMBL1329740	4.116338564846382
CHEMBL204_2zgx_CHEMBL3423000	4.1191864077192095
CHEMBL2815_6dkb_CHEMBL4204606	4.130768280269024
CHEMBL1163125_4men_CHEMBL2436007	4.130768280269024
CHEMBL204_1ca8_CHEMBL333098	4.136677139879544
CHEMBL4884_3rjm_CHEMBL1835323	4.1386830387330935
CHEMBL1764940_4ijh_CHEMBL2407451	4.1487416512809245
CHEMBL5023_4zyi_CHEMBL3683104	4.1533060716470125
CHEMBL2409_5ai5_CHEMBL66518	4.154901959985743
CHEMBL6032_5vse_CHEMBL1213828	4.166040157341318
CHEMBL3217379_5etm_CHEMBL3819390	4.167491087293763
CHEMBL1075127_3gta_CHEMBL1091484	4.167491087293763
CHEMBL1075127_3gta_CHEMBL1089023	4.167491087293763
CHEMBL4696_2qn1_CHEMBL1797308	4.169385145162758
CHEMBL1169597_1pgp_CHEMBL1173785	4.177178354696896
CHEMBL1764940_4ijh_CHEMBL2407457	4.180456064458132
CHEMBL2041_2x2l_CHEMBL597176	4.180456064458132
CHEMBL4696_2qn2_CHEMBL230006	4.180456064458132
CHEMBL4760_1oe0_CHEMBL103283	4.187086643357143
CHEMBL4531_4lbo_CHEMBL502001	4.1951494488103
CHEMBL2150837_5lj0_CHEMBL3590400	4.200000030616178
CHEMBL5475_5t7s_CHEMBL503075	4.207608310501746
CHEMBL301_2exm_CHEMBL228862	4.207608310501746
CHEMBL3137262_5lgu_CHEMBL4067535	4.211124884224583
CHEMBL2179_2v3e_CHEMBL3354026	4.221848749616356
CHEMBL2157850_5n9r_CHEMBL4287544	4.221848749616356
CHEMBL204_4rn6_CHEMBL40319	4.2225731776106885
CHEMBL1615381_5dd9_CHEMBL3696165	4.223665891943903
CHEMBL5523_5ayf_CHEMBL152622	4.228412519118745
CHEMBL4105972_5urj_CHEMBL4061514	4.236572006437063
CHEMBL1764940_4ijh_CHEMBL2407461	4.236572006437063
CHEMBL3232685_5epl_CHEMBL3986571	4.2441251443275085
CHEMBL204_1k21_CHEMBL102849	4.251811972993798
CHEMBL203_5yu9_CHEMBL1242752	4.266000713461613
CHEMBL4822_3vv6_CHEMBL2172797	4.267606240177032
CHEMBL4696_2qn2_CHEMBL209010	4.274088367704952
CHEMBL4822_3udr_CHEMBL2181979	4.274252619099458
CHEMBL236_4n6h_CHEMBL485	4.282271262178656
CHEMBL1764946_4mn3_CHEMBL3954152	4.292429823902062
CHEMBL335_1xbo_CHEMBL541775	4.300000029139087
CHEMBL204_1o5g_CHEMBL61791	4.301029995663981
CHEMBL204_1ba8_CHEMBL40764	4.301029995663981
CHEMBL4860_2w3l_CHEMBL464440	4.301029995663981
CHEMBL1795117_4wvl_CHEMBL2170975	4.301029995663981
CHEMBL2179_2v3e_CHEMBL3354035	4.301029995663981
CHEMBL3503_4igt_CHEMBL2312398	4.3080348972326385
CHEMBL335_1no6_CHEMBL63291	4.309803919971486
CHEMBL4581_1q0b_CHEMBL397799	4.318156412055227
CHEMBL2361_1mrs_CHEMBL2314750	4.318758762624412
CHEMBL284_1rwq_CHEMBL36282	4.327902142064284
CHEMBL2176852_2yoh_CHEMBL2179046	4.327902142064284
CHEMBL6032_5vsc_CHEMBL4282835	4.32947584221792
CHEMBL4581_1yrs_CHEMBL194076	4.335358024443875
CHEMBL4072_3ai8_CHEMBL2312216	4.335810198280631
CHEMBL4409_4tpm_CHEMBL3356648	4.337242168318426
CHEMBL2611_5mim_CHEMBL506022	4.338621084166279
CHEMBL1075127_3gta_CHEMBL1089398	4.346787486224656
CHEMBL4756_3px9_CHEMBL3098911	4.356547323513812
CHEMBL267_1y57_CHEMBL55742	4.356547323513812
CHEMBL4848_4tpw_CHEMBL3287109	4.361510743045363
CHEMBL4915_3oyw_CHEMBL52011	4.363847077798956
CHEMBL260_3hp2_CHEMBL265448	4.366531544420414
CHEMBL335_5ka9_CHEMBL138995	4.376750709602098
CHEMBL262_1q3w_CHEMBL120941	4.387000003162004
CHEMBL204_1ghw_CHEMBL96493	4.3872161432802645
CHEMBL1795117_4eki_CHEMBL1814776	4.3872161432802645
CHEMBL1075127_3gta_CHEMBL1089024	4.3979400086720375
CHEMBL4756_4hv3_CHEMBL2314139	4.3979400086720375
CHEMBL2652_5vp0_CHEMBL4078053	4.4089353929735005
CHEMBL280_5bot_CHEMBL1939862	4.4089353929735005
CHEMBL3880_5vyy_CHEMBL3805146	4.411168274405791
CHEMBL301_1h00_CHEMBL101558	4.420216403383191
CHEMBL3231_3twj_CHEMBL3218010	4.422565654122881
CHEMBL6032_5vsc_CHEMBL4286227	4.422623108082987
CHEMBL4696_2qn2_CHEMBL1078172	4.429457060118104
CHEMBL2176852_2yof_CHEMBL2179040	4.431798275933005
CHEMBL5747_4tqn_CHEMBL3771369	4.431798275933005
CHEMBL4822_4r8y_CHEMBL3354248	4.431798275933005
CHEMBL4617_2g8n_CHEMBL207562	4.431798275933005
CHEMBL335_2f6z_CHEMBL380878	4.43533393574791
CHEMBL3108638_4yad_CHEMBL3775315	4.443697499232711
CHEMBL4822_4rro_CHEMBL3703273	4.450996737974212
CHEMBL2189117_5u5t_CHEMBL4067482	4.455931955649723
CHEMBL4588_1a85_CHEMBL117664	4.455931955649723
CHEMBL4822_2vie_CHEMBL252495	4.460046158343603
CHEMBL4696_2qn2_CHEMBL210886	4.464705879957228
CHEMBL1163125_4yh3_CHEMBL3589477	4.4685210829577455
CHEMBL3535_3jsi_CHEMBL4547969	4.4685210829577455
CHEMBL3229_4do3_CHEMBL2171257	4.4762535331884346
CHEMBL301_3wbl_CHEMBL2163624	4.481486060122112
CHEMBL2318_2rjp_CHEMBL1910464	4.481486060122112
CHEMBL5747_5w0e_CHEMBL3654301	4.494850021680094
CHEMBL204_4az2_CHEMBL165195	4.498940737782249
CHEMBL4696_2qn2_CHEMBL383692	4.508638306165727
CHEMBL4578_4d2w_CHEMBL3355057	4.508638306165727
CHEMBL4822_4di2_CHEMBL2031138	4.515700160653214
CHEMBL5990_3k16_CHEMBL1784775	4.521433504406157
CHEMBL2288_2itk_CHEMBL189818	4.5228787452803365
CHEMBL2094130_6d6t_CHEMBL47853	4.5228787452803365
CHEMBL5888_4idt_CHEMBL2334578	4.5228787452803365
CHEMBL3286061_4q6r_CHEMBL3290321	4.5228787452803365
CHEMBL4581_1q0b_CHEMBL1213887	4.5228787452803365
CHEMBL4822_3exo_CHEMBL511187	4.5228787452803365
CHEMBL2360_4rao_CHEMBL2153491	4.537602002101044
CHEMBL6136_3zn0_CHEMBL3787118	4.546681659952962
CHEMBL1163125_4hbv_CHEMBL1230189	4.550210115624196
CHEMBL4860_2o22_CHEMBL4473013	4.559090917934783
CHEMBL3474_1db4_CHEMBL439993	4.565750547603526
CHEMBL301_3wbl_CHEMBL2163611	4.568636235841012
CHEMBL1075317_3psl_CHEMBL1085605	4.568636235841012
CHEMBL2093869_4z7n_CHEMBL321152	4.568636235841012
CHEMBL1163125_5egu_CHEMBL3774900	4.578396073130169
CHEMBL3655_3f3w_CHEMBL522387	4.585026652029182
CHEMBL1764946_4mn3_CHEMBL3234177	4.585026652029182
CHEMBL4319_3zm6_CHEMBL420804	4.585026652029182
CHEMBL4600_4zji_CHEMBL3609328	4.594212497064703
CHEMBL4835_5w8h_CHEMBL1479261	4.597127268895065
CHEMBL4581_2fme_CHEMBL207973	4.598599459218456
CHEMBL1075088_3iqg_CHEMBL568900	4.600000074606178
CHEMBL1163125_5lj1_CHEMBL3590379	4.600000074606178
CHEMBL3414415_3twd_CHEMBL1951171	4.6020300270761965
CHEMBL4625_4tuh_CHEMBL4524392	4.6020599913279625
CHEMBL1952_3h9k_CHEMBL3228982	4.6020599913279625
CHEMBL4822_3zmg_CHEMBL3683900	4.605460768627796
CHEMBL5567_4e5d_CHEMBL506342	4.616184634019569
CHEMBL3234_2c0o_CHEMBL395665	4.617982957425132
CHEMBL1163125_4qb3_CHEMBL4567799	4.619788758288394
CHEMBL1163125_4men_CHEMBL2436005	4.619788758288394
CHEMBL5888_4idt_CHEMBL2334587	4.619788758288394
CHEMBL3503_5cbs_CHEMBL3759959	4.619788758288394
CHEMBL1163125_5m39_CHEMBL4087267	4.619788758288394
CHEMBL3286_1gja_CHEMBL303335	4.619788758288394
CHEMBL4414_4cku_CHEMBL3264798	4.619788758288394
CHEMBL2919_5m2v_CHEMBL4105498	4.6248943620371765
CHEMBL4342_5owc_CHEMBL4168405	4.627087997029894
CHEMBL335_4i8n_CHEMBL2377802	4.627087997029894
CHEMBL4296_5ek0_CHEMBL2325258	4.630199908548963
CHEMBL3880_5vyy_CHEMBL3805570	4.6307841425898575
CHEMBL4101_3vqh_CHEMBL1315166	4.638272163982408
CHEMBL4630_2ydk_CHEMBL452790	4.638272163982408
CHEMBL4581_2uyi_CHEMBL374825	4.638272163982408
CHEMBL3286_2vip_CHEMBL253378	4.638272163982408
CHEMBL301_3wbl_CHEMBL1235213	4.638272163982408
CHEMBL4581_5zo8_CHEMBL270344	4.638272163982408
CHEMBL4696_2qn2_CHEMBL1080965	4.6439741428068775
CHEMBL4822_1xs7_CHEMBL431917	4.6493062830753615
CHEMBL4696_2qn2_CHEMBL1796862	4.65084758191651
CHEMBL4581_2fme_CHEMBL203681	4.6516951369518384
CHEMBL2094120_6d6t_CHEMBL43725	4.655607726314889
CHEMBL5697_4bqx_CHEMBL485023	4.657577319177793
CHEMBL2360_4raq_CHEMBL2153488	4.657577319177793
CHEMBL1795117_4wvl_CHEMBL2170983	4.657577319177793
CHEMBL4550_2q7m_CHEMBL295761	4.657577319177793
CHEMBL4660_4xjt_CHEMBL3604704	4.657577319177793
CHEMBL3864_6cmr_CHEMBL4562377	4.657577319177793
CHEMBL2959_4hcv_CHEMBL2180200	4.65989313964511
CHEMBL4696_2qn2_CHEMBL1797307	4.661770095750686
CHEMBL3975_3a29_CHEMBL567501	4.667561540084395
CHEMBL2959_4hct_CHEMBL3905432	4.675717544702306
CHEMBL4462_5mat_CHEMBL4081375	4.675717544702306
CHEMBL2146302_3uo9_CHEMBL3669954	4.6777807052660805
CHEMBL4756_4hv3_CHEMBL2314140	4.6777807052660805
CHEMBL5192_5v8p_CHEMBL491851	4.6777807052660805
CHEMBL260_5xyy_CHEMBL4101977	4.687886141547309
CHEMBL3880_2fwz_CHEMBL3426780	4.692503962086787
CHEMBL2001_4ntj_CHEMBL3288122	4.698970004336019
CHEMBL3351196_1oko_CHEMBL467773	4.698970004336019
CHEMBL1075027_1hp5_CHEMBL257158	4.698970004336019
CHEMBL2288_2xp5_CHEMBL1230284	4.698970004336019
CHEMBL3717_3cd8_CHEMBL3668148	4.698970004336019
CHEMBL4822_3ufl_CHEMBL3952919	4.698970004336019
CHEMBL1944497_2y57_CHEMBL1947205	4.7000000685570305
CHEMBL3392_5n2t_CHEMBL3409503	4.709965388637482
CHEMBL2052031_5div_CHEMBL3792925	4.709965388637482
CHEMBL6032_5vse_CHEMBL4529430	4.718966632752274
CHEMBL1163125_4o70_CHEMBL2103840	4.721246399047171
CHEMBL1293289_4a9m_CHEMBL2181711	4.721246399047171
CHEMBL3286_1f92_CHEMBL426501	4.721246399047171
CHEMBL4531_5h9p_CHEMBL4063146	4.721246399047171
CHEMBL4295910_5zfi_CHEMBL4128828	4.721246399047171
CHEMBL1871_2yhd_CHEMBL591628	4.728183233711871
CHEMBL260_4l8m_CHEMBL3086678	4.73118809626022
CHEMBL205_5tya_CHEMBL165079	4.735182176990463
CHEMBL5203_3arn_CHEMBL2057595	4.739928612014925
CHEMBL203_5gty_CHEMBL1242469	4.7447274948966935
CHEMBL4198_5c7c_CHEMBL3696494	4.7447274948966935
CHEMBL3217379_4m5m_CHEMBL727	4.7447274948966935
CHEMBL2361_1mrs_CHEMBL1823506	4.7447274948966935
CHEMBL4372_4pks_CHEMBL3634957	4.7481046584714095
CHEMBL6164_4li8_CHEMBL3916721	4.7569619513137065
CHEMBL4822_4r8y_CHEMBL3354246	4.7594507517174005
CHEMBL1293197_3rm9_CHEMBL1215544	4.769551078621727
CHEMBL3920_4q9z_CHEMBL3356451	4.769551078621727
CHEMBL284_3g0b_CHEMBL1650446	4.769551078621727
CHEMBL5896_2wwj_CHEMBL602673	4.769551078621727
CHEMBL3267_2chw_CHEMBL1213083	4.769551078621727
CHEMBL2052031_5dit_CHEMBL3623627	4.769551078621727
CHEMBL2085_4k9g_CHEMBL1927058	4.777283528852417
CHEMBL5896_5f2s_CHEMBL3774437	4.782516055786093
CHEMBL5331_4m3q_CHEMBL3092778	4.782516055786093
CHEMBL3286_5zaj_CHEMBL4212269	4.784071770660082
CHEMBL4581_3zcw_CHEMBL559627	4.787812395596042
CHEMBL1952_1hvy_CHEMBL274495	4.790000026071144
CHEMBL5023_4zyi_CHEMBL3683129	4.790404567999143
CHEMBL4696_1hlf_CHEMBL133097	4.795880017344076
CHEMBL4822_3exo_CHEMBL461660	4.795880017344076
CHEMBL260_1zz2_CHEMBL197336	4.795880017344076
CHEMBL4822_4r5n_CHEMBL3265336	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909793	4.795880017344076
CHEMBL3769_1k1j_CHEMBL359422	4.796000007769142
CHEMBL251_3qak_CHEMBL3770679	4.800000052738446
CHEMBL4822_4wy6_CHEMBL3944997	4.806041021980814
CHEMBL2094120_6d6t_CHEMBL47853	4.812352411999775
CHEMBL1615381_4og6_CHEMBL3126181	4.815308569182402
CHEMBL3231_3tv7_CHEMBL3218008	4.816445466381138
CHEMBL3902_3hjo_CHEMBL212517	4.822578942516831
CHEMBL2889_4j51_CHEMBL2396725	4.823908740944318
CHEMBL262_2x39_CHEMBL259141	4.823908740944318
CHEMBL2179_2v3d_CHEMBL1651638	4.823908740944318
CHEMBL203_5gnk_CHEMBL1241588	4.823908740944318
CHEMBL1163125_5ku3_CHEMBL3900573	4.823908740944318
CHEMBL2208_2pzy_CHEMBL394494	4.823908740944318
CHEMBL1795176_5th7_CHEMBL3622271	4.823908740944318
CHEMBL204_1gj5_CHEMBL327715	4.823908740944318
CHEMBL2982_1dgm_CHEMBL2263380	4.829358806978163
CHEMBL4581_5zo8_CHEMBL231939	4.8297382846050425
CHEMBL1163125_5i88_CHEMBL4459660	4.840968332518619
CHEMBL4581_1q0b_CHEMBL235974	4.850028549988616
CHEMBL283_2srt_CHEMBL48786	4.8511506570407805
CHEMBL4531_5h9p_CHEMBL4064048	4.853871964321762
CHEMBL4105838_6bg3_CHEMBL4228471	4.853871964321762
CHEMBL2079849_1o5e_CHEMBL3828589	4.853871964321762
CHEMBL204_1k22_CHEMBL3115892	4.853871964321762
CHEMBL284_5t4h_CHEMBL3616891	4.856985199745905
CHEMBL1871_2ylo_CHEMBL2316561	4.863279432843592
CHEMBL2534_3qcq_CHEMBL1688218	4.866461091629782
CHEMBL4822_4n00_CHEMBL3941103	4.8696662315049934
CHEMBL3474_1db4_CHEMBL146571	4.8696662315049934
CHEMBL1808_3bkl_CHEMBL215163	4.876148359032914
CHEMBL4696_2qrg_CHEMBL3763976	4.876148359032914
CHEMBL1163125_5cp5_CHEMBL4170290	4.877456475931246
CHEMBL2360_3gep_CHEMBL4452934	4.886056647693163
CHEMBL2146302_3vp1_CHEMBL3814303	4.886056647693163
CHEMBL4282_6ccy_CHEMBL3899515	4.886056647693163
CHEMBL3589_2i6a_CHEMBL1814779	4.886056647693163
CHEMBL251_5g53_CHEMBL2113581	4.88941028970075
CHEMBL204_1sb1_CHEMBL168164	4.892790030352131
CHEMBL284_1n1m_CHEMBL461289	4.896196279044043
CHEMBL2939_5eko_CHEMBL3931843	4.896577621004923
CHEMBL203_5j9z_CHEMBL1242288	4.899629454882437
CHEMBL3217379_5etm_CHEMBL3818245	4.899629454882437
CHEMBL2052031_5div_CHEMBL3794230	4.899629454882437
CHEMBL1163125_5lj1_CHEMBL3590394	4.900000026369224
CHEMBL205_2h15_CHEMBL177425	4.903089986991943
CHEMBL3991_1z6j_CHEMBL243107	4.903089986991943
CHEMBL4414_4z22_CHEMBL3765557	4.903089986991943
CHEMBL2079846_6d5j_CHEMBL4203080	4.906578314837764
CHEMBL262_2ow3_CHEMBL564815	4.911155437272996
CHEMBL284_5t4e_CHEMBL3616894	4.9136401693252525
CHEMBL251_3qak_CHEMBL385771	4.91721462968355
CHEMBL2157850_5whc_CHEMBL4069137	4.920818753952375
CHEMBL5491_2io6_CHEMBL213117	4.920818753952375
CHEMBL3286061_4q6r_CHEMBL3290332	4.920818753952375
CHEMBL267_1a1e_CHEMBL13321	4.920818753952375
CHEMBL2179_2v3d_CHEMBL1651639	4.920818753952375
CHEMBL4222_3t64_CHEMBL198660	4.920818753952375
CHEMBL239_1i7g_CHEMBL2112995	4.920818753952375
CHEMBL4414_4z22_CHEMBL3763900	4.920818753952375
CHEMBL262_1q3w_CHEMBL120355	4.9210001097592295
CHEMBL284_4n8d_CHEMBL3112961	4.924453038607469
CHEMBL3778_4xs2_CHEMBL3601199	4.924453038607469
CHEMBL5043_5k1v_CHEMBL3416731	4.928117992693875
CHEMBL4822_4j1f_CHEMBL3894342	4.930164334670003
CHEMBL2079846_6d5j_CHEMBL4216515	4.931814138253838
CHEMBL220_4bdt_CHEMBL574267	4.931814138253838
CHEMBL1163125_5i80_CHEMBL4437997	4.935961993665641
CHEMBL5896_5f32_CHEMBL3774798	4.939302159646387
CHEMBL5070_3il5_CHEMBL180162	4.943047533875276
CHEMBL1615381_4og6_CHEMBL3126182	4.950781977329819
CHEMBL4822_3vv6_CHEMBL2172800	4.9586073148417755
CHEMBL2176852_2yoh_CHEMBL2178479	4.9586073148417755
CHEMBL204_1o5g_CHEMBL62807	4.9586073148417755
CHEMBL286_5sy2_CHEMBL3962717	4.9586073148417755
CHEMBL5491_5vc5_CHEMBL180290	4.9586073148417755
CHEMBL2176771_5nb6_CHEMBL3668607	4.960585880823863
CHEMBL205_3v5g_CHEMBL141028	4.962573502059376
CHEMBL4409_4ddl_CHEMBL3393192	4.966576244513051
CHEMBL283_1hy7_CHEMBL10806	4.97061622231479
CHEMBL2061_5tbp_CHEMBL2337794	4.972650392225243
CHEMBL4822_1xs7_CHEMBL97603	4.979183112971093
CHEMBL4822_4rce_CHEMBL2177341	4.982966660701218
CHEMBL4822_5t1w_CHEMBL3691366	4.982966660701218
CHEMBL4822_4j1k_CHEMBL3683862	4.98443069357012
CHEMBL2637_3fv8_CHEMBL1419933	4.988429556402721
CHEMBL1764946_4mn3_CHEMBL3234143	4.995678626217358
CHEMBL2959_4hcv_CHEMBL2179831	4.997056793123675
CHEMBL260_1zz2_CHEMBL198917	5.0
CHEMBL244_2bmg_CHEMBL192853	5.0
CHEMBL244_2bmg_CHEMBL193063	5.0
CHEMBL301_3ezv_CHEMBL475640	5.0
CHEMBL1163125_5lj1_CHEMBL3590392	5.0
CHEMBL2061_5tbp_CHEMBL4520775	5.0
