unique_identify	-logAffi
CHEMBL4181_3dz4_CHEMBL3392208	3.3819519032879066
CHEMBL3975_2jjk_CHEMBL456992	3.3956664268330483
CHEMBL6069_3cow_CHEMBL1230723	3.42021640338319
CHEMBL5206_188l_CHEMBL286727	3.438898616350944
CHEMBL4696_3mtd_CHEMBL1277414	3.467882883751196
CHEMBL3778_4ztl_CHEMBL3403449	3.4775557664936803
CHEMBL204_2c90_CHEMBL440394	3.4814860601221125
CHEMBL2361_1w2h_CHEMBL1161001	3.5016894462104
CHEMBL4625_1ysg_CHEMBL106708	3.5228787452803374
CHEMBL2730_2q3z_CHEMBL397378	3.5228787452803374
CHEMBL4848_4dum_CHEMBL2046919	3.5228787452803374
CHEMBL4696_3g2j_CHEMBL3322313	3.5391021572434513
CHEMBL335_2f6v_CHEMBL427021	3.544089759617257
CHEMBL1287604_5dts_CHEMBL3896367	3.5528419686577815
CHEMBL3885801_6f92_CHEMBL1213397	3.576831443935097
CHEMBL5633_3b3x_CHEMBL511057	3.6020599913279625
CHEMBL335_2f6z_CHEMBL438069	3.6161846340195685
CHEMBL4822_3s2o_CHEMBL1221453	3.6289321377282637
CHEMBL308_6gu4_CHEMBL77610	3.657577319177794
CHEMBL2361_1w2g_CHEMBL1926703	3.6968039425795114
CHEMBL1795117_4eki_CHEMBL4587788	3.6989700043360174
CHEMBL3345_3n7a_CHEMBL190265	3.6989700043360174
CHEMBL3286_1fv9_CHEMBL305513	3.6989700043360174
CHEMBL3414415_4aa7_CHEMBL3414908	3.6989849988706975
CHEMBL3392_4tln_CHEMBL41772	3.720000004094201
CHEMBL1075088_3iqh_CHEMBL568987	3.720000004094201
CHEMBL4915_4y24_CHEMBL4063882	3.7212463990471716
CHEMBL4915_3oy8_CHEMBL503075	3.7212463990471716
CHEMBL4618_3ftu_CHEMBL111234	3.72296752225268
CHEMBL4083_1yxd_CHEMBL8085	3.744727494896694
CHEMBL3481_1iy7_CHEMBL345555	3.744727494896694
CHEMBL335_2cma_CHEMBL2297011	3.745000003652485
CHEMBL6091_4rsk_CHEMBL460902	3.747146969020106
CHEMBL2176852_2yoh_CHEMBL2178478	3.7772835288524167
CHEMBL1075127_3gt9_CHEMBL1090770	3.7958800173440754
CHEMBL4696_3g2k_CHEMBL601227	3.8210230527068303
CHEMBL4319_2am2_CHEMBL405399	3.8210230527068303
CHEMBL3108660_4w9c_CHEMBL3108878	3.8239087409443187
CHEMBL4462_5yql_CHEMBL4163559	3.849468380182913
CHEMBL2982_1dgm_CHEMBL432688	3.8507808873446203
CHEMBL1075127_3gt9_CHEMBL1093598	3.853871964321762
CHEMBL2288_2xp7_CHEMBL1269226	3.853871964321762
CHEMBL4096_5aoj_CHEMBL4161418	3.8569851997459046
CHEMBL335_2f6t_CHEMBL382885	3.870310107800699
CHEMBL204_1dwc_CHEMBL1907780	3.8771290771355646
CHEMBL4439_3kcf_CHEMBL603851	3.886056647693163
CHEMBL4696_3g2j_CHEMBL595335	3.8927900303521317
CHEMBL335_4i8n_CHEMBL2377806	3.9030899869919438
CHEMBL335_2f6t_CHEMBL205879	3.9200955323332787
CHEMBL1075127_3gta_CHEMBL1090866	3.9208187539523753
CHEMBL301_2vth_CHEMBL457047	3.9208187539523753
CHEMBL258_1bhf_CHEMBL2370170	3.9208187539523753
CHEMBL5206_184l_CHEMBL195384	3.9208187539523753
CHEMBL2147_3r00_CHEMBL84095	3.9244530386074685
CHEMBL3423_1xnz_CHEMBL200238	3.9355420107730814
CHEMBL1795176_5th7_CHEMBL3622270	3.9586073148417746
CHEMBL4198_5c7a_CHEMBL3696491	3.9586073148417746
CHEMBL2409_4y2t_CHEMBL3402237	3.9631408248269375
CHEMBL3329079_4p5d_CHEMBL3331364	3.9706162223147903
CHEMBL2176852_2yoh_CHEMBL2179043	3.9706162223147903
CHEMBL2176852_2yoh_CHEMBL2178504	3.9746941347352296
CHEMBL4822_2va5_CHEMBL236777	3.9757790982247982
CHEMBL4822_3vv6_CHEMBL2169936	3.9871627752948284
CHEMBL4696_2qn1_CHEMBL464466	3.988160149716346
CHEMBL203_5gnk_CHEMBL1241680	4.0
CHEMBL203_5yu9_CHEMBL1242034	4.0
CHEMBL2163175_4bg1_CHEMBL3234343	4.0
CHEMBL4105839_2ya6_CHEMBL4282280	4.0
CHEMBL203_5j9y_CHEMBL1241948	4.0
CHEMBL203_5j9y_CHEMBL1241582	4.0
CHEMBL3864_5ehp_CHEMBL4566119	4.00436480540245
CHEMBL3137262_5lhh_CHEMBL4089451	4.011887159731648
CHEMBL6091_3d8z_CHEMBL2414510	4.0222763947111515
CHEMBL3351218_4p5e_CHEMBL3331364	4.031517051446064
CHEMBL2288_3kag_CHEMBL593070	4.0362121726544435
CHEMBL4822_1xs7_CHEMBL81518	4.050609993355087
CHEMBL2558_5auu_CHEMBL253570	4.060480747381382
CHEMBL1075045_3h2f_CHEMBL577755	4.06198090252379
CHEMBL3105_4hhy_CHEMBL2322614	4.063787955679752
CHEMBL4696_1kti_CHEMBL1947271	4.070581074285707
CHEMBL2179_2v3e_CHEMBL1561	4.075720713938118
CHEMBL5137_4xas_CHEMBL41013	4.075720713938118
CHEMBL4372_1pwp_CHEMBL3098981	4.080921907623926
CHEMBL2534_3nus_CHEMBL501406	4.084072788302883
CHEMBL4696_3g2j_CHEMBL3351140	4.091514981121351
CHEMBL4696_2qn2_CHEMBL1078845	4.0958256317158375
CHEMBL3890_4c16_CHEMBL2303822	4.096910013008056
CHEMBL4618_1hs6_CHEMBL71105	4.096910013008056
CHEMBL5896_4ura_CHEMBL3621856	4.100000018985305
CHEMBL2150837_5a81_CHEMBL3586702	4.100000018985305
CHEMBL6032_5vse_CHEMBL1214067	4.1013662295846425
CHEMBL4696_2qn2_CHEMBL236090	4.10201264331312
CHEMBL2409_5ai5_CHEMBL308642	4.107905397309518
CHEMBL5697_3hqr_CHEMBL572739	4.107905397309518
CHEMBL3837_1mhw_CHEMBL3143392	4.130768280269024
CHEMBL5206_4i7m_CHEMBL1229950	4.142667503568732
CHEMBL2331053_5ajx_CHEMBL3422665	4.149353764816934
CHEMBL4372_1pwp_CHEMBL3099020	4.154901959985743
CHEMBL2069156_4n1b_CHEMBL4162919	4.15676722190199
CHEMBL4696_2qn2_CHEMBL397935	4.1590075885771745
CHEMBL4581_2uym_CHEMBL228328	4.1611509092627434
CHEMBL6091_1afk_CHEMBL595547	4.173925197299173
CHEMBL1795176_5th7_CHEMBL3318286	4.173925197299173
CHEMBL1801_5ugd_CHEMBL3752312	4.173925197299173
CHEMBL4319_3zm6_CHEMBL90038	4.180456064458132
CHEMBL2041_2x2k_CHEMBL233373	4.180456064458132
CHEMBL4295575_6ev0_CHEMBL4215684	4.1830961606243395
CHEMBL204_1o2g_CHEMBL125153	4.187086643357143
CHEMBL335_2f6z_CHEMBL381918	4.1911141326401875
CHEMBL5896_4ura_CHEMBL3621857	4.200000030616178
CHEMBL4915_4y24_CHEMBL4077188	4.200659450546418
CHEMBL4822_2vj6_CHEMBL271231	4.207608310501746
CHEMBL4361_4wmu_CHEMBL2314203	4.207608310501746
CHEMBL2007628_5ow1_CHEMBL2431669	4.207608310501746
CHEMBL3880_2fwz_CHEMBL364450	4.218963061378868
CHEMBL4822_3udr_CHEMBL2181998	4.2189725851718105
CHEMBL4372_5d1s_CHEMBL3634978	4.2273464417670885
CHEMBL204_1b5g_CHEMBL176016	4.236572006437063
CHEMBL2088_5om9_CHEMBL4167456	4.251811972993798
CHEMBL1741220_5mgf_CHEMBL4171398	4.267606240177032
CHEMBL4409_4tpm_CHEMBL3356654	4.267606240177032
CHEMBL2959_4hct_CHEMBL2179791	4.27043027369803
CHEMBL4439_3kcf_CHEMBL593965	4.275724130399212
CHEMBL3217379_4m5g_CHEMBL3818814	4.275724130399212
CHEMBL284_3kwj_CHEMBL598754	4.275724130399212
CHEMBL1075127_3gta_CHEMBL1093339	4.275724130399212
CHEMBL4822_2p8h_CHEMBL4087083	4.276544327964814
CHEMBL3137262_5lgt_CHEMBL4080529	4.281498311132726
CHEMBL4756_3px9_CHEMBL3098909	4.2839966563652006
CHEMBL4581_2ieh_CHEMBL394879	4.284728672799652
CHEMBL4780_1w6r_CHEMBL3604338	4.292429823902062
CHEMBL1808_2ydm_CHEMBL291381	4.301029995663981
CHEMBL205_2h15_CHEMBL264966	4.301029995663981
CHEMBL2189121_5kyk_CHEMBL3945018	4.301029995663981
CHEMBL258_1lkl_CHEMBL48718	4.301029995663981
CHEMBL2176771_6fuh_CHEMBL4174337	4.301029995663981
CHEMBL5043_5k1v_CHEMBL3416586	4.301029995663981
CHEMBL2179_2v3e_CHEMBL3354033	4.301029995663981
CHEMBL3708265_6f20_CHEMBL4087054	4.305394801066432
CHEMBL2409_3wk8_CHEMBL442384	4.309803919971486
CHEMBL2652_5xkm_CHEMBL4083192	4.309803919971486
CHEMBL1865_6cef_CHEMBL4069423	4.309894379144197
CHEMBL3423_2evm_CHEMBL197273	4.316480530922067
CHEMBL3137262_5lhg_CHEMBL4065408	4.317854923626168
CHEMBL1163125_5d0c_CHEMBL4177508	4.325322532126801
CHEMBL1795117_4eki_CHEMBL2170976	4.337242168318426
CHEMBL4822_3ine_CHEMBL585120	4.346787486224656
CHEMBL2361_1mrs_CHEMBL127523	4.346787486224656
CHEMBL5491_2in6_CHEMBL484985	4.348970018905563
CHEMBL3198_4b85_CHEMBL3087794	4.35261702988538
CHEMBL4079_5he1_CHEMBL4226760	4.356547323513812
CHEMBL1075088_3iqi_CHEMBL571997	4.360000032076103
CHEMBL4198_3eyl_CHEMBL557362	4.365421977146112
CHEMBL2085_2ooz_CHEMBL223348	4.366531544420414
CHEMBL2179_2v3e_CHEMBL1089194	4.366531544420414
CHEMBL3778_4ztl_CHEMBL3403453	4.376750709602098
CHEMBL4822_2viy_CHEMBL1210339	4.3872161432802645
CHEMBL4198_5c7a_CHEMBL3696486	4.3872161432802645
CHEMBL5491_5vc5_CHEMBL181871	4.3872161432802645
CHEMBL2971_3e62_CHEMBL465091	4.388276691992658
CHEMBL2318_2rjp_CHEMBL1910444	4.3979400086720375
CHEMBL2361_1mrs_CHEMBL340604	4.3979400086720375
CHEMBL4822_3vv6_CHEMBL2381578	4.404503778174426
CHEMBL2534_4xx9_CHEMBL3623844	4.407823242604133
CHEMBL5697_5ox6_CHEMBL220546	4.4089353929735005
CHEMBL1741220_5e73_CHEMBL3809983	4.4089353929735005
CHEMBL206_4mg9_CHEMBL15841	4.417936637088292
CHEMBL4756_3px9_CHEMBL3098915	4.420216403383191
CHEMBL5137_4xaq_CHEMBL42148	4.420216403383191
CHEMBL286_5sz9_CHEMBL3919906	4.420216403383191
CHEMBL3286_1f5l_CHEMBL1909796	4.420216403383191
CHEMBL1937_4lxz_CHEMBL4277951	4.420216403383191
CHEMBL3837_1mhw_CHEMBL3143410	4.420216403383191
CHEMBL2179_2xwe_CHEMBL3937138	4.422940237242077
CHEMBL1163125_6ciy_CHEMBL3969370	4.431798275933005
CHEMBL5023_1t4e_CHEMBL377462	4.443697499232711
CHEMBL301_1h01_CHEMBL101052	4.443697499232711
CHEMBL2189121_5kyk_CHEMBL3965944	4.443697499232711
CHEMBL301_1v1k_CHEMBL101557	4.455931955649723
CHEMBL1764940_4ijh_CHEMBL2407455	4.455931955649723
CHEMBL4361_4wmu_CHEMBL2314520	4.455931955649723
CHEMBL335_1onz_CHEMBL67188	4.455931955649723
CHEMBL2409_5akg_CHEMBL1469977	4.4582959767157115
CHEMBL4822_3vv6_CHEMBL2172798	4.467245621007502
CHEMBL4822_4rro_CHEMBL3703207	4.471083299722345
CHEMBL2094130_6d6t_CHEMBL43725	4.471083299722345
CHEMBL4780_1w6r_CHEMBL3604355	4.481486060122112
CHEMBL4660_3u4i_CHEMBL3342442	4.481486060122112
CHEMBL2052031_4drk_CHEMBL2058802	4.485053994691996
CHEMBL1615381_5dde_CHEMBL3696187	4.494850021680094
CHEMBL1795176_5th7_CHEMBL3318293	4.494850021680094
CHEMBL3394_4o2b_CHEMBL153454	4.494850021680094
CHEMBL3286_1f92_CHEMBL322901	4.494850021680094
CHEMBL4822_4j1h_CHEMBL3683850	4.496059586039111
CHEMBL4181_3dz5_CHEMBL462139	4.508638306165727
CHEMBL1985_5ee7_CHEMBL3798548	4.52177410878633
CHEMBL3286061_4q6r_CHEMBL3290329	4.5228787452803365
CHEMBL1764940_5e7n_CHEMBL1725519	4.5228787452803365
CHEMBL3813_2bua_CHEMBL382127	4.5228787452803365
CHEMBL3514_5jap_CHEMBL3819099	4.5228787452803365
CHEMBL2637_3g9l_CHEMBL559687	4.5228787452803365
CHEMBL4756_3px9_CHEMBL3098913	4.537602002101044
CHEMBL2360_5bsk_CHEMBL4283940	4.537602002101044
CHEMBL335_1kak_CHEMBL119693	4.537602002101044
CHEMBL4198_3cm2_CHEMBL219963	4.537602002101044
CHEMBL3286_1f92_CHEMBL107627	4.5528419686577815
CHEMBL2815_6dkg_CHEMBL4208638	4.5528419686577815
CHEMBL2176852_2yoh_CHEMBL2179038	4.5528419686577815
CHEMBL2147_3vc4_CHEMBL496996	4.5528419686577815
CHEMBL1985_5ee7_CHEMBL3799656	4.555225900135375
CHEMBL260_5xyy_CHEMBL4103618	4.566342153307012
CHEMBL258_1lkl_CHEMBL327820	4.568636235841012
CHEMBL4581_2pg2_CHEMBL228800	4.568636235841012
CHEMBL4198_5c84_CHEMBL3699996	4.568636235841012
CHEMBL301_2c68_CHEMBL203006	4.585026652029182
CHEMBL2169716_4ynd_CHEMBL3590521	4.585026652029182
CHEMBL3137262_5lgu_CHEMBL1503273	4.590066876668706
CHEMBL4696_3mt9_CHEMBL1277320	4.590066876668706
CHEMBL1163125_5lj1_CHEMBL3590400	4.600000074606178
CHEMBL1163125_5acy_CHEMBL3353994	4.600000074606178
CHEMBL2150837_5lj0_CHEMBL3590401	4.600000074606178
CHEMBL2079846_4nyi_CHEMBL4166974	4.600326278518962
CHEMBL1075152_4oho_CHEMBL3237978	4.6020599913279625
CHEMBL205_3ryv_CHEMBL1593568	4.6020599913279625
CHEMBL1163125_4yh4_CHEMBL3589484	4.6020599913279625
CHEMBL4660_4xjt_CHEMBL3604712	4.6020599913279625
CHEMBL4618_3fh8_CHEMBL164211	4.607303046740334
CHEMBL251_6gdg_CHEMBL575027	4.614393726401689
CHEMBL3300_4cd1_CHEMBL223344	4.616184634019569
CHEMBL3232684_5eq0_CHEMBL3978944	4.619788758288394
CHEMBL2146302_3uo9_CHEMBL3664983	4.619788758288394
CHEMBL2176771_5nar_CHEMBL3668647	4.630213827774954
CHEMBL3229_3k7f_CHEMBL176201	4.6345120151091015
CHEMBL2157850_6f5h_CHEMBL4277510	4.638272163982408
CHEMBL4531_5h9p_CHEMBL4072396	4.638272163982408
CHEMBL204_1o5g_CHEMBL62836	4.638272163982408
CHEMBL1868_3hng_CHEMBL101682	4.638272163982408
CHEMBL4581_5zo9_CHEMBL260522	4.638272163982408
CHEMBL2079849_1o5e_CHEMBL3828730	4.638272163982408
CHEMBL6166_4u44_CHEMBL3326756	4.638272163982408
CHEMBL1741220_4ir5_CHEMBL3769490	4.6439741428068775
CHEMBL4040_4qp7_CHEMBL3628362	4.647817481888637
CHEMBL2176771_5nar_CHEMBL3664003	4.657577319177793
CHEMBL204_1o5g_CHEMBL294067	4.657577319177793
CHEMBL1764940_4ijh_CHEMBL2407456	4.657577319177793
CHEMBL2157850_5uqv_CHEMBL4076471	4.669586226650808
CHEMBL2959_4hcv_CHEMBL2179826	4.67119242983791
CHEMBL3286_5za7_CHEMBL1909806	4.6777807052660805
CHEMBL5888_4idt_CHEMBL2334582	4.6777807052660805
CHEMBL1914_5nn0_CHEMBL4292256	4.6787890244728505
CHEMBL2016_4z0k_CHEMBL3423048	4.686132779630847
CHEMBL3650_5a4c_CHEMBL78802	4.693574972449313
CHEMBL2085_4k9g_CHEMBL558731	4.698970004336019
CHEMBL204_1o5g_CHEMBL416674	4.698970004336019
CHEMBL3514_5lyy_CHEMBL3946955	4.698970004336019
CHEMBL4756_4esi_CHEMBL2314137	4.698970004336019
CHEMBL2085_1ljt_CHEMBL378265	4.698970004336019
CHEMBL4581_2uym_CHEMBL228962	4.698970004336019
CHEMBL3229_2wj2_CHEMBL367504	4.698970004336019
CHEMBL275_1xot_CHEMBL192	4.698970004336019
CHEMBL1163125_5ku3_CHEMBL4077449	4.698970004336019
CHEMBL1163125_5lj1_CHEMBL3590408	4.7000000685570305
CHEMBL284_4n8d_CHEMBL3112962	4.7011469235902945
CHEMBL301_3ej1_CHEMBL360866	4.7011469235902945
CHEMBL4462_5mar_CHEMBL4076175	4.703334809738468
CHEMBL3835_2xkf_CHEMBL1277295	4.703334809738468
CHEMBL4439_1rw8_CHEMBL566256	4.709965388637482
CHEMBL3880_5vyy_CHEMBL3806120	4.714442690992227
CHEMBL220_4bdt_CHEMBL572866	4.71669877129645
CHEMBL4696_3g2k_CHEMBL602068	4.719449308175472
CHEMBL3663_3s8l_CHEMBL507364	4.721246399047171
CHEMBL1937_4lxz_CHEMBL141082	4.721246399047171
CHEMBL1163125_4wiv_CHEMBL3356546	4.72584215073632
CHEMBL1163125_6boy_CHEMBL4559057	4.732828271596986
CHEMBL2179_2v3d_CHEMBL1651551	4.732828271596986
CHEMBL236_4n6h_CHEMBL4106939	4.734301735486906
CHEMBL267_1a1e_CHEMBL136380	4.735182176990463
CHEMBL3744_6f28_CHEMBL4066795	4.742321425130816
CHEMBL239_3kdu_CHEMBL254347	4.742321425130816
CHEMBL3132741_5o4s_CHEMBL4292834	4.7447274948966935
CHEMBL203_5j9z_CHEMBL1241774	4.7447274948966935
CHEMBL5206_4w54_CHEMBL286062	4.7447274948966935
CHEMBL4696_2prj_CHEMBL602684	4.7447274948966935
CHEMBL3108634_2xzg_CHEMBL3110174	4.7447274948966935
CHEMBL2176771_5nar_CHEMBL3928987	4.747146969020106
CHEMBL3503_1syh_CHEMBL493596	4.7495799976911055
CHEMBL2321643_5ccl_CHEMBL3798717	4.769551078621727
CHEMBL6166_4u43_CHEMBL3326653	4.769551078621727
CHEMBL2026_2r9w_CHEMBL1394467	4.769551078621727
CHEMBL2599_5cxz_CHEMBL34211	4.769551078621727
CHEMBL3286_1f92_CHEMBL320257	4.769551078621727
CHEMBL3267_3dpd_CHEMBL466956	4.777283528852417
CHEMBL244_2xc0_CHEMBL1222129	4.7801536139756395
CHEMBL3218_5vkm_CHEMBL499384	4.795880017344076
CHEMBL4660_4xjt_CHEMBL3604727	4.795880017344076
CHEMBL3880_2fwz_CHEMBL3426739	4.7966950838615166
CHEMBL3837_5f02_CHEMBL4109473	4.799362872763665
CHEMBL1944497_2y54_CHEMBL1947050	4.800000052738446
CHEMBL1985_5ee7_CHEMBL3797325	4.814189036411988
CHEMBL203_3ika_CHEMBL4204354	4.816160962943579
CHEMBL2079846_4nyi_CHEMBL4167406	4.82102305270683
CHEMBL2146302_3voz_CHEMBL2178395	4.823908740944318
CHEMBL2146302_3vp1_CHEMBL3669862	4.823908740944318
CHEMBL3414415_4aa7_CHEMBL1951166	4.823954346653687
CHEMBL2179_2nsx_CHEMBL3958888	4.828566099056991
CHEMBL2179_2v3d_CHEMBL3669158	4.828566099056991
CHEMBL3778_5w85_CHEMBL4089510	4.835647144215564
CHEMBL6164_4li8_CHEMBL2419717	4.835647144215564
CHEMBL2176771_5nb6_CHEMBL3668591	4.8371370066780734
CHEMBL268_1yt7_CHEMBL191588	4.838620224107771
CHEMBL5174_6fmc_CHEMBL4217507	4.8407336689065055
CHEMBL4198_2jk7_CHEMBL219139	4.841637507904751
CHEMBL3769_1ppc_CHEMBL424052	4.847711655616943
CHEMBL4822_3rvi_CHEMBL1821813	4.847711655616943
CHEMBL1825_2az5_CHEMBL3740948	4.850165303284215
CHEMBL4696_2qn2_CHEMBL168	4.851935912156444
CHEMBL1163125_4yh3_CHEMBL3589472	4.853871964321762
CHEMBL2176852_2yoh_CHEMBL2179039	4.853871964321762
CHEMBL5174_6fmc_CHEMBL1078850	4.853871964321762
CHEMBL5206_4w57_CHEMBL195441	4.853871964321762
CHEMBL3514_5lyy_CHEMBL3908555	4.853871964321762
CHEMBL204_2zda_CHEMBL3423002	4.853871964321762
CHEMBL204_2bdy_CHEMBL204665	4.853871964321762
CHEMBL3108640_5i40_CHEMBL4553271	4.863279432843592
CHEMBL5697_5ox6_CHEMBL4173461	4.863279432843592
CHEMBL2334_1re1_CHEMBL306915	4.863279432843592
CHEMBL1764940_4ijh_CHEMBL2407473	4.864079196731749
CHEMBL3181_1i5r_CHEMBL370570	4.8696662315049934
CHEMBL204_1k21_CHEMBL434412	4.8696662315049934
CHEMBL4372_4pks_CHEMBL3634956	4.869964306007462
CHEMBL1871_2yhd_CHEMBL1527972	4.871004806440333
CHEMBL4581_3zcw_CHEMBL551230	4.872895201635194
CHEMBL5023_1t4e_CHEMBL207505	4.876148359032914
CHEMBL1163125_5cqt_CHEMBL4170804	4.876148359032914
CHEMBL1825_2az5_CHEMBL3742150	4.876801924968001
CHEMBL204_1a2c_CHEMBL503490	4.878492026093754
CHEMBL236_4n6h_CHEMBL2418740	4.886056647693163
CHEMBL1163125_5ku3_CHEMBL3943463	4.886056647693163
CHEMBL2052031_5div_CHEMBL3794045	4.886056647693163
CHEMBL4005_5uk8_CHEMBL2325697	4.886056647693163
CHEMBL308_6gu4_CHEMBL103272	4.886056647693163
CHEMBL4198_5c7c_CHEMBL3600728	4.886056647693163
CHEMBL4036_1unl_CHEMBL133533	4.886056647693163
CHEMBL4581_2fme_CHEMBL206258	4.892790030352131
CHEMBL1163125_5cp5_CHEMBL4163466	4.895854449445992
CHEMBL2010636_5g57_CHEMBL440878	4.900000142057633
CHEMBL1741186_4xt9_CHEMBL3105820	4.900000142057633
CHEMBL2346486_6chh_CHEMBL1214186	4.90274269030658
CHEMBL2695_4k9y_CHEMBL2425152	4.906578314837764
CHEMBL4439_1rw8_CHEMBL427211	4.912573542963714
CHEMBL2889_4j51_CHEMBL2316899	4.9136401693252525
CHEMBL267_1a1b_CHEMBL1790814	4.91721462968355
CHEMBL5798_5acx_CHEMBL81936	4.920818753952375
CHEMBL1871_2ylo_CHEMBL2316554	4.920818753952375
CHEMBL335_5ka9_CHEMBL138151	4.920818753952375
CHEMBL2085_4k9g_CHEMBL208658	4.920818753952375
CHEMBL203_5yu9_CHEMBL1241773	4.920818753952375
CHEMBL335_1bzc_CHEMBL99256	4.920818753952375
CHEMBL204_1dwd_CHEMBL144529	4.920818753952375
CHEMBL4913_2vb8_CHEMBL399043	4.920818753952375
CHEMBL2208_2pzy_CHEMBL393056	4.920818753952375
CHEMBL204_4e7r_CHEMBL210189	4.920818753952375
CHEMBL3991_1z6j_CHEMBL243109	4.920818753952375
CHEMBL2061_3r5m_CHEMBL16901	4.928117992693875
CHEMBL5023_3w69_CHEMBL4071267	4.931814138253838
CHEMBL5023_4mdn_CHEMBL4451739	4.9344202852715515
CHEMBL1275212_3ro4_CHEMBL1809181	4.939302159646387
CHEMBL2176771_5nar_CHEMBL3668577	4.943095148663527
CHEMBL3835_2xkf_CHEMBL1278006	4.94692155651658
CHEMBL2176777_4f1l_CHEMBL2179988	4.950781977329819
CHEMBL3137262_5lgt_CHEMBL4079138	4.9546770212133415
CHEMBL1871_2ylo_CHEMBL2316559	4.9546770212133415
CHEMBL3198_4b81_CHEMBL3087808	4.9546770212133415
CHEMBL2157850_5vs6_CHEMBL4130194	4.955047444280301
CHEMBL3286_1gjb_CHEMBL96428	4.9586073148417755
CHEMBL4617_2g72_CHEMBL366085	4.9586073148417755
CHEMBL1163125_4wiv_CHEMBL3356135	4.9586073148417755
CHEMBL4618_3chq_CHEMBL478393	4.9586073148417755
CHEMBL5688_1los_CHEMBL564201	4.9586073148417755
CHEMBL2169716_5arf_CHEMBL3817959	4.962573502059376
CHEMBL2959_4hct_CHEMBL2179813	4.963371104637838
CHEMBL203_4li5_CHEMBL3353407	4.967771005386541
CHEMBL3329079_4p5d_CHEMBL3331361	4.9746941347352305
CHEMBL3835_4a4x_CHEMBL2042139	4.978810700930062
CHEMBL3286_1f92_CHEMBL211086	4.978810700930062
CHEMBL2982_1dgm_CHEMBL389707	4.978905439151953
CHEMBL4462_5mat_CHEMBL4094092	4.982132281036495
CHEMBL1275223_3ldq_CHEMBL470334	4.982966660701218
CHEMBL4696_2qn2_CHEMBL1796880	4.989638065666057
CHEMBL251_2ydo_CHEMBL4088238	4.991399828238082
CHEMBL1825_2az5_CHEMBL3741761	4.99481948749622
CHEMBL4372_4pks_CHEMBL3634980	4.998269733945246
CHEMBL2598_3zh8_CHEMBL3728642	5.0
CHEMBL244_2bmg_CHEMBL192403	5.0
CHEMBL301_3ezr_CHEMBL471790	5.0
CHEMBL3198_4b7z_CHEMBL3087810	5.0
CHEMBL244_2bmg_CHEMBL195326	5.0
CHEMBL335_1nny_CHEMBL556110	5.0
CHEMBL244_2bmg_CHEMBL191682	5.0
CHEMBL1741186_5ufr_CHEMBL4098325	5.0
CHEMBL284_1rwq_CHEMBL37980	5.0
CHEMBL203_5yu9_CHEMBL1241861	5.0
CHEMBL3902_1lbk_CHEMBL58135	5.0
CHEMBL2598_3zh8_CHEMBL3729873	5.0
CHEMBL4822_6eqm_CHEMBL3670386	5.0
CHEMBL2598_3zh8_CHEMBL3728567	5.0
