unique_identify	-logAffi
CHEMBL204_2zfp_CHEMBL3422999	3.866461091629783
CHEMBL1764940_4ijh_CHEMBL2407444	3.886056647693163
CHEMBL3474_1db4_CHEMBL445382	3.917573699139228
CHEMBL2558_5auu_CHEMBL8260	3.9208187539523753
CHEMBL5747_4yk0_CHEMBL3813701	3.9208187539523753
6g9i	3.93
CHEMBL3423_1xnz_CHEMBL200238	3.9355420107730814
CHEMBL4096_5o1d_CHEMBL4171798	3.9355420107730814
CHEMBL4096_5o1c_CHEMBL4168268	3.94692155651658
CHEMBL3975_3kbz_CHEMBL577282	3.9507819773298185
3fu6	3.97
CHEMBL3132741_5c85_CHEMBL3818063	3.9788107009300617
CHEMBL4409_4tpm_CHEMBL3356659	3.987162775294829
CHEMBL3423_1xnz_CHEMBL370437	3.987675084410277
2g8r	3.99
CHEMBL203_5yu9_CHEMBL1241683	4.0
CHEMBL203_5yu9_CHEMBL1241679	4.0
CHEMBL206_3ert_CHEMBL3098275	4.0
CHEMBL1764946_4mn3_CHEMBL3234180	4.0
CHEMBL3117_4cga_CHEMBL165437	4.0
CHEMBL2163175_4bg1_CHEMBL3234343	4.0
CHEMBL3277_2hxm_CHEMBL1213372	4.0
CHEMBL3879830_4wnk_CHEMBL384073	4.0
CHEMBL203_5j9z_CHEMBL1242033	4.0
CHEMBL203_5j9y_CHEMBL1241582	4.0
4tuh	4.0
2qcg	4.0
CHEMBL4822_2ohs_CHEMBL220346	4.0
CHEMBL4822_3msj_CHEMBL1222301	4.022276394711152
CHEMBL5697_3hqr_CHEMBL89286	4.022276394711152
CHEMBL4696_3npa_CHEMBL1738939	4.022276394711152
CHEMBL3345_3n87_CHEMBL189015	4.022276394711152
CHEMBL5408_6cq4_CHEMBL4295050	4.025460953860115
CHEMBL6154_5al3_CHEMBL3594122	4.031517051446064
CHEMBL1764940_4ijh_CHEMBL2407459	4.036212172654444
CHEMBL2176852_2yoh_CHEMBL442081	4.045757490560675
CHEMBL1827_1udu_CHEMBL1097585	4.055517327849831
CHEMBL2007628_5ovr_CHEMBL2431666	4.055517327849831
CHEMBL3198_4b84_CHEMBL1624646	4.055517327849831
CHEMBL2558_5auu_CHEMBL253570	4.060480747381382
CHEMBL4822_3vv6_CHEMBL2381678	4.0710923097560485
CHEMBL3503_5fhm_CHEMBL3785581	4.0731432910503065
CHEMBL204_2zgx_CHEMBL498640	4.080921907623926
CHEMBL5896_3njy_CHEMBL3634951	4.086186147616283
CHEMBL220_4m0f_CHEMBL25149	4.096910013008056
4uyd	4.1
CHEMBL2150837_5a81_CHEMBL3586702	4.100000018985305
CHEMBL1163125_4uyd_CHEMBL1487662	4.100000018985305
CHEMBL6032_5vse_CHEMBL1214067	4.1013662295846425
CHEMBL261_2nmx_CHEMBL574	4.105130343254747
CHEMBL2409_5ai5_CHEMBL308642	4.107905397309517
CHEMBL4198_3eyl_CHEMBL1329740	4.116338564846382
CHEMBL267_1a1b_CHEMBL1790809	4.122628654130226
CHEMBL2534_4xx9_CHEMBL1559959	4.1249387366083
CHEMBL267_1a1e_CHEMBL359934	4.136677139879544
CHEMBL4884_3rjm_CHEMBL1835323	4.1386830387330935
CHEMBL4822_3vv6_CHEMBL2381676	4.140261433802853
CHEMBL4040_4qp8_CHEMBL3628360	4.145693958198919
CHEMBL3423_1xnz_CHEMBL372146	4.146301788223826
CHEMBL5023_4zyi_CHEMBL3683104	4.1533060716470125
CHEMBL4372_1pwp_CHEMBL3099020	4.154901959985743
CHEMBL1808_2ydm_CHEMBL277919	4.154901959985743
CHEMBL4068_5yjp_CHEMBL391821	4.159266765388193
CHEMBL3423_2evc_CHEMBL370653	4.165295066356109
CHEMBL2424_1qin_CHEMBL129435	4.167491087293763
CHEMBL4696_2qn1_CHEMBL1797308	4.169385145162758
3qfd	4.17
CHEMBL4617_2opb_CHEMBL426442	4.180456064458132
CHEMBL4855_1yon_CHEMBL1161866	4.180456064458132
CHEMBL258_1bhf_CHEMBL300974	4.1870866433571425
CHEMBL3231_3v8s_CHEMBL503641	4.1870866433571425
CHEMBL2959_4hcv_CHEMBL2179821	4.1870866433571425
CHEMBL3663_3ove_CHEMBL333421	4.1870866433571425
CHEMBL206_1qkt_CHEMBL2441818	4.187700032873607
CHEMBL1075179_3djo_CHEMBL460741	4.199282921717615
3wkb	4.21
CHEMBL3137262_5lgu_CHEMBL4067535	4.211124884224583
CHEMBL3423_2evc_CHEMBL199021	4.211990661282667
CHEMBL3286_1sc8_CHEMBL157479	4.214670164989233
CHEMBL4822_3udr_CHEMBL2181998	4.2189725851718105
CHEMBL1952_3hb8_CHEMBL3144092	4.231361898752385
CHEMBL6032_3rjw_CHEMBL1213901	4.235541649861172
CHEMBL4105972_5urj_CHEMBL4061514	4.236572006437063
CHEMBL1764940_4ijl_CHEMBL2407592	4.236572006437063
5ut6	4.24
2bes	4.24
3u4h	4.25
CHEMBL204_2zda_CHEMBL605289	4.251037138743839
CHEMBL5206_1li3_CHEMBL41172	4.251811972993798
CHEMBL2971_6bbv_CHEMBL1630770	4.259637310505756
5uiq	4.26
CHEMBL1985_5ee7_CHEMBL3798731	4.263380634571525
CHEMBL2016_4yzu_CHEMBL3423031	4.266000713461613
CHEMBL4462_5y5n_CHEMBL2152612	4.267606240177032
CHEMBL3137262_5lgt_CHEMBL4080529	4.281498311132726
4i3z	4.29
4jc1	4.3
6fuj	4.3
5dtm	4.3
CHEMBL2150837_5a5q_CHEMBL3590387	4.300000029139087
CHEMBL335_1xbo_CHEMBL541775	4.300000029139087
CHEMBL2150837_5lj0_CHEMBL3585450	4.300000029139087
CHEMBL2150837_5a81_CHEMBL3586710	4.300000029139087
CHEMBL235_3ads_CHEMBL6	4.301029995663981
CHEMBL2189121_5kyk_CHEMBL3945018	4.301029995663981
CHEMBL2534_4xx9_CHEMBL3623847	4.301029995663981
CHEMBL5185_2w4i_CHEMBL514024	4.301029995663981
CHEMBL5043_5k1v_CHEMBL3416586	4.301029995663981
CHEMBL3198_4b7z_CHEMBL3087806	4.309803919971486
6f20	4.31
CHEMBL335_1no6_CHEMBL308192	4.310924358746608
CHEMBL4696_4mi9_CHEMBL3322333	4.312649430441971
CHEMBL335_1g7g_CHEMBL106297	4.313363730737707
CHEMBL204_2zgx_CHEMBL3423010	4.318758762624412
CHEMBL6166_4u43_CHEMBL3326654	4.318758762624412
CHEMBL1764940_4ijh_CHEMBL2407464	4.327902142064284
CHEMBL2176852_2yoh_CHEMBL2179046	4.327902142064284
CHEMBL4696_3l7a_CHEMBL1095543	4.333294863880101
CHEMBL3137262_5lhg_CHEMBL4063465	4.333482019445119
CHEMBL4072_3ai8_CHEMBL2312216	4.335810198280631
CHEMBL2361_1w2g_CHEMBL235685	4.337242168318426
CHEMBL3218_5vkm_CHEMBL451045	4.346787486224656
CHEMBL1865_6cec_CHEMBL1416133	4.346787486224656
CHEMBL3198_4b85_CHEMBL3087801	4.356547323513812
CHEMBL1795176_5t5g_CHEMBL3622264	4.366531544420414
CHEMBL3137262_5lgu_CHEMBL4066708	4.366531544420414
CHEMBL3975_3a29_CHEMBL579216	4.3798639450262415
1bhf	4.38
CHEMBL204_1ghw_CHEMBL96493	4.3872161432802645
CHEMBL3198_4b82_CHEMBL3087813	4.3872161432802645
CHEMBL3277_2hxm_CHEMBL1213371	4.3979400086720375
CHEMBL284_1rwq_CHEMBL35451	4.3979400086720375
CHEMBL244_2cji_CHEMBL374524	4.4089353929735005
CHEMBL284_1n1m_CHEMBL501126	4.4089353929735005
CHEMBL251_5iua_CHEMBL1927443	4.417936637088292
CHEMBL3563_1u9q_CHEMBL4553211	4.419315998882513
5eps	4.42
CHEMBL4581_1q0b_CHEMBL427676	4.421196073319166
4joo	4.43
CHEMBL2176852_2yof_CHEMBL2179040	4.431798275933005
CHEMBL335_2f6v_CHEMBL383033	4.431798275933005
CHEMBL5747_4tqn_CHEMBL3771369	4.431798275933005
CHEMBL301_1g5s_CHEMBL4462126	4.431798275933005
CHEMBL2189121_5kyk_CHEMBL3965944	4.443697499232711
CHEMBL3108638_4yad_CHEMBL3775315	4.443697499232711
CHEMBL301_1h01_CHEMBL101052	4.443697499232711
CHEMBL1871_2ylq_CHEMBL2316567	4.4559319556497226
CHEMBL1764940_4ijh_CHEMBL2407455	4.4559319556497226
CHEMBL2360_4raq_CHEMBL2153489	4.4559319556497226
CHEMBL301_2exm_CHEMBL476189	4.4559319556497226
CHEMBL2016_4zae_CHEMBL3423056	4.4559319556497226
CHEMBL283_2srt_CHEMBL46183	4.4559319556497226
CHEMBL5697_4bqx_CHEMBL569062	4.4559319556497226
CHEMBL4072_1gmy_CHEMBL140794	4.4685210829577455
CHEMBL4835_5w8j_CHEMBL4096076	4.471083299722345
CHEMBL5697_4bqx_CHEMBL568873	4.481486060122112
CHEMBL4660_3u4i_CHEMBL3342442	4.481486060122112
CHEMBL4140_1ek2_CHEMBL66518	4.481486060122112
CHEMBL5408_6cq4_CHEMBL4277195	4.489485002271357
2prj	4.49
CHEMBL2016_4yzu_CHEMBL3423028	4.492144128304169
CHEMBL2150837_5a5p_CHEMBL3586701	4.499999953328897
CHEMBL5328_1tsl_CHEMBL385296	4.508638306165727
CHEMBL3198_4b83_CHEMBL3087812	4.508638306165727
CHEMBL3920_4ra5_CHEMBL3356453	4.508638306165727
CHEMBL2016_4z0k_CHEMBL3423052	4.518557371497695
CHEMBL2820_5exm_CHEMBL3393363	4.519892404423553
5o1f	4.52
5o1a	4.52
CHEMBL5990_3k16_CHEMBL1784775	4.521433504406157
CHEMBL283_1g4k_CHEMBL173075	4.5228787452803365
CHEMBL4409_4tpm_CHEMBL3356307	4.5228787452803365
3h30	4.53
CHEMBL4409_4tpm_CHEMBL3352859	4.537602002101044
CHEMBL2534_3nus_CHEMBL4226486	4.537602002101044
CHEMBL203_5yu9_CHEMBL1242118	4.537602002101044
CHEMBL5688_2zz1_CHEMBL512577	4.537602002101044
5etb	4.54
CHEMBL3423_2q93_CHEMBL369971	4.540081931175927
CHEMBL251_3qak_CHEMBL4094884	4.543633966870957
CHEMBL1744522_4xt2_CHEMBL3597695	4.548213564475709
CHEMBL4372_5d1s_CHEMBL3634960	4.548998554324634
CHEMBL4696_2qn2_CHEMBL1796865	4.5506468347516105
CHEMBL2147_3vc4_CHEMBL496996	4.5528419686577815
CHEMBL4822_3rsx_CHEMBL1821802	4.557206321905172
CHEMBL6032_3k5k_CHEMBL4292218	4.562725202589876
CHEMBL251_5g53_CHEMBL374336	4.567030709125595
CHEMBL258_1lkl_CHEMBL293731	4.568636235841012
CHEMBL3286_1gja_CHEMBL292488	4.568636235841012
CHEMBL1764946_4mn3_CHEMBL3234156	4.568636235841012
5j7q	4.58
5ei4	4.58
CHEMBL4822_4j1c_CHEMBL3639827	4.581798176821752
CHEMBL2982_1dgm_CHEMBL2263379	4.581849355021795
CHEMBL1764946_4mn3_CHEMBL3234166	4.585026652029182
3f3t	4.59
CHEMBL4822_4j1k_CHEMBL3688675	4.592728096621095
CHEMBL1825_2az5_CHEMBL3741025	4.595850750790304
2yof	4.6
CHEMBL1163125_5lj1_CHEMBL3590406	4.600000074606178
CHEMBL1163125_5lj1_CHEMBL3590379	4.600000074606178
CHEMBL2150837_5lj0_CHEMBL4238181	4.600000074606178
CHEMBL1163125_5lj1_CHEMBL4206758	4.600000074606178
CHEMBL2085_2ooh_CHEMBL255736	4.6020599913279625
CHEMBL2176852_2yof_CHEMBL1928432	4.6020599913279625
CHEMBL1163125_4yh3_CHEMBL3589475	4.6020599913279625
CHEMBL4625_4tuh_CHEMBL4524392	4.6020599913279625
CHEMBL3234_2c0o_CHEMBL395664	4.616184634019569
CHEMBL1871_2ylo_CHEMBL2316564	4.617982957425132
CHEMBL1075127_3gta_CHEMBL1091453	4.619788758288394
CHEMBL301_3wbl_CHEMBL2163623	4.619788758288394
CHEMBL1163125_5m39_CHEMBL4087267	4.619788758288394
CHEMBL3708265_5ngr_CHEMBL569241	4.619788758288394
2ybp	4.62
CHEMBL1830_5tus_CHEMBL4070699	4.623423042943489
CHEMBL4342_5owc_CHEMBL4168405	4.627087997029894
5w8h	4.63
CHEMBL1163125_5luu_CHEMBL3959972	4.631953207085476
CHEMBL4581_1yrs_CHEMBL370875	4.632644078973982
CHEMBL4198_4kjv_CHEMBL3040385	4.634871979555799
CHEMBL5192_4hev_CHEMBL2336722	4.638272163982408
CHEMBL1163125_4hbv_CHEMBL2179381	4.638272163982408
CHEMBL4630_2ydk_CHEMBL452790	4.638272163982408
CHEMBL3217379_5etl_CHEMBL3818695	4.638272163982408
3wbl	4.64
5etl	4.64
CHEMBL2982_1dgm_CHEMBL225819	4.6400822259165375
CHEMBL1764940_4r4i_CHEMBL3088229	4.6419983281825985
CHEMBL1163125_6boy_CHEMBL4456933	4.6439741428068775
CHEMBL1741220_4ir5_CHEMBL3769490	4.6439741428068775
CHEMBL4198_4kjv_CHEMBL3040866	4.645123577483767
CHEMBL1744522_4xt2_CHEMBL3597783	4.6516951369518384
CHEMBL4531_5e89_CHEMBL4091660	4.657577319177793
CHEMBL301_1h01_CHEMBL100675	4.657577319177793
CHEMBL5896_5f3c_CHEMBL3774672	4.661543506395395
CHEMBL3301400_6fmk_CHEMBL4224723	4.665546248849068
CHEMBL2176771_5nar_CHEMBL3668564	4.665546248849068
CHEMBL2959_4hcv_CHEMBL2179826	4.67119242983791
CHEMBL4462_5mar_CHEMBL4090249	4.673664139071248
CHEMBL2959_4hct_CHEMBL4107879	4.675717544702306
CHEMBL2959_4hct_CHEMBL3905432	4.675717544702306
CHEMBL5888_4idt_CHEMBL2334582	4.6777807052660805
CHEMBL2361_1w2g_CHEMBL235478	4.6777807052660805
CHEMBL2150837_5a82_CHEMBL3586700	4.6777807052660805
CHEMBL2146302_3uo9_CHEMBL3669954	4.6777807052660805
CHEMBL2079846_6d5j_CHEMBL4203773	4.6777807052660805
5auu	4.68
CHEMBL1825_2az5_CHEMBL3326318	4.692503962086787
CHEMBL1163125_5ku3_CHEMBL4077449	4.698970004336019
CHEMBL5491_2io6_CHEMBL213233	4.698970004336019
CHEMBL275_1xot_CHEMBL192	4.698970004336019
CHEMBL5260_4yfi_CHEMBL3612653	4.698970004336019
CHEMBL4581_3zcw_CHEMBL560558	4.698970004336019
4o7b	4.7
CHEMBL5896_4ura_CHEMBL3621853	4.700000068557031
CHEMBL301_3ej1_CHEMBL360866	4.701146923590295
CHEMBL284_4n8d_CHEMBL3112962	4.701146923590295
CHEMBL4439_1rw8_CHEMBL406407	4.703334809738468
CHEMBL1255126_3lbj_CHEMBL1236726	4.705533773838408
CHEMBL251_5wf5_CHEMBL4095344	4.707743928643524
CHEMBL5203_3arn_CHEMBL2057593	4.709965388637482
1v2t	4.71
CHEMBL5768_6dm8_CHEMBL1095309	4.71669877129645
CHEMBL4696_3g2k_CHEMBL602068	4.719449308175472
4o70	4.72
CHEMBL4660_4xjt_CHEMBL3604708	4.721246399047171
CHEMBL204_1ktt_CHEMBL49181	4.721246399047171
CHEMBL3286_1f5l_CHEMBL1909811	4.721246399047171
CHEMBL3286_1f92_CHEMBL426501	4.721246399047171
CHEMBL4822_2qmd_CHEMBL401993	4.72584215073632
3vp4	4.73
CHEMBL236_4n6h_CHEMBL4106939	4.734301735486906
CHEMBL4581_2fme_CHEMBL207867	4.735182176990463
CHEMBL4822_3in3_CHEMBL3109522	4.742321425130816
CHEMBL4822_2ph6_CHEMBL1085190	4.742321425130816
CHEMBL3286_1f92_CHEMBL379957	4.7447274948966935
CHEMBL335_2nta_CHEMBL241250	4.7447274948966935
CHEMBL4361_4zbf_CHEMBL3426313	4.7447274948966935
CHEMBL4696_2prj_CHEMBL602684	4.7447274948966935
CHEMBL4471_1ett_CHEMBL143501	4.744999979509871
CHEMBL4295578_6g8m_CHEMBL4290778	4.750801642608887
CHEMBL5990_3k0h_CHEMBL2369531	4.752026733638194
CHEMBL335_1nl9_CHEMBL561150	4.761953896871205
CHEMBL2695_4k9y_CHEMBL2425154	4.767003889607847
CHEMBL1801_5ugd_CHEMBL3752907	4.769551078621727
CHEMBL4198_5c7a_CHEMBL3696499	4.769551078621727
CHEMBL3920_4q9z_CHEMBL3356451	4.769551078621727
CHEMBL5896_2wwj_CHEMBL602673	4.769551078621727
CHEMBL5408_6cq4_CHEMBL4281788	4.77339374465421
CHEMBL1275212_5wbz_CHEMBL4085228	4.774949303861951
CHEMBL3711550_5ukm_CHEMBL4081802	4.777283528852417
CHEMBL3474_1db4_CHEMBL149319	4.777283528852417
CHEMBL335_2f6t_CHEMBL206245	4.777283528852417
CHEMBL3975_3a29_CHEMBL567705	4.785156151952302
CHEMBL4822_2irz_CHEMBL1162067	4.7912580542622685
CHEMBL2447_3ipy_CHEMBL1081559	4.792429823902063
CHEMBL3267_3dpd_CHEMBL512293	4.7942544590573375
CHEMBL3024_4e67_CHEMBL2207846	4.795880017344076
CHEMBL5023_3jzk_CHEMBL1688305	4.795880017344076
CHEMBL244_2vvu_CHEMBL361728	4.795880017344076
CHEMBL268_1snk_CHEMBL325379	4.795880017344076
CHEMBL1795117_4wvl_CHEMBL2170984	4.795880017344076
CHEMBL2079846_4nyi_CHEMBL4174221	4.7986028756795465
6f6u	4.8
CHEMBL1293289_2ydw_CHEMBL2430885	4.800000052738446
CHEMBL1163125_4uiz_CHEMBL3771218	4.800000052738446
CHEMBL2047_3dct_CHEMBL274652	4.801342913045578
CHEMBL3880_5vyy_CHEMBL3806136	4.801342913045578
CHEMBL5990_3k16_CHEMBL2017819	4.80493100353141
CHEMBL4696_2qn2_CHEMBL1077973	4.8153085691824025
CHEMBL3474_1db4_CHEMBL150058	4.817585347565447
CHEMBL5610_3e0p_CHEMBL507704	4.8181564120552265
4pks	4.82
CHEMBL6154_5aku_CHEMBL3594131	4.82195440611475
CHEMBL3232684_5eq0_CHEMBL3234157	4.823908740944318
CHEMBL3286_1f5l_CHEMBL1909807	4.823908740944318
CHEMBL4660_4xjs_CHEMBL3604724	4.823908740944318
CHEMBL335_5ka9_CHEMBL138461	4.823908740944318
CHEMBL2288_2xpb_CHEMBL1230282	4.823908740944318
CHEMBL2652_6b97_CHEMBL4202883	4.823908740944318
CHEMBL3018_2gv6_CHEMBL3400827	4.826813731587727
CHEMBL4822_3vv6_CHEMBL2172801	4.826813731587727
CHEMBL3198_4b85_CHEMBL3087815	4.8297382846050425
CHEMBL220_4bdt_CHEMBL575166	4.832682665251824
CHEMBL1163125_5i88_CHEMBL4459660	4.840968332518619
4wmx	4.85
CHEMBL335_5ka9_CHEMBL138806	4.853871964321762
CHEMBL204_2zda_CHEMBL1198224	4.853871964321762
CHEMBL5174_6fmc_CHEMBL1078850	4.853871964321762
CHEMBL1827_3jwr_CHEMBL144374	4.853871964321762
CHEMBL4198_5c7c_CHEMBL3696516	4.853871964321762
CHEMBL2534_3hrf_CHEMBL552947	4.856985199745905
CHEMBL204_4ufd_CHEMBL2315239	4.857923538926714
CHEMBL5023_1t4e_CHEMBL207505	4.876148359032914
5alt	4.88
CHEMBL284_5ism_CHEMBL2425081	4.8827287043442364
CHEMBL1892_3d7f_CHEMBL611355	4.886056647693163
CHEMBL2360_3gep_CHEMBL4452934	4.886056647693163
CHEMBL244_1lpk_CHEMBL330102	4.886056647693163
CHEMBL5192_5v8p_CHEMBL489824	4.886056647693163
4o7f	4.89
CHEMBL4581_2fme_CHEMBL208226	4.892790030352131
CHEMBL2179_3rik_CHEMBL13922	4.892790030352131
CHEMBL251_5g53_CHEMBL573269	4.896196279044043
CHEMBL203_3w2q_CHEMBL178922	4.896196279044043
CHEMBL206_4pxm_CHEMBL1432305	4.897521700808301
CHEMBL1163125_5lj1_CHEMBL3590394	4.900000026369224
CHEMBL1163125_5lj1_CHEMBL3590393	4.900000142057633
CHEMBL4198_4kjv_CHEMBL3894260	4.902395671125589
CHEMBL251_2ydo_CHEMBL223472	4.9065783148377635
CHEMBL3286_1o5a_CHEMBL54311	4.9065783148377635
CHEMBL2176771_5nar_CHEMBL3663997	4.915423722065669
3dgq	4.92
5d3t	4.92
CHEMBL4822_2f3f_CHEMBL211194	4.920818753952375
CHEMBL204_1dwd_CHEMBL144529	4.920818753952375
CHEMBL2208_2pzy_CHEMBL393056	4.920818753952375
CHEMBL3975_2fhy_CHEMBL205624	4.920818753952375
CHEMBL3286061_4q6r_CHEMBL3290332	4.920818753952375
CHEMBL335_5ka9_CHEMBL138151	4.920818753952375
CHEMBL204_2zda_CHEMBL3546866	4.920818753952375
CHEMBL5023_1t4e_CHEMBL2089320	4.924453038607469
CHEMBL251_5wf5_CHEMBL489639	4.928117992693875
CHEMBL6154_5al2_CHEMBL7443	4.930409305390913
