unique_identify	-logAffi
CHEMBL308_6gu4_CHEMBL309978	3.397940008672037
CHEMBL3563_1u9q_CHEMBL4208600	3.4000000006038094
CHEMBL284_1n1m_CHEMBL446007	3.42712839779952
CHEMBL1287604_5dts_CHEMBL123234	3.431798275933005
CHEMBL2179_2v3e_CHEMBL1029	3.4609529247967945
CHEMBL204_3dhk_CHEMBL599468	3.4803326056309567
CHEMBL4079_5ukl_CHEMBL3983673	3.50003813440381
CHEMBL2361_1w2h_CHEMBL1161001	3.5016894462104
CHEMBL2534_3nus_CHEMBL1331627	3.5072396109731625
CHEMBL1287604_5dtt_CHEMBL3967375	3.508638306165728
1ysg	3.52
CHEMBL4409_4mrz_CHEMBL3981727	3.5228787452803374
5dts	3.55
5vkm	3.55
CHEMBL1287604_5qax_CHEMBL3913021	3.552841968657781
CHEMBL4822_3msl_CHEMBL1222239	3.5686362358410126
CHEMBL205_4q7v_CHEMBL3326436	3.5686362358410126
CHEMBL2288_2xp5_CHEMBL1269199	3.5686362358410126
CHEMBL332_1cgl_CHEMBL501715	3.5686362358410126
5csh	3.57
4xm7	3.57
CHEMBL6091_3d8y_CHEMBL2414518	3.5734887386354246
CHEMBL267_1a1e_CHEMBL336957	3.5833594926617187
2xdk	3.6
6gx3	3.6
1zd4	3.6
CHEMBL3616354_5i5x_CHEMBL3793494	3.6000000054478725
CHEMBL204_2zgx_CHEMBL4063628	3.6020599913279625
CHEMBL2361_1mrs_CHEMBL2314749	3.6197887582883936
CHEMBL4696_3g2n_CHEMBL594194	3.6345120151091
CHEMBL284_1n1m_CHEMBL146190	3.640164517660112
CHEMBL4696_4mi9_CHEMBL600365	3.677780705266081
CHEMBL2176852_2yoh_CHEMBL2178503	3.6882461389442462
CHEMBL2176852_2yoh_CHEMBL2179033	3.696803942579512
CHEMBL4756_4esi_CHEMBL1825014	3.6989700043360174
CHEMBL3563_1u9q_CHEMBL4203721	3.7000000032581686
CHEMBL5206_4w54_CHEMBL31274	3.7033348097384686
CHEMBL3392_4tln_CHEMBL41772	3.720000004094201
CHEMBL2334_4jje_CHEMBL37630	3.721246399047172
CHEMBL204_3dhk_CHEMBL598415	3.7643174672909914
CHEMBL1615381_5dde_CHEMBL594730	3.769551078621726
CHEMBL5206_1li6_CHEMBL426643	3.7986028756795487
CHEMBL1163125_5lj1_CHEMBL4250812	3.7999999979341847
1li6	3.8
5qb0	3.8
CHEMBL2695_4q9s_CHEMBL1968515	3.8068754016455375
4y2t	3.82
CHEMBL301_2uze_CHEMBL233763	3.823908740944319
5acw	3.84
CHEMBL4696_2qn2_CHEMBL383749	3.8416375079047502
CHEMBL3975_1fta_CHEMBL483355	3.853871964321762
CHEMBL2176852_2yof_CHEMBL2178507	3.860120913598764
CHEMBL204_4ufd_CHEMBL144983	3.872895201635192
CHEMBL2176852_2yoh_CHEMBL2178477	3.87942606879415
CHEMBL335_1kak_CHEMBL1160962	3.886056647693163
CHEMBL1744525_4n9c_CHEMBL164921	3.899629454882437
CHEMBL335_1q1m_CHEMBL560816	3.9000000040686618
CHEMBL4296293_2vot_CHEMBL1213397	3.901747167532156
CHEMBL4696_2qn2_CHEMBL1077650	3.9161391991334265
CHEMBL4588_1jaq_CHEMBL2372437	3.9172146296835497
CHEMBL3301400_4bkt_CHEMBL3260850	3.9318141382538383
CHEMBL2085_2ooh_CHEMBL257820	3.94692155651658
CHEMBL4531_2nn8_CHEMBL417016	3.958607314841775
CHEMBL2331065_4ie6_CHEMBL485022	3.958607314841775
CHEMBL4756_3px9_CHEMBL2089318	3.958607314841775
5c3k	3.96
CHEMBL204_4ufd_CHEMBL144702	3.9665762445130497
CHEMBL4696_1gfz_CHEMBL113	3.971547574331763
CHEMBL4822_2va5_CHEMBL236777	3.9757790982247982
5c85	3.98
CHEMBL4072_3ai8_CHEMBL241898	3.9891573238921474
CHEMBL4696_2qn2_CHEMBL236943	3.990699912480984
CHEMBL335_2f6z_CHEMBL206159	3.9952488444089984
CHEMBL2919_5m2v_CHEMBL4087617	4.0
CHEMBL4855_1yon_CHEMBL1161861	4.0
5a5p	4.0
CHEMBL3108634_2xzg_CHEMBL3110186	4.0
CHEMBL3414415_4aa7_CHEMBL3414907	4.0
CHEMBL1952_1juj_CHEMBL224974	4.0
CHEMBL2361_1mrs_CHEMBL1129	4.013228265733755
CHEMBL2695_4k8a_CHEMBL2425111	4.022276394711152
CHEMBL5523_5ayf_CHEMBL347536	4.024108863598207
5yqn	4.03
2qrm	4.03
4msn	4.03
CHEMBL301_1v1k_CHEMBL317281	4.031517051446064
CHEMBL6154_5aku_CHEMBL3594130	4.036212172654444
CHEMBL4756_4hv7_CHEMBL2314128	4.045757490560675
CHEMBL4140_1ek2_CHEMBL66499	4.045757490560675
CHEMBL4393_6enm_CHEMBL585376	4.050609993355087
CHEMBL4696_1kti_CHEMBL1947271	4.070581074285707
CHEMBL2179_2v3e_CHEMBL1561	4.075720713938118
1y2g	4.08
CHEMBL2987_1n2v_CHEMBL280051	4.080921907623926
1o0n	4.09
CHEMBL204_1hdt_CHEMBL68124	4.096910013008056
CHEMBL3392_2tmn_CHEMBL40510	4.100000018985305
CHEMBL5896_4ura_CHEMBL3621856	4.100000018985305
CHEMBL4372_1pwp_CHEMBL3098977	4.102372908709558
CHEMBL4319_3zm6_CHEMBL271836	4.107905397309517
CHEMBL2288_3kad_CHEMBL593178	4.107905397309517
CHEMBL2157850_5n9r_CHEMBL4288834	4.107905397309517
CHEMBL4696_4mi9_CHEMBL1234850	4.108226858864826
CHEMBL4439_3kcf_CHEMBL605302	4.113509274827518
3fu5	4.12
CHEMBL3194_3cft_CHEMBL589370	4.129660787386273
CHEMBL204_3bv9_CHEMBL1927664	4.136677139879544
3q8h	4.15
4cr5	4.15
CHEMBL2007628_5ow1_CHEMBL2431708	4.152427340857889
CHEMBL3217379_5etm_CHEMBL3819390	4.167491087293763
CHEMBL335_4i8n_CHEMBL2375436	4.177178354696896
CHEMBL4696_2qn2_CHEMBL372990	4.180456064458132
3cft	4.19
CHEMBL2176852_2yoh_CHEMBL2179034	4.1938200260161125
CHEMBL5896_4ura_CHEMBL3621857	4.200000030616178
CHEMBL1795176_5t5g_CHEMBL3622267	4.200659450546418
CHEMBL204_2zgx_CHEMBL3423008	4.200659450546418
CHEMBL2052031_5div_CHEMBL3792647	4.201349354554731
CHEMBL4361_4wmu_CHEMBL2314203	4.207608310501746
CHEMBL5475_5t7s_CHEMBL503075	4.207608310501746
CHEMBL4319_3zm6_CHEMBL419502	4.207608310501746
5wbo	4.21
CHEMBL4822_1xs7_CHEMBL2299404	4.212000003654579
CHEMBL1075097_3lp4_CHEMBL1834160	4.221848749616356
CHEMBL220_4m0f_CHEMBL24844	4.236572006437063
CHEMBL1907_4fys_CHEMBL1275683	4.2441251443275085
CHEMBL3232685_5epl_CHEMBL3986571	4.2441251443275085
CHEMBL2088_5om9_CHEMBL4167456	4.251811972993798
CHEMBL335_2cmc_CHEMBL196526	4.256980975486179
CHEMBL3503_5fhm_CHEMBL3786611	4.259637310505756
CHEMBL4822_3s2o_CHEMBL1221454	4.267606240177032
CHEMBL3137262_5lgu_CHEMBL4072369	4.274088367704952
CHEMBL284_3kwj_CHEMBL598754	4.275724130399212
CHEMBL4822_2p8h_CHEMBL4087083	4.276544327964814
CHEMBL4630_2wmr_CHEMBL539906	4.2839966563652006
CHEMBL1163125_4j0s_CHEMBL1828984	4.29073003902417
CHEMBL2179_2v3d_CHEMBL1651627	4.301029995663981
CHEMBL3663_3ove_CHEMBL433919	4.301029995663981
CHEMBL4295631_4pop_CHEMBL4292522	4.3027706572402815
CHEMBL3503_4igt_CHEMBL2312398	4.308034897232639
CHEMBL1865_6cef_CHEMBL4069423	4.309894379144197
CHEMBL1795117_4wvl_CHEMBL2170977	4.327902142064284
3l7a	4.33
CHEMBL3536_2brc_CHEMBL190919	4.336299074610352
CHEMBL1795117_4eki_CHEMBL2170976	4.337242168318426
CHEMBL3920_4q9z_CHEMBL3356455	4.337242168318426
CHEMBL2157850_5n9r_CHEMBL4280518	4.337242168318426
CHEMBL2611_5mim_CHEMBL506022	4.338621084166279
1e3v	4.34
CHEMBL205_4jsa_CHEMBL27601	4.34601816558298
CHEMBL1871_2ylq_CHEMBL2316569	4.346787486224656
CHEMBL4531_5h9p_CHEMBL4076261	4.356547323513812
CHEMBL1163125_4yh4_CHEMBL3589487	4.356547323513812
CHEMBL6136_5yjb_CHEMBL3759462	4.358525889495899
4idz	4.36
CHEMBL1163125_5d0c_CHEMBL4169300	4.3743789185750925
2wmu	4.38
CHEMBL1075179_3djo_CHEMBL447360	4.38933983691012
CHEMBL1795176_5th7_CHEMBL3622262	4.3979400086720375
CHEMBL1615381_4x5z_CHEMBL3696192	4.3979400086720375
CHEMBL5260_4yfi_CHEMBL3612652	4.3979400086720375
CHEMBL1902_1fkf_CHEMBL286920	4.3979400086720375
CHEMBL2361_1mrs_CHEMBL222185	4.3979400086720375
CHEMBL1075127_3gta_CHEMBL1089024	4.3979400086720375
CHEMBL1795117_5dtr_CHEMBL4575148	4.4089353929735005
CHEMBL5697_5ox6_CHEMBL220546	4.4089353929735005
CHEMBL204_2zda_CHEMBL599036	4.4089353929735005
3zqt	4.41
CHEMBL3880_5vyy_CHEMBL3805146	4.411168274405791
5sz9	4.42
4cc5	4.42
CHEMBL1937_4lxz_CHEMBL4277951	4.420216403383192
CHEMBL3286_1f5l_CHEMBL1909796	4.420216403383192
CHEMBL6032_5vsc_CHEMBL4286227	4.422623108082987
CHEMBL2179_2xwe_CHEMBL3937138	4.422940237242077
CHEMBL203_3ug2_CHEMBL3098326	4.424812155072338
CHEMBL5523_3cbp_CHEMBL418052	4.42539044367231
CHEMBL3108640_5f2p_CHEMBL3824040	4.425968732272281
CHEMBL1830_5tus_CHEMBL4067105	4.431798275933005
CHEMBL2079846_6d5j_CHEMBL4212337	4.436518914605589
CHEMBL5023_1t4e_CHEMBL377462	4.443697499232711
CHEMBL4409_4tpm_CHEMBL3356655	4.443697499232711
CHEMBL5147_2vx1_CHEMBL403614	4.449771646944906
CHEMBL5896_5var_CHEMBL4212908	4.4514112719775465
CHEMBL1825_2az5_CHEMBL3740423	4.453087356818758
CHEMBL1795176_5t5g_CHEMBL3318292	4.4559319556497226
CHEMBL4756_4hv7_CHEMBL2314133	4.4559319556497226
CHEMBL1944_1r1i_CHEMBL3633450	4.4559319556497226
CHEMBL4696_2qn2_CHEMBL397155	4.4579659467952935
6fui	4.46
5akg	4.46
CHEMBL4822_4j1k_CHEMBL3688681	4.464655236323343
CHEMBL4696_2qn1_CHEMBL482673	4.4685210829577455
CHEMBL3535_3jsi_CHEMBL4547969	4.4685210829577455
2f70	4.47
CHEMBL3232684_5eq0_CHEMBL3980951	4.481486060122112
3h26	4.49
CHEMBL5747_4yk0_CHEMBL2142704	4.494850021680094
CHEMBL6036_3p8p_CHEMBL442896	4.494850021680094
CHEMBL4822_4j1h_CHEMBL3683850	4.496059586039111
CHEMBL2150837_5a81_CHEMBL3586711	4.499999953328897
CHEMBL4760_1oe0_CHEMBL605255	4.5003129173815966
CHEMBL5491_5vc5_CHEMBL181822	4.508638306165727
CHEMBL280_5bot_CHEMBL1939865	4.508638306165727
CHEMBL2047_5q0y_CHEMBL1642349	4.516555351901465
CHEMBL4822_4rro_CHEMBL3650853	4.519993057042848
CHEMBL1275223_3ldq_CHEMBL3822684	4.521439352535899
CHEMBL1764940_5e7n_CHEMBL1725519	4.5228787452803365
CHEMBL3286_5za7_CHEMBL1909805	4.5228787452803365
CHEMBL2637_3g9l_CHEMBL559687	4.5228787452803365
CHEMBL4756_3px9_CHEMBL2089314	4.5228787452803365
CHEMBL251_5g53_CHEMBL2181969	4.525783735923745
CHEMBL3880_2fwz_CHEMBL191635	4.527243550682788
CHEMBL1255126_3lbj_CHEMBL4099580	4.528708288941061
CHEMBL4756_3px9_CHEMBL3098913	4.537602002101044
CHEMBL4198_2jk7_CHEMBL487383	4.537602002101044
CHEMBL3132741_5etb_CHEMBL3817859	4.537602002101044
CHEMBL2047_4oiv_CHEMBL3613431	4.542118103266008
CHEMBL3717_3f66_CHEMBL511172	4.548213564475709
3aqa	4.55
CHEMBL3474_1db5_CHEMBL149613	4.55129368009492
CHEMBL2176852_2yoh_CHEMBL2179038	4.5528419686577815
CHEMBL4860_2o22_CHEMBL4473013	4.559090917934783
CHEMBL1255126_3lbj_CHEMBL4094325	4.562249437179613
CHEMBL4198_1tft_CHEMBL1530865	4.563837352959244
CHEMBL1275223_3ldq_CHEMBL3823801	4.564318094531274
CHEMBL258_1lkl_CHEMBL327820	4.568636235841012
CHEMBL4581_2pg2_CHEMBL228800	4.568636235841012
CHEMBL4780_1w6r_CHEMBL3604343	4.568636235841012
CHEMBL2085_5j7q_CHEMBL1527214	4.575118363368934
CHEMBL3137262_5lgu_CHEMBL4082564	4.576754126063191
CHEMBL2361_1mrs_CHEMBL235305	4.576754126063191
CHEMBL2079846_6d5j_CHEMBL4204279	4.585026652029182
CHEMBL4822_4trw_CHEMBL3604595	4.585026652029182
CHEMBL3217379_5etl_CHEMBL3818498	4.585026652029182
3mt9	4.59
2jaj	4.6
3vhk	4.6
2vb8	4.6
CHEMBL2150837_5a5p_CHEMBL3586697	4.600000074606178
CHEMBL2150837_5lj0_CHEMBL3590401	4.600000074606178
CHEMBL335_1q1m_CHEMBL560091	4.600000074606178
CHEMBL1163125_5a85_CHEMBL3586707	4.600000074606178
CHEMBL4079_5he1_CHEMBL3808499	4.6020599913279625
CHEMBL3286_5za7_CHEMBL1909782	4.6020599913279625
CHEMBL2007628_5ow1_CHEMBL2431707	4.6020599913279625
CHEMBL2179_2v3d_CHEMBL1651626	4.6020599913279625
CHEMBL4105838_6bg3_CHEMBL4227811	4.6020599913279625
CHEMBL4696_2qrh_CHEMBL3763651	4.6020599913279625
CHEMBL2508_2f2c_CHEMBL14762	4.6108339156354665
CHEMBL4630_2yer_CHEMBL1223319	4.6126101736612695
CHEMBL284_5ism_CHEMBL2425077	4.6126101736612695
CHEMBL4660_4xjt_CHEMBL3604730	4.619788758288394
CHEMBL3975_2fhy_CHEMBL382856	4.619788758288394
CHEMBL1795176_5t5g_CHEMBL3621703	4.619788758288394
CHEMBL6154_4tjy_CHEMBL506871	4.6198943718136745
CHEMBL2176771_5nar_CHEMBL3668647	4.630213827774954
CHEMBL1163125_5cqt_CHEMBL4165445	4.637140697041319
CHEMBL3286_2vip_CHEMBL253378	4.638272163982408
CHEMBL2959_4hct_CHEMBL2179829	4.639595945270061
CHEMBL4198_4j46_CHEMBL1618026	4.639990467154611
CHEMBL4630_2brb_CHEMBL363302	4.6401645176601125
CHEMBL4198_3eyl_CHEMBL536038	4.649751981665837
CHEMBL220_4bdt_CHEMBL572865	4.649751981665837
3qtv	4.65
CHEMBL5173_2za3_CHEMBL2178721	4.655607726314889
CHEMBL2176771_5nb6_CHEMBL3668694	4.655612172363577
CHEMBL2360_4raq_CHEMBL2153488	4.657577319177793
CHEMBL4361_4wmv_CHEMBL1612421	4.657577319177793
CHEMBL2508_1xo2_CHEMBL150	4.657577319177793
1bzj	4.66
CHEMBL4282_3o96_CHEMBL178133	4.664141088680181
CHEMBL4722_4deb_CHEMBL3894354	4.665546248849068
CHEMBL3137262_5lgu_CHEMBL4081578	4.667561540084395
CHEMBL2959_4hct_CHEMBL2179824	4.669241363321743
CHEMBL3301561_4pg3_CHEMBL4215398	4.671620396561262
CHEMBL4096_5aoj_CHEMBL4165245	4.6777807052660805
CHEMBL2534_3hrf_CHEMBL541445	4.679853713888946
2uy4	4.68
1ol1	4.68
4tpw	4.69
CHEMBL3650_5a4c_CHEMBL78802	4.693574972449313
CHEMBL335_2nt7_CHEMBL398781	4.698970004336019
CHEMBL1902_1fki_CHEMBL148502	4.698970004336019
CHEMBL1275212_5wbm_CHEMBL4086173	4.698970004336019
3uqf	4.7
6fut	4.7
4uiz	4.7
5h85	4.7
CHEMBL2179_2xwe_CHEMBL3909220	4.709651530143781
CHEMBL3392_5n2t_CHEMBL3409503	4.709965388637482
CHEMBL220_4bdt_CHEMBL572866	4.71669877129645
CHEMBL1255126_3lbj_CHEMBL2024323	4.721246399047171
CHEMBL1871_4hlw_CHEMBL2316539	4.721246399047171
CHEMBL3663_3s8l_CHEMBL507364	4.721246399047171
CHEMBL2288_2xp5_CHEMBL1269153	4.721246399047171
CHEMBL5185_2w4i_CHEMBL481377	4.723538195826756
CHEMBL1163125_4wiv_CHEMBL3356546	4.72584215073632
CHEMBL4822_4zpe_CHEMBL493475	4.726728668260934
CHEMBL251_5g53_CHEMBL427077	4.7281583934635005
CHEMBL5768_6dm8_CHEMBL1096755	4.730487055782084
CHEMBL4531_3t1m_CHEMBL3337492	4.739928612014925
3f3u	4.74
CHEMBL287_6dk1_CHEMBL115917	4.742321425130816
CHEMBL3744_6f28_CHEMBL4066795	4.742321425130816
CHEMBL203_5gty_CHEMBL1242469	4.7447274948966935
CHEMBL3132741_5o4s_CHEMBL4292834	4.7447274948966935
CHEMBL3198_6fse_CHEMBL3965046	4.7447274948966935
CHEMBL4409_4tpm_CHEMBL3356653	4.7447274948966935
CHEMBL5206_4w54_CHEMBL286062	4.7447274948966935
CHEMBL4372_4pks_CHEMBL3634958	4.751881227416631
CHEMBL2461_4amy_CHEMBL4483620	4.7559704109699785
CHEMBL4822_4r8y_CHEMBL3354246	4.7594507517174005
5lp6	4.76
CHEMBL335_1nl9_CHEMBL67303	4.761953896871205
CHEMBL3880_3ow6_CHEMBL1802334	4.7653541470765735
CHEMBL2052031_5div_CHEMBL3793031	4.767003889607847
CHEMBL4822_4j1i_CHEMBL3683848	4.768275616671484
CHEMBL3267_2chw_CHEMBL1213083	4.769551078621727
CHEMBL2026_2r9w_CHEMBL1394467	4.769551078621727
CHEMBL5174_3i97_CHEMBL1078851	4.769551078621727
CHEMBL203_5j9y_CHEMBL1241583	4.769551078621727
CHEMBL204_1gj5_CHEMBL93269	4.769551078621727
CHEMBL335_1no6_CHEMBL2235926	4.7697754948726185
3t3i	4.77
2qn1	4.77
CHEMBL4822_4djy_CHEMBL3977267	4.774690718274137
CHEMBL1830_5tus_CHEMBL4077024	4.779107750780482
CHEMBL5216_2qcm_CHEMBL474165	4.779891911959946
CHEMBL335_1c86_CHEMBL377471	4.784318117920506
CHEMBL2208_3fyj_CHEMBL559881	4.785673477368995
CHEMBL308_6gu4_CHEMBL77369	4.78706992746108
CHEMBL4409_4llp_CHEMBL3092391	4.795880017344076
CHEMBL3991_2b7d_CHEMBL383217	4.795880017344076
CHEMBL4105838_6bg3_CHEMBL4228768	4.795880017344076
CHEMBL2361_1mrs_CHEMBL393475	4.795880017344076
CHEMBL3218_5vkm_CHEMBL499384	4.795880017344076
CHEMBL5147_2vwv_CHEMBL403673	4.795880017344076
CHEMBL3286_1f92_CHEMBL358441	4.795880017344076
3o2m	4.8
CHEMBL1944497_2y57_CHEMBL1947052	4.800000052738446
CHEMBL1808_3l3n_CHEMBL91160	4.800000052738446
CHEMBL205_3igp_CHEMBL466841	4.804100347590767
CHEMBL5689_3hf6_CHEMBL569516	4.806875401645538
CHEMBL1163125_5d0c_CHEMBL1344420	4.808828544271441
CHEMBL2094120_6d6t_CHEMBL47853	4.812352411999775
CHEMBL2919_3s2v_CHEMBL1812600	4.82131076022441
CHEMBL5990_3k15_CHEMBL1784704	4.823908740944318
CHEMBL267_1o42_CHEMBL12732	4.823908740944318
CHEMBL2409_3wk5_CHEMBL3233604	4.823908740944318
CHEMBL204_1o5g_CHEMBL64676	4.823908740944318
CHEMBL2074_3l4w_CHEMBL1088158	4.823908740944318
CHEMBL268_1yt7_CHEMBL191588	4.838620224107771
CHEMBL4581_2fme_CHEMBL204411	4.841637507904751
CHEMBL3813_2ajb_CHEMBL214381	4.841637507904751
CHEMBL4822_3vv6_CHEMBL2172794	4.844663962534939
CHEMBL204_4ufe_CHEMBL2315246	4.8494584586259135
3ik1	4.85
1uu7	4.85
CHEMBL1871_2ylo_CHEMBL2316562	4.85078088734462
CHEMBL1667695_4exs_CHEMBL1560	4.851935912156444
CHEMBL204_2bdy_CHEMBL204665	4.853871964321762
CHEMBL3920_4ra5_CHEMBL3356448	4.853871964321762
CHEMBL4581_1q0b_CHEMBL444096	4.853871964321762
CHEMBL308_6gu4_CHEMBL103567	4.853871964321762
CHEMBL3217390_5mg2_CHEMBL4067538	4.856985199745905
CHEMBL1163125_5cqt_CHEMBL3780233	4.856985199745905
CHEMBL3409_1gsf_CHEMBL212517	4.858550226599532
CHEMBL335_1pyn_CHEMBL2235522	4.860060498423872
CHEMBL1871_2ylo_CHEMBL2316561	4.8632794328435915
CHEMBL4822_4j1e_CHEMBL3688797	4.864867348623225
CHEMBL2157850_5uqx_CHEMBL4081422	4.866461091629782
CHEMBL2534_3qcq_CHEMBL1688218	4.866461091629782
CHEMBL4581_3zcw_CHEMBL551230	4.872895201635194
CHEMBL2176771_5nar_CHEMBL3673739	4.876148359032914
CHEMBL3559645_4tky_CHEMBL3397417	4.8827287043442364
CHEMBL6036_2jaj_CHEMBL366222	4.886056647693163
CHEMBL4198_3cm7_CHEMBL486330	4.88706002391592
CHEMBL1795184_5ii2_CHEMBL151	4.88941028970075
CHEMBL203_5yu9_CHEMBL1242030	4.892790030352131
CHEMBL1163125_5cp5_CHEMBL4163466	4.895854449445992
CHEMBL203_5j9z_CHEMBL1242288	4.899629454882437
CHEMBL3616354_5i5x_CHEMBL3792976	4.900000142057633
CHEMBL2971_5l3a_CHEMBL1703303	4.900000142057633
CHEMBL2346486_6chh_CHEMBL4475113	4.900000142057633
CHEMBL206_4pxm_CHEMBL389704	4.902374165062334
CHEMBL267_1a1e_CHEMBL327958	4.903089986991943
CHEMBL203_5j9z_CHEMBL1241677	4.9065783148377635
CHEMBL4040_1wzy_CHEMBL4098700	4.910094888560601
CHEMBL4722_3uo5_CHEMBL3929900	4.910534536551693
3i6c	4.92
CHEMBL1808_6en6_CHEMBL3932740	4.920818753952375
CHEMBL3329079_4p5d_CHEMBL3331363	4.920818753952375
CHEMBL204_2zda_CHEMBL3423013	4.920818753952375
CHEMBL2157850_6f5h_CHEMBL4276901	4.920818753952375
CHEMBL2146302_3vp1_CHEMBL3669933	4.920818753952375
CHEMBL4414_4z22_CHEMBL3763900	4.920818753952375
CHEMBL1163125_5d3t_CHEMBL3785707	4.920818753952375
CHEMBL4722_4zs0_CHEMBL3915966	4.920818753952375
CHEMBL284_4n8d_CHEMBL3112961	4.924453038607469
5f32	4.94
CHEMBL3351218_4p5e_CHEMBL3331361	4.950781977329819
CHEMBL1615381_4og6_CHEMBL3126182	4.950781977329819
CHEMBL5697_5ox6_CHEMBL3646231	4.950781977329819
CHEMBL2107838_3n7s_CHEMBL236936	4.9546770212133415
CHEMBL4822_4j1e_CHEMBL3916241	4.955772477477917
CHEMBL1795176_5th7_CHEMBL3622293	4.958607314841776
CHEMBL1764946_4mn3_CHEMBL3234147	4.958607314841776
CHEMBL5688_1los_CHEMBL564201	4.958607314841776
CHEMBL335_5ka9_CHEMBL139074	4.958607314841776
CHEMBL335_1onz_CHEMBL304960	4.958607314841776
CHEMBL4780_1qti_CHEMBL3604345	4.958607314841776
CHEMBL1808_2ydm_CHEMBL76577	4.960000077688648
CHEMBL1163125_4nuc_CHEMBL3086896	4.9656844681428405
CHEMBL5990_4igk_CHEMBL1784783	4.966576244513051
4e3g	4.97
CHEMBL2982_1dgm_CHEMBL387918	4.974847011028907
CHEMBL5023_4mdn_CHEMBL3891974	4.978810700930062
CHEMBL251_6gdg_CHEMBL573950	4.9829666607012175
CHEMBL4696_2qn2_CHEMBL1796880	4.989638065666057
CHEMBL2959_4hcv_CHEMBL2179831	4.997056793123675
CHEMBL2598_3zh8_CHEMBL3728567	5.0
CHEMBL2598_3zh8_CHEMBL3732596	5.0
CHEMBL5023_4mdn_CHEMBL3949631	5.0
CHEMBL2598_3zh8_CHEMBL3727608	5.0
CHEMBL3267_5t23_CHEMBL4064432	5.0
CHEMBL244_2bmg_CHEMBL189377	5.0
CHEMBL2598_3zh8_CHEMBL3729171	5.0
CHEMBL284_3kwf_CHEMBL591060	5.0
CHEMBL1163125_5lj1_CHEMBL3590392	5.0
CHEMBL2598_3zh8_CHEMBL3732034	5.0
CHEMBL2157850_5n9r_CHEMBL4288626	5.0
CHEMBL2093869_4z7n_CHEMBL397915	5.0
CHEMBL3234_2c0o_CHEMBL233958	5.0
