unique_identify	-logAffi
CHEMBL3137262_5lhg_CHEMBL4065408	4.317854923626168
CHEMBL4581_1q0b_CHEMBL397799	4.318156412055227
CHEMBL2361_1mrs_CHEMBL2314750	4.318758762624412
CHEMBL4822_3k5d_CHEMBL53648	4.327902142064284
CHEMBL4581_1yrs_CHEMBL194076	4.335358024443875
CHEMBL4822_2qmd_CHEMBL402373	4.337242168318426
CHEMBL2361_1w2g_CHEMBL235685	4.337242168318426
CHEMBL3880_2fwz_CHEMBL191786	4.344346687343222
CHEMBL4848_5ei3_CHEMBL3350704	4.346787486224656
CHEMBL3880_2fwz_CHEMBL273986	4.347093316124221
CHEMBL5023_4zyc_CHEMBL3683100	4.347526415111556
CHEMBL3198_4b85_CHEMBL3087794	4.35261702988538
CHEMBL3409_1ydk_CHEMBL60581	4.366531544420414
CHEMBL1795117_4eki_CHEMBL4525316	4.366531544420414
CHEMBL335_2f6t_CHEMBL203517	4.371611069949688
CHEMBL3778_4ztl_CHEMBL3403453	4.3767507096020974
CHEMBL3975_3a29_CHEMBL579216	4.3798639450262415
CHEMBL5147_2vx1_CHEMBL404178	4.3872161432802645
CHEMBL4198_5c7a_CHEMBL3696486	4.3872161432802645
CHEMBL3198_4b82_CHEMBL3087813	4.3872161432802645
CHEMBL3902_2j9h_CHEMBL176294	4.394694953858891
CHEMBL2041_2x2m_CHEMBL599809	4.3979400086720375
CHEMBL1902_1fkf_CHEMBL286920	4.3979400086720375
CHEMBL2361_1mrs_CHEMBL340604	4.3979400086720375
CHEMBL284_1rwq_CHEMBL35451	4.3979400086720375
CHEMBL3277_2hxm_CHEMBL1213371	4.3979400086720375
CHEMBL1944_1r1i_CHEMBL2022229	4.4089353929735005
CHEMBL4822_3rsx_CHEMBL2011277	4.4089353929735005
CHEMBL3423_2q96_CHEMBL382520	4.421990584539175
CHEMBL203_3ug2_CHEMBL3098326	4.424812155072338
CHEMBL4822_4r8y_CHEMBL3354248	4.431798275933005
CHEMBL4361_4oq5_CHEMBL3126327	4.431798275933005
CHEMBL4471_1ett_CHEMBL317271	4.443697499232711
CHEMBL2987_1enu_CHEMBL442329	4.443697499232711
CHEMBL4105972_5urj_CHEMBL4095148	4.443697499232711
CHEMBL4617_2opb_CHEMBL360199	4.443697499232711
CHEMBL1952_3hb8_CHEMBL3144194	4.4559319556497226
CHEMBL4036_1unl_CHEMBL2111873	4.4559319556497226
CHEMBL3481_1iy7_CHEMBL151245	4.4559319556497226
CHEMBL220_4m0f_CHEMBL25629	4.4559319556497226
CHEMBL3474_1db4_CHEMBL146962	4.4685210829577455
CHEMBL4822_3ru1_CHEMBL4565226	4.474260555566602
CHEMBL335_2f70_CHEMBL206655	4.4749551929631535
CHEMBL1871_2ylq_CHEMBL2316566	4.482804102050027
CHEMBL2052031_4drk_CHEMBL2058802	4.485053994691996
CHEMBL4722_3uoj_CHEMBL2170594	4.504455662453552
CHEMBL3198_4b83_CHEMBL3087812	4.508638306165727
CHEMBL1293289_4a9m_CHEMBL2181712	4.508638306165727
CHEMBL2558_5auu_CHEMBL28	4.508638306165727
CHEMBL1808_3l3n_CHEMBL299759	4.519999959791458
CHEMBL4581_1q0b_CHEMBL1213887	4.5228787452803365
CHEMBL3286_1owe_CHEMBL1945665	4.5228787452803365
CHEMBL251_5g53_CHEMBL344187	4.525783735923745
CHEMBL1163125_4yh4_CHEMBL3589486	4.537602002101044
CHEMBL1744522_4xt2_CHEMBL3597695	4.548213564475709
CHEMBL4696_2qn2_CHEMBL1797310	4.549875440544469
CHEMBL3286_1f92_CHEMBL107392	4.5528419686577815
CHEMBL1764946_4mn3_CHEMBL3985510	4.5528419686577815
CHEMBL3286_1f92_CHEMBL107627	4.5528419686577815
CHEMBL3267_2chw_CHEMBL1450008	4.553618187777559
CHEMBL4822_3rsx_CHEMBL1821802	4.557206321905172
CHEMBL4822_4j1e_CHEMBL3911790	4.562249437179613
CHEMBL258_1lkl_CHEMBL327820	4.568636235841012
CHEMBL1615381_5dd9_CHEMBL3696194	4.568636235841012
CHEMBL3988588_4jit_CHEMBL3604956	4.568636235841012
CHEMBL3286_1gja_CHEMBL62414	4.568636235841012
CHEMBL2176852_2yof_CHEMBL2179047	4.568636235841012
CHEMBL204_1bmn_CHEMBL144859	4.575118363368934
CHEMBL1287622_3p8h_CHEMBL1767022	4.585026652029182
CHEMBL335_2f6z_CHEMBL206656	4.585026652029182
CHEMBL203_5gty_CHEMBL1242468	4.585026652029182
CHEMBL1795117_4eki_CHEMBL101892	4.585026652029182
CHEMBL1764946_4mn3_CHEMBL3234166	4.585026652029182
CHEMBL2361_1mrn_CHEMBL429626	4.585026652029182
CHEMBL301_3unj_CHEMBL99687	4.585026652029182
CHEMBL4822_4j1k_CHEMBL3688675	4.592728096621095
CHEMBL3536_2brc_CHEMBL187678	4.5934598195660445
CHEMBL3137262_5lgu_CHEMBL4060161	4.598599459218456
CHEMBL1293289_2ydw_CHEMBL2430884	4.600000074606178
CHEMBL3769_1k1m_CHEMBL439810	4.600000074606178
CHEMBL2007628_5ow1_CHEMBL2431707	4.6020599913279625
CHEMBL2179_2v3d_CHEMBL1651626	4.6020599913279625
CHEMBL1163125_4yh4_CHEMBL3589484	4.6020599913279625
CHEMBL205_2h15_CHEMBL168447	4.6020599913279625
CHEMBL1163125_4yh3_CHEMBL3589476	4.6020599913279625
CHEMBL5896_2ybk_CHEMBL1614745	4.619788758288394
CHEMBL3975_2fhy_CHEMBL382856	4.619788758288394
CHEMBL4822_3exo_CHEMBL469117	4.619788758288394
CHEMBL301_3wbl_CHEMBL2163623	4.619788758288394
CHEMBL4696_3mtb_CHEMBL1277598	4.6345120151091015
CHEMBL3229_3k7f_CHEMBL176201	4.6345120151091015
CHEMBL2652_5xkm_CHEMBL4077849	4.638272163982408
CHEMBL3217379_5etl_CHEMBL3818695	4.638272163982408
CHEMBL4630_2ydk_CHEMBL452790	4.638272163982408
CHEMBL2176771_5nar_CHEMBL3664012	4.642065152999546
CHEMBL1935_4kwf_CHEMBL115581	4.6462149119510325
CHEMBL3880_3ow6_CHEMBL1802338	4.647924741580099
CHEMBL260_2bal_CHEMBL204311	4.6516951369518384
CHEMBL4822_3vv6_CHEMBL2381680	4.653647025549361
CHEMBL3309037_2xg5_CHEMBL1213947	4.657577319177793
CHEMBL204_2zgx_CHEMBL3546864	4.657577319177793
CHEMBL4756_4hv7_CHEMBL2314134	4.657577319177793
CHEMBL4550_2q7m_CHEMBL295761	4.657577319177793
CHEMBL2982_1dgm_CHEMBL2263378	4.657788647020113
CHEMBL2959_4hcv_CHEMBL2179826	4.67119242983791
CHEMBL3301561_4pg3_CHEMBL4215398	4.671620396561262
CHEMBL1075027_1jak_CHEMBL253537	4.6777807052660805
CHEMBL1163125_4wiv_CHEMBL3356557	4.684029654543083
CHEMBL4696_2qn2_CHEMBL1797013	4.6880663839308
CHEMBL3883284_4z7o_CHEMBL265628	4.697347476929445
CHEMBL335_2nt7_CHEMBL398781	4.698970004336019
CHEMBL3514_5lyy_CHEMBL3946955	4.698970004336019
CHEMBL4282_3qkl_CHEMBL1761076	4.698970004336019
CHEMBL5260_4yfi_CHEMBL3612653	4.698970004336019
CHEMBL1163125_2yem_CHEMBL2430884	4.700000068557031
CHEMBL4462_5mar_CHEMBL4076175	4.703334809738468
CHEMBL3835_2xkf_CHEMBL1277295	4.703334809738468
CHEMBL2052031_5div_CHEMBL3792925	4.709965388637482
CHEMBL3351218_4p5e_CHEMBL752	4.71669877129645
CHEMBL3286_1f92_CHEMBL107140	4.721246399047171
CHEMBL301_2uzd_CHEMBL396360	4.721246399047171
CHEMBL1163125_4o70_CHEMBL2103840	4.721246399047171
CHEMBL1871_4hlw_CHEMBL2316539	4.721246399047171
CHEMBL335_2f6t_CHEMBL382834	4.721246399047171
CHEMBL251_3qak_CHEMBL489638	4.723538195826756
CHEMBL1795117_3sr4_CHEMBL472733	4.732986946971932
CHEMBL236_4n6h_CHEMBL4106939	4.734301735486906
CHEMBL4531_3t1m_CHEMBL3337492	4.739928612014925
CHEMBL203_5yu9_CHEMBL1242209	4.7447274948966935
CHEMBL204_2zda_CHEMBL3423212	4.7447274948966935
CHEMBL2524_3s5y_CHEMBL307429	4.7447274948966935
CHEMBL3267_5jhb_CHEMBL4286698	4.7447274948966935
CHEMBL251_2ydo_CHEMBL223514	4.7447274948966935
CHEMBL4822_4r8y_CHEMBL3354246	4.7594507517174005
CHEMBL335_1nl9_CHEMBL561150	4.761953896871205
CHEMBL3769_1k1i_CHEMBL421880	4.767003889607847
CHEMBL5023_5j7f_CHEMBL3735271	4.769551078621727
CHEMBL2026_2r9w_CHEMBL1394467	4.769551078621727
CHEMBL5896_2wwj_CHEMBL602673	4.769551078621727
CHEMBL2971_5usz_CHEMBL187345	4.777283528852417
CHEMBL5896_5f3c_CHEMBL3774749	4.777283528852417
CHEMBL2208_3fyj_CHEMBL559881	4.785673477368995
CHEMBL4696_2qn2_CHEMBL1077726	4.793174123968151
CHEMBL1985_5ee7_CHEMBL3798761	4.79393779691334
CHEMBL275_3ly2_CHEMBL1098502	4.795880017344076
CHEMBL244_2vvu_CHEMBL361728	4.795880017344076
CHEMBL3108634_2xzg_CHEMBL3110183	4.795880017344076
CHEMBL2652_5xkm_CHEMBL4066865	4.795880017344076
CHEMBL1163125_5a85_CHEMBL3586709	4.800000052738446
CHEMBL251_3qak_CHEMBL3770679	4.800000052738446
CHEMBL1293289_2ydw_CHEMBL2430885	4.800000052738446
CHEMBL1163125_5a85_CHEMBL3586702	4.800000052738446
CHEMBL4005_5uk8_CHEMBL4434739	4.800000052738446
CHEMBL2176771_5nar_CHEMBL3673722	4.801810443483179
CHEMBL5990_3k16_CHEMBL2017819	4.80493100353141
CHEMBL1825_2az5_CHEMBL3741278	4.8065970969375815
CHEMBL1163125_5d0c_CHEMBL1344420	4.808828544271441
CHEMBL3286_1owe_CHEMBL111110	4.809668301829708
CHEMBL1952_3hb8_CHEMBL3144189	4.8124792791635365
CHEMBL5610_3e0p_CHEMBL507704	4.8181564120552265
CHEMBL2189121_5kyk_CHEMBL3913450	4.8181564120552265
CHEMBL1163125_5cp5_CHEMBL3234254	4.82102305270683
CHEMBL2146302_3voz_CHEMBL2178395	4.823908740944318
CHEMBL4617_2g8n_CHEMBL208180	4.823908740944318
CHEMBL335_5ka9_CHEMBL138461	4.823908740944318
CHEMBL3108634_2xzg_CHEMBL3110184	4.823908740944318
CHEMBL2652_6b97_CHEMBL4202883	4.823908740944318
CHEMBL3108634_2xzg_CHEMBL3110179	4.823908740944318
CHEMBL4722_4zs0_CHEMBL3902875	4.823908740944318
CHEMBL2331065_4ie5_CHEMBL1256568	4.823908740944318
CHEMBL3286_1owe_CHEMBL1945664	4.823908740944318
CHEMBL3629_3u4u_CHEMBL2062584	4.823908740944318
CHEMBL2334_3gjs_CHEMBL2370217	4.823908740944318
CHEMBL2982_1dgm_CHEMBL2263376	4.823954346653687
CHEMBL260_3nnx_CHEMBL1940502	4.832682665251824
CHEMBL244_1lpz_CHEMBL93134	4.839231438138872
CHEMBL1163125_5vom_CHEMBL4208254	4.853871964321762
CHEMBL2026_1l2s_CHEMBL370761	4.853871964321762
CHEMBL3837_3of8_CHEMBL423787	4.853871964321762
CHEMBL4451_1fq6_CHEMBL266334	4.853871964321762
CHEMBL2534_3qcq_CHEMBL1688218	4.866461091629782
CHEMBL4198_4j46_CHEMBL180306	4.872895201635194
CHEMBL3650_1fgi_CHEMBL88606	4.876148359032914
CHEMBL204_1a2c_CHEMBL503490	4.878492026093754
CHEMBL284_5ism_CHEMBL2425081	4.8827287043442364
CHEMBL2409_5alt_CHEMBL4588560	4.8827287043442364
CHEMBL1871_2ylo_CHEMBL1738936	4.8827287043442364
CHEMBL4696_2qn2_CHEMBL1078636	4.8827287043442364
CHEMBL1163125_4yh3_CHEMBL3589471	4.886056647693163
CHEMBL4036_1unl_CHEMBL3085242	4.886056647693163
CHEMBL2052031_5dit_CHEMBL3623626	4.886056647693163
CHEMBL4581_2uyi_CHEMBL228370	4.886056647693163
CHEMBL3589_2i6a_CHEMBL1814779	4.886056647693163
CHEMBL2146302_3vp1_CHEMBL3814303	4.886056647693163
CHEMBL4036_1unl_CHEMBL133533	4.886056647693163
CHEMBL4247_3aox_CHEMBL4114864	4.88704663030651
CHEMBL4581_2fme_CHEMBL208226	4.892790030352131
CHEMBL1163125_5cp5_CHEMBL4163466	4.895854449445992
CHEMBL251_5g53_CHEMBL573269	4.896196279044043
CHEMBL4696_2qn2_CHEMBL211013	4.896196279044043
CHEMBL205_2h15_CHEMBL177425	4.903089986991943
CHEMBL1741220_4ir5_CHEMBL3769769	4.903089986991943
CHEMBL3267_4ezl_CHEMBL3109135	4.910094888560601
CHEMBL4439_1rw8_CHEMBL427211	4.912573542963714
CHEMBL2611_5mim_CHEMBL485694	4.920409376907085
CHEMBL2179_2v3d_CHEMBL3354028	4.920818753952375
CHEMBL1163125_5ku3_CHEMBL3915504	4.920818753952375
CHEMBL2637_3g90_CHEMBL572133	4.920818753952375
CHEMBL204_4e7r_CHEMBL210189	4.920818753952375
CHEMBL2052031_5div_CHEMBL3792962	4.920818753952375
CHEMBL3991_1z6j_CHEMBL243109	4.920818753952375
CHEMBL5023_3tu1_CHEMBL3978874	4.920818753952375
CHEMBL3286_1f92_CHEMBL106035	4.920818753952375
CHEMBL3954_1y2f_CHEMBL1161626	4.920818753952375
CHEMBL5023_3w69_CHEMBL4071267	4.931814138253838
CHEMBL2085_4osf_CHEMBL3409224	4.9358003656410965
CHEMBL5147_2vwx_CHEMBL255949	4.946153573147748
CHEMBL3835_2xkf_CHEMBL1278006	4.94692155651658
CHEMBL3650_2fgi_CHEMBL421145	4.9500071430798585
CHEMBL204_4ufe_CHEMBL2315247	4.9503943874050265
CHEMBL3351218_4p5e_CHEMBL3331361	4.950781977329819
CHEMBL2954_1npz_CHEMBL151641	4.958607314841776
CHEMBL4198_2opy_CHEMBL392946	4.958607314841776
CHEMBL4618_3chq_CHEMBL478393	4.958607314841776
CHEMBL2146302_5jyp_CHEMBL2177752	4.958607314841776
CHEMBL3769_1uto_CHEMBL610	4.958607314841776
CHEMBL2176771_5nb6_CHEMBL3668607	4.960585880823863
CHEMBL4581_1yrs_CHEMBL191406	4.962573502059376
CHEMBL3835_2xke_CHEMBL1277841	4.966576244513051
CHEMBL2085_4osf_CHEMBL3409220	4.96777100538654
CHEMBL283_1hy7_CHEMBL10806	4.97061622231479
CHEMBL4618_3fhe_CHEMBL117472	4.97061622231479
CHEMBL244_2cji_CHEMBL210019	4.974694134735231
CHEMBL3229_2wj2_CHEMBL177574	4.974694134735231
CHEMBL235_1fm9_CHEMBL1090859	4.976336081802208
CHEMBL2361_1w2g_CHEMBL1161004	4.978810700930062
CHEMBL2982_1dgm_CHEMBL389707	4.978905439151953
CHEMBL4462_5mat_CHEMBL4084665	4.986741334716483
CHEMBL205_5flq_CHEMBL1772	4.987162775294828
CHEMBL2652_6b97_CHEMBL4207765	4.995678626217358
CHEMBL3229_3qk5_CHEMBL1761458	5.0
CHEMBL244_2bmg_CHEMBL191682	5.0
CHEMBL301_3ezr_CHEMBL474433	5.0
CHEMBL3589_2i6a_CHEMBL267099	5.0
CHEMBL2598_3zh8_CHEMBL3728642	5.0
CHEMBL4581_3l9h_CHEMBL1078393	5.0
CHEMBL3018_2gv6_CHEMBL514449	5.0
CHEMBL251_2ydo_CHEMBL98221	5.0
CHEMBL2598_3zh8_CHEMBL3733000	5.0
CHEMBL4822_3ine_CHEMBL3971881	5.0
CHEMBL4198_5c84_CHEMBL3699994	5.0
CHEMBL2598_3zh8_CHEMBL3730886	5.0
CHEMBL3198_4b7z_CHEMBL3087810	5.0
CHEMBL5896_2wwj_CHEMBL591925	5.0
CHEMBL2360_4raq_CHEMBL3604958	5.0
CHEMBL2598_3zh8_CHEMBL3733310	5.0
CHEMBL279_4agd_CHEMBL59110	5.0
CHEMBL1808_3l3n_CHEMBL91792	5.0
CHEMBL244_2bmg_CHEMBL193012	5.0
CHEMBL2971_4jia_CHEMBL3644970	5.000043431619807
CHEMBL1163125_5i88_CHEMBL4513694	5.003502450784329
CHEMBL3174_4yqm_CHEMBL4437777	5.00436480540245
CHEMBL4361_4wmu_CHEMBL2314190	5.00436480540245
CHEMBL3218_5vkm_CHEMBL460576	5.0074464821678655
CHEMBL2959_4hct_CHEMBL2180197	5.007579043947977
CHEMBL4722_4uzh_CHEMBL3393455	5.008773924307505
CHEMBL2052031_4jfj_CHEMBL2348597	5.008773924307505
CHEMBL3559645_4tky_CHEMBL3397421	5.013228265733755
CHEMBL251_3qak_CHEMBL391029	5.013228265733755
CHEMBL2695_4kao_CHEMBL2425159	5.016373712875464
CHEMBL2079846_4nyi_CHEMBL4165869	5.017728766960432
CHEMBL4462_5mat_CHEMBL4100124	5.017728766960432
CHEMBL4822_4j1h_CHEMBL3688703	5.021819483062586
