unique_identify	-logAffi
CHEMBL5500_1wug_CHEMBL3221743	3.835944708106549
CHEMBL6032_5tuy_CHEMBL4554522	3.8464900106991617
CHEMBL4696_3g2n_CHEMBL3351138	3.853871964321762
CHEMBL1075127_3gt9_CHEMBL1092185	3.853871964321762
CHEMBL3975_1fta_CHEMBL483355	3.853871964321762
CHEMBL4096_5g4o_CHEMBL1235116	3.853871964321762
CHEMBL4096_5aoj_CHEMBL4161418	3.8569851997459046
CHEMBL335_2f6t_CHEMBL382885	3.870310107800699
CHEMBL2176852_2yoh_CHEMBL2178477	3.87942606879415
CHEMBL335_2bgd_CHEMBL191219	3.87942606879415
CHEMBL335_1q1m_CHEMBL560816	3.9000000040686618
CHEMBL6032_5vse_CHEMBL1213827	3.906239639581768
CHEMBL4696_2qn2_CHEMBL445145	3.9172146296835497
CHEMBL4198_5c7a_CHEMBL3696491	3.958607314841775
CHEMBL2176852_2yoh_CHEMBL2178504	3.9746941347352296
CHEMBL5896_5f2s_CHEMBL3775782	3.9821322810364936
CHEMBL4409_4tpm_CHEMBL3356659	3.987162775294829
CHEMBL6091_1o0n_CHEMBL258728	3.987162775294829
CHEMBL4072_3ai8_CHEMBL241898	3.9891573238921474
CHEMBL3423_2q93_CHEMBL197233	3.991932705170412
CHEMBL236_4n6h_CHEMBL2418741	4.0
CHEMBL203_5j9z_CHEMBL1242033	4.0
CHEMBL1952_1juj_CHEMBL224974	4.0
CHEMBL335_1no6_CHEMBL563483	4.0
CHEMBL3108634_2xzg_CHEMBL3110158	4.0
CHEMBL2179_2v3e_CHEMBL1651635	4.0
CHEMBL203_5yu9_CHEMBL1241679	4.0
CHEMBL203_5j9y_CHEMBL1241948	4.0
CHEMBL2069156_4n1b_CHEMBL2381969	4.0
CHEMBL5216_3ewz_CHEMBL474163	4.008773924307505
CHEMBL280_5bot_CHEMBL1939861	4.013228265733755
CHEMBL2695_4k8a_CHEMBL2425111	4.022276394711152
CHEMBL301_1v1k_CHEMBL317281	4.031517051446064
CHEMBL5955_4ay6_CHEMBL3596220	4.031517051446064
CHEMBL267_1a1e_CHEMBL1790815	4.042392712939905
CHEMBL3423_2q96_CHEMBL372545	4.045037542063746
CHEMBL301_1h00_CHEMBL101868	4.070581074285707
CHEMBL1808_3bkk_CHEMBL213105	4.0741724253752585
CHEMBL3880_3ow6_CHEMBL1802336	4.07807228868842
CHEMBL301_1v1k_CHEMBL328623	4.091514981121351
CHEMBL4696_2qn2_CHEMBL1078845	4.0958256317158375
CHEMBL204_1ghw_CHEMBL94139	4.096910013008056
CHEMBL4905_3qcf_CHEMBL1910878	4.096910013008056
CHEMBL4462_5y5n_CHEMBL2152576	4.096910013008056
CHEMBL3392_2tmn_CHEMBL40510	4.100000018985305
CHEMBL1163125_4uyd_CHEMBL1487662	4.100000018985305
CHEMBL261_2nmx_CHEMBL574	4.105130343254747
CHEMBL4696_3g2j_CHEMBL3322328	4.1232627028593365
CHEMBL4361_4oq6_CHEMBL3126312	4.136677139879544
CHEMBL204_1gj5_CHEMBL96428	4.154901959985743
CHEMBL3351196_1oko_CHEMBL442951	4.154901959985743
CHEMBL2007628_5ow1_CHEMBL2431702	4.161150909262744
CHEMBL3137262_5lgt_CHEMBL4081197	4.166215625343521
CHEMBL4105786_5x4n_CHEMBL4069971	4.167491087293763
CHEMBL6091_1afk_CHEMBL595547	4.173925197299173
CHEMBL4696_2qn2_CHEMBL230006	4.180456064458132
CHEMBL2052031_4w9o_CHEMBL2348590	4.188424994129407
CHEMBL3474_1db4_CHEMBL148670	4.189095719331299
CHEMBL4079_5wg5_CHEMBL3922827	4.199970640755867
CHEMBL5475_5t7s_CHEMBL417016	4.207608310501746
CHEMBL3474_1db4_CHEMBL345962	4.207608310501746
CHEMBL1764946_4mn3_CHEMBL3234141	4.207608310501746
CHEMBL4696_4mi3_CHEMBL3322307	4.214670164989233
CHEMBL3717_3f66_CHEMBL459078	4.2204035087421765
CHEMBL3229_3ppm_CHEMBL467371	4.221848749616356
CHEMBL4372_5d1s_CHEMBL3634978	4.2273464417670885
CHEMBL3231_3v8s_CHEMBL2023147	4.228412519118745
CHEMBL4531_4lbo_CHEMBL3680809	4.229147988357856
CHEMBL204_1b5g_CHEMBL176016	4.236572006437063
CHEMBL2971_5ut6_CHEMBL4072814	4.24184537803261
CHEMBL4696_2qn2_CHEMBL487887	4.2441251443275085
CHEMBL204_2zda_CHEMBL605289	4.251037138743839
CHEMBL2088_5om9_CHEMBL4167456	4.251811972993798
CHEMBL204_1gj5_CHEMBL433501	4.259637310505756
CHEMBL4618_3fu5_CHEMBL538940	4.266916279041325
CHEMBL204_2zgx_CHEMBL3423009	4.267606240177032
CHEMBL4462_5y5n_CHEMBL2152612	4.267606240177032
CHEMBL3231_3tv7_CHEMBL3218287	4.282454330137681
CHEMBL268_1q6k_CHEMBL94782	4.2839966563652006
CHEMBL4780_1w6r_CHEMBL3604338	4.292429823902062
CHEMBL284_1n1m_CHEMBL461496	4.297569463554475
CHEMBL205_2h15_CHEMBL410328	4.301029995663981
CHEMBL4822_2viy_CHEMBL1210338	4.301029995663981
CHEMBL2189121_5kyk_CHEMBL3945018	4.301029995663981
CHEMBL5043_5k1v_CHEMBL3416586	4.301029995663981
CHEMBL3198_4b7z_CHEMBL3087806	4.309803919971486
CHEMBL4696_4mi9_CHEMBL3322333	4.312649430441971
CHEMBL4361_4wmx_CHEMBL285503	4.320572103387883
CHEMBL5878_5klz_CHEMBL4563350	4.326242063450423
CHEMBL6032_5vsc_CHEMBL4290721	4.328179439816752
CHEMBL6032_5vsc_CHEMBL4282835	4.32947584221792
CHEMBL4696_3l7a_CHEMBL1095543	4.333294863880101
CHEMBL2157850_5n9r_CHEMBL4280518	4.337242168318426
CHEMBL5697_5ox6_CHEMBL220498	4.337242168318426
CHEMBL1163125_4yh3_CHEMBL3589480	4.337242168318426
CHEMBL3286_1gja_CHEMBL1945666	4.346787486224656
CHEMBL203_5yu9_CHEMBL1242665	4.346787486224656
CHEMBL3218_5vkm_CHEMBL451045	4.346787486224656
CHEMBL1795117_4eki_CHEMBL99668	4.356547323513812
CHEMBL4079_5he1_CHEMBL4226760	4.356547323513812
CHEMBL4915_3oyw_CHEMBL52011	4.363847077798956
CHEMBL3409_1ydk_CHEMBL301229	4.366531544420414
CHEMBL3218_5vkm_CHEMBL504353	4.366531544420414
CHEMBL2361_1w2h_CHEMBL1160603	4.366531544420414
CHEMBL2189117_5u5k_CHEMBL4088724	4.366531544420414
CHEMBL3769_1pph_CHEMBL539047	4.3767507096020974
CHEMBL4254_1bxo_CHEMBL309930	4.3767507096020974
CHEMBL4630_2wmv_CHEMBL271138	4.3767507096020974
CHEMBL4462_5mar_CHEMBL4062236	4.3851027839668655
CHEMBL1764946_4mn3_CHEMBL3966329	4.3872161432802645
CHEMBL3503_5cbr_CHEMBL4211059	4.38933983691012
CHEMBL1871_2ylo_CHEMBL2316568	4.394694953858891
CHEMBL5043_5k1v_CHEMBL3416685	4.3979400086720375
CHEMBL3474_1db4_CHEMBL358417	4.3979400086720375
CHEMBL2360_4raq_CHEMBL2153499	4.3979400086720375
CHEMBL1615381_4x5z_CHEMBL3696192	4.3979400086720375
CHEMBL3902_2j9h_CHEMBL301229	4.3979400086720375
CHEMBL2150837_5lj0_CHEMBL3586726	4.399999967876858
CHEMBL4696_1hlf_CHEMBL611940	4.4089353929735005
CHEMBL335_1no6_CHEMBL2235525	4.409467721600505
CHEMBL1871_3zqt_CHEMBL52	4.411168274405791
CHEMBL206_4mg9_CHEMBL15841	4.417936637088292
CHEMBL1937_4lxz_CHEMBL4277951	4.420216403383192
CHEMBL3920_4ra5_CHEMBL3356086	4.420216403383192
CHEMBL286_5sz9_CHEMBL3919906	4.420216403383192
CHEMBL3231_3twj_CHEMBL3218010	4.422565654122881
CHEMBL5023_1t4e_CHEMBL2089207	4.423658649794207
CHEMBL335_2f6v_CHEMBL383033	4.431798275933005
CHEMBL2361_1w2h_CHEMBL223779	4.431798275933005
CHEMBL2360_4rac_CHEMBL2325755	4.431798275933005
CHEMBL4822_4joo_CHEMBL2349610	4.433798281145087
CHEMBL2052031_5div_CHEMBL3793184	4.43533393574791
CHEMBL4822_4zsr_CHEMBL3586132	4.4424927980943405
CHEMBL3108660_4w9k_CHEMBL3108880	4.443697499232711
CHEMBL5023_1t4e_CHEMBL377462	4.443697499232711
CHEMBL2007628_5ow1_CHEMBL2431670	4.443697499232711
CHEMBL3108638_4yad_CHEMBL3775315	4.443697499232711
CHEMBL5990_4igk_CHEMBL1784770	4.4559319556497226
CHEMBL283_2srt_CHEMBL46183	4.4559319556497226
CHEMBL4756_4huo_CHEMBL2314132	4.4559319556497226
CHEMBL4822_3vv6_CHEMBL2172798	4.467245621007502
CHEMBL3535_3jsi_CHEMBL4547969	4.4685210829577455
CHEMBL3286_2r2w_CHEMBL236081	4.4685210829577455
CHEMBL4696_2qn1_CHEMBL482673	4.4685210829577455
CHEMBL4660_3u4i_CHEMBL3342442	4.481486060122112
CHEMBL1944_1r1i_CHEMBL2022230	4.481486060122112
CHEMBL3474_1db4_CHEMBL150004	4.486249849918177
CHEMBL1163125_5cp5_CHEMBL4167407	4.4917396944876655
CHEMBL204_1o5g_CHEMBL302913	4.494850021680094
CHEMBL2360_4raq_CHEMBL2153492	4.494850021680094
CHEMBL2150837_5a81_CHEMBL3586711	4.499999953328897
CHEMBL1871_2ylo_CHEMBL2316565	4.5142785735184185
CHEMBL284_3ccb_CHEMBL257036	4.5228787452803365
CHEMBL5888_4idt_CHEMBL2334578	4.5228787452803365
CHEMBL262_1q3w_CHEMBL572922	4.5228787452803365
CHEMBL251_5g53_CHEMBL2181969	4.525783735923745
CHEMBL3880_2fwz_CHEMBL191635	4.527243550682788
CHEMBL204_3dhk_CHEMBL610502	4.527243550682788
CHEMBL2409_3wka_CHEMBL3233607	4.537602002101044
CHEMBL3301561_4pg3_CHEMBL4203718	4.537602002101044
CHEMBL4409_4tpm_CHEMBL3352859	4.537602002101044
CHEMBL2360_4rao_CHEMBL2153491	4.537602002101044
CHEMBL4696_2qn2_CHEMBL1081877	4.539102157243452
CHEMBL4696_2qn2_CHEMBL1796865	4.5506468347516105
CHEMBL4630_3f9n_CHEMBL461058	4.5528419686577815
CHEMBL4760_1oe0_CHEMBL70046	4.5528419686577815
CHEMBL4696_2qn2_CHEMBL508934	4.559545435578158
CHEMBL1163125_5cqt_CHEMBL4162367	4.560351570436526
CHEMBL2361_1mrs_CHEMBL52609	4.568636235841012
CHEMBL2093869_4z7n_CHEMBL321152	4.568636235841012
CHEMBL286_2g24_CHEMBL390197	4.568636235841012
CHEMBL258_1lkl_CHEMBL293731	4.568636235841012
CHEMBL1741220_4xua_CHEMBL3415176	4.585026652029182
CHEMBL3837_3of8_CHEMBL2381993	4.585026652029182
CHEMBL2982_1dgm_CHEMBL225731	4.588190163049216
CHEMBL1075088_3iqh_CHEMBL568828	4.589999963296594
CHEMBL3137262_5lgu_CHEMBL1503273	4.590066876668706
CHEMBL2150837_5lj0_CHEMBL4238181	4.600000074606178
CHEMBL1293289_5ek9_CHEMBL3353995	4.600000074606178
CHEMBL1952_3h9k_CHEMBL3228982	4.6020599913279625
CHEMBL4588_1mnc_CHEMBL117503	4.6020599913279625
CHEMBL3769_1k1i_CHEMBL83205	4.6020599913279625
CHEMBL284_1n1m_CHEMBL453574	4.619788758288394
CHEMBL2085_1ljt_CHEMBL210426	4.619788758288394
CHEMBL3286_1gja_CHEMBL303335	4.619788758288394
CHEMBL4105786_5n1z_CHEMBL4089079	4.619788758288394
CHEMBL1163125_4men_CHEMBL2436005	4.619788758288394
CHEMBL335_4i8n_CHEMBL2377802	4.627087997029894
CHEMBL4372_4pks_CHEMBL3634959	4.631403678647631
CHEMBL3217379_5etm_CHEMBL3818168	4.632644078973982
CHEMBL4198_4kjv_CHEMBL3040385	4.634871979555799
CHEMBL2331053_5ajx_CHEMBL3422666	4.636388020107856
CHEMBL4822_4fm8_CHEMBL2177489	4.636388020107856
CHEMBL2558_5auu_CHEMBL164	4.638272163982408
CHEMBL1741220_4ir5_CHEMBL3769490	4.6439741428068775
CHEMBL2157850_5uqx_CHEMBL4081911	4.649751981665837
CHEMBL2176771_5naw_CHEMBL3668581	4.653647025549361
CHEMBL204_1o2g_CHEMBL318526	4.657577319177793
CHEMBL3108634_2xzg_CHEMBL3110182	4.657577319177793
CHEMBL1764946_4mn3_CHEMBL3234168	4.657577319177793
CHEMBL2041_5amn_CHEMBL405130	4.659813762083655
CHEMBL4282_3o96_CHEMBL178468	4.673664139071248
CHEMBL4722_4zs0_CHEMBL3966317	4.6777807052660805
CHEMBL5888_4idt_CHEMBL2334582	4.6777807052660805
CHEMBL5909_4bio_CHEMBL1435274	4.6777807052660805
CHEMBL1764946_4mn3_CHEMBL3234148	4.6777807052660805
CHEMBL3338_3asx_CHEMBL1684844	4.6777807052660805
CHEMBL4630_3f9n_CHEMBL460209	4.6777807052660805
CHEMBL3503_5cbr_CHEMBL4212533	4.684029654543083
CHEMBL2016_4z0k_CHEMBL3423048	4.686132779630847
CHEMBL2959_4hcv_CHEMBL2180199	4.689540356340941
CHEMBL3234_2c0o_CHEMBL395666	4.696803942579512
CHEMBL1808_1o86_CHEMBL27560	4.698970004336019
CHEMBL2176771_5nar_CHEMBL4103449	4.698970004336019
CHEMBL4617_2g71_CHEMBL39125	4.698970004336019
CHEMBL3717_3cd8_CHEMBL3668148	4.698970004336019
CHEMBL2590_4fkk_CHEMBL309130	4.698970004336019
CHEMBL1163125_5lj1_CHEMBL3590408	4.700000068557031
CHEMBL204_1bhx_CHEMBL120162	4.709965388637482
CHEMBL3975_3a29_CHEMBL577270	4.718966632752274
CHEMBL4696_3g2k_CHEMBL602068	4.719449308175472
CHEMBL3286_1f92_CHEMBL318304	4.721246399047171
CHEMBL5747_2l84_CHEMBL1615026	4.721246399047171
CHEMBL5185_2w4i_CHEMBL481377	4.723538195826756
CHEMBL3217379_4m5l_CHEMBL3233209	4.723538195826756
CHEMBL3231_3tv7_CHEMBL3218290	4.728042302981746
CHEMBL4822_4x2l_CHEMBL3414704	4.7300105530121295
CHEMBL4696_2prj_CHEMBL602684	4.7447274948966935
CHEMBL2179_2v3d_CHEMBL2163841	4.747146969020106
CHEMBL3503_1syh_CHEMBL493596	4.7495799976911055
CHEMBL2959_4hcv_CHEMBL2180204	4.750948471194915
CHEMBL6164_4li8_CHEMBL3916721	4.7569619513137065
CHEMBL2179_2v3d_CHEMBL3669160	4.762456261857126
CHEMBL4822_2qzl_CHEMBL377624	4.764471553092451
CHEMBL3880_3ow6_CHEMBL1802334	4.7653541470765735
CHEMBL4822_3vv6_CHEMBL2169939	4.767003889607847
CHEMBL203_5j9z_CHEMBL1242203	4.769551078621727
CHEMBL2534_5ho7_CHEMBL3814512	4.769551078621727
CHEMBL3345_3n87_CHEMBL362504	4.769551078621727
CHEMBL4198_5c7a_CHEMBL3696499	4.769551078621727
CHEMBL3286_1f5l_CHEMBL1909797	4.769551078621727
CHEMBL2026_2r9w_CHEMBL1436305	4.769551078621727
CHEMBL236_4n6h_CHEMBL1097185	4.769551078621727
CHEMBL3474_1db4_CHEMBL149319	4.777283528852417
CHEMBL3711550_5ukm_CHEMBL4081802	4.777283528852417
CHEMBL3267_3dpd_CHEMBL466962	4.778064400171995
CHEMBL3589_2i6a_CHEMBL318634	4.782516055786093
CHEMBL2431_2x39_CHEMBL2325989	4.782568700732144
CHEMBL4462_5mat_CHEMBL4072955	4.787279845582158
CHEMBL1952_1hvy_CHEMBL274495	4.7900000260711435
CHEMBL2443_5y9l_CHEMBL4210013	4.795880017344076
CHEMBL2361_1mrs_CHEMBL428720	4.795880017344076
CHEMBL2079846_4nyi_CHEMBL4174221	4.7986028756795465
CHEMBL2169716_5arf_CHEMBL3819343	4.801342913045578
CHEMBL267_1y57_CHEMBL277931	4.804100347590767
CHEMBL204_1a2c_CHEMBL570072	4.8050315009517695
CHEMBL6154_5aku_CHEMBL3594131	4.82195440611475
CHEMBL4361_4wmu_CHEMBL2314521	4.823908740944318
CHEMBL262_2x39_CHEMBL259141	4.823908740944318
CHEMBL4696_2qln_CHEMBL490000	4.823908740944318
CHEMBL1741186_5ufr_CHEMBL4090273	4.823908740944318
CHEMBL205_3igp_CHEMBL511425	4.824488186636551
CHEMBL2176771_5nb7_CHEMBL4108713	4.834607273230189
CHEMBL2085_2ooh_CHEMBL255892	4.8386319977650265
CHEMBL2176771_5nb6_CHEMBL3668599	4.844663962534939
CHEMBL4696_2qn2_CHEMBL168	4.851935912156444
CHEMBL205_4q7s_CHEMBL3326435	4.853871964321762
CHEMBL204_1bmn_CHEMBL344239	4.853871964321762
CHEMBL335_1c84_CHEMBL344412	4.853871964321762
CHEMBL204_2bdy_CHEMBL204665	4.853871964321762
CHEMBL204_1o5g_CHEMBL61442	4.853871964321762
CHEMBL1163125_5ku3_CHEMBL3980755	4.853871964321762
CHEMBL1937_3max_CHEMBL252409	4.853871964321762
CHEMBL4822_4j1f_CHEMBL3688805	4.858550226599532
CHEMBL3409_1gsf_CHEMBL212517	4.858550226599532
CHEMBL3474_1db4_CHEMBL148756	4.866461091629782
CHEMBL204_2zda_CHEMBL4097879	4.8696662315049934
CHEMBL3181_1i5r_CHEMBL370570	4.8696662315049934
CHEMBL4462_5mat_CHEMBL4072476	4.872895201635194
CHEMBL1741186_5nu1_CHEMBL4227134	4.872895201635194
CHEMBL5023_1t4e_CHEMBL207505	4.876148359032914
CHEMBL4696_2qn2_CHEMBL508614	4.878074136450682
CHEMBL2318_2rjp_CHEMBL1910452	4.87942606879415
CHEMBL3983_3gfw_CHEMBL4091309	4.881008199804024
CHEMBL2599_5cxz_CHEMBL283181	4.886056647693163
CHEMBL301_2a4l_CHEMBL4471178	4.886056647693163
CHEMBL2360_4raq_CHEMBL3604959	4.886056647693163
CHEMBL244_1lpk_CHEMBL330102	4.886056647693163
CHEMBL2157850_5n9r_CHEMBL4284163	4.886056647693163
CHEMBL1163125_5ku3_CHEMBL3943463	4.886056647693163
CHEMBL5185_2w4i_CHEMBL480571	4.886056647693163
CHEMBL203_5yu9_CHEMBL1240545	4.886056647693163
CHEMBL4822_4wy6_CHEMBL3691367	4.886056647693163
CHEMBL3589_2i6a_CHEMBL98641	4.886056647693163
CHEMBL4822_4zpg_CHEMBL492248	4.887345359137068
CHEMBL1795184_5ii2_CHEMBL151	4.88941028970075
CHEMBL4581_1yrs_CHEMBL381220	4.896196279044043
CHEMBL203_5j9z_CHEMBL1242288	4.899629454882437
CHEMBL261_3lxe_CHEMBL1688311	4.899629454882437
CHEMBL1163125_5lj1_CHEMBL3590398	4.900000142057633
CHEMBL1293289_4akn_CHEMBL2017264	4.900000142057633
CHEMBL251_2ydo_CHEMBL223472	4.9065783148377635
CHEMBL1781865_5evz_CHEMBL1614761	4.907981529247203
CHEMBL4040_1wzy_CHEMBL4098700	4.910094888560601
CHEMBL1293197_3rm4_CHEMBL4098590	4.9118639112994495
CHEMBL3975_2fhy_CHEMBL205624	4.920818753952375
CHEMBL2919_4ymb_CHEMBL4099104	4.920818753952375
CHEMBL1163125_5d3t_CHEMBL3785707	4.920818753952375
CHEMBL1871_2ylo_CHEMBL2316554	4.920818753952375
CHEMBL1741186_3b0w_CHEMBL3313987	4.920818753952375
CHEMBL2208_2pzy_CHEMBL393056	4.920818753952375
CHEMBL1764940_4ijh_CHEMBL2407454	4.920818753952375
CHEMBL204_1gj5_CHEMBL92251	4.920818753952375
CHEMBL3286061_4q6r_CHEMBL3290332	4.920818753952375
CHEMBL1944_1r1i_CHEMBL2022227	4.920818753952375
CHEMBL4822_4j1i_CHEMBL3688658	4.922632094715842
CHEMBL5023_1t4e_CHEMBL208625	4.935542010773082
CHEMBL5688_1lor_CHEMBL474165	4.943095148663527
CHEMBL2176771_5nar_CHEMBL3668577	4.943095148663527
CHEMBL3105_4hhy_CHEMBL2322613	4.949620243738543
CHEMBL204_1o5g_CHEMBL62807	4.958607314841776
CHEMBL2085_2ooh_CHEMBL402006	4.958607314841776
CHEMBL335_1no6_CHEMBL417564	4.958607314841776
CHEMBL2001_4ntj_CHEMBL3288128	4.958607314841776
CHEMBL2079849_1o5e_CHEMBL3827788	4.958607314841776
CHEMBL203_5gnk_CHEMBL1242200	4.958607314841776
CHEMBL2146302_3voz_CHEMBL3664908	4.958607314841776
CHEMBL205_3v5g_CHEMBL141028	4.962573502059376
CHEMBL2959_4hct_CHEMBL2179813	4.963371104637838
CHEMBL251_2ydo_CHEMBL36734	4.966576244513051
CHEMBL4822_4j1e_CHEMBL3908739	4.96765123304983
CHEMBL203_4li5_CHEMBL3353407	4.967771005386541
CHEMBL3991_1z6j_CHEMBL243317	4.97061622231479
CHEMBL236_4n6h_CHEMBL4106487	4.974017817762327
CHEMBL2052031_4jfm_CHEMBL2348593	4.978810700930062
CHEMBL4696_2qn2_CHEMBL1797016	4.979405256742557
CHEMBL4915_3oyw_CHEMBL505576	4.987162775294828
CHEMBL251_2ydo_CHEMBL4088238	4.991399828238082
CHEMBL1741186_5ufr_CHEMBL4098325	5.0
CHEMBL2598_3zh8_CHEMBL3733074	5.0
CHEMBL244_2bmg_CHEMBL365165	5.0
CHEMBL2598_3zh8_CHEMBL3728850	5.0
CHEMBL6032_5vsc_CHEMBL4278847	5.0
CHEMBL279_3ewh_CHEMBL458023	5.0
CHEMBL4296_5ek0_CHEMBL2325278	5.0
CHEMBL6166_4u45_CHEMBL3326803	5.0
CHEMBL202_3eig_CHEMBL1232399	5.0
CHEMBL2598_3zh8_CHEMBL3730511	5.0
CHEMBL2361_1mrs_CHEMBL257695	5.0
CHEMBL2179_2v3e_CHEMBL3354034	5.0
CHEMBL5192_5v8p_CHEMBL499291	5.0
CHEMBL3979_3peq_CHEMBL1760420	5.0
CHEMBL2598_3zh8_CHEMBL3727608	5.0
CHEMBL2598_3zh8_CHEMBL3731812	5.0
CHEMBL4905_3qck_CHEMBL1910965	5.0
CHEMBL2292_4ylj_CHEMBL3589670	5.0
CHEMBL2598_3zh8_CHEMBL3727387	5.0
CHEMBL2598_3zh8_CHEMBL3727641	5.0
CHEMBL4822_4j1e_CHEMBL3985595	5.001304841688344
CHEMBL3116_4bcg_CHEMBL482967	5.0043209394883785
CHEMBL2637_3fv8_CHEMBL1784082	5.00436480540245
