unique_identify	-logAffi
CHEMBL1808_1o86_CHEMBL2370859	3.4814860601221125
CHEMBL2179_2v3d_CHEMBL1086997	3.494850021680094
CHEMBL2730_2q3z_CHEMBL397378	3.5228787452803374
CHEMBL308_6gu4_CHEMBL79764	3.5228787452803374
CHEMBL4915_3oyw_CHEMBL449603	3.5228787452803374
CHEMBL4680_2c57_CHEMBL3233396	3.5497508916806386
CHEMBL4822_2ohl_CHEMBL189197	3.5751183633689334
CHEMBL4696_3g2n_CHEMBL611030	3.5985994592184563
CHEMBL301_1di8_CHEMBL29197	3.6020599913279625
CHEMBL4040_4qp1_CHEMBL228862	3.607303046740334
CHEMBL4822_3msj_CHEMBL1222238	3.614393726401688
CHEMBL4822_3s2o_CHEMBL1221453	3.628932137728264
CHEMBL1615381_4og3_CHEMBL3126179	3.630784142589857
CHEMBL4696_2prj_CHEMBL1230240	3.638272163982407
CHEMBL4696_2qn2_CHEMBL1797142	3.6489087446852975
CHEMBL3902_2j9h_CHEMBL174379	3.6819366650372403
CHEMBL335_2bge_CHEMBL190970	3.692503962086787
CHEMBL2176852_2yoh_CHEMBL2179033	3.696803942579512
CHEMBL4588_1a85_CHEMBL116588	3.712198270069774
CHEMBL284_1n1m_CHEMBL97064	3.721246399047172
CHEMBL4696_2qn2_CHEMBL1797137	3.7279210796436
CHEMBL4282_4ejn_CHEMBL2177844	3.7328282715969854
CHEMBL4696_2qn2_CHEMBL1797303	3.760976952027986
CHEMBL2409_3wkd_CHEMBL3233609	3.767003889607846
CHEMBL335_2cma_CHEMBL2297008	3.769999987842968
CHEMBL4462_5yql_CHEMBL4161387	3.7713137727766655
CHEMBL3217379_5etm_CHEMBL178006	3.795880017344075
CHEMBL4072_3ai8_CHEMBL1454910	3.811352704000284
CHEMBL2919_4ymb_CHEMBL4084540	3.812479279163537
CHEMBL4696_3g2k_CHEMBL601227	3.8210230527068303
CHEMBL3105_4hhy_CHEMBL2322615	3.836391436568949
CHEMBL284_2bgr_CHEMBL3086657	3.8477116556169433
CHEMBL6091_3d7b_CHEMBL1765094	3.85384980757046
CHEMBL6032_5vsc_CHEMBL4558658	3.863279432843593
CHEMBL204_1k21_CHEMBL331930	3.876148359032913
CHEMBL3218_5vkm_CHEMBL502234	3.878374507791528
CHEMBL204_2zc9_CHEMBL1229677	3.8792267597017256
CHEMBL4531_6eog_CHEMBL1254600	3.886056647693163
CHEMBL2176771_6fuj_CHEMBL4170258	3.9208187539523753
CHEMBL3198_4b83_CHEMBL3087795	3.924453038607469
CHEMBL3301400_4bkt_CHEMBL3260850	3.9318141382538383
CHEMBL2176852_2yoh_CHEMBL2177119	3.9430951486635273
CHEMBL2534_4xx9_CHEMBL3623848	3.958607314841775
CHEMBL3286_5za7_CHEMBL1909783	3.9913998282380825
CHEMBL4822_4rrs_CHEMBL3703205	3.9975084694788174
CHEMBL3108634_2xzg_CHEMBL3110177	4.0
CHEMBL2146302_3vp4_CHEMBL2177758	4.0
CHEMBL203_5yu9_CHEMBL1242034	4.0
CHEMBL220_4m0f_CHEMBL277665	4.00436480540245
CHEMBL2558_5auz_CHEMBL44	4.008773924307505
CHEMBL248_1b0f_CHEMBL309326	4.022276394711152
CHEMBL335_2cmb_CHEMBL193691	4.0229393725668725
CHEMBL1795176_5th7_CHEMBL3318299	4.026872146400302
CHEMBL335_4i8n_CHEMBL2377804	4.036212172654444
CHEMBL4696_2qn2_CHEMBL238186	4.0378701942721085
CHEMBL1275223_5aqg_CHEMBL99668	4.04287875465087
CHEMBL3137262_5lhg_CHEMBL4061163	4.046240308266771
CHEMBL4462_5yqo_CHEMBL4170003	4.049574279846754
CHEMBL2179_2v3e_CHEMBL1561	4.075720713938118
CHEMBL2987_1n2v_CHEMBL280051	4.080921907623926
CHEMBL4372_1pwp_CHEMBL3098981	4.080921907623926
CHEMBL335_4i8n_CHEMBL2377807	4.084072788302883
CHEMBL3217379_5etm_CHEMBL3819144	4.086186147616283
CHEMBL2361_1w2g_CHEMBL1160592	4.0902280322290645
CHEMBL308_6gu4_CHEMBL77262	4.096910013008056
CHEMBL204_1ghw_CHEMBL319997	4.096910013008056
CHEMBL4105728_6nao_CHEMBL4085628	4.107905397309517
CHEMBL267_1y57_CHEMBL55592	4.107905397309517
CHEMBL6091_4rsk_CHEMBL445773	4.113509274827518
CHEMBL1163125_4men_CHEMBL2436007	4.130768280269024
CHEMBL204_1k21_CHEMBL339878	4.130768280269024
CHEMBL4822_4i10_CHEMBL2346803	4.132532512140949
CHEMBL4822_3msj_CHEMBL1222142	4.142667503568732
CHEMBL335_1t48_CHEMBL1523279	4.146301788223826
CHEMBL3474_1db5_CHEMBL149265	4.1518108830086025
CHEMBL5023_4zyi_CHEMBL3683104	4.1533060716470125
CHEMBL4756_3px9_CHEMBL2089311	4.154901959985743
CHEMBL1808_2ydm_CHEMBL277919	4.154901959985743
CHEMBL2652_3itu_CHEMBL277529	4.167491087293763
CHEMBL1075127_3gta_CHEMBL1089023	4.167491087293763
CHEMBL4105786_5x4n_CHEMBL4069971	4.167491087293763
CHEMBL3663_1fyr_CHEMBL61047	4.173925197299173
CHEMBL284_2iit_CHEMBL384382	4.173925197299173
CHEMBL1163125_4men_CHEMBL2436006	4.180456064458132
CHEMBL4696_2qn2_CHEMBL202456	4.180456064458132
CHEMBL4319_3zm6_CHEMBL90038	4.180456064458132
CHEMBL2179_2nsx_CHEMBL3350915	4.180456064458132
CHEMBL2176852_2yoh_CHEMBL2178506	4.1870866433571425
CHEMBL3835_2xnn_CHEMBL1689161	4.191114132640188
CHEMBL5747_4tqn_CHEMBL3771157	4.1938200260161125
CHEMBL4696_2qn2_CHEMBL236932	4.208454200567272
CHEMBL3717_3f66_CHEMBL459078	4.2204035087421765
CHEMBL335_1no6_CHEMBL2235528	4.220924369789729
CHEMBL4756_4huo_CHEMBL2314135	4.221848749616356
CHEMBL3879860_4l9i_CHEMBL4062790	4.221848749616356
CHEMBL4822_3vv6_CHEMBL2169924	4.2225731776106885
CHEMBL4372_5d1s_CHEMBL3634978	4.2273464417670885
CHEMBL3231_3v8s_CHEMBL2023147	4.228412519118745
CHEMBL4198_5c7c_CHEMBL3600726	4.229147988357856
CHEMBL3503_4g8m_CHEMBL2312683	4.24795155218056
CHEMBL3286_1f92_CHEMBL348266	4.259637310505756
CHEMBL2016_4yzu_CHEMBL3423031	4.266000713461613
CHEMBL4696_2qn2_CHEMBL1797141	4.270823107521708
CHEMBL6031_3fpd_CHEMBL4459746	4.2708352103072285
CHEMBL3137262_5lgu_CHEMBL4072369	4.274088367704952
CHEMBL1764946_4mn3_CHEMBL3234154	4.275724130399212
CHEMBL268_1q6k_CHEMBL94782	4.2839966563652006
CHEMBL2176852_2yoh_CHEMBL2179037	4.2839966563652006
CHEMBL2409_4y2s_CHEMBL3402236	4.2839966563652006
CHEMBL1163125_4j0s_CHEMBL1828984	4.29073003902417
CHEMBL335_1xbo_CHEMBL541775	4.300000029139087
CHEMBL1163125_5lj1_CHEMBL3590386	4.300000029139087
CHEMBL5491_5vc5_CHEMBL360689	4.301029995663981
CHEMBL1871_2ylo_CHEMBL1738937	4.301029995663981
CHEMBL1944_1r1i_CHEMBL3633449	4.301029995663981
CHEMBL204_1ba8_CHEMBL40764	4.301029995663981
CHEMBL301_3wbl_CHEMBL2163609	4.309803919971486
CHEMBL1865_6cef_CHEMBL4069423	4.309894379144197
CHEMBL4696_2qn2_CHEMBL1077656	4.3124710387853655
CHEMBL4198_4kjv_CHEMBL3970775	4.313185045492683
CHEMBL4198_5c7c_CHEMBL3600725	4.3148359961102445
CHEMBL204_2zgx_CHEMBL3546863	4.318758762624412
CHEMBL204_2zgx_CHEMBL3423010	4.318758762624412
CHEMBL2346486_6chh_CHEMBL4466650	4.319999993033794
CHEMBL4822_3k5d_CHEMBL53648	4.327902142064284
CHEMBL301_2uze_CHEMBL233349	4.327902142064284
CHEMBL4822_2qmd_CHEMBL402373	4.337242168318426
CHEMBL205_4jsa_CHEMBL27601	4.34601816558298
CHEMBL3345_3n87_CHEMBL425726	4.346787486224656
CHEMBL1075127_3gta_CHEMBL1092759	4.356547323513812
CHEMBL3137262_5lgu_CHEMBL4066708	4.366531544420414
CHEMBL1764940_4ijh_CHEMBL2407462	4.3767507096020974
CHEMBL4630_3f9n_CHEMBL461263	4.3872161432802645
CHEMBL3474_1db4_CHEMBL149658	4.39577394691553
CHEMBL4617_2g72_CHEMBL36909	4.396317481265464
CHEMBL2361_1mrs_CHEMBL222185	4.3979400086720375
CHEMBL5043_5k1v_CHEMBL3416685	4.3979400086720375
CHEMBL3329079_4kxl_CHEMBL752	4.3979400086720375
CHEMBL1075127_3gta_CHEMBL1089024	4.3979400086720375
CHEMBL4393_5i2z_CHEMBL4277909	4.3979400086720375
CHEMBL308_6gu4_CHEMBL312078	4.3979400086720375
CHEMBL4696_3np9_CHEMBL1738940	4.400116927926312
CHEMBL4822_3vv6_CHEMBL2169938	4.404503778174426
CHEMBL2288_3kai_CHEMBL3633002	4.4089353929735005
CHEMBL284_1n1m_CHEMBL501126	4.4089353929735005
CHEMBL1075088_3iqi_CHEMBL569308	4.4100000502275085
CHEMBL2163181_4cc5_CHEMBL3099705	4.420216403383192
CHEMBL3286_1f5l_CHEMBL1909796	4.420216403383192
CHEMBL3231_2esm_CHEMBL249089	4.420216403383192
CHEMBL1741220_4nrb_CHEMBL3110243	4.420216403383192
CHEMBL2982_1dgm_CHEMBL59683	4.423658649794207
CHEMBL4581_1yrs_CHEMBL370498	4.424812155072338
CHEMBL3837_3of8_CHEMBL281518	4.427128397799518
CHEMBL6091_3d8z_CHEMBL1290648	4.431798275933005
CHEMBL2176852_2yof_CHEMBL2179040	4.431798275933005
CHEMBL2360_4rac_CHEMBL2325755	4.431798275933005
CHEMBL335_2f6z_CHEMBL380878	4.43533393574791
CHEMBL2987_1enu_CHEMBL442329	4.443697499232711
CHEMBL1255126_3lbj_CHEMBL1233798	4.443697499232711
CHEMBL3108638_4yad_CHEMBL3775315	4.443697499232711
CHEMBL4822_4j1f_CHEMBL3688692	4.444857164759951
CHEMBL2346486_6chh_CHEMBL418052	4.452225294612178
CHEMBL1825_2az5_CHEMBL3740423	4.453087356818758
CHEMBL4361_4wmu_CHEMBL2314520	4.4559319556497226
CHEMBL3286_1f92_CHEMBL105875	4.481486060122112
CHEMBL1163125_5cp5_CHEMBL4167407	4.4917396944876655
CHEMBL2016_4yzu_CHEMBL3423028	4.492144128304169
CHEMBL204_1o5g_CHEMBL302913	4.494850021680094
CHEMBL4848_4tpw_CHEMBL3287108	4.494850021680094
CHEMBL3920_4ra5_CHEMBL3356453	4.508638306165727
CHEMBL4181_3dz5_CHEMBL462139	4.508638306165727
CHEMBL5990_3k16_CHEMBL1784775	4.521433504406157
CHEMBL1275223_3ldq_CHEMBL3822684	4.521439352535899
CHEMBL5023_4mdn_CHEMBL3927092	4.5228787452803365
CHEMBL3890_4c16_CHEMBL3215450	4.5228787452803365
CHEMBL5888_4idt_CHEMBL2334584	4.5228787452803365
CHEMBL262_1q3w_CHEMBL572922	4.5228787452803365
CHEMBL2179_2v3e_CHEMBL1651628	4.5228787452803365
CHEMBL3231_3twj_CHEMBL3218289	4.530325252417411
CHEMBL2409_3wka_CHEMBL3233607	4.537602002101044
CHEMBL5688_2zz1_CHEMBL473587	4.537602002101044
CHEMBL1795176_5t5g_CHEMBL3318294	4.537602002101044
CHEMBL3837_3of8_CHEMBL2381992	4.5528419686577815
CHEMBL3286_5za7_CHEMBL1909804	4.5528419686577815
CHEMBL3763007_5oh4_CHEMBL3763941	4.5528419686577815
CHEMBL2361_1mrs_CHEMBL129	4.5528419686577815
CHEMBL1985_5ee7_CHEMBL3799656	4.555225900135375
CHEMBL3880_2fwz_CHEMBL192647	4.556281377711096
CHEMBL260_5xyy_CHEMBL4103618	4.566342153307012
CHEMBL3132741_5mwz_CHEMBL1394372	4.568636235841012
CHEMBL5491_5vc5_CHEMBL360544	4.568636235841012
CHEMBL2052031_4jfj_CHEMBL2348596	4.568636235841012
CHEMBL2176852_2yof_CHEMBL2179047	4.568636235841012
CHEMBL204_1bmn_CHEMBL144859	4.575118363368934
CHEMBL5896_2ybp_CHEMBL1615211	4.585026652029182
CHEMBL4319_3zm6_CHEMBL420804	4.585026652029182
CHEMBL3536_2brc_CHEMBL187678	4.5934598195660445
CHEMBL4600_4zji_CHEMBL3609328	4.594212497064703
CHEMBL1163125_5lj1_CHEMBL3590400	4.600000074606178
CHEMBL1163125_5acy_CHEMBL3353994	4.600000074606178
CHEMBL2150837_5a82_CHEMBL3586717	4.60000008559836
CHEMBL2045_1u33_CHEMBL1234040	4.6020599913279625
CHEMBL301_3wbl_CHEMBL2163608	4.6020599913279625
CHEMBL288_5wqa_CHEMBL4564393	4.609064892896622
CHEMBL4822_4j1k_CHEMBL3688671	4.612236556378443
CHEMBL3234_2c0o_CHEMBL395665	4.617982957425132
CHEMBL1275212_5wbq_CHEMBL4092972	4.618002597948613
CHEMBL3975_2fhy_CHEMBL382856	4.619788758288394
CHEMBL5888_4idt_CHEMBL2334587	4.619788758288394
CHEMBL3286_1gja_CHEMBL303335	4.619788758288394
CHEMBL335_4i8n_CHEMBL2377802	4.627087997029894
CHEMBL4198_4kjv_CHEMBL3040385	4.634871979555799
CHEMBL1163125_4hbv_CHEMBL2179381	4.638272163982408
CHEMBL4581_5zo9_CHEMBL260522	4.638272163982408
CHEMBL2558_5auu_CHEMBL164	4.638272163982408
CHEMBL4630_2brb_CHEMBL363302	4.6401645176601125
CHEMBL4282_3qkk_CHEMBL1761070	4.642065152999546
CHEMBL1871_2ylo_CHEMBL2316563	4.642065152999546
CHEMBL1741220_4ir5_CHEMBL3769490	4.6439741428068775
CHEMBL2176771_5nb6_CHEMBL3668578	4.648783654660658
CHEMBL4822_1xs7_CHEMBL361667	4.6493062830753615
CHEMBL4198_3eyl_CHEMBL536038	4.649751981665837
CHEMBL3536_2brc_CHEMBL187674	4.6516951369518384
CHEMBL4198_4kjv_CHEMBL4107150	4.6516951369518384
CHEMBL4361_4wmv_CHEMBL1612421	4.657577319177793
CHEMBL1827_3jwr_CHEMBL358574	4.657577319177793
CHEMBL3864_6cmr_CHEMBL4562377	4.657577319177793
CHEMBL1764940_4ijh_CHEMBL2407456	4.657577319177793
CHEMBL2318_2rjp_CHEMBL1910650	4.657577319177793
CHEMBL2041_5amn_CHEMBL405130	4.659813762083655
CHEMBL2346486_6chh_CHEMBL4434781	4.6700000181810175
CHEMBL4822_3exo_CHEMBL467014	4.6777807052660805
CHEMBL1795176_5t5g_CHEMBL3318291	4.6777807052660805
CHEMBL4105838_6bg5_CHEMBL4083578	4.6777807052660805
CHEMBL1075027_1jak_CHEMBL253537	4.6777807052660805
CHEMBL3338_3asx_CHEMBL1684844	4.6777807052660805
CHEMBL284_2ogz_CHEMBL386895	4.6777807052660805
CHEMBL2069156_4n1b_CHEMBL4174294	4.681936665037238
CHEMBL3503_5cbr_CHEMBL4212533	4.684029654543083
CHEMBL4630_3f9n_CHEMBL460003	4.69466991845506
CHEMBL3769_1utp_CHEMBL79512	4.698970004336019
CHEMBL4822_3ufl_CHEMBL3952919	4.698970004336019
CHEMBL2474_4iku_CHEMBL2392901	4.698970004336019
CHEMBL4822_3rth_CHEMBL1821803	4.698970004336019
CHEMBL2176771_6fut_CHEMBL4161639	4.698970004336019
CHEMBL335_1nz7_CHEMBL550132	4.700000068557031
CHEMBL2047_3dct_CHEMBL4465344	4.704652851666382
CHEMBL4439_1rw8_CHEMBL566256	4.709965388637482
CHEMBL220_4bdt_CHEMBL572866	4.71669877129645
CHEMBL2361_1mrs_CHEMBL235090	4.71669877129645
CHEMBL3351218_4p5e_CHEMBL752	4.71669877129645
CHEMBL5206_4w57_CHEMBL195882	4.721246399047171
CHEMBL3286_1f92_CHEMBL318304	4.721246399047171
CHEMBL4822_3ufl_CHEMBL3943026	4.721246399047171
CHEMBL1163125_4wiv_CHEMBL3356546	4.72584215073632
CHEMBL6031_3fpd_CHEMBL4437471	4.732828271596986
CHEMBL236_4n6h_CHEMBL4106939	4.734301735486906
CHEMBL4581_2fme_CHEMBL207867	4.735182176990463
CHEMBL3267_5jhb_CHEMBL4286698	4.7447274948966935
CHEMBL335_2nta_CHEMBL241250	4.7447274948966935
CHEMBL286_4gj6_CHEMBL2322897	4.7447274948966935
CHEMBL335_2nt7_CHEMBL400022	4.7447274948966935
CHEMBL2288_3kai_CHEMBL3633017	4.7447274948966935
CHEMBL204_2zda_CHEMBL3423212	4.7447274948966935
CHEMBL203_5yu9_CHEMBL1242209	4.7447274948966935
CHEMBL2176771_5nar_CHEMBL3668699	4.750801642608887
CHEMBL4822_4rro_CHEMBL3650840	4.7544873321858505
CHEMBL2179_2nsx_CHEMBL3930696	4.762456261857126
CHEMBL4696_2qn1_CHEMBL404313	4.769551078621727
CHEMBL4660_4xjt_CHEMBL3604711	4.769551078621727
CHEMBL3414415_3twd_CHEMBL1951174	4.7697754948726185
CHEMBL4822_4djy_CHEMBL3977267	4.774690718274137
CHEMBL335_2f6t_CHEMBL206245	4.777283528852417
CHEMBL2971_5usz_CHEMBL187345	4.777283528852417
CHEMBL3769_1ppc_CHEMBL7656	4.790484985457369
CHEMBL4696_2qn2_CHEMBL1077726	4.793174123968151
CHEMBL4105838_6bg3_CHEMBL4228768	4.795880017344076
CHEMBL3979_3gwx_CHEMBL8739	4.795880017344076
CHEMBL5023_3jzk_CHEMBL1688305	4.795880017344076
CHEMBL260_1zz2_CHEMBL197336	4.795880017344076
CHEMBL1163125_4yh3_CHEMBL3589473	4.795880017344076
CHEMBL2590_4fkk_CHEMBL134319	4.795880017344076
CHEMBL3991_2b7d_CHEMBL383217	4.795880017344076
CHEMBL1795117_4wvl_CHEMBL2170984	4.795880017344076
CHEMBL2652_5xkm_CHEMBL4066865	4.795880017344076
CHEMBL2150837_5lj0_CHEMBL3590379	4.800000052738446
CHEMBL3880_5vyy_CHEMBL3806136	4.801342913045578
CHEMBL2169716_5arf_CHEMBL3819343	4.801342913045578
CHEMBL205_3igp_CHEMBL466841	4.804100347590767
CHEMBL4198_4kjv_CHEMBL3935639	4.810766890136474
CHEMBL3231_3tv7_CHEMBL3218008	4.816445466381138
CHEMBL3012_3g3n_CHEMBL3088318	4.816730156317195
CHEMBL2085_4k9g_CHEMBL1927057	4.8181564120552265
CHEMBL1163125_5cp5_CHEMBL3234254	4.82102305270683
CHEMBL3232684_5eq0_CHEMBL3234157	4.823908740944318
CHEMBL4282_6ccy_CHEMBL3972226	4.823908740944318
CHEMBL3663_3s8n_CHEMBL430710	4.823908740944318
CHEMBL2409_3wk5_CHEMBL3233604	4.823908740944318
CHEMBL335_5ka9_CHEMBL138461	4.823908740944318
CHEMBL5192_2ima_CHEMBL1232971	4.823908740944318
CHEMBL203_5gnk_CHEMBL1241588	4.823908740944318
CHEMBL5888_4idt_CHEMBL2334588	4.823908740944318
CHEMBL205_3igp_CHEMBL511425	4.824488186636551
CHEMBL1275212_3ro4_CHEMBL3666117	4.832682665251824
CHEMBL260_5xyx_CHEMBL1354522	4.8402824538197855
CHEMBL4198_2jk7_CHEMBL219139	4.841637507904751
CHEMBL204_4ufe_CHEMBL2315246	4.8494584586259135
CHEMBL4822_4j1e_CHEMBL3898408	4.849543639839508
CHEMBL4822_3vv6_CHEMBL2169942	4.85078088734462
CHEMBL4105838_6bg3_CHEMBL4228471	4.853871964321762
CHEMBL308_6gu4_CHEMBL103567	4.853871964321762
CHEMBL204_2zda_CHEMBL3423002	4.853871964321762
CHEMBL4451_1fq6_CHEMBL266334	4.853871964321762
CHEMBL4822_4n00_CHEMBL3941103	4.8696662315049934
CHEMBL3181_1i5r_CHEMBL370570	4.8696662315049934
CHEMBL5023_1t4e_CHEMBL207505	4.876148359032914
CHEMBL4105838_5v83_CHEMBL4225720	4.886056647693163
CHEMBL3286_1gi8_CHEMBL330460	4.886056647693163
CHEMBL236_4n6h_CHEMBL2418740	4.886056647693163
CHEMBL3286_1gja_CHEMBL64841	4.886056647693163
CHEMBL2111461_4z7o_CHEMBL265628	4.886056647693163
CHEMBL1163125_4yh3_CHEMBL3589469	4.886056647693163
CHEMBL3589_2i6a_CHEMBL1814779	4.886056647693163
CHEMBL1163125_4yh4_CHEMBL3589483	4.886056647693163
CHEMBL3024_4whh_CHEMBL4285090	4.886056647693163
CHEMBL244_1lpk_CHEMBL330102	4.886056647693163
CHEMBL4247_3aox_CHEMBL4110008	4.887666517375116
CHEMBL203_4li5_CHEMBL2426283	4.88941028970075
CHEMBL203_5yu9_CHEMBL1242030	4.892790030352131
CHEMBL6164_4k4f_CHEMBL3926653	4.892790030352131
CHEMBL284_5ism_CHEMBL2425065	4.899629454882437
CHEMBL1163125_5a85_CHEMBL3586710	4.900000142057633
CHEMBL2599_6hm6_CHEMBL4278479	4.900000142057633
CHEMBL4822_4r8y_CHEMBL3354244	4.9065783148377635
CHEMBL5688_1los_CHEMBL463480	4.9065783148377635
CHEMBL5023_1t4e_CHEMBL212747	4.9136401693252525
CHEMBL4822_4j1h_CHEMBL3683863	4.919012953089113
CHEMBL4739_3uxk_CHEMBL16300	4.920818753952375
CHEMBL239_1i7g_CHEMBL2112995	4.920818753952375
CHEMBL1764940_4ijh_CHEMBL2407454	4.920818753952375
CHEMBL4913_2vb8_CHEMBL399043	4.920818753952375
CHEMBL3286_1gi8_CHEMBL101261	4.920818753952375
CHEMBL335_1bzc_CHEMBL99256	4.920818753952375
CHEMBL1741186_3b0w_CHEMBL3313987	4.920818753952375
CHEMBL3778_4xs2_CHEMBL3601199	4.924453038607469
CHEMBL5023_4jv7_CHEMBL2347384	4.931814138253838
CHEMBL2652_6b97_CHEMBL4214287	4.931814138253838
CHEMBL5896_5f32_CHEMBL3774798	4.939302159646386
CHEMBL4848_4tpw_CHEMBL3287117	4.939302159646386
CHEMBL204_4ufe_CHEMBL2315247	4.9503943874050265
CHEMBL4822_4j1e_CHEMBL3688798	4.95233580539844
CHEMBL4618_3chq_CHEMBL478393	4.958607314841776
CHEMBL2026_2r9w_CHEMBL1573229	4.958607314841776
CHEMBL4660_4xjt_CHEMBL3604721	4.958607314841776
CHEMBL2954_1npz_CHEMBL151641	4.958607314841776
CHEMBL1163125_6cis_CHEMBL3959351	4.966576244513051
CHEMBL283_1hy7_CHEMBL10806	4.97061622231479
CHEMBL3837_1mhw_CHEMBL1162207	4.97061622231479
CHEMBL3229_2wj2_CHEMBL177574	4.974694134735231
CHEMBL284_3kwf_CHEMBL392084	4.975104039892515
CHEMBL4822_3duy_CHEMBL302651	4.979183112971093
CHEMBL2176771_5nb6_CHEMBL3668592	4.9829666607012175
CHEMBL251_3qak_CHEMBL4079464	4.9829666607012175
CHEMBL4822_5t1w_CHEMBL3691366	4.9829666607012175
CHEMBL203_3w2q_CHEMBL116012	4.986320302708807
CHEMBL1764946_4mn3_CHEMBL3970021	4.987162775294828
CHEMBL4342_5ow8_CHEMBL4176688	4.987162775294828
CHEMBL2637_3fv8_CHEMBL1419933	4.988429556402721
CHEMBL1163125_5eis_CHEMBL3775270	4.988785814407255
CHEMBL5023_1t4e_CHEMBL209156	4.991399828238082
CHEMBL1764946_4mn3_CHEMBL3234143	4.995678626217358
CHEMBL1795116_5eml_CHEMBL3982286	4.9999565727231365
CHEMBL6032_5vsc_CHEMBL4290963	5.0
CHEMBL3150_3wt7_CHEMBL239096	5.0
CHEMBL1808_3l3n_CHEMBL91792	5.0
CHEMBL4296_5ek0_CHEMBL2325278	5.0
CHEMBL202_3eig_CHEMBL1232399	5.0
CHEMBL3267_4ps7_CHEMBL3600766	5.0
CHEMBL244_1lpz_CHEMBL93316	5.0
CHEMBL4581_2gm1_CHEMBL1829264	5.0
CHEMBL3229_3qj9_CHEMBL1761288	5.0
CHEMBL2598_3zh8_CHEMBL3729153	5.0
CHEMBL2146302_3voz_CHEMBL3680011	5.0
CHEMBL2598_3zh8_CHEMBL3733310	5.0
CHEMBL204_1ta2_CHEMBL3142675	5.0
CHEMBL3589_2i6a_CHEMBL267099	5.0
CHEMBL244_2bmg_CHEMBL191682	5.0
CHEMBL2381_3rde_CHEMBL144674	5.0
CHEMBL5319_5fdp_CHEMBL4063046	5.0
CHEMBL335_1no6_CHEMBL551222	5.0
CHEMBL4282_3mv5_CHEMBL1173351	5.0
CHEMBL2598_3zh8_CHEMBL3728994	5.0
CHEMBL267_1a1e_CHEMBL13085	5.0
