unique_identify	-logAffi
CHEMBL5500_5lvr_CHEMBL1417210	3.4436974992327127
CHEMBL4696_3g2j_CHEMBL335891	3.4559319556497243
CHEMBL301_1wcc_CHEMBL191632	3.4559319556497243
CHEMBL3879860_4l9i_CHEMBL1708	3.50003813440381
CHEMBL4418_2yb0_CHEMBL3144294	3.503070351926785
CHEMBL4222_3t64_CHEMBL3143778	3.5316526695878427
CHEMBL4696_3g2j_CHEMBL3322313	3.539102157243452
CHEMBL5633_3b3x_CHEMBL511057	3.6020599913279625
CHEMBL1741220_4nrc_CHEMBL3110245	3.617982957425132
CHEMBL4696_2qn2_CHEMBL379848	3.647817481888637
CHEMBL1741186_6fzu_CHEMBL4166708	3.665546248849069
CHEMBL6091_3d7b_CHEMBL1765477	3.6888567139648414
CHEMBL1075127_3gta_CHEMBL1093692	3.6989700043360174
CHEMBL2987_1n2v_CHEMBL15047	3.6989700043360174
CHEMBL4618_3fh8_CHEMBL565599	3.7011469235902927
CHEMBL330_1pb8_CHEMBL279597	3.7033348097384686
CHEMBL2409_3wkc_CHEMBL3233608	3.7099653886374817
CHEMBL3218_5vkm_CHEMBL502863	3.715185902618769
CHEMBL4361_4oq6_CHEMBL193114	3.721246399047172
CHEMBL284_1n1m_CHEMBL443373	3.72584215073632
CHEMBL2424_1qin_CHEMBL419969	3.73754891026957
CHEMBL1944_1r1i_CHEMBL2029394	3.744727494896694
CHEMBL4181_3dz2_CHEMBL3392211	3.748118545447472
CHEMBL1744525_4n9b_CHEMBL3116433	3.75448733218585
CHEMBL254_3tvx_CHEMBL628	3.7746907182741367
CHEMBL3309037_2xg5_CHEMBL1213883	3.7772835288524167
CHEMBL5206_1li6_CHEMBL426643	3.7986028756795487
CHEMBL4732_2uup_CHEMBL528988	3.799299729609228
CHEMBL1163125_5a85_CHEMBL3586708	3.7999999979341847
CHEMBL3902_5j41_CHEMBL441308	3.8096683018297086
CHEMBL4756_3px9_CHEMBL2086423	3.823908740944319
CHEMBL4696_2qnb_CHEMBL1947270	3.823908740944319
CHEMBL3108660_4w9c_CHEMBL3108878	3.823908740944319
CHEMBL3091270_3q8h_CHEMBL3094103	3.8297382846050425
CHEMBL4409_4tpm_CHEMBL3356657	3.832682665251824
CHEMBL6032_5tuy_CHEMBL4554522	3.8464900106991617
CHEMBL3198_4b7z_CHEMBL3087805	3.8569851997459046
CHEMBL4696_3g2h_CHEMBL600202	3.866461091629783
CHEMBL1764940_4ijl_CHEMBL2407474	3.8696662315049934
CHEMBL1075127_3gta_CHEMBL1091442	3.886056647693163
CHEMBL4855_1yon_CHEMBL14249	3.886056647693163
CHEMBL5747_4yk0_CHEMBL3815068	3.886056647693163
CHEMBL3423_2q93_CHEMBL200717	3.887487585445435
CHEMBL4462_5yqn_CHEMBL4166294	3.8919045432256913
CHEMBL3563_1u9q_CHEMBL4213366	3.9000000040686618
CHEMBL335_1q1m_CHEMBL560816	3.9000000040686618
CHEMBL3218_5vkm_CHEMBL444923	3.911615813902297
CHEMBL4617_2g8n_CHEMBL381596	3.958607314841775
CHEMBL235_4a4v_CHEMBL866	3.958607314841775
CHEMBL4905_3qce_CHEMBL1910880	3.958607314841775
CHEMBL4531_2nn8_CHEMBL417016	3.958607314841775
CHEMBL4588_1a85_CHEMBL326760	3.960989209739808
CHEMBL3233_3rl7_CHEMBL4168798	3.963770455913705
CHEMBL335_2f6z_CHEMBL206159	3.9952488444089984
CHEMBL203_5j9y_CHEMBL1241948	4.0
CHEMBL1075127_3gta_CHEMBL1091045	4.0
CHEMBL1764946_4mn3_CHEMBL3234180	4.0
CHEMBL4618_1hs6_CHEMBL70599	4.0
CHEMBL1795117_4ek9_CHEMBL538693	4.0
CHEMBL203_5gnk_CHEMBL1242032	4.0
CHEMBL3117_4cga_CHEMBL165437	4.0
CHEMBL5747_6axq_CHEMBL2270066	4.00436480540245
CHEMBL5990_3k15_CHEMBL1784780	4.007004901568658
CHEMBL3137262_5lhh_CHEMBL4089451	4.011887159731648
CHEMBL280_5bot_CHEMBL1939861	4.013228265733755
CHEMBL301_1v1k_CHEMBL317281	4.031517051446064
CHEMBL4617_2opb_CHEMBL184296	4.031517051446064
CHEMBL3423_2q96_CHEMBL372545	4.045037542063746
CHEMBL4181_3dz5_CHEMBL462660	4.055517327849831
CHEMBL2016_4yzu_CHEMBL3423029	4.062482107982653
CHEMBL301_1h00_CHEMBL101868	4.070581074285707
CHEMBL3218_5vkm_CHEMBL503621	4.070581074285707
CHEMBL3503_5fhm_CHEMBL3785285	4.073657553374345
CHEMBL1808_3bkk_CHEMBL213105	4.0741724253752585
CHEMBL335_2f6z_CHEMBL379696	4.077793722560982
CHEMBL335_4i8n_CHEMBL2375441	4.084072788302883
CHEMBL301_1v1k_CHEMBL328623	4.091514981121351
CHEMBL4618_1hs6_CHEMBL71105	4.096910013008056
CHEMBL3028_5v1b_CHEMBL4074542	4.096910013008056
CHEMBL3708265_5ngs_CHEMBL4102823	4.102372908709558
CHEMBL5697_3hqr_CHEMBL572739	4.107905397309517
CHEMBL1764940_4ijh_CHEMBL2407452	4.107905397309517
CHEMBL2288_3kad_CHEMBL593178	4.107905397309517
CHEMBL2288_3kai_CHEMBL3633006	4.113509274827518
CHEMBL4696_2qn2_CHEMBL379817	4.115204636051019
CHEMBL4198_3eyl_CHEMBL1329740	4.116338564846382
CHEMBL3880_5vyy_CHEMBL3805792	4.139661993429006
CHEMBL5206_4i7m_CHEMBL1229950	4.142667503568732
CHEMBL267_1a1b_CHEMBL1790805	4.158015195409886
CHEMBL4696_2qn2_CHEMBL397935	4.159007588577175
CHEMBL4068_5yjp_CHEMBL391821	4.159266765388193
CHEMBL4581_2uym_CHEMBL228328	4.161150909262744
CHEMBL3423_2evc_CHEMBL370653	4.165295066356109
CHEMBL4822_3vf3_CHEMBL1760863	4.180456064458132
CHEMBL4760_1oe0_CHEMBL103283	4.1870866433571425
CHEMBL206_1qkt_CHEMBL2441817	4.187700032873607
CHEMBL2052031_4w9o_CHEMBL2348590	4.188424994129407
CHEMBL4531_4lbo_CHEMBL502001	4.1951494488103
CHEMBL4822_3tpp_CHEMBL1164462	4.200659450546418
CHEMBL1795176_5t5g_CHEMBL3622267	4.200659450546418
CHEMBL4696_2qn2_CHEMBL1797024	4.201712848702875
CHEMBL4319_3zm6_CHEMBL419502	4.207608310501746
CHEMBL1275212_5wbo_CHEMBL1500542	4.207608310501746
CHEMBL5475_5t7s_CHEMBL503075	4.207608310501746
CHEMBL4904_4qlq_CHEMBL377773	4.207608310501746
CHEMBL2176852_2yoh_CHEMBL2179036	4.221848749616356
CHEMBL204_1ta6_CHEMBL605210	4.222573782813972
CHEMBL1952_3hb8_CHEMBL3144092	4.231361898752385
CHEMBL204_1b5g_CHEMBL176016	4.236572006437063
CHEMBL3629_5csp_CHEMBL1161012	4.236572006437063
CHEMBL1907_4fys_CHEMBL1275683	4.2441251443275085
CHEMBL3503_5fhm_CHEMBL3786611	4.259637310505756
CHEMBL1985_5ee7_CHEMBL3798731	4.263380634571525
CHEMBL203_5yu9_CHEMBL1242752	4.266000713461613
CHEMBL3864_5ehp_CHEMBL4459456	4.267606240177032
CHEMBL1741220_5mgf_CHEMBL4171398	4.267606240177032
CHEMBL4756_3px9_CHEMBL3098909	4.2839966563652006
CHEMBL205_2h15_CHEMBL264966	4.301029995663981
CHEMBL2179_2v3e_CHEMBL3354033	4.301029995663981
CHEMBL4588_1jaq_CHEMBL334065	4.301029995663981
CHEMBL5043_5k1v_CHEMBL3416586	4.301029995663981
CHEMBL204_1o5g_CHEMBL303978	4.301029995663981
CHEMBL2176852_2yoh_CHEMBL2179045	4.301029995663981
CHEMBL3708265_6f20_CHEMBL4087054	4.305394801066432
CHEMBL2361_1mrs_CHEMBL2314750	4.318758762624412
CHEMBL261_5e2m_CHEMBL3359179	4.319136081991204
CHEMBL1163125_4yh4_CHEMBL3589488	4.327902142064284
CHEMBL284_1rwq_CHEMBL36282	4.327902142064284
CHEMBL3423_1xnz_CHEMBL197430	4.330971062290122
CHEMBL4072_3ai8_CHEMBL2312216	4.335810198280631
CHEMBL1795176_5th7_CHEMBL3622292	4.337242168318426
CHEMBL3218_5vkm_CHEMBL451045	4.346787486224656
CHEMBL1163125_4yh4_CHEMBL3589487	4.356547323513812
CHEMBL204_2zda_CHEMBL4090163	4.356547323513812
CHEMBL2157850_5n9t_CHEMBL4284337	4.356547323513812
CHEMBL1075088_3iqi_CHEMBL571997	4.360000032076103
CHEMBL4198_3cm7_CHEMBL469951	4.365421977146112
CHEMBL4696_2qn2_CHEMBL204314	4.366531544420414
CHEMBL251_5g53_CHEMBL574602	4.3798639450262415
CHEMBL262_1q3w_CHEMBL120941	4.387000003162004
CHEMBL5147_2vx1_CHEMBL404178	4.3872161432802645
CHEMBL2971_3e62_CHEMBL465091	4.388276691992658
CHEMBL3902_2j9h_CHEMBL301229	4.3979400086720375
CHEMBL2361_1mrs_CHEMBL340604	4.3979400086720375
CHEMBL2150837_5lj0_CHEMBL3586726	4.399999967876858
CHEMBL244_2cji_CHEMBL374524	4.4089353929735005
CHEMBL284_1n1m_CHEMBL328694	4.4089353929735005
CHEMBL3217379_5etl_CHEMBL3818603	4.420216403383192
CHEMBL3132741_5eps_CHEMBL3819561	4.420216403383192
CHEMBL3231_3twj_CHEMBL3218010	4.422565654122881
CHEMBL1830_5tus_CHEMBL4067105	4.431798275933005
CHEMBL2147_3vbt_CHEMBL2032374	4.431798275933005
CHEMBL204_1ghw_CHEMBL94254	4.431798275933005
CHEMBL4471_1ett_CHEMBL317271	4.443697499232711
CHEMBL4409_4tpm_CHEMBL3356655	4.443697499232711
CHEMBL3300_4cd1_CHEMBL256057	4.4461169733561245
CHEMBL4822_4rro_CHEMBL3703273	4.450996737974212
CHEMBL4822_2wez_CHEMBL460835	4.4559319556497226
CHEMBL1944_1r1i_CHEMBL3633450	4.4559319556497226
CHEMBL1902_1fki_CHEMBL149155	4.4559319556497226
CHEMBL4588_1a85_CHEMBL117664	4.4559319556497226
CHEMBL2919_5m2v_CHEMBL4073637	4.461848763704085
CHEMBL1163125_4yh3_CHEMBL3589477	4.4685210829577455
CHEMBL4822_4rro_CHEMBL3703207	4.471083299722345
CHEMBL335_2f70_CHEMBL206655	4.4749551929631535
CHEMBL4581_3zcw_CHEMBL549531	4.4762535331884346
CHEMBL3232684_5eq0_CHEMBL3980951	4.481486060122112
CHEMBL1944_1r1i_CHEMBL2022230	4.481486060122112
CHEMBL4140_1ek2_CHEMBL66518	4.481486060122112
CHEMBL5896_2wwj_CHEMBL591689	4.481486060122112
CHEMBL2052031_4drk_CHEMBL2058802	4.485053994691996
CHEMBL5408_6cq4_CHEMBL4277195	4.489485002271357
CHEMBL1615381_5dde_CHEMBL3696187	4.494850021680094
CHEMBL2360_4raq_CHEMBL2153492	4.494850021680094
CHEMBL4822_4j1h_CHEMBL3683850	4.496059586039111
CHEMBL1163125_5lj1_CHEMBL4246358	4.499999953328897
CHEMBL4760_1oe0_CHEMBL605255	4.5003129173815966
CHEMBL5491_5vc5_CHEMBL181822	4.508638306165727
CHEMBL4096_5o1a_CHEMBL4168664	4.5228787452803365
CHEMBL3286061_4q6r_CHEMBL3290321	4.5228787452803365
CHEMBL4342_5ow8_CHEMBL4166071	4.536107011014092
CHEMBL2361_1mrs_CHEMBL221894	4.537602002101044
CHEMBL4198_5c7c_CHEMBL3700004	4.537602002101044
CHEMBL4696_2qn2_CHEMBL1081877	4.539102157243452
CHEMBL2150837_6hdn_CHEMBL3586718	4.550000013967537
CHEMBL2176852_2yoh_CHEMBL2179038	4.5528419686577815
CHEMBL2147_3vby_CHEMBL2032373	4.5528419686577815
CHEMBL4848_4tpw_CHEMBL3287116	4.5528419686577815
CHEMBL301_2uzd_CHEMBL232148	4.568636235841012
CHEMBL286_2g24_CHEMBL390197	4.568636235841012
CHEMBL2361_1w2g_CHEMBL1160596	4.568636235841012
CHEMBL2026_1xgj_CHEMBL372227	4.585026652029182
CHEMBL1764946_4mn3_CHEMBL3234177	4.585026652029182
CHEMBL2146302_3vp1_CHEMBL2177751	4.585026652029182
CHEMBL1741220_4xua_CHEMBL3415176	4.585026652029182
CHEMBL2169716_4ynd_CHEMBL3590521	4.585026652029182
CHEMBL2982_1dgm_CHEMBL225731	4.588190163049216
CHEMBL1808_1o86_CHEMBL80193	4.589999963296594
CHEMBL1255126_2n0u_CHEMBL191334	4.6020599913279625
CHEMBL1795176_5t5g_CHEMBL3318295	4.6020599913279625
CHEMBL3474_1db4_CHEMBL356752	4.6020599913279625
CHEMBL4822_2qzl_CHEMBL1087432	4.603800652904264
CHEMBL4660_4xjt_CHEMBL3603850	4.619788758288394
CHEMBL1830_5tus_CHEMBL4070699	4.623423042943489
CHEMBL4372_4pks_CHEMBL3634959	4.631403678647631
CHEMBL3217379_5etm_CHEMBL3818168	4.632644078973982
CHEMBL3229_4do3_CHEMBL2171256	4.632644078973982
CHEMBL4696_3mtb_CHEMBL1277598	4.6345120151091015
CHEMBL6166_4u44_CHEMBL3326756	4.638272163982408
CHEMBL4696_2qn2_CHEMBL1078508	4.647817481888637
CHEMBL2652_6b97_CHEMBL4217231	4.649751981665837
CHEMBL260_2bal_CHEMBL204311	4.6516951369518384
CHEMBL3229_4do3_CHEMBL2171274	4.655607726314889
CHEMBL5023_4mdn_CHEMBL3920571	4.657577319177793
CHEMBL2959_4hcv_CHEMBL2180200	4.65989313964511
CHEMBL2176771_5nar_CHEMBL3668564	4.665546248849068
CHEMBL3975_3a29_CHEMBL567501	4.667561540084395
CHEMBL4247_3aox_CHEMBL3966467	4.671461388257773
CHEMBL4722_4zs0_CHEMBL3966317	4.6777807052660805
CHEMBL3286_5za7_CHEMBL1909806	4.6777807052660805
CHEMBL260_5xyy_CHEMBL4101977	4.687886141547309
CHEMBL4822_4r5n_CHEMBL3703292	4.694648630553377
CHEMBL3717_3f66_CHEMBL513602	4.696803942579512
CHEMBL4105838_6bg5_CHEMBL4225263	4.698970004336019
CHEMBL1255126_3lbj_CHEMBL3220313	4.698970004336019
CHEMBL1163125_5ku3_CHEMBL4077449	4.698970004336019
CHEMBL1615381_5dd9_CHEMBL3696178	4.698970004336019
CHEMBL4618_3b7u_CHEMBL311933	4.698970004336019
CHEMBL5747_5h85_CHEMBL4210917	4.698970004336019
CHEMBL4581_3zcw_CHEMBL560558	4.698970004336019
CHEMBL301_3ej1_CHEMBL360866	4.701146923590295
CHEMBL3835_2xkf_CHEMBL1277295	4.703334809738468
CHEMBL1255126_3lbj_CHEMBL1236726	4.705533773838408
CHEMBL204_4rn6_CHEMBL1907777	4.708187312532881
CHEMBL204_3bv9_CHEMBL1927656	4.709965388637482
CHEMBL5768_6dm8_CHEMBL1095309	4.71669877129645
CHEMBL1937_4lxz_CHEMBL141082	4.721246399047171
CHEMBL4105838_6bg3_CHEMBL4225002	4.721246399047171
CHEMBL4696_2qn2_CHEMBL491715	4.721246399047171
CHEMBL1163125_5cqt_CHEMBL4174139	4.727694155597914
CHEMBL5396_1xfv_CHEMBL490985	4.735182176990463
CHEMBL205_5tya_CHEMBL165079	4.735182176990463
CHEMBL2361_1w2g_CHEMBL401427	4.7447274948966935
CHEMBL4630_2wmu_CHEMBL2420909	4.7447274948966935
CHEMBL3920_4q9z_CHEMBL3356454	4.7447274948966935
CHEMBL4696_3g2j_CHEMBL3322305	4.7447274948966935
CHEMBL204_2zda_CHEMBL4070765	4.747146969020106
CHEMBL2637_3oxi_CHEMBL1288931	4.764471553092451
CHEMBL203_5j9z_CHEMBL1242203	4.769551078621727
CHEMBL204_1gj5_CHEMBL93269	4.769551078621727
CHEMBL2026_2r9w_CHEMBL261377	4.769551078621727
CHEMBL1949_6gjm_CHEMBL3647424	4.774690718274137
CHEMBL2085_4k9g_CHEMBL1927058	4.777283528852417
CHEMBL2447_3ipy_CHEMBL1081559	4.792429823902063
CHEMBL4696_1hlf_CHEMBL133097	4.795880017344076
CHEMBL4105829_5jq7_CHEMBL1655	4.795880017344076
CHEMBL244_2vvu_CHEMBL361728	4.795880017344076
CHEMBL335_2nta_CHEMBL394484	4.795880017344076
CHEMBL275_3ly2_CHEMBL1098502	4.795880017344076
CHEMBL2163175_4bhi_CHEMBL2104708	4.795880017344076
CHEMBL3769_1k1l_CHEMBL1161260	4.796000007769142
CHEMBL3880_2fwz_CHEMBL3426739	4.7966950838615166
CHEMBL1163125_4nuc_CHEMBL3086892	4.79835564332841
CHEMBL251_5wf6_CHEMBL254896	4.7986028756795465
CHEMBL3837_5f02_CHEMBL4109473	4.799362872763665
CHEMBL2150837_5lj0_CHEMBL3585449	4.800000052738446
CHEMBL1163125_4uiz_CHEMBL3771218	4.800000052738446
CHEMBL1808_3l3n_CHEMBL91160	4.800000052738446
CHEMBL2176771_5nb6_CHEMBL3668590	4.805485658117533
CHEMBL4696_2qn2_CHEMBL1077973	4.8153085691824025
CHEMBL204_1riw_CHEMBL3085289	4.815780038639696
CHEMBL268_1snk_CHEMBL117790	4.823908740944318
CHEMBL2318_2rjp_CHEMBL1910445	4.823908740944318
CHEMBL3108634_2xzg_CHEMBL3110184	4.823908740944318
CHEMBL335_4i8n_CHEMBL2377799	4.826813731587727
CHEMBL2982_1dgm_CHEMBL2263380	4.829358806978163
CHEMBL2069156_4xmb_CHEMBL4518400	4.8300318260031085
CHEMBL1255126_3lbj_CHEMBL4072678	4.832682665251824
CHEMBL220_4bdt_CHEMBL575166	4.832682665251824
CHEMBL4822_3vv6_CHEMBL2172794	4.844663962534939
CHEMBL4696_2qn2_CHEMBL168	4.851935912156444
CHEMBL204_2bdy_CHEMBL204665	4.853871964321762
CHEMBL3286_5za7_CHEMBL1909801	4.853871964321762
CHEMBL3837_3of8_CHEMBL423787	4.853871964321762
CHEMBL4822_4j1f_CHEMBL3688805	4.858550226599532
CHEMBL4696_2qn2_CHEMBL1077758	4.860120913598763
CHEMBL5270_3fl9_CHEMBL22	4.8632794328435915
CHEMBL1764940_4ijh_CHEMBL2407473	4.864079196731749
CHEMBL4822_4j1e_CHEMBL3688797	4.864867348623225
CHEMBL2534_3qcq_CHEMBL1688218	4.866461091629782
CHEMBL3769_1k1i_CHEMBL266196	4.866461091629782
CHEMBL4471_1ett_CHEMBL163147	4.866461091629782
CHEMBL1830_5tus_CHEMBL4059739	4.867740310468956
CHEMBL5192_5v8p_CHEMBL452427	4.8696662315049934
CHEMBL1741186_5nu1_CHEMBL4227134	4.872895201635194
CHEMBL2409_5alt_CHEMBL4588560	4.8827287043442364
CHEMBL4282_6ccy_CHEMBL3899515	4.886056647693163
CHEMBL251_5g53_CHEMBL2113581	4.88941028970075
CHEMBL4822_4rrs_CHEMBL3703208	4.899629454882437
CHEMBL1163125_5a5s_CHEMBL3590390	4.900000142057633
CHEMBL3616354_5i5x_CHEMBL3792976	4.900000142057633
CHEMBL2169736_5j3s_CHEMBL2420471	4.90274269030658
CHEMBL251_2ydo_CHEMBL223472	4.9065783148377635
CHEMBL4247_2xb7_CHEMBL3608532	4.9076542845912
CHEMBL4040_1wzy_CHEMBL4098700	4.910094888560601
CHEMBL5990_3k16_CHEMBL2017818	4.919012953089113
CHEMBL2208_2pzy_CHEMBL393056	4.920818753952375
CHEMBL5251_4z3v_CHEMBL3586446	4.920818753952375
CHEMBL4222_3t64_CHEMBL198660	4.920818753952375
CHEMBL204_2zda_CHEMBL3423013	4.920818753952375
CHEMBL4822_2f3f_CHEMBL211194	4.920818753952375
CHEMBL2346486_6chh_CHEMBL4581026	4.928117992693875
CHEMBL4462_5mat_CHEMBL4081808	4.932557157223619
CHEMBL3751654_6g2l_CHEMBL3752927	4.935542010773082
CHEMBL2820_4ty6_CHEMBL3393370	4.942219823205418
CHEMBL251_3qak_CHEMBL3679379	4.943095148663527
CHEMBL3880_5vyy_CHEMBL3806252	4.943095148663527
CHEMBL2176771_5nb6_CHEMBL3668598	4.945004138470859
CHEMBL3192_3f07_CHEMBL539180	4.948847477552619
CHEMBL4822_4xxs_CHEMBL3691378	4.950781977329819
CHEMBL1163125_4wiv_CHEMBL3356135	4.958607314841776
CHEMBL5023_4mdn_CHEMBL3956909	4.958607314841776
CHEMBL1163125_4nuc_CHEMBL3086896	4.9656844681428405
CHEMBL203_4li5_CHEMBL3353407	4.967771005386541
CHEMBL4860_4aq3_CHEMBL469305	4.97061622231479
CHEMBL203_3w2q_CHEMBL114073	4.975104039892515
CHEMBL251_6gdg_CHEMBL223625	4.9829666607012175
CHEMBL205_2gd8_CHEMBL374721	4.985899678480379
CHEMBL1952_3h9k_CHEMBL403945	4.987162775294828
CHEMBL4696_2qn2_CHEMBL1796880	4.989638065666057
CHEMBL4722_4deb_CHEMBL3965790	4.991399828238082
CHEMBL3229_4do3_CHEMBL2171258	4.991399828238082
CHEMBL204_1riw_CHEMBL3085288	4.9926581030539605
CHEMBL203_2itz_CHEMBL2087361	4.994476307326718
CHEMBL3217379_4m5h_CHEMBL3819017	4.995678626217358
CHEMBL3132741_5o4s_CHEMBL4294000	4.995678626217358
CHEMBL1163125_4j0s_CHEMBL3356131	4.995678626217358
CHEMBL3837_5f02_CHEMBL4110522	4.999522538625545
CHEMBL2147_3vbv_CHEMBL2032371	5.0
CHEMBL2598_3zh8_CHEMBL3731848	5.0
CHEMBL244_2bmg_CHEMBL370089	5.0
CHEMBL2052031_5div_CHEMBL3793250	5.0
CHEMBL2598_3zh8_CHEMBL3731812	5.0
CHEMBL3979_3gwx_CHEMBL267476	5.0
CHEMBL284_1rwq_CHEMBL37980	5.0
CHEMBL4822_1xs7_CHEMBL1076907	5.0
CHEMBL3616354_5i5x_CHEMBL3793575	5.0
CHEMBL244_2bmg_CHEMBL195326	5.0
CHEMBL2285_3hy7_CHEMBL279785	5.0
CHEMBL3267_4urk_CHEMBL1972466	5.0
CHEMBL5023_4mdn_CHEMBL3949631	5.0
CHEMBL2010636_5l9h_CHEMBL2171662	5.0
CHEMBL244_2bmg_CHEMBL193063	5.0
CHEMBL6154_4tkf_CHEMBL551775	5.0
CHEMBL244_1lpk_CHEMBL329418	5.0
CHEMBL3589_4o1l_CHEMBL145092	5.0
CHEMBL279_4agd_CHEMBL59110	5.0
CHEMBL4005_3zim_CHEMBL4456577	5.0
CHEMBL279_3ewh_CHEMBL458023	5.0
CHEMBL2598_3zh8_CHEMBL3727387	5.0
CHEMBL2598_3zh8_CHEMBL3729934	5.0
CHEMBL5192_5v8p_CHEMBL499291	5.0
CHEMBL4581_3l9h_CHEMBL1098693	5.0
CHEMBL2085_1ljt_CHEMBL211823	5.0
CHEMBL2971_4aqc_CHEMBL3642263	5.000043431619807
CHEMBL5023_4oba_CHEMBL2347390	5.00436480540245
CHEMBL203_2ito_CHEMBL2018765	5.00436480540245
CHEMBL251_3qak_CHEMBL391029	5.013228265733755
CHEMBL3132741_4uye_CHEMBL4289527	5.013228265733755
CHEMBL3028_5v1b_CHEMBL4091624	5.017728766960432
CHEMBL5023_4mdn_CHEMBL4098742	5.021363051615525
CHEMBL2163182_5y2f_CHEMBL4551664	5.021819483062586
CHEMBL3778_4xs2_CHEMBL3601198	5.021819483062586
CHEMBL5891_3smq_CHEMBL2325441	5.022276394711152
CHEMBL4361_5if4_CHEMBL1385808	5.027565723042635
CHEMBL284_3kwj_CHEMBL234238	5.027797161620937
CHEMBL251_3qak_CHEMBL3679382	5.028260409112222
CHEMBL203_3ika_CHEMBL4211322	5.029188389127482
CHEMBL4618_3chr_CHEMBL478360	5.031517051446065
CHEMBL2079849_1o5e_CHEMBL3827645	5.031517051446065
CHEMBL2919_2f35_CHEMBL200337	5.033858267260968
CHEMBL260_5xyy_CHEMBL4079354	5.035221977977624
CHEMBL3880_5vyy_CHEMBL3805794	5.036212172654444
CHEMBL3778_5kx8_CHEMBL3590437	5.036212172654444
CHEMBL3108640_5f25_CHEMBL3822498	5.040958607678906
CHEMBL4822_2ohr_CHEMBL220896	5.040958607678906
CHEMBL1163125_5i88_CHEMBL4566599	5.041615157858432
CHEMBL3902_3gus_CHEMBL3360537	5.045757490560675
CHEMBL4722_3uoj_CHEMBL2170593	5.045757490560675
CHEMBL1801_1cea_CHEMBL1046	5.045757490560675
CHEMBL3835_4a4x_CHEMBL2042137	5.045757490560675
CHEMBL204_1d3p_CHEMBL81887	5.045757490560675
CHEMBL3229_3k7f_CHEMBL271793	5.045757490560675
CHEMBL5776_4l3p_CHEMBL2407794	5.045757490560675
CHEMBL1075040_2o3z_CHEMBL1161946	5.045757490560675
CHEMBL5023_3tu1_CHEMBL3939803	5.045757490560675
CHEMBL235_2q8s_CHEMBL477690	5.045757490560675
CHEMBL1293289_4a9m_CHEMBL2181714	5.045757490560675
CHEMBL4822_4fm8_CHEMBL2177490	5.049761814305373
CHEMBL3218_5vkm_CHEMBL510261	5.053056729302175
CHEMBL5203_3arn_CHEMBL3664491	5.0545314148681815
