pdb_id	-logAffi
3p8o	8.72
5fgk	8.77
4m0f	8.77
4ksp	8.8
2q7m	8.8
2q2y	8.8
5u3b	8.82
5bvw	8.82
5iua	8.82
3zos	8.89
3rin	8.89
5ipj	8.89
5ew3	8.92
6bqg	8.93
1n94	8.96
4bdt	8.96
4l8m	9.0
4dmy	9.0
5t8j	9.0
4dei	9.0
4flh	9.0
4xyf	9.0
2fes	9.01
4gg5	9.03
3m37	9.04
4oo9	9.07
4pv0	9.07
4kp6	9.09
3ds6	9.1
5gmp	9.1
5b4l	9.12
3zmm	9.14
1d5j	9.15
4ql8	9.15
3ibu	9.15
2p94	9.17
4ayv	9.17
1z71	9.18
1uho	9.22
6drx	9.24
4pjt	9.24
4n6h	9.28
2r6w	9.36
5n9n	9.39
2o4r	9.4
5lp1	9.4
3e2m	9.4
4erf	9.4
6mx8	9.43
5fdr	9.44
6h7y	9.46
1q4x	9.48
6c7f	9.62
2ofv	9.7
4cmt	9.7
6b8u	9.7
5uiu	9.7
4fk6	9.7
1fjs	9.96
1kv2	10.0
3kry	10.0
5v82	10.15
1ie9	10.19
4std	10.33
1xm4	10.39
4y8z	10.4
5std	10.49
5wb6	10.7
4amy	10.82
3wv1	11.41
4n70	12.0
3o9g	12.3
