pdb_id	-logAffi
5zah	7.28
4j0p	7.29
4uix	7.3
3i6z	7.3
3oof	7.3
5k4l	7.3
3cp9	7.32
4knb	7.33
2fgi	7.34
4an9	7.36
4xmb	7.36
4ewo	7.36
4xx4	7.36
4hfp	7.38
4o07	7.38
5igk	7.38
4na9	7.39
4rab	7.4
4whh	7.4
4oty	7.4
3qkm	7.42
5cao	7.42
5lyx	7.42
4ded	7.42
3mmf	7.43
2bak	7.43
4o05	7.43
3w33	7.44
4f3i	7.44
4k8s	7.44
1e9h	7.46
3f3w	7.47
5l01	7.48
4myq	7.49
4w7p	7.49
1oir	7.49
4uvv	7.49
3ovx	7.51
4rac	7.52
5i8g	7.52
5fi6	7.52
3in4	7.52
5ox6	7.54
4ngr	7.55
4dhf	7.55
4ohm	7.55
1k1j	7.55
1riw	7.55
6mrg	7.55
1qhc	7.57
4pmm	7.57
3q6w	7.57
3ehx	7.6
1xlx	7.6
4ztm	7.6
1xs7	7.6
4g95	7.61
5ta4	7.62
3vc4	7.62
2g0h	7.64
4r5y	7.64
4ach	7.66
4bjx	7.66
1uwh	7.66
1au0	7.66
3ow4	7.66
4g8r	7.66
4rj7	7.66
3qi1	7.66
2cni	7.68
5u6v	7.68
1uou	7.7
4d2s	7.7
6m9t	7.7
4q0l	7.7
4acc	7.7
2agv	7.7
5dry	7.7
3g0e	7.7
3chq	7.7
5a2s	7.7
3lk8	7.71
3vjc	7.72
5nyh	7.73
1h36	7.74
3ohh	7.74
3q3b	7.76
3d7g	7.77
2bdy	7.77
3tzm	7.77
2q6c	7.78
4w9p	7.8
2ea2	7.8
5hz6	7.8
2xbx	7.82
2cf9	7.82
3tpp	7.82
2xjg	7.82
5wf6	7.83
5wuk	7.85
3efk	7.85
3bi0	7.85
1jwt	7.85
4rak	7.85
4rvk	7.87
5kyj	7.89
3rz5	7.89
4u93	7.89
3a29	7.89
2qk8	7.91
3ivi	7.92
4at4	7.92
2hxl	7.92
3dcs	7.94
5u8f	7.96
5qcl	7.96
3v5j	7.96
3qs1	7.96
2oah	7.96
5vc5	7.96
3bgq	7.96
2q15	7.96
4pp7	7.96
5nxp	7.99
3oyq	7.99
3nga	8.0
4mo8	8.0
5dsx	8.0
2vnt	8.0
5ftq	8.0
1r0p	8.0
5f95	8.01
5w6e	8.04
4i5m	8.06
3dbu	8.06
3ovz	8.06
4exg	8.07
3wd9	8.08
4mf0	8.08
4u44	8.1
5enk	8.1
4nwm	8.1
4yl3	8.15
4jze	8.15
4elg	8.16
4xct	8.17
5a8x	8.19
5acy	8.19
5nob	8.2
4x5p	8.21
5fto	8.21
1u9v	8.22
5w8v	8.22
3tti	8.22
1em6	8.22
3bym	8.22
5h3q	8.22
1jd0	8.24
5a4c	8.24
3nw7	8.28
1bzf	8.3
1tft	8.3
6aaj	8.3
4i6f	8.3
4fob	8.3
5uox	8.3
5e80	8.3
5kcv	8.3
5j7b	8.3
1lqf	8.3
4wki	8.3
3dc3	8.31
3d83	8.36
3g45	8.36
2xdw	8.37
6g97	8.38
4jsr	8.4
5laz	8.4
3ekn	8.4
5a3t	8.4
4rcf	8.4
4bgh	8.4
3bl7	8.4
4dk5	8.4
3s74	8.4
2rl5	8.4
4qmy	8.4
5ak2	8.41
4wa9	8.42
4zk5	8.43
3bx5	8.46
3b28	8.47
2g5u	8.49
1cr6	8.51
2vnm	8.52
2b1p	8.52
4bcb	8.52
3lpi	8.52
3umw	8.52
3ia6	8.52
2qu6	8.52
4uwh	8.52
4l6s	8.52
4tpk	8.57
2i0j	8.57
4f65	8.6
6gl8	8.61
4x6x	8.64
5f4n	8.66
5tq3	8.66
5f1z	8.68
2hm1	8.7
5kks	8.7
2ojj	8.7
4j53	8.7
4o15	8.7
1rne	8.7
5vgo	8.7
4xg8	8.72
1cin	8.73
4ekg	8.77
5i7u	8.77
4g2w	8.8
4z9l	8.8
5zeq	8.82
5k0m	8.82
4hvd	8.85
5uoo	8.85
2xej	8.87
1ztq	8.89
5vrp	8.89
4lqg	8.89
5zk8	8.89
4fod	8.92
4xo8	8.96
1apv	9.0
3u6i	9.0
6ck6	9.0
4rvm	9.0
2r6n	9.0
3jxw	9.0
4an2	9.05
5i5z	9.05
5vfc	9.05
1kdk	9.05
1xmu	9.08
3mw1	9.09
2yiw	9.1
4bsq	9.15
3d91	9.15
4udb	9.15
4p6w	9.15
4ocz	9.18
5zun	9.19
6awn	9.2
3b8r	9.22
4dv8	9.24
4ty1	9.26
3vhd	9.28
3kwj	9.3
1udt	9.3
3wha	9.32
3vbq	9.33
4wzv	9.37
1sqn	9.4
5x27	9.4
2aa6	9.41
5iub	9.46
5llc	9.52
3orn	9.62
5tqg	9.62
3c45	9.68
3dp9	9.68
2i0g	9.72
1d2s	9.74
5a8y	9.77
5q0f	9.89
2ie4	10.0
1bxo	10.0
4mt9	10.0
4ww8	10.17
1rr6	10.25
3tki	10.3
4uxl	10.6
3cs7	10.68
1c4v	10.8
5drq	10.92
1sme	11.22
4k1b	11.52
