unique_identify	-logAffi
CHEMBL3231_3v8s_CHEMBL503641	4.187086643357143
CHEMBL2052031_4w9o_CHEMBL2348590	4.188424994129407
CHEMBL6164_4dvi_CHEMBL2431798	4.1938200260161125
CHEMBL205_4q83_CHEMBL3326434	4.1938200260161125
CHEMBL4079_5wg5_CHEMBL3922827	4.199970640755867
CHEMBL4822_3tpp_CHEMBL1164462	4.200659450546418
CHEMBL5475_5t7s_CHEMBL417016	4.207608310501746
CHEMBL4319_3zm6_CHEMBL419502	4.207608310501746
CHEMBL1615381_5ddb_CHEMBL3696167	4.221848749616356
CHEMBL204_1ta6_CHEMBL605210	4.2225737828139716
CHEMBL4822_3msj_CHEMBL1222140	4.229147988357856
CHEMBL1764940_4ijh_CHEMBL2407461	4.236572006437063
CHEMBL4756_4huo_CHEMBL2314136	4.259637310505756
CHEMBL3975_2fhy_CHEMBL204894	4.259637310505756
CHEMBL4393_2wo8_CHEMBL574445	4.2644011003018205
CHEMBL4822_3vv6_CHEMBL2172797	4.267606240177032
CHEMBL3137262_5lgu_CHEMBL4072369	4.274088367704952
CHEMBL2959_4hct_CHEMBL2180203	4.280188271227964
CHEMBL2652_5xkm_CHEMBL4103591	4.2839966563652006
CHEMBL3286_1f92_CHEMBL105935	4.2839966563652006
CHEMBL3217379_5etm_CHEMBL3818744	4.2839966563652006
CHEMBL5185_2w4i_CHEMBL514024	4.301029995663981
CHEMBL2179_2v3e_CHEMBL3354033	4.301029995663981
CHEMBL4696_2qn2_CHEMBL202579	4.301029995663981
CHEMBL2919_4dld_CHEMBL3358461	4.301029995663981
CHEMBL2176771_6fug_CHEMBL4176772	4.301029995663981
CHEMBL2179_2v3d_CHEMBL1651627	4.301029995663981
CHEMBL3503_4igt_CHEMBL2312398	4.3080348972326385
CHEMBL4696_2qn2_CHEMBL1077656	4.3124710387853655
CHEMBL4696_4mi9_CHEMBL3322333	4.312649430441971
CHEMBL6032_3rjw_CHEMBL1213902	4.31960865506336
CHEMBL4756_3px9_CHEMBL3098912	4.327902142064284
CHEMBL3880_2fwz_CHEMBL191786	4.344346687343222
CHEMBL4439_3kcf_CHEMBL605942	4.346787486224656
CHEMBL1075127_3gta_CHEMBL1089398	4.346787486224656
CHEMBL3655_2qlq_CHEMBL188762	4.346787486224656
CHEMBL3880_2fwz_CHEMBL273986	4.347093316124221
CHEMBL2189117_5u5k_CHEMBL4088724	4.366531544420414
CHEMBL2179_2v3e_CHEMBL1089194	4.366531544420414
CHEMBL260_3hp2_CHEMBL265448	4.366531544420414
CHEMBL1163125_5d0c_CHEMBL4169300	4.3743789185750925
CHEMBL284_1rwq_CHEMBL289562	4.376750709602098
CHEMBL258_1lkl_CHEMBL1790311	4.376750709602098
CHEMBL4462_5mar_CHEMBL4062236	4.3851027839668655
CHEMBL4198_5c7a_CHEMBL3696486	4.3872161432802645
CHEMBL4722_4deb_CHEMBL3954884	4.391943451342408
CHEMBL1163125_4yh3_CHEMBL3589478	4.3979400086720375
CHEMBL2361_1mrs_CHEMBL340604	4.3979400086720375
CHEMBL335_1onz_CHEMBL564403	4.399999967876858
CHEMBL4822_3rsx_CHEMBL2011277	4.4089353929735005
CHEMBL284_1n1m_CHEMBL501126	4.4089353929735005
CHEMBL251_5iua_CHEMBL1927443	4.417936637088292
CHEMBL206_4mg9_CHEMBL15841	4.417936637088292
CHEMBL5137_4xaq_CHEMBL42148	4.420216403383191
CHEMBL203_3ug2_CHEMBL3098326	4.424812155072338
CHEMBL3108640_5f2p_CHEMBL3824040	4.425968732272281
CHEMBL3286_1f5l_CHEMBL1909785	4.431798275933005
CHEMBL1795176_5th7_CHEMBL3318304	4.431798275933005
CHEMBL301_3pxq_CHEMBL285527	4.431798275933005
CHEMBL2959_4hcv_CHEMBL2179815	4.4410515540219615
CHEMBL203_2ity_CHEMBL3098319	4.443697499232711
CHEMBL1255126_3lbj_CHEMBL1233798	4.443697499232711
CHEMBL251_6gdg_CHEMBL426537	4.454692883534176
CHEMBL5697_4bqx_CHEMBL569062	4.455931955649723
CHEMBL301_2exm_CHEMBL476189	4.455931955649723
CHEMBL283_2srt_CHEMBL46183	4.455931955649723
CHEMBL1902_1fki_CHEMBL149155	4.455931955649723
CHEMBL1764946_4mn3_CHEMBL3234142	4.455931955649723
CHEMBL2409_5akg_CHEMBL1469977	4.4582959767157115
CHEMBL2919_5m2v_CHEMBL4073637	4.461848763704085
CHEMBL4696_2qn2_CHEMBL210886	4.464705879957228
CHEMBL3392_1zdp_CHEMBL16622	4.4685210829577455
CHEMBL4361_4oq6_CHEMBL121772	4.4685210829577455
CHEMBL3132741_5o4s_CHEMBL4289326	4.481486060122112
CHEMBL235_2q8s_CHEMBL596544	4.481486060122112
CHEMBL5896_2wwj_CHEMBL591689	4.481486060122112
CHEMBL2052031_4drk_CHEMBL2058802	4.485053994691996
CHEMBL5408_6cq4_CHEMBL4277195	4.489485002271357
CHEMBL3394_4o2b_CHEMBL153454	4.494850021680094
CHEMBL2150837_5a5p_CHEMBL3586701	4.499999953328897
CHEMBL2288_2xpa_CHEMBL1271976	4.508638306165727
CHEMBL204_1o5g_CHEMBL64838	4.508638306165727
CHEMBL1808_3l3n_CHEMBL299759	4.519999959791458
CHEMBL3979_3gwx_CHEMBL1173380	4.5228787452803365
CHEMBL4581_1q0b_CHEMBL1213887	4.5228787452803365
CHEMBL5023_4mdn_CHEMBL3927092	4.5228787452803365
CHEMBL1944_1r1j_CHEMBL2022225	4.5228787452803365
CHEMBL4096_5o1e_CHEMBL4164612	4.5228787452803365
CHEMBL4198_3eyl_CHEMBL1800337	4.5246194068566385
CHEMBL3137262_5lgu_CHEMBL4059629	4.528708288941061
CHEMBL2360_5bsk_CHEMBL4283940	4.537602002101044
CHEMBL1902_1fkf_CHEMBL36023	4.537602002101044
CHEMBL3132741_5etb_CHEMBL3817859	4.537602002101044
CHEMBL2361_1w2g_CHEMBL1161003	4.537602002101044
CHEMBL2047_4oiv_CHEMBL3613431	4.542118103266008
CHEMBL2815_6dkg_CHEMBL4208638	4.5528419686577815
CHEMBL2147_3vc4_CHEMBL496996	4.5528419686577815
CHEMBL4105838_6bg3_CHEMBL4225341	4.5528419686577815
CHEMBL1075179_3djv_CHEMBL258728	4.5543957967264035
CHEMBL3286_1gja_CHEMBL292488	4.568636235841012
CHEMBL1764946_4mn3_CHEMBL3234156	4.568636235841012
CHEMBL286_2g24_CHEMBL390197	4.568636235841012
CHEMBL258_1lkl_CHEMBL293731	4.568636235841012
CHEMBL4822_4j1c_CHEMBL3639827	4.581798176821752
CHEMBL2169716_4ynd_CHEMBL3590521	4.585026652029182
CHEMBL1741220_4xua_CHEMBL3415176	4.585026652029182
CHEMBL1764946_4mn3_CHEMBL3234166	4.585026652029182
CHEMBL3286_5za7_CHEMBL1909780	4.585026652029182
CHEMBL4696_3mt9_CHEMBL1277320	4.590066876668706
CHEMBL1795176_5t5g_CHEMBL3318285	4.590623204751141
CHEMBL4696_2qn2_CHEMBL1797009	4.5908799989923725
CHEMBL3663_3s8o_CHEMBL419269	4.5934598195660445
CHEMBL4600_4zji_CHEMBL3609328	4.594212497064703
CHEMBL3880_5vyy_CHEMBL3805286	4.598599459218456
CHEMBL3414415_3twd_CHEMBL1951171	4.6020300270761965
CHEMBL1163125_4yh4_CHEMBL3589484	4.6020599913279625
CHEMBL251_5wf6_CHEMBL477665	4.619788758288394
CHEMBL4462_5y5n_CHEMBL2152610	4.619788758288394
CHEMBL1163125_4o7b_CHEMBL14682	4.619788758288394
CHEMBL1163125_4qb3_CHEMBL4567799	4.619788758288394
CHEMBL4822_3exo_CHEMBL469117	4.619788758288394
CHEMBL1871_2yhd_CHEMBL1822156	4.622058305452867
CHEMBL4296_5ek0_CHEMBL2325258	4.630199908548963
CHEMBL288_5wqa_CHEMBL4467092	4.6345120151091015
CHEMBL4696_2qn2_CHEMBL1077770	4.636388020107856
CHEMBL2652_5xkm_CHEMBL4077849	4.638272163982408
CHEMBL1163125_4hbv_CHEMBL2179381	4.638272163982408
CHEMBL1741220_5e73_CHEMBL3810055	4.638272163982408
CHEMBL1868_3hng_CHEMBL101682	4.638272163982408
CHEMBL2959_4hct_CHEMBL2179829	4.639595945270061
CHEMBL4198_4j46_CHEMBL1618026	4.639990467154611
CHEMBL4696_2qn2_CHEMBL1080965	4.6439741428068775
CHEMBL1741220_4ir5_CHEMBL3769490	4.6439741428068775
CHEMBL1935_4kwf_CHEMBL115581	4.6462149119510325
CHEMBL4040_4qp7_CHEMBL3628362	4.647817481888637
CHEMBL4822_1xs7_CHEMBL97631	4.6493062830753615
CHEMBL4822_1xs7_CHEMBL187568	4.6493062830753615
CHEMBL220_4bdt_CHEMBL572865	4.649751981665837
CHEMBL3137262_5lgu_CHEMBL4088521	4.653647025549361
CHEMBL5173_2za3_CHEMBL2178721	4.655607726314889
CHEMBL4822_2ph8_CHEMBL442238	4.657577319177793
CHEMBL1827_3jwr_CHEMBL358574	4.657577319177793
CHEMBL1795117_4wvl_CHEMBL2170983	4.657577319177793
CHEMBL4096_5o1d_CHEMBL4168045	4.657577319177793
CHEMBL4531_5e89_CHEMBL4091660	4.657577319177793
CHEMBL2508_1xo2_CHEMBL150	4.657577319177793
CHEMBL4282_3o96_CHEMBL178133	4.664141088680181
CHEMBL4756_4hv3_CHEMBL2314140	4.6777807052660805
CHEMBL4295910_5zfi_CHEMBL4126629	4.6777807052660805
CHEMBL2150837_5a82_CHEMBL3586700	4.6777807052660805
CHEMBL3132741_5eq1_CHEMBL357021	4.6777807052660805
CHEMBL4096_5aoj_CHEMBL4165245	4.6777807052660805
CHEMBL1914_5nn0_CHEMBL4292256	4.6787890244728505
CHEMBL2069156_4n1b_CHEMBL4174294	4.681936665037238
CHEMBL3503_5cbr_CHEMBL4212533	4.684029654543083
CHEMBL4822_3vv6_CHEMBL2172804	4.686132779630847
CHEMBL260_5xyy_CHEMBL4101977	4.687886141547309
CHEMBL4822_4r5n_CHEMBL3703292	4.694648630553377
CHEMBL2176771_6fut_CHEMBL4161639	4.698970004336019
CHEMBL2001_4ntj_CHEMBL3288122	4.698970004336019
CHEMBL3351196_1oko_CHEMBL467773	4.698970004336019
CHEMBL4462_5mar_CHEMBL4076175	4.703334809738468
CHEMBL204_4rn6_CHEMBL1907777	4.708187312532881
CHEMBL3563_1u9q_CHEMBL4450394	4.717076090663241
CHEMBL5206_4w57_CHEMBL195882	4.721246399047171
CHEMBL4822_3ufl_CHEMBL3943026	4.721246399047171
CHEMBL1255126_3lbj_CHEMBL2024323	4.721246399047171
CHEMBL301_2uzd_CHEMBL396360	4.721246399047171
CHEMBL3880_2fwz_CHEMBL192062	4.723538195826756
CHEMBL251_5g53_CHEMBL427077	4.7281583934635005
CHEMBL4822_4x2l_CHEMBL3414704	4.7300105530121295
CHEMBL5768_6dm8_CHEMBL1096755	4.730487055782084
CHEMBL4198_4kjv_CHEMBL3901230	4.739696144291602
CHEMBL4409_4tpm_CHEMBL3356653	4.7447274948966935
CHEMBL4696_2prj_CHEMBL602684	4.7447274948966935
CHEMBL1163125_4yh3_CHEMBL3589474	4.7447274948966935
CHEMBL284_1rwq_CHEMBL286301	4.7447274948966935
CHEMBL3108634_2xzg_CHEMBL3110174	4.7447274948966935
CHEMBL2179_2v3d_CHEMBL2163841	4.747146969020106
CHEMBL4822_4r8y_CHEMBL3354246	4.7594507517174005
CHEMBL2179_2v3d_CHEMBL3669160	4.762456261857126
CHEMBL1795117_4wvl_CHEMBL2170987	4.769551078621727
CHEMBL236_4n6h_CHEMBL1097185	4.769551078621727
CHEMBL5251_4rfy_CHEMBL4082346	4.777283528852417
CHEMBL3267_3dpd_CHEMBL466962	4.778064400171995
CHEMBL5216_2qcm_CHEMBL474165	4.779891911959946
CHEMBL335_1c86_CHEMBL377471	4.784318117920506
CHEMBL251_5wf6_CHEMBL478071	4.790484985457369
CHEMBL2447_3ipy_CHEMBL1081559	4.792429823902063
CHEMBL1163125_4yh3_CHEMBL3589473	4.795880017344076
CHEMBL4105838_6bg3_CHEMBL4228768	4.795880017344076
CHEMBL236_4n6h_CHEMBL2418744	4.795880017344076
CHEMBL2590_4fkk_CHEMBL134319	4.795880017344076
CHEMBL5260_4yfi_CHEMBL3612645	4.795880017344076
CHEMBL3769_1k1l_CHEMBL1161260	4.796000007769142
CHEMBL251_5wf6_CHEMBL254896	4.798602875679547
CHEMBL2150837_5a81_CHEMBL3586715	4.800000052738446
CHEMBL4581_2x2r_CHEMBL2043389	4.800354506919833
CHEMBL204_1dwd_CHEMBL350751	4.806875401645538
CHEMBL3229_4do3_CHEMBL2171255	4.809668301829708
CHEMBL1952_3hb8_CHEMBL3144189	4.8124792791635365
CHEMBL3474_1db4_CHEMBL150058	4.817585347565447
CHEMBL5083_4l7l_CHEMBL3092536	4.8181564120552265
CHEMBL203_3ika_CHEMBL4216025	4.8201610719768135
CHEMBL2652_6b97_CHEMBL4202883	4.823908740944318
CHEMBL204_1o5g_CHEMBL303992	4.823908740944318
CHEMBL204_3f68_CHEMBL3115896	4.823908740944318
CHEMBL3108634_2xzg_CHEMBL3110184	4.823908740944318
CHEMBL2361_1mrs_CHEMBL235091	4.823908740944318
CHEMBL4581_5zo8_CHEMBL231939	4.8297382846050425
CHEMBL251_5g53_CHEMBL223456	4.832682665251824
CHEMBL2176771_5nb6_CHEMBL3668591	4.8371370066780734
CHEMBL260_5xyx_CHEMBL1354522	4.8402824538197855
CHEMBL4198_2jk7_CHEMBL219139	4.841637507904751
CHEMBL2982_1dgm_CHEMBL60662	4.844663962534939
CHEMBL4822_3vv6_CHEMBL2172794	4.844663962534939
CHEMBL4822_3rvi_CHEMBL1821813	4.847711655616943
CHEMBL3769_1ppc_CHEMBL424052	4.847711655616943
CHEMBL4822_4j1e_CHEMBL3898408	4.849543639839508
CHEMBL4822_3vv6_CHEMBL2169942	4.85078088734462
CHEMBL1871_2ylo_CHEMBL2316562	4.85078088734462
CHEMBL286_4gj6_CHEMBL2322895	4.853871964321762
CHEMBL204_1bmn_CHEMBL344239	4.853871964321762
CHEMBL204_2zda_CHEMBL1198224	4.853871964321762
CHEMBL3920_4ra5_CHEMBL3356448	4.853871964321762
CHEMBL4848_4tpw_CHEMBL3287115	4.853871964321762
CHEMBL4079_5he1_CHEMBL4226879	4.853871964321762
CHEMBL1163125_5vom_CHEMBL4208254	4.853871964321762
CHEMBL2954_5qc4_CHEMBL363536	4.853871964321762
CHEMBL2157850_5uqx_CHEMBL4081422	4.866461091629782
CHEMBL2534_3qcq_CHEMBL1688218	4.866461091629782
CHEMBL1741186_5nu1_CHEMBL4227134	4.872895201635194
CHEMBL1163125_4yh4_CHEMBL3589483	4.886056647693163
CHEMBL262_1q3w_CHEMBL567824	4.886056647693163
CHEMBL2443_5y9l_CHEMBL4215264	4.886056647693163
CHEMBL4198_5c7c_CHEMBL3600728	4.886056647693163
CHEMBL4247_3aox_CHEMBL4110334	4.88704663030651
CHEMBL4247_3aox_CHEMBL4108699	4.887666517375116
CHEMBL3423_2q93_CHEMBL197021	4.889802110884202
CHEMBL4581_1yrs_CHEMBL381220	4.896196279044043
CHEMBL4822_3vv6_CHEMBL2172793	4.899629454882437
CHEMBL2971_5l3a_CHEMBL1703303	4.900000142057633
CHEMBL3267_4ps7_CHEMBL3600700	4.900000142057633
CHEMBL1293289_4akn_CHEMBL2017264	4.900000142057633
CHEMBL1163125_5a85_CHEMBL3590395	4.900000142057633
CHEMBL206_4pxm_CHEMBL389704	4.902374165062334
CHEMBL4105728_6nao_CHEMBL4103560	4.903089986991943
CHEMBL2079846_6d5j_CHEMBL4203080	4.906578314837764
CHEMBL4247_2xb7_CHEMBL3608532	4.9076542845912
CHEMBL3267_4ezl_CHEMBL3109135	4.910094888560601
CHEMBL1825_2az5_CHEMBL3742191	4.912928794093465
CHEMBL267_1a08_CHEMBL294692	4.916341332625912
CHEMBL4822_4j1h_CHEMBL3683863	4.919012953089113
CHEMBL267_1a1e_CHEMBL13321	4.920818753952375
CHEMBL1907598_4z7n_CHEMBL313763	4.920818753952375
CHEMBL3108634_2xzg_CHEMBL3110188	4.920818753952375
CHEMBL2146302_5jyp_CHEMBL2177741	4.920818753952375
CHEMBL4222_3t64_CHEMBL198660	4.920818753952375
CHEMBL2208_2pzy_CHEMBL393056	4.920818753952375
CHEMBL2361_1mrs_CHEMBL319447	4.920818753952375
CHEMBL1944_1r1i_CHEMBL2022227	4.920818753952375
CHEMBL267_1o42_CHEMBL301845	4.922331981267469
CHEMBL4822_4j1i_CHEMBL3688658	4.922632094715842
CHEMBL5023_4mdn_CHEMBL4446206	4.925183559354825
CHEMBL6154_5al2_CHEMBL7443	4.930409305390913
CHEMBL204_1tom_CHEMBL1202123	4.935542010773082
CHEMBL5879_2vd0_CHEMBL415324	4.935542010773082
CHEMBL3835_2xkf_CHEMBL1278006	4.94692155651658
CHEMBL205_4jsa_CHEMBL574	4.949906086369408
CHEMBL3650_5a4c_CHEMBL79241	4.9500071430798585
CHEMBL4822_4xxs_CHEMBL3691378	4.950781977329819
CHEMBL2176777_4f1l_CHEMBL2179988	4.950781977329819
CHEMBL3198_4b81_CHEMBL3087808	4.9546770212133415
CHEMBL2001_4ntj_CHEMBL3288126	4.9586073148417755
CHEMBL5023_4mdn_CHEMBL3952138	4.9586073148417755
CHEMBL1795176_5th7_CHEMBL3622293	4.9586073148417755
CHEMBL203_5gnk_CHEMBL1242200	4.9586073148417755
CHEMBL2346488_3wgw_CHEMBL2348302	4.9586073148417755
CHEMBL3305_1d2s_CHEMBL265178	4.960000077688648
CHEMBL4581_1yrs_CHEMBL191406	4.962573502059376
CHEMBL3663_1fyr_CHEMBL174819	4.96537154337468
CHEMBL4822_3rsx_CHEMBL1821804	4.966576244513051
CHEMBL2695_4kao_CHEMBL2425151	4.966576244513051
CHEMBL1163125_6cis_CHEMBL3959351	4.966576244513051
CHEMBL3835_2xke_CHEMBL1277841	4.966576244513051
CHEMBL4414_4z22_CHEMBL3764518	4.97061622231479
CHEMBL3132741_5o4s_CHEMBL4288350	4.978810700930062
