unique_identify	-logAffi
CHEMBL1744525_4n9b_CHEMBL3116433	3.75448733218585
CHEMBL5206_4i7j_CHEMBL277500	3.7569619513137056
CHEMBL3423_1xnz_CHEMBL200770	3.779891911959945
CHEMBL335_2f6z_CHEMBL205565	3.785156151952302
CHEMBL267_1a1e_CHEMBL2370170	3.7958800173440754
CHEMBL3217379_5etm_CHEMBL178006	3.7958800173440754
CHEMBL5206_1li6_CHEMBL426643	3.7986028756795487
CHEMBL4296287_4a95_CHEMBL2079453	3.8239087409443187
CHEMBL3108660_4w9c_CHEMBL3108878	3.8239087409443187
CHEMBL3218_5vkm_CHEMBL500985	3.8287710032749485
CHEMBL335_2f6z_CHEMBL206276	3.8297382846050425
CHEMBL4696_3g2n_CHEMBL3351138	3.853871964321762
CHEMBL2288_2xp7_CHEMBL1269226	3.853871964321762
CHEMBL5879_2vcw_CHEMBL406105	3.853871964321762
CHEMBL1075127_3gt9_CHEMBL1092185	3.853871964321762
CHEMBL2176852_2yof_CHEMBL2178507	3.860120913598764
CHEMBL4822_4rro_CHEMBL3703267	3.8696662315049934
CHEMBL335_2f6t_CHEMBL382885	3.870310107800699
CHEMBL335_2bgd_CHEMBL191219	3.87942606879415
CHEMBL2971_3e62_CHEMBL501406	3.8827287043442364
CHEMBL1275223_3ldq_CHEMBL443485	3.8830283301977095
CHEMBL4198_5c7c_CHEMBL3696488	3.886056647693163
CHEMBL283_2jt6_CHEMBL41485	3.886056647693163
CHEMBL1075127_3gta_CHEMBL1091442	3.886056647693163
CHEMBL1944_1r1i_CHEMBL2029396	3.886056647693163
CHEMBL4439_3kcf_CHEMBL603851	3.886056647693163
CHEMBL4822_3l5b_CHEMBL566306	3.910094888560602
CHEMBL3217379_5etm_CHEMBL3819275	3.9208187539523753
CHEMBL2189156_2a8g_CHEMBL477	3.9318141382538383
CHEMBL4096_5o1d_CHEMBL4171798	3.9355420107730814
CHEMBL3423_1xnz_CHEMBL200238	3.9355420107730814
CHEMBL2331065_4ie6_CHEMBL485022	3.9586073148417746
CHEMBL4822_3exo_CHEMBL461866	3.9586073148417746
CHEMBL3233_3rl7_CHEMBL4168798	3.9637704559137052
CHEMBL4696_2qn2_CHEMBL1077651	3.966978555317089
CHEMBL5575_4ycu_CHEMBL448685	3.9788107009300617
CHEMBL6091_1o0n_CHEMBL258728	3.9871627752948284
CHEMBL4822_3vv6_CHEMBL2169936	3.9871627752948284
CHEMBL2534_3nus_CHEMBL465091	3.9918258159935736
CHEMBL3423_2q93_CHEMBL197233	3.991932705170412
CHEMBL335_2f6z_CHEMBL206159	3.9952488444089984
CHEMBL4822_3vv6_CHEMBL2381576	4.0
CHEMBL1075127_3gta_CHEMBL1091045	4.0
CHEMBL203_5yu9_CHEMBL1241683	4.0
CHEMBL203_5gnk_CHEMBL1241680	4.0
CHEMBL2163175_4bg1_CHEMBL3234343	4.0
CHEMBL3414415_4aa7_CHEMBL3414907	4.0
CHEMBL5216_3ewz_CHEMBL474163	4.008773924307505
CHEMBL335_2cmb_CHEMBL193691	4.0229393725668725
CHEMBL4822_3k5d_CHEMBL50827	4.026872146400302
CHEMBL335_2f71_CHEMBL382583	4.029653123769907
CHEMBL4617_2opb_CHEMBL184296	4.031517051446064
CHEMBL6036_3p8p_CHEMBL107528	4.045757490560675
CHEMBL267_1y57_CHEMBL292866	4.045757490560675
CHEMBL4140_1ek2_CHEMBL66499	4.045757490560675
CHEMBL2176852_2yoh_CHEMBL391451	4.055517327849831
CHEMBL1075045_3h2o_CHEMBL576455	4.059981844992337
CHEMBL4372_1pwp_CHEMBL3098979	4.060480747381382
CHEMBL280_2ozr_CHEMBL271616	4.06246936830415
CHEMBL4696_4mi9_CHEMBL3322310	4.070581074285707
CHEMBL5137_4xas_CHEMBL41013	4.075720713938118
CHEMBL1764940_4ijh_CHEMBL2407458	4.080921907623926
CHEMBL204_2zgx_CHEMBL498640	4.080921907623926
CHEMBL335_4i8n_CHEMBL2375441	4.084072788302883
CHEMBL4905_3qcf_CHEMBL1910877	4.096910013008056
CHEMBL4198_5c7a_CHEMBL3696487	4.102372908709558
CHEMBL261_2nmx_CHEMBL574	4.105130343254747
CHEMBL4696_2qn2_CHEMBL379817	4.115204636051019
CHEMBL267_1a1b_CHEMBL1790809	4.122628654130226
CHEMBL4696_3g2j_CHEMBL3322328	4.1232627028593365
CHEMBL4319_2am2_CHEMBL431263	4.130768280269024
CHEMBL4822_4i10_CHEMBL2346803	4.132532512140949
CHEMBL3880_5vyy_CHEMBL3805792	4.139661993429006
CHEMBL2069156_4n1b_CHEMBL4162919	4.15676722190199
CHEMBL335_4i8n_CHEMBL2377803	4.162411561764489
CHEMBL3663_3ove_CHEMBL172088	4.167491087293763
CHEMBL4696_2qnb_CHEMBL3322308	4.167491087293763
CHEMBL4105786_5x4n_CHEMBL4069971	4.167491087293763
CHEMBL2052031_4jfm_CHEMBL2058791	4.178683029408902
CHEMBL258_1bhf_CHEMBL300974	4.187086643357143
CHEMBL1764940_4ijh_CHEMBL2407460	4.200659450546418
CHEMBL6154_5al1_CHEMBL3594123	4.200659450546418
CHEMBL1764946_4mn3_CHEMBL3234141	4.207608310501746
CHEMBL4295577_6g7f_CHEMBL4282765	4.210701388840558
CHEMBL3286_5za7_CHEMBL1909794	4.214670164989233
CHEMBL1075097_3lp4_CHEMBL1834160	4.221848749616356
CHEMBL3217379_5etm_CHEMBL3818099	4.2262135550188065
CHEMBL1764940_4ijl_CHEMBL2407592	4.236572006437063
CHEMBL4696_2qn2_CHEMBL487887	4.2441251443275085
CHEMBL2085_3ijg_CHEMBL4204890	4.258848401148215
CHEMBL4588_1a85_CHEMBL324522	4.259637310505756
CHEMBL204_2zgx_CHEMBL3546862	4.267606240177032
CHEMBL4822_3vv6_CHEMBL2169947	4.2732727909734285
CHEMBL4822_3udr_CHEMBL2181979	4.274252619099458
CHEMBL284_3kwj_CHEMBL598754	4.275724130399212
CHEMBL1075127_3gta_CHEMBL1093339	4.275724130399212
CHEMBL2176852_2yoh_CHEMBL2179037	4.2839966563652006
CHEMBL335_2f6v_CHEMBL202687	4.2890368810047255
CHEMBL4696_2qn2_CHEMBL437113	4.292429823902062
CHEMBL2150837_5a5q_CHEMBL3590387	4.300000029139087
CHEMBL335_1onz_CHEMBL559768	4.300000029139087
CHEMBL2179_2v3e_CHEMBL3354035	4.301029995663981
CHEMBL4822_2viy_CHEMBL1210338	4.301029995663981
CHEMBL205_2h15_CHEMBL264966	4.301029995663981
CHEMBL4696_3g2j_CHEMBL1232255	4.309803919971486
CHEMBL4531_4jc1_CHEMBL52011	4.309803919971486
CHEMBL1764940_4ijh_CHEMBL2407468	4.318758762624412
CHEMBL205_4q7p_CHEMBL3326429	4.318758762624412
CHEMBL5878_5klz_CHEMBL4563350	4.326242063450423
CHEMBL1795117_4wvl_CHEMBL2170977	4.327902142064284
CHEMBL6032_5vsc_CHEMBL4282835	4.32947584221792
CHEMBL3137262_5lhg_CHEMBL4063465	4.3334820194451185
CHEMBL4409_4tpm_CHEMBL3356648	4.337242168318426
CHEMBL1795117_4eki_CHEMBL2170976	4.337242168318426
CHEMBL1871_2ylq_CHEMBL2316569	4.346787486224656
CHEMBL3345_3n87_CHEMBL425726	4.346787486224656
CHEMBL203_5yu9_CHEMBL1242665	4.346787486224656
CHEMBL205_5fdc_CHEMBL1086777	4.346787486224656
CHEMBL5491_2in6_CHEMBL484985	4.348970018905563
CHEMBL4848_4tpw_CHEMBL3287109	4.361510743045363
CHEMBL4630_2wmv_CHEMBL271138	4.376750709602098
CHEMBL204_2zda_CHEMBL146895	4.376750709602098
CHEMBL262_1q3w_CHEMBL120941	4.387000003162004
CHEMBL335_2nta_CHEMBL394483	4.3872161432802645
CHEMBL4696_2qn2_CHEMBL390727	4.387551380152287
CHEMBL301_6gub_CHEMBL323015	4.393618634889395
CHEMBL3474_1db4_CHEMBL149658	4.39577394691553
CHEMBL2360_4raq_CHEMBL2153499	4.3979400086720375
CHEMBL2361_1mrs_CHEMBL222185	4.3979400086720375
CHEMBL3198_4b7z_CHEMBL3087807	4.3979400086720375
CHEMBL2150837_5lj0_CHEMBL3586726	4.399999967876858
CHEMBL260_1di9_CHEMBL117697	4.399999967876858
CHEMBL3106_1uou_CHEMBL4439474	4.4089353929735005
CHEMBL4756_3px9_CHEMBL3098916	4.4089353929735005
CHEMBL1741220_5e73_CHEMBL3809983	4.4089353929735005
CHEMBL3286_1f5l_CHEMBL1909796	4.420216403383191
CHEMBL2189117_5h15_CHEMBL4074159	4.420216403383191
CHEMBL3132741_5eps_CHEMBL3819561	4.420216403383191
CHEMBL2179_2xwe_CHEMBL3937138	4.422940237242077
CHEMBL2085_1ljt_CHEMBL1927070	4.429457060118104
CHEMBL2147_3vbt_CHEMBL2032374	4.431798275933005
CHEMBL301_1h01_CHEMBL101052	4.443697499232711
CHEMBL4105838_5v88_CHEMBL4224713	4.443697499232711
CHEMBL5147_2vx1_CHEMBL403614	4.449771646944906
CHEMBL335_1onz_CHEMBL67188	4.455931955649723
CHEMBL2176771_6fuh_CHEMBL4163988	4.455931955649723
CHEMBL4822_3ru1_CHEMBL4565226	4.474260555566602
CHEMBL3286_1f92_CHEMBL105875	4.481486060122112
CHEMBL301_3wbl_CHEMBL2163624	4.481486060122112
CHEMBL4409_4tpm_CHEMBL3356658	4.494850021680094
CHEMBL6036_3p8p_CHEMBL442896	4.494850021680094
CHEMBL204_4az2_CHEMBL165195	4.498940737782249
CHEMBL2007628_5ovx_CHEMBL2431665	4.503070351926785
CHEMBL4722_3uoj_CHEMBL2170594	4.504455662453552
CHEMBL2176852_2yoh_CHEMBL392137	4.508638306165727
CHEMBL4361_4oq6_CHEMBL3126314	4.508638306165727
CHEMBL1871_2ylo_CHEMBL2316565	4.5142785735184185
CHEMBL5896_5f2s_CHEMBL3775637	4.5142785735184185
CHEMBL5888_4idt_CHEMBL2334584	4.5228787452803365
CHEMBL2637_3g9l_CHEMBL559687	4.5228787452803365
CHEMBL4462_5y5n_CHEMBL2152611	4.5228787452803365
CHEMBL280_1eub_CHEMBL235318	4.5228787452803365
CHEMBL3231_3tv7_CHEMBL3218291	4.523096001167347
CHEMBL204_3dhk_CHEMBL610502	4.527243550682788
CHEMBL4822_3udn_CHEMBL2181981	4.5301779840218375
CHEMBL2052031_4drm_CHEMBL2059031	4.531800413927387
CHEMBL203_5yu9_CHEMBL1242118	4.537602002101044
CHEMBL2534_3nus_CHEMBL4226486	4.537602002101044
CHEMBL251_3qak_CHEMBL4094884	4.543633966870957
CHEMBL3717_3f66_CHEMBL511172	4.548213564475709
CHEMBL3763007_5oh4_CHEMBL3763941	4.5528419686577815
CHEMBL2052031_4drn_CHEMBL4515443	4.5528419686577815
CHEMBL3267_2chw_CHEMBL1450008	4.553618187777559
CHEMBL3474_1db4_CHEMBL439993	4.565750547603526
CHEMBL4822_4ke0_CHEMBL2408754	4.566950588383387
CHEMBL2093869_4z7n_CHEMBL321152	4.568636235841012
CHEMBL4822_4j1k_CHEMBL3925243	4.575118363368934
CHEMBL2982_1dgm_CHEMBL2263379	4.581849355021795
CHEMBL2361_1mrn_CHEMBL429626	4.585026652029182
CHEMBL1764946_4mn3_CHEMBL3234177	4.585026652029182
CHEMBL5192_5v8p_CHEMBL491853	4.585026652029182
CHEMBL251_3pwh_CHEMBL2381771	4.589999963296594
CHEMBL267_1a1e_CHEMBL106840	4.590066876668706
CHEMBL4822_4j1k_CHEMBL3688675	4.592728096621095
CHEMBL4835_5w8j_CHEMBL4079457	4.5934598195660445
CHEMBL4835_5w8h_CHEMBL1479261	4.597127268895065
CHEMBL335_1q1m_CHEMBL560091	4.600000074606178
CHEMBL1163125_5acy_CHEMBL3353995	4.600000074606178
CHEMBL2179_2v3d_CHEMBL1651626	4.6020599913279625
CHEMBL4756_4hv7_CHEMBL2314131	4.6020599913279625
CHEMBL2508_1xo2_CHEMBL50	4.6020599913279625
CHEMBL4079_5he1_CHEMBL3808499	4.6020599913279625
CHEMBL2346488_3wgw_CHEMBL41632	4.6020599913279625
CHEMBL2508_2f2c_CHEMBL14762	4.6108339156354665
CHEMBL251_6gdg_CHEMBL575027	4.614393726401689
CHEMBL4581_2uyi_CHEMBL228382	4.619788758288394
CHEMBL4822_2ohr_CHEMBL220895	4.619788758288394
CHEMBL1075127_3gta_CHEMBL1091453	4.619788758288394
CHEMBL321_4xct_CHEMBL575881	4.619788758288394
CHEMBL3028_5v1b_CHEMBL4082107	4.619788758288394
CHEMBL3708265_5ngr_CHEMBL569241	4.619788758288394
CHEMBL335_4i8n_CHEMBL2377802	4.627087997029894
CHEMBL2176771_5nb6_CHEMBL3668612	4.633577042774028
CHEMBL3108638_4yat_CHEMBL1734009	4.638272163982408
CHEMBL2288_2xp5_CHEMBL1269151	4.638272163982408
CHEMBL4581_5zo9_CHEMBL260522	4.638272163982408
CHEMBL1764946_4mn3_CHEMBL3234140	4.638272163982408
CHEMBL3503_4n07_CHEMBL2441072	4.647817481888637
CHEMBL2176771_5nar_CHEMBL3664011	4.647817481888637
CHEMBL4822_2ph6_CHEMBL1083184	4.649751981665837
CHEMBL4198_4kjv_CHEMBL4107150	4.6516951369518384
CHEMBL4822_2p8h_CHEMBL4068368	4.653647025549361
CHEMBL4550_2q7m_CHEMBL295761	4.657577319177793
CHEMBL1293197_3rme_CHEMBL1215545	4.657577319177793
CHEMBL4660_4xjt_CHEMBL3604704	4.657577319177793
CHEMBL204_2zgx_CHEMBL3546864	4.657577319177793
CHEMBL5896_5f3c_CHEMBL3774672	4.661543506395395
CHEMBL3607_2xxy_CHEMBL2312686	4.661543506395395
CHEMBL4696_2qn2_CHEMBL1797307	4.661770095750686
CHEMBL5909_4bio_CHEMBL1435274	4.6777807052660805
CHEMBL284_2ogz_CHEMBL386895	4.6777807052660805
CHEMBL261_2nn1_CHEMBL7087	4.6777807052660805
CHEMBL2534_3hrf_CHEMBL541445	4.679853713888946
CHEMBL1985_5ee7_CHEMBL3798798	4.681936665037238
CHEMBL5147_2vwx_CHEMBL428067	4.688458041598804
CHEMBL2179_2nsx_CHEMBL3938115	4.69058277422186
CHEMBL3474_1db4_CHEMBL151159	4.697669071315602
CHEMBL3717_3cd8_CHEMBL3663578	4.698970004336019
CHEMBL4630_3f9n_CHEMBL461054	4.698970004336019
CHEMBL4581_3zcw_CHEMBL560558	4.698970004336019
CHEMBL1163125_5ku3_CHEMBL4077449	4.698970004336019
CHEMBL1795117_4ekg_CHEMBL3087636	4.698970004336019
CHEMBL4756_4esi_CHEMBL2314137	4.698970004336019
CHEMBL4696_4mi9_CHEMBL1946930	4.698970004336019
CHEMBL4905_3qcf_CHEMBL1910879	4.698970004336019
CHEMBL1163125_5a85_CHEMBL3586698	4.7000000685570305
CHEMBL1163125_4uiy_CHEMBL3769979	4.7000000685570305
CHEMBL335_1nny_CHEMBL551485	4.7000000685570305
CHEMBL4822_3vv6_CHEMBL2169930	4.703334809738468
CHEMBL4822_4rrs_CHEMBL3650839	4.7121982700697735
CHEMBL2052031_4drk_CHEMBL2059027	4.714442690992227
CHEMBL220_4bdt_CHEMBL572866	4.71669877129645
CHEMBL301_2iw6_CHEMBL100945	4.721246399047171
CHEMBL4295910_5zfi_CHEMBL4128828	4.721246399047171
CHEMBL3217379_4m5l_CHEMBL3233209	4.723538195826756
CHEMBL3231_3tv7_CHEMBL3218290	4.728042302981746
CHEMBL236_4n6h_CHEMBL4106939	4.734301735486906
CHEMBL2361_1w2g_CHEMBL401427	4.7447274948966935
CHEMBL3880_1yet_CHEMBL370404	4.7447274948966935
CHEMBL3108640_5i7y_CHEMBL4534244	4.7447274948966935
CHEMBL4696_2qn2_CHEMBL470029	4.747146969020106
CHEMBL6164_4li8_CHEMBL3916721	4.7569619513137065
CHEMBL4660_4xjt_CHEMBL3604711	4.769551078621727
CHEMBL2346488_3wgw_CHEMBL291053	4.769551078621727
CHEMBL2321643_5ccl_CHEMBL3798717	4.769551078621727
CHEMBL5408_6cq4_CHEMBL4281788	4.77339374465421
CHEMBL3991_4na9_CHEMBL3127484	4.787812395596042
CHEMBL251_2ydo_CHEMBL221206	4.787812395596042
CHEMBL1952_1hvy_CHEMBL274495	4.790000026071144
CHEMBL3979_3gwx_CHEMBL8739	4.795880017344076
CHEMBL5147_2vwv_CHEMBL403673	4.795880017344076
CHEMBL4822_3exo_CHEMBL461660	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909793	4.795880017344076
CHEMBL4696_1hlf_CHEMBL133097	4.795880017344076
CHEMBL335_2nta_CHEMBL394484	4.795880017344076
CHEMBL1293289_2ydw_CHEMBL2430885	4.800000052738446
CHEMBL203_5j9y_CHEMBL1242658	4.806875401645538
CHEMBL5610_3e0p_CHEMBL507704	4.8181564120552265
CHEMBL5192_2ima_CHEMBL1232971	4.823908740944318
CHEMBL4756_4hv7_CHEMBL2314130	4.823908740944318
CHEMBL2318_2rjp_CHEMBL1910445	4.823908740944318
CHEMBL3629_3u4u_CHEMBL2062584	4.823908740944318
CHEMBL2179_2v3d_CHEMBL1651638	4.823908740944318
CHEMBL4660_4xjs_CHEMBL3604724	4.823908740944318
CHEMBL4756_3px9_CHEMBL2089319	4.823908740944318
CHEMBL2982_1dgm_CHEMBL2263380	4.829358806978163
CHEMBL3778_5w85_CHEMBL4089510	4.835647144215564
CHEMBL5192_5v8p_CHEMBL473374	4.838631997765026
CHEMBL1163125_5i88_CHEMBL4459660	4.840968332518619
CHEMBL2176771_5nb6_CHEMBL3668599	4.844663962534939
CHEMBL1825_2az5_CHEMBL3740948	4.850165303284215
CHEMBL4267_5qin_CHEMBL4277338	4.853871964321762
CHEMBL3286_5za7_CHEMBL1909801	4.853871964321762
CHEMBL3018_2gv6_CHEMBL384295	4.853871964321762
CHEMBL4581_1q0b_CHEMBL236789	4.853871964321762
CHEMBL4848_5ei3_CHEMBL1097198	4.853871964321762
CHEMBL4531_5h9p_CHEMBL4064048	4.853871964321762
CHEMBL2534_3hrf_CHEMBL560595	4.860120913598763
CHEMBL1871_2ylo_CHEMBL2316561	4.863279432843592
CHEMBL5270_3fl9_CHEMBL22	4.863279432843592
CHEMBL1957_3f5p_CHEMBL444223	4.863279432843592
CHEMBL3108640_5i40_CHEMBL4553271	4.863279432843592
CHEMBL4372_4pks_CHEMBL3634965	4.8657110140585775
CHEMBL3267_4urk_CHEMBL3319486	4.8696662315049934
CHEMBL2919_4dld_CHEMBL1835339	4.876148359032914
CHEMBL1163125_5cqt_CHEMBL4170804	4.876148359032914
CHEMBL2176771_5nar_CHEMBL3668579	4.8827287043442364
CHEMBL203_5yu9_CHEMBL1240545	4.886056647693163
CHEMBL4036_1unl_CHEMBL3085242	4.886056647693163
CHEMBL1163125_4yh3_CHEMBL3589470	4.886056647693163
CHEMBL308_6gu4_CHEMBL103272	4.886056647693163
CHEMBL4409_4tpm_CHEMBL3356308	4.886056647693163
CHEMBL4036_1unl_CHEMBL133533	4.886056647693163
CHEMBL4630_3u9n_CHEMBL2037110	4.886056647693163
CHEMBL5260_4yfi_CHEMBL3612656	4.886056647693163
CHEMBL244_1lpk_CHEMBL330102	4.886056647693163
CHEMBL4617_2opb_CHEMBL267819	4.886056647693163
CHEMBL3589_2i6a_CHEMBL1814779	4.886056647693163
CHEMBL3286_1gja_CHEMBL64841	4.886056647693163
CHEMBL1803_1cqp_CHEMBL503	4.88941028970075
CHEMBL203_5yu9_CHEMBL1242030	4.892790030352131
CHEMBL1871_2ylo_CHEMBL2316560	4.896196279044043
CHEMBL4319_2am2_CHEMBL271618	4.899629454882437
CHEMBL335_1xbo_CHEMBL185872	4.900000142057633
CHEMBL1163125_5lj1_CHEMBL3590398	4.900000142057633
CHEMBL205_2h15_CHEMBL177425	4.903089986991943
CHEMBL4040_1wzy_CHEMBL4098700	4.910094888560601
CHEMBL3474_1db4_CHEMBL359099	4.913284336055119
CHEMBL284_5t4e_CHEMBL3616894	4.9136401693252525
CHEMBL267_1a1b_CHEMBL1790814	4.91721462968355
CHEMBL1871_2ylo_CHEMBL2316554	4.920818753952375
CHEMBL203_5gnk_CHEMBL1241675	4.920818753952375
CHEMBL2085_4k9g_CHEMBL208658	4.920818753952375
CHEMBL2652_3itu_CHEMBL275084	4.920818753952375
CHEMBL203_5yu9_CHEMBL1241949	4.920818753952375
CHEMBL2179_2v3d_CHEMBL3354028	4.920818753952375
CHEMBL251_5wf5_CHEMBL489639	4.928117992693875
CHEMBL4462_5yql_CHEMBL4169477	4.930906986869845
CHEMBL4462_5mat_CHEMBL4081808	4.932557157223619
CHEMBL2085_4osf_CHEMBL3409224	4.9358003656410965
CHEMBL4848_4tpw_CHEMBL3287117	4.939302159646387
CHEMBL3880_5vyy_CHEMBL3806252	4.943095148663527
CHEMBL204_4ufe_CHEMBL2315247	4.9503943874050265
CHEMBL1764946_4mn3_CHEMBL3234149	4.950781977329819
CHEMBL2069156_4xmb_CHEMBL4466277	4.9582126810282485
CHEMBL2176852_2yoh_CHEMBL2178479	4.9586073148417755
CHEMBL1075045_4daf_CHEMBL3219803	4.9586073148417755
CHEMBL2954_1npz_CHEMBL151641	4.9586073148417755
CHEMBL5688_1los_CHEMBL564201	4.9586073148417755
CHEMBL1163125_5d0c_CHEMBL4167326	4.959397659885926
CHEMBL205_4jsa_CHEMBL174847	4.960000077688648
CHEMBL2176771_5nb6_CHEMBL3668607	4.960585880823863
CHEMBL4822_4j1e_CHEMBL3908739	4.96765123304983
CHEMBL2061_5tbp_CHEMBL2337794	4.972650392225243
CHEMBL236_4n6h_CHEMBL4106487	4.974017817762327
CHEMBL3229_2wj2_CHEMBL177574	4.9746941347352305
CHEMBL3329079_4p5d_CHEMBL3331361	4.9746941347352305
CHEMBL4822_1xs7_CHEMBL97603	4.979183112971093
CHEMBL4696_2qn2_CHEMBL1797016	4.979405256742557
CHEMBL1275223_3ldq_CHEMBL470334	4.982966660701218
CHEMBL2176771_5nb6_CHEMBL3668592	4.982966660701218
CHEMBL2534_3hrf_CHEMBL539134	4.987162775294828
CHEMBL1764946_4mn3_CHEMBL3234143	4.995678626217358
CHEMBL1163125_4j0s_CHEMBL3356131	4.995678626217358
CHEMBL4198_5c84_CHEMBL3699994	5.0
CHEMBL2598_3zh8_CHEMBL3729153	5.0
CHEMBL204_2zgx_CHEMBL525742	5.0
CHEMBL2598_3zh8_CHEMBL3728567	5.0
CHEMBL1741186_5ufr_CHEMBL4098325	5.0
CHEMBL1936_1t46_CHEMBL3642834	5.0
CHEMBL2599_3srv_CHEMBL474652	5.0
CHEMBL301_3ezr_CHEMBL474600	5.0
CHEMBL2598_3zh8_CHEMBL3732596	5.0
CHEMBL4105838_5v83_CHEMBL4227962	5.0
CHEMBL1741186_5nu1_CHEMBL3105805	5.0
CHEMBL301_3ezr_CHEMBL474433	5.0
CHEMBL244_2bmg_CHEMBL193012	5.0
