PDBbind_hold_out_2019_name	PDBbind_hold_out_2019_affi	PDBbind_hold_out_2019_smiles	PIPUP_v18_cpnd_name	PIPUP_v18_cpnd_affi	PIPUP_v18_cpnd_smiles	similarity
5w0l	4.74	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL5747_5ktx_CHEMBL4088793	8.137862065199606	CC(=O)N1CCC(n2nc(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)c3c2CCN(C(C)=O)C3)CC1	0.9027777777777778
5w0l	4.74	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL5747_5ktx_CHEMBL4098938	7.853871964321763	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCN(C)CC2)C1	0.9027777777777778
5w0l	4.74	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL5747_5ktx_CHEMBL4104751	5.970218291049366	CN(C)C(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	0.8552631578947368
6fmj	6.12	CC(=O)N[C@@H](C)C(=S)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1	CHEMBL3108660_4w9k_CHEMBL3108880	4.443697499232711	CC(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1	0.8064516129032258
6fmj	6.12	CC(=O)N[C@@H](C)C(=S)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1	CHEMBL3301400_4w9i_CHEMBL4227864	6.161150909262744	CC(=O)N[C@@H](C)C(=O)N1C[C@H](O)C[C@H]1C(=O)NCc1ccc(-c2scnc2C)cc1	0.8461538461538461
6eqv	6.62	CC(C)[C@H](NC(=O)[C@H](CCCNC(N)=O)NC(=O)Cc1ccccc1)C(=O)N[C@@H](CCCNC(N)N)C(=O)NCc1ccc(C(N)N)cc1	4omd	9.01	CC(C)[C@H](NC(=O)[C@H](CCCNC(N)N)NC(=O)Cc1ccccc1)C(=O)N[C@@H](CCCNC(N)N)C(=O)NCc1ccc(C(N)N)cc1	0.9206349206349206
5wzv	6.68	Cc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1-c1ccccc1	CHEMBL3474_1db4_CHEMBL148795	7.823908740944319	Cc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1Cl	0.8035714285714286
5wzv	6.68	Cc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1-c1ccccc1	CHEMBL3474_1db4_CHEMBL359148	6.614393726401688	Cc1c(C(=O)C(N)=O)c2c(OCCCC(=O)O)cccc2n1Cc1ccccc1-c1ccccc1	0.8070175438596491
5wzv	6.68	Cc1c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc2n1Cc1ccccc1-c1ccccc1	CHEMBL3474_1db4_CHEMBL423219	7.585348113584487	Cc1ccccc1Cn1c(C)c(C(=O)C(N)=O)c2c(OCC(=O)O)cccc21	0.8333333333333334
6fyp	6.84	O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12	CHEMBL2147_5o11_CHEMBL1649761	6.0979971086492695	NC(=O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12	0.8269230769230769
6fgy	7.15	C[C@@]1(c2cccc(NC(=O)c3ccc(Br)cn3)c2)COCC(N)=[NH+]1	5clm	7.36	C[C@@]1(c2cccc(NC(=O)c3ccc(Cl)cn3)c2)COCC(N)=[NH+]1	0.8103448275862069
6dm8	7.28	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)CCCN(c2cc(C(=O)O)cc4c2ccn4C)C3=O)cc(C)c1Cl	CHEMBL4361_5vkc_CHEMBL4064897	8.331170554486928	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)CCCN(c2cc(C(=O)O)cc4ccn(C)c24)C3=O)cc(C)c1Cl	0.8426966292134831
6dm8	7.28	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)CCCN(c2cc(C(=O)O)cc4c2ccn4C)C3=O)cc(C)c1Cl	CHEMBL4361_5vkc_CHEMBL4073496	8.638272163982407	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)CCCN(c2cc(C(=O)O)c4ccn(C)c4c2)C3=O)cc(C)c1Cl	0.8021978021978022
6dm8	7.28	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)CCCN(c2cc(C(=O)O)cc4c2ccn4C)C3=O)cc(C)c1Cl	CHEMBL4361_5vkc_CHEMBL4087636	9.410224104417406	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)CCCN(c2cn(C)c4cc(C(=O)O)ccc24)C3=O)cc(C)c1Cl	0.8522727272727273
6dm8	7.28	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)CCCN(c2cc(C(=O)O)cc4c2ccn4C)C3=O)cc(C)c1Cl	CHEMBL4361_5vkc_CHEMBL4090071	6.886056647693162	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)cc(Cl)cc24)CCCN(c2cc(C(=O)O)cc4c2ccn4C)C3=O)cc(C)c1Cl	0.8222222222222222
5wf5	7.65	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3260724	8.397940008672037	O=C(NCCNC(=O)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)NC1CCN(c2ccccn2)CC1	0.8131868131868132
6bw2	7.68	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)cccc24)CCCN(Cc2cccc(C(=O)O)c2)C3=O)cc(C)c1Cl	CHEMBL4361_5vkc_CHEMBL3769699	8.154901959985743	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)cccc24)CCN(Cc2cccc(C(=O)O)c2)C3=O)cc(C)c1Cl	0.925
6bw2	7.68	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)cccc24)CCCN(Cc2cccc(C(=O)O)c2)C3=O)cc(C)c1Cl	CHEMBL4361_5vkc_CHEMBL4094779	8.02726570743409	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)CCCN(Cc2cccc(C(=O)O)c2)C3=O)cc(C)c1Cl	0.8470588235294118
5w0f	7.8	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)ccc43)nn2[C@H]2CCOC2)C1	CHEMBL1163125_5ku3_CHEMBL4095660	4.920818753952375	CC(=O)N1CCc2c(c(N3CCc4cc(-c5cnn(C)c5)ccc43)nn2[C@H]2CCOC2)C1	0.9130434782608695
5w0f	7.8	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)ccc43)nn2[C@H]2CCOC2)C1	CHEMBL5747_5ktw_CHEMBL4076770	5.7447274948966935	CC(=O)N1CCc2c(c(N3CCCCc4cc(-c5cnn(C)c5)ccc43)nn2[C@H]2CCOC2)C1	0.9565217391304348
5w0f	7.8	CC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)ccc43)nn2[C@H]2CCOC2)C1	CHEMBL5747_5ktw_CHEMBL4095660	7.508638306165728	CC(=O)N1CCc2c(c(N3CCc4cc(-c5cnn(C)c5)ccc43)nn2[C@H]2CCOC2)C1	0.9130434782608695
5wf6	7.83	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC(c4ccccc4)c4ccccc4)nc(C(=O)NCCNC(=O)NC4CCN(c5ccccn5)CC4)nc32)[C@H](O)[C@@H]1O	CHEMBL251_3qak_CHEMBL3260724	8.397940008672037	O=C(NCCNC(=O)c1nc(NCC(c2ccccc2)c2ccccc2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1)NC1CCN(c2ccccn2)CC1	0.8131868131868132
5hvu	7.89	O=C(Cc1cccc(OCCCC2CC[NH2+]CC2)c1)Nc1nc(-c2ccncc2)cs1	CHEMBL3231_4yve_CHEMBL4251324	7.886056647693162	O=C(Cc1cccc(OCCCC2CCNCC2)c1)Nc1nc(-c2ccncc2)cs1	0.8208955223880597
6fyl	8.15	O=C(O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12	CHEMBL2147_5o11_CHEMBL1649761	6.0979971086492695	NC(=O)c1ccc2c(c1)nc(Nc1cccc(Cl)c1)c1ccncc12	0.8269230769230769
5ody	8.4	O=c1oc2ccc(F)c(F)c2cc1CO[C@H]1[C@@H](O)[C@@H](CO)O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cc(F)c(F)c(F)c4)nn3)[C@H]2O)[C@@H]1O	CHEMBL4531_5h9r_CHEMBL4064035	7.958607314841775	O=c1oc2ccc(F)c(F)c2cc1CO[C@H]1[C@@H](O)[C@@H](CO)O[C@@H](SS[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cc(F)c(F)c(F)c4)nn3)[C@H]2O)[C@@H]1O	0.9333333333333333
5ody	8.4	O=c1oc2ccc(F)c(F)c2cc1CO[C@H]1[C@@H](O)[C@@H](CO)O[C@@H](S[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cc(F)c(F)c(F)c4)nn3)[C@H]2O)[C@@H]1O	CHEMBL4531_5h9r_CHEMBL4085600	7.522878745280337	O=c1oc2ccc(F)c(F)c2cc1CO[C@H]1[C@@H](O)[C@@H](CO)O[C@@H](SS[C@@H]2O[C@H](CO)[C@H](O)[C@H](n3cc(-c4cccc(F)c4)nn3)[C@H]2O)[C@@H]1O	0.8048780487804879
6b1o	8.51	N=C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H]([NH3+])[C@@]12C[C@@H]3C[C@@](O)(C[C@@](O)(C3)C1)C2	3bjm	8.3	N=C[C@@H]1C[C@@H]2C[C@@H]2N1C(=O)[C@@H]([NH3+])[C@@]12C[C@@H]3C[C@@H](C[C@@](O)(C3)C1)C2	0.8297872340425532
6gdg	8.74	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	CHEMBL251_2ydo_CHEMBL1235128	6.6777807052660805	CCCNC(=O)[C@H]1O[C@@H](n2cnc3c(N)ncnc32)[C@H](O)[C@@H]1O	0.8461538461538461
6bw8	9.0	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)CCCN(c2cccc4c(C(=O)O)cn(C)c24)C3=O)cc(C)c1Cl	CHEMBL4361_5vkc_CHEMBL4061061	8.853871964321762	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)CCCN(c2cn(C)c4c(C(=O)O)cccc24)C3=O)cc(C)c1Cl	0.8636363636363636
6bw8	9.0	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)CCCN(c2cccc4c(C(=O)O)cn(C)c24)C3=O)cc(C)c1Cl	CHEMBL4361_5vkc_CHEMBL4082941	8.920818753952375	Cc1cc(OCCCc2c3n(c4c(-c5c(C)nn(C)c5C)c(Cl)ccc24)CCCN(c2cccc4c(C(=O)O)cccc24)C3=O)cc(C)c1Cl	0.8505747126436781
5w0e	9.03	CNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL1163125_5ku3_CHEMBL4069831	5.017728766960432	Cn1cc(-c2cc3c(cc2C(F)F)N(c2nn(C4CCOCC4)c4c2CN(C(N)=O)CC4)CCC3)cn1	0.8441558441558441
5w0e	9.03	CNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL1163125_5ku3_CHEMBL4104751	4.823908740944318	CN(C)C(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	0.8227848101265823
5w0e	9.03	CNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL5747_5ktx_CHEMBL4069831	8.27642098432889	Cn1cc(-c2cc3c(cc2C(F)F)N(c2nn(C4CCOCC4)c4c2CN(C(N)=O)CC4)CCC3)cn1	0.8441558441558441
5w0e	9.03	CNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL5747_5ktx_CHEMBL4080528	6.892181218282468	CCNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	0.8607594936708861
5w0e	9.03	CNC(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	CHEMBL5747_5ktx_CHEMBL4104751	5.970218291049366	CN(C)C(=O)N1CCc2c(c(N3CCCc4cc(-c5cnn(C)c5)c(C(F)F)cc43)nn2C2CCOCC2)C1	0.8227848101265823
5zz4	9.17	Cc1c(NC(=O)c2ccc(C(C)(C)C)cc2)cccc1-c1nc(N)nc(Nc2ccc(C(=O)N3CCOCC3)cc2)n1	CHEMBL5251_4nwm_CHEMBL4218481	7.366531544420414	CC(C)(C)c1ccc(C(=O)Nc2cccc(-c3nc(N)nc(Nc4ccc(C(=O)N5CCOCC5)cc4)n3)c2CO)cc1	0.8169014084507042
6g6w	9.7	Cc1ccn2nc([C@H](C)Nc3ncnc4[nH]cc(-c5cc(O)cc(NS(C)(=O)=O)c5)c34)n(-c3ccccc3)c(=O)c12	CHEMBL3130_5m6u_CHEMBL3925216	9.154901959985743	Cc1ccn2nc([C@H](C)Nc3ncnc4[nH]cc(-c5cc(O)cc(NS(=O)(=O)c6ccc(O)cc6)c5)c34)n(-c3ccccc3)c(=O)c12	0.8536585365853658
6g6w	9.7	Cc1ccn2nc([C@H](C)Nc3ncnc4[nH]cc(-c5cc(O)cc(NS(C)(=O)=O)c5)c34)n(-c3ccccc3)c(=O)c12	CHEMBL3130_5m6u_CHEMBL3936115	9.096910013008056	Cc1ccn2nc([C@H](C)Nc3ncnc4[nH]cc(-c5cc(NS(C)(=O)=O)cc(N(C)C)c5)c34)n(-c3ccccc3)c(=O)c12	0.8292682926829268
6g6w	9.7	Cc1ccn2nc([C@H](C)Nc3ncnc4[nH]cc(-c5cc(O)cc(NS(C)(=O)=O)c5)c34)n(-c3ccccc3)c(=O)c12	CHEMBL3130_5m6u_CHEMBL3952760	9.0	Cc1ccn2nc([C@H](C)Nc3ncnc4[nH]cc(-c5cc(O)cc(NS(=O)(=O)CCN(C)C)c5)c34)n(-c3ccccc3)c(=O)c12	0.813953488372093
6g6w	9.7	Cc1ccn2nc([C@H](C)Nc3ncnc4[nH]cc(-c5cc(O)cc(NS(C)(=O)=O)c5)c34)n(-c3ccccc3)c(=O)c12	CHEMBL3130_5m6u_CHEMBL3967037	9.522878745280336	Cc1ccn2nc([C@H](C)Nc3ncnc4[nH]cc(-c5cc(O)cc(NC(N)=O)c5)c34)n(-c3ccccc3)c(=O)c12	0.8271604938271605
6g6w	9.7	Cc1ccn2nc([C@H](C)Nc3ncnc4[nH]cc(-c5cc(O)cc(NS(C)(=O)=O)c5)c34)n(-c3ccccc3)c(=O)c12	CHEMBL3130_5m6u_CHEMBL3980811	9.522878745280336	Cc1ccn2nc([C@H](C)Nc3ncnc4[nH]cc(-c5cc(NS(C)(=O)=O)cc(C(=O)N(C)C)c5)c34)n(-c3ccccc3)c(=O)c12	0.8214285714285714
6eqw	10.65	CC(C)(C)[C@H](NC(=O)[C@H](CCCNC(N)N)NC(=O)Cc1ccc(C[NH3+])cc1)C(=O)N[C@@H](CCCNC(N)N)C(=O)NCc1ccc(C(N)N)cc1	4ryd	11.26	CC(C)(C)[C@H](NC(=O)[C@H](CCCNC(N)N)NC(=O)Cc1ccc(CNC(N)N)cc1)C(=O)N[C@@H](CCCNC(N)N)C(=O)NCc1ccc(C(N)N)cc1	0.8870967741935484
