pdb_id	-logAffi
1tmb	6.74
1rw8	6.76
1ony	6.77
4xnv	6.79
5cnm	6.81
1k1n	6.82
1tr7	6.82
2vto	6.85
5dx4	6.86
3jya	6.89
3vsw	6.89
4fz6	6.9
6hu0	6.91
1ph0	6.92
4wwp	6.92
4yll	6.92
2weo	6.93
3svv	6.94
3tv4	6.96
2cng	6.96
5vs6	6.98
1iep	7.0
3l38	7.0
3t82	7.0
1lf3	7.0
1u32	7.01
3igp	7.02
2yjb	7.02
4dum	7.02
6hsk	7.03
6b2c	7.03
3wi2	7.04
3ws9	7.04
4tpt	7.04
6c0s	7.05
4e3h	7.05
2oji	7.07
4oc5	7.07
4bb2	7.07
4wag	7.08
5gsa	7.09
6hrq	7.09
4aof	7.1
5v86	7.1
5vc3	7.11
3rtn	7.13
5uir	7.14
1xuc	7.14
3rt6	7.15
5enm	7.15
6afr	7.15
4lwe	7.15
3tsk	7.17
2a8h	7.17
1los	7.19
3f7b	7.19
4p90	7.19
4ark	7.2
3hdn	7.2
2wo9	7.21
5i80	7.21
2x9f	7.21
4mbj	7.21
4nb6	7.22
1y91	7.23
3ikg	7.24
4ybs	7.24
3wzk	7.24
3biz	7.24
2ole	7.25
6dm8	7.28
4xxs	7.28
2w1h	7.28
3s8x	7.3
5a14	7.3
5k4l	7.3
4d88	7.31
3tkh	7.33
3dhk	7.33
3zdh	7.35
4bj9	7.35
2wih	7.35
3rtf	7.35
5m6m	7.36
4ewo	7.36
4ntj	7.36
2ei6	7.39
2ddf	7.39
3up2	7.4
4j1i	7.4
5tuz	7.4
4kn0	7.4
6fyz	7.41
5lyx	7.42
3qkm	7.42
2qbq	7.44
4z2i	7.44
1ysi	7.44
2g71	7.46
1sqo	7.46
5fdc	7.46
5edr	7.46
1fls	7.48
3l3l	7.48
3d4l	7.49
4uvv	7.49
4hni	7.49
4xg7	7.49
5mwp	7.5
2nnv	7.52
2ow9	7.52
2f1g	7.54
5ox6	7.54
4nct	7.55
2oi0	7.55
4dhf	7.55
6hsh	7.55
2ax6	7.57
3l5e	7.57
4crb	7.57
5arg	7.57
5vdk	7.57
4zg9	7.59
4zy5	7.59
6guh	7.59
3hf6	7.59
3iph	7.6
3jwq	7.6
2c3i	7.6
2zp0	7.6
2qoe	7.6
5hu9	7.62
3hl7	7.64
5e1e	7.66
3miy	7.68
2vci	7.68
5yjm	7.68
3n7r	7.7
4d0w	7.7
5ktx	7.7
4q0l	7.7
2c4f	7.7
3lk8	7.71
1yk7	7.72
3owb	7.72
4n9d	7.72
5fqp	7.72
1usn	7.74
1wu1	7.74
3qk5	7.74
3o9v	7.74
4kjv	7.74
1x70	7.74
5mtx	7.75
5fp0	7.77
3rcd	7.77
4fnz	7.8
5tx5	7.8
1v48	7.8
4x6j	7.8
5cy3	7.8
4r93	7.8
5y7z	7.81
5eu1	7.81
1njs	7.82
3dz6	7.82
5bq0	7.82
4n9e	7.82
3uo6	7.82
4b0g	7.82
3n2u	7.84
5wuk	7.85
4dfw	7.85
3f8s	7.89
3rz5	7.89
3k22	7.9
2qk8	7.91
4a50	7.91
2irz	7.92
6b5a	7.94
4gtp	7.94
4knj	7.95
5o83	7.96
4bcj	7.96
4y8c	7.96
5wqa	7.96
3iww	7.96
6gl3	7.96
1xom	7.96
4uxb	7.96
3oyq	7.99
3oy0	8.0
4mo8	8.0
1ayv	8.0
2ama	8.0
4oth	8.05
4y8d	8.05
5cxa	8.05
3qkl	8.05
5ece	8.05
2qu5	8.06
4wxi	8.08
3fmz	8.08
1rhr	8.1
5tzc	8.1
1uk0	8.1
4zyi	8.1
2rcw	8.1
4p10	8.1
6gwr	8.1
5jk3	8.14
4ly9	8.15
4ufe	8.15
1fkh	8.15
1u9x	8.15
5tkd	8.15
4ona	8.15
2ayp	8.15
5u7k	8.15
4elg	8.16
4q09	8.17
4z0q	8.17
1w6j	8.19
3up7	8.21
6d6t	8.21
1ets	8.22
1pl0	8.22
4otf	8.22
2w1f	8.23
4djy	8.27
3nw7	8.28
5uey	8.29
3ly2	8.3
4zy6	8.3
2rku	8.3
1u3r	8.3
5tqf	8.3
4jps	8.3
3npc	8.34
3f82	8.34
3tcp	8.37
4p1r	8.39
1w7x	8.4
5a3t	8.4
3r2b	8.4
3k9x	8.4
3b68	8.4
4bgh	8.4
3d0e	8.4
1nd5	8.4
3efw	8.4
3mvm	8.41
4y8x	8.43
1u9w	8.46
4o0v	8.48
2vh0	8.51
4qmn	8.52
3u4u	8.52
5am1	8.52
6g9n	8.52
4yne	8.52
4mbl	8.54
4yay	8.54
3hc8	8.54
3t8s	8.55
3fhe	8.6
4hf4	8.62
3vnt	8.66
2i47	8.66
3da6	8.7
4o15	8.7
3i5z	8.7
2b7d	8.7
6f22	8.7
3qc4	8.7
5edq	8.7
2i0e	8.7
4jlg	8.7
3ppj	8.7
2wxv	8.7
2ojj	8.7
4yth	8.7
2oaz	8.7
4ish	8.72
1eub	8.72
4gii	8.74
1pxh	8.74
4m0f	8.77
4e4l	8.77
4z9l	8.8
5tob	8.82
5k0m	8.82
5iua	8.82
5u3b	8.82
4mu7	8.85
5uoo	8.85
2feq	8.86
4cli	8.89
5zk8	8.89
4pxm	8.89
2w1i	8.92
5sz1	8.92
2z7g	8.95
3dcc	8.96
1mq5	9.0
3tkm	9.0
3u6i	9.0
5hdu	9.0
3kc1	9.0
5tza	9.0
5eyd	9.0
4omd	9.01
2w8y	9.09
1xoq	9.17
4ocz	9.18
3b8r	9.22
3gc7	9.22
4yht	9.22
5koq	9.24
1db1	9.26
4zj8	9.26
3vhd	9.28
1bil	9.3
2aux	9.3
5anv	9.3
2og8	9.3
3vva	9.32
3vbq	9.33
2bdj	9.35
3lq8	9.4
5aaa	9.42
5fdr	9.44
3ixj	9.49
5edi	9.52
1g52	9.54
1so2	9.57
1qku	9.59
3orn	9.62
5sz4	9.7
4cd0	9.7
5q0g	9.74
4zo5	9.82
4ear	9.82
5wo4	10.0
5kzi	10.0
4mt9	10.0
4odf	10.0
4msg	10.0
5axq	10.1
4uxl	10.6
6h5w	10.8
4ase	11.0
5h8e	11.2
5qim	11.22
1nl6	11.32
3o9i	11.82
3o9f	12.7
