unique_identify	-logAffi
CHEMBL3392_1zdp_CHEMBL16675	3.4685210829577446
CHEMBL2361_1w2h_CHEMBL1161001	3.5016894462104
CHEMBL3890_4csy_CHEMBL2368729	3.5228787452803374
CHEMBL5206_185l_CHEMBL15844	3.537602002101044
CHEMBL2558_5auz_CHEMBL13486	3.552841968657781
CHEMBL1075045_3h26_CHEMBL567987	3.569763646588489
CHEMBL4822_2ohl_CHEMBL1821799	3.5751183633689334
CHEMBL205_4q7p_CHEMBL3326431	3.585026652029182
CHEMBL4822_3kn0_CHEMBL569654	3.6020599913279625
CHEMBL284_1n1m_CHEMBL461506	3.607303046740334
CHEMBL4096_4agn_CHEMBL2335189	3.607303046740334
CHEMBL284_1n1m_CHEMBL97674	3.607303046740334
CHEMBL1795117_5mw3_CHEMBL4074998	3.6098943818681337
CHEMBL335_1qxk_CHEMBL106109	3.657577319177794
CHEMBL2652_3itu_CHEMBL190	3.677780705266081
CHEMBL1075127_3gta_CHEMBL1089693	3.6989700043360174
CHEMBL2150837_4tte_CHEMBL3753410	3.6989700043360174
CHEMBL4822_3rth_CHEMBL2011278	3.6989700043360174
CHEMBL4822_3l59_CHEMBL572367	3.6989700043360174
CHEMBL4588_1a85_CHEMBL116588	3.712198270069774
CHEMBL3423_1xnz_CHEMBL200666	3.72584215073632
CHEMBL4282_4ejn_CHEMBL2177844	3.7328282715969854
CHEMBL335_2f6z_CHEMBL381701	3.735890843694192
CHEMBL1075127_3gta_CHEMBL1093691	3.744727494896694
CHEMBL3481_1iy7_CHEMBL146792	3.744727494896694
CHEMBL4181_3dz2_CHEMBL3392211	3.748118545447472
CHEMBL4222_3t60_CHEMBL198168	3.7495799976911055
CHEMBL6091_4rsk_CHEMBL444258	3.7644715530924513
CHEMBL4822_3msl_CHEMBL1222366	3.7746907182741367
CHEMBL284_1n1m_CHEMBL434886	3.7772835288524167
CHEMBL2176852_2yoh_CHEMBL2178502	3.779891911959945
CHEMBL2179_2v3d_CHEMBL108656	3.7887050800742585
CHEMBL4578_4d2p_CHEMBL3355053	3.795880017344075
CHEMBL4660_2pgj_CHEMBL3342441	3.801342913045578
CHEMBL4072_3ai8_CHEMBL1454910	3.811352704000284
CHEMBL3267_2chw_CHEMBL3326774	3.838033383635925
CHEMBL6036_3i4a_CHEMBL507472	3.8386319977650247
CHEMBL5879_2vcw_CHEMBL406105	3.853871964321762
CHEMBL2288_2xp7_CHEMBL1269226	3.853871964321762
CHEMBL1075127_3gt9_CHEMBL1092185	3.853871964321762
CHEMBL204_4ufd_CHEMBL144983	3.872895201635192
CHEMBL4696_2qn2_CHEMBL410525	3.8813643585232462
CHEMBL1275223_3ldq_CHEMBL443485	3.8830283301977095
CHEMBL3423_2q93_CHEMBL200718	3.885903799005333
CHEMBL283_2jt6_CHEMBL41485	3.886056647693163
CHEMBL6032_5vse_CHEMBL1213827	3.906239639581768
CHEMBL4696_3g2j_CHEMBL594395	3.9208187539523753
CHEMBL3301400_4bkt_CHEMBL3260850	3.9318141382538383
CHEMBL2361_1w2h_CHEMBL1161002	3.9355420107730814
CHEMBL2176852_2yoh_CHEMBL2177119	3.9430951486635273
CHEMBL2982_1dgm_CHEMBL292248	3.94692155651658
CHEMBL235_4a4v_CHEMBL866	3.958607314841775
CHEMBL4696_1gfz_CHEMBL113	3.971547574331763
CHEMBL6091_2g8r_CHEMBL461790	3.987162775294829
CHEMBL335_2f6z_CHEMBL206159	3.9952488444089984
CHEMBL251_3rey_CHEMBL520212	4.0
CHEMBL203_5yu9_CHEMBL1241683	4.0
CHEMBL203_5yu9_CHEMBL1242208	4.0
CHEMBL4848_5ei3_CHEMBL3351036	4.0
CHEMBL203_5yu9_CHEMBL1242034	4.0
CHEMBL203_5gty_CHEMBL1241682	4.0
CHEMBL203_5gnk_CHEMBL1241862	4.0
CHEMBL3975_1fta_CHEMBL519323	4.0
CHEMBL3105_4l6s_CHEMBL2408003	4.0
CHEMBL3117_4cga_CHEMBL349948	4.0
CHEMBL204_4az2_CHEMBL349653	4.012333735073725
CHEMBL4822_4rrs_CHEMBL3640021	4.015472686656207
CHEMBL5697_3hqr_CHEMBL89286	4.022276394711152
CHEMBL5523_5ayf_CHEMBL347536	4.024108863598207
CHEMBL4617_2opb_CHEMBL184296	4.031517051446064
CHEMBL3351218_4p5e_CHEMBL3331364	4.031517051446064
CHEMBL3198_4b82_CHEMBL3087799	4.040958607678906
CHEMBL4822_1xs7_CHEMBL81518	4.050609993355087
CHEMBL2176852_2yoh_CHEMBL391451	4.055517327849831
CHEMBL2558_5auu_CHEMBL253570	4.060480747381382
CHEMBL3105_4hhy_CHEMBL2323227	4.064492734175287
CHEMBL4696_1kti_CHEMBL1947271	4.070581074285707
CHEMBL3503_5fhm_CHEMBL3785285	4.073657553374345
CHEMBL2179_2v3d_CHEMBL1088892	4.077450979992872
CHEMBL4822_3msj_CHEMBL1222031	4.080921907623926
CHEMBL6032_3k5k_CHEMBL4459746	4.089909454405932
CHEMBL4905_3qcf_CHEMBL1910877	4.096910013008056
CHEMBL5896_4ura_CHEMBL3621856	4.100000018985305
CHEMBL6032_5vse_CHEMBL1214067	4.1013662295846425
CHEMBL267_1y57_CHEMBL55592	4.107905397309517
CHEMBL2360_5brn_CHEMBL1928785	4.113509274827518
CHEMBL6091_4rsk_CHEMBL445773	4.113509274827518
CHEMBL2007628_5ow1_CHEMBL2431708	4.152427340857889
CHEMBL203_5yu9_CHEMBL1241775	4.154901959985743
CHEMBL3927_2alv_CHEMBL196635	4.154901959985743
CHEMBL4096_5aoj_CHEMBL4176523	4.154901959985743
CHEMBL3351196_1oko_CHEMBL442951	4.154901959985743
CHEMBL4588_1mnc_CHEMBL501715	4.154901959985743
CHEMBL1075127_3gta_CHEMBL1089023	4.167491087293763
CHEMBL6091_3d7b_CHEMBL1765476	4.169804450798766
CHEMBL3663_1fyr_CHEMBL61047	4.173925197299173
CHEMBL284_1n1m_CHEMBL93507	4.173925197299173
CHEMBL2052031_4jfm_CHEMBL2058791	4.178683029408902
CHEMBL4696_2qn2_CHEMBL372990	4.180456064458132
CHEMBL3663_3ove_CHEMBL333421	4.1870866433571425
CHEMBL4760_1oe0_CHEMBL103283	4.1870866433571425
CHEMBL2637_3fv8_CHEMBL1359999	4.191383964573008
CHEMBL2176852_2yoh_CHEMBL2179034	4.1938200260161125
CHEMBL5747_4tqn_CHEMBL3771157	4.1938200260161125
CHEMBL1764940_4ijh_CHEMBL2407460	4.200659450546418
CHEMBL4696_2qn2_CHEMBL208753	4.2034256667895695
CHEMBL301_2exm_CHEMBL228862	4.207608310501746
CHEMBL3198_4b82_CHEMBL3087797	4.207608310501746
CHEMBL4696_2qn2_CHEMBL236932	4.208454200567272
CHEMBL3879860_4l9i_CHEMBL4062790	4.221848749616356
CHEMBL284_4n8d_CHEMBL3112963	4.221848749616356
CHEMBL4696_1hlf_CHEMBL3764882	4.224025668870631
CHEMBL4822_3msj_CHEMBL1222140	4.229147988357856
CHEMBL3232685_5epl_CHEMBL3970021	4.236572006437063
CHEMBL4696_2qn2_CHEMBL1077649	4.253365801062421
CHEMBL204_1dwd_CHEMBL159435	4.259637310505756
CHEMBL4198_4j46_CHEMBL362027	4.267606240177032
CHEMBL4462_5y5n_CHEMBL2152612	4.267606240177032
CHEMBL204_2a2x_CHEMBL378185	4.2708352103072285
CHEMBL2652_5xkm_CHEMBL4103591	4.2839966563652006
CHEMBL5174_3i97_CHEMBL1079279	4.2839966563652006
CHEMBL268_1q6k_CHEMBL94782	4.2839966563652006
CHEMBL1163125_5d0c_CHEMBL4160166	4.294563953414748
CHEMBL235_1fm9_CHEMBL1090860	4.299123291623096
CHEMBL2179_2v3e_CHEMBL3354035	4.301029995663981
CHEMBL235_3ads_CHEMBL6	4.301029995663981
CHEMBL2189121_5kyk_CHEMBL3945018	4.301029995663981
CHEMBL220_4bdt_CHEMBL574948	4.301029995663981
CHEMBL258_1lkl_CHEMBL48718	4.301029995663981
CHEMBL2534_4xx9_CHEMBL3623847	4.301029995663981
CHEMBL204_1ba8_CHEMBL40764	4.301029995663981
CHEMBL3503_4igt_CHEMBL2312398	4.308034897232639
CHEMBL4756_3px9_CHEMBL3098914	4.309803919971486
CHEMBL301_3wbl_CHEMBL2163609	4.309803919971486
CHEMBL2409_3wk8_CHEMBL442384	4.309803919971486
CHEMBL4198_5c7c_CHEMBL3600725	4.3148359961102445
CHEMBL205_4q7p_CHEMBL3326429	4.318758762624412
CHEMBL4072_3ai8_CHEMBL2312216	4.335810198280631
CHEMBL1795117_4eki_CHEMBL2170976	4.337242168318426
CHEMBL3920_4q9z_CHEMBL3356457	4.337242168318426
CHEMBL2361_1mrs_CHEMBL127523	4.346787486224656
CHEMBL3286_1gja_CHEMBL1945666	4.346787486224656
CHEMBL3927_2alv_CHEMBL194398	4.346787486224656
CHEMBL3880_2fwz_CHEMBL273986	4.347093316124221
CHEMBL4105839_2ya6_CHEMBL1289311	4.3535962737769305
CHEMBL4696_2qn1_CHEMBL269277	4.366531544420414
CHEMBL4254_1bxo_CHEMBL309930	4.3767507096020974
CHEMBL4822_2viy_CHEMBL1210339	4.3872161432802645
CHEMBL4696_2qn2_CHEMBL390727	4.387551380152287
CHEMBL3474_1db4_CHEMBL149658	4.39577394691553
CHEMBL2318_2rjp_CHEMBL1910444	4.3979400086720375
CHEMBL1075127_3gta_CHEMBL1089024	4.3979400086720375
CHEMBL2179_2v3d_CHEMBL1651637	4.3979400086720375
CHEMBL4617_2onz_CHEMBL186361	4.3979400086720375
CHEMBL2150837_5a81_CHEMBL3586712	4.399999967876858
CHEMBL1163125_5a85_CHEMBL3586704	4.399999967876858
CHEMBL2150837_5lj0_CHEMBL3586726	4.399999967876858
CHEMBL3587_3zls_CHEMBL2391621	4.404503778174426
CHEMBL2695_4k9y_CHEMBL2425158	4.411168274405791
CHEMBL3920_4ra5_CHEMBL3356086	4.420216403383192
CHEMBL1741220_4nrb_CHEMBL3110243	4.420216403383192
CHEMBL3217379_5etl_CHEMBL3818603	4.420216403383192
CHEMBL6032_5vsc_CHEMBL4286227	4.422623108082987
CHEMBL2079846_4nyi_CHEMBL4160864	4.428291168191311
CHEMBL4822_4j1e_CHEMBL3971064	4.429457060118104
CHEMBL301_1g5s_CHEMBL4462126	4.431798275933005
CHEMBL4822_3exo_CHEMBL511390	4.431798275933005
CHEMBL5747_4tqn_CHEMBL3771369	4.431798275933005
CHEMBL6091_3d8z_CHEMBL1290648	4.431798275933005
CHEMBL3563_1me4_CHEMBL4442418	4.431798275933005
CHEMBL2007628_5ow1_CHEMBL2431670	4.443697499232711
CHEMBL2409_5ai5_CHEMBL219695	4.443697499232711
CHEMBL2919_3s2v_CHEMBL4083716	4.443697499232711
CHEMBL3300_4cd1_CHEMBL256057	4.4461169733561245
CHEMBL1825_2az5_CHEMBL3740423	4.453087356818758
CHEMBL2288_2itk_CHEMBL191285	4.4559319556497226
CHEMBL4756_4huo_CHEMBL2314132	4.4559319556497226
CHEMBL335_1onz_CHEMBL67187	4.4559319556497226
CHEMBL5500_1wug_CHEMBL3221741	4.45717457304082
CHEMBL4822_2vie_CHEMBL252495	4.460046158343603
CHEMBL4822_4rro_CHEMBL3703207	4.471083299722345
CHEMBL4198_4kjv_CHEMBL3900944	4.473360106771239
CHEMBL2318_2rjp_CHEMBL1910464	4.481486060122112
CHEMBL1163125_5cp5_CHEMBL4167407	4.4917396944876655
CHEMBL2016_4yzu_CHEMBL3423028	4.492144128304169
CHEMBL2157850_5ngf_CHEMBL4282043	4.494850021680094
CHEMBL2189117_5u5k_CHEMBL4101947	4.494850021680094
CHEMBL4696_2qn2_CHEMBL383692	4.508638306165727
CHEMBL4361_4oq6_CHEMBL3126314	4.508638306165727
CHEMBL204_1o5g_CHEMBL64838	4.508638306165727
CHEMBL5990_3k16_CHEMBL1784775	4.521433504406157
CHEMBL1275223_3ldq_CHEMBL3822684	4.521439352535899
CHEMBL1985_5ee7_CHEMBL3798548	4.52177410878633
CHEMBL3514_5jap_CHEMBL3819099	4.5228787452803365
CHEMBL1944_1r1j_CHEMBL2022225	4.5228787452803365
CHEMBL4198_2opy_CHEMBL393164	4.5228787452803365
CHEMBL4822_3exo_CHEMBL511187	4.5228787452803365
CHEMBL3813_2bua_CHEMBL382127	4.5228787452803365
CHEMBL251_5g53_CHEMBL344187	4.525783735923745
CHEMBL4822_3udn_CHEMBL2181981	4.5301779840218375
CHEMBL2409_3wka_CHEMBL3233607	4.537602002101044
CHEMBL3301561_4pg3_CHEMBL4203718	4.537602002101044
CHEMBL335_1kak_CHEMBL119693	4.537602002101044
CHEMBL5688_2zz1_CHEMBL512577	4.537602002101044
CHEMBL2360_4rao_CHEMBL2153491	4.537602002101044
CHEMBL3717_3f66_CHEMBL511172	4.548213564475709
CHEMBL1163125_4hbv_CHEMBL1230189	4.550210115624196
CHEMBL4696_2qn2_CHEMBL1077972	4.55129368009492
CHEMBL1275223_5aqf_CHEMBL267099	4.55142097903304
CHEMBL4756_3px9_CHEMBL3098919	4.5528419686577815
CHEMBL1764946_4mn3_CHEMBL3985510	4.5528419686577815
CHEMBL2652_5xkm_CHEMBL4101192	4.5528419686577815
CHEMBL3880_2fwz_CHEMBL192145	4.559090917934783
CHEMBL1275223_3ldq_CHEMBL3823801	4.564318094531274
CHEMBL1615381_5dd9_CHEMBL3696194	4.568636235841012
CHEMBL2361_1mrs_CHEMBL52609	4.568636235841012
CHEMBL204_2zda_CHEMBL3423211	4.568636235841012
CHEMBL4198_5c84_CHEMBL3699996	4.568636235841012
CHEMBL2085_5j7q_CHEMBL1527214	4.575118363368934
CHEMBL4822_3s2o_CHEMBL1221977	4.585026652029182
CHEMBL335_2f6z_CHEMBL206656	4.585026652029182
CHEMBL5192_5v8p_CHEMBL491853	4.585026652029182
CHEMBL3028_5v1b_CHEMBL4084625	4.585026652029182
CHEMBL4696_3mt9_CHEMBL1277320	4.590066876668706
CHEMBL4696_2qrh_CHEMBL3763651	4.6020599913279625
CHEMBL1255126_2n0u_CHEMBL191334	4.6020599913279625
CHEMBL5023_4mdn_CHEMBL3963284	4.6020599913279625
CHEMBL3218_5vkm_CHEMBL450770	4.60624935965192
CHEMBL4822_2ohr_CHEMBL220895	4.619788758288394
CHEMBL321_5cuh_CHEMBL3770935	4.619788758288394
CHEMBL2919_5m2v_CHEMBL4097766	4.6198943718136745
CHEMBL2176771_5nb6_CHEMBL3668612	4.633577042774029
CHEMBL4696_2qn2_CHEMBL1077770	4.636388020107856
CHEMBL3563_3iut_CHEMBL3628933	4.638272163982408
CHEMBL3232684_5eq0_CHEMBL3970686	4.638272163982408
CHEMBL2959_4hct_CHEMBL2179829	4.639595945270061
CHEMBL2176771_5nar_CHEMBL3664011	4.647817481888637
CHEMBL3229_4do3_CHEMBL2171274	4.655607726314889
CHEMBL4140_1ek2_CHEMBL419810	4.657577319177793
CHEMBL1795117_4wvl_CHEMBL2170979	4.657577319177793
CHEMBL4531_5e89_CHEMBL4091660	4.657577319177793
CHEMBL2085_4k9g_CHEMBL556445	4.657577319177793
CHEMBL204_2zgx_CHEMBL3546864	4.657577319177793
CHEMBL3137262_5lgu_CHEMBL4081578	4.667561540084395
CHEMBL301_3ezv_CHEMBL474807	4.667561540084395
CHEMBL4361_4wgi_CHEMBL3358900	4.671620396561262
CHEMBL1937_3max_CHEMBL2057826	4.6777807052660805
CHEMBL261_2nn1_CHEMBL7087	4.6777807052660805
CHEMBL2288_2xpb_CHEMBL1272191	4.6777807052660805
CHEMBL284_2ogz_CHEMBL386895	4.6777807052660805
CHEMBL5909_4bio_CHEMBL1435274	4.6777807052660805
CHEMBL1744525_4o1b_CHEMBL1762233	4.692503962086787
CHEMBL1827_3jwr_CHEMBL144940	4.698970004336019
CHEMBL4630_2ym7_CHEMBL1928691	4.698970004336019
CHEMBL2085_4k9g_CHEMBL558731	4.698970004336019
CHEMBL301_1w0x_CHEMBL513336	4.698970004336019
CHEMBL2318_2rjp_CHEMBL435131	4.698970004336019
CHEMBL1075027_1hp5_CHEMBL257158	4.698970004336019
CHEMBL4905_3qcf_CHEMBL1910879	4.698970004336019
CHEMBL3132741_4uye_CHEMBL3356139	4.700000068557031
CHEMBL2150837_5a5p_CHEMBL3586699	4.700000068557031
CHEMBL5896_4ura_CHEMBL3621853	4.700000068557031
CHEMBL204_3bv9_CHEMBL1927656	4.709965388637482
CHEMBL6032_5vse_CHEMBL4529430	4.718966632752274
CHEMBL2288_2xp5_CHEMBL1269153	4.721246399047171
CHEMBL1163125_4wiv_CHEMBL3356546	4.72584215073632
CHEMBL251_5g53_CHEMBL427077	4.7281583934635005
CHEMBL267_1a1e_CHEMBL136380	4.735182176990463
CHEMBL205_5tya_CHEMBL165079	4.735182176990463
CHEMBL1764940_4luo_CHEMBL3088227	4.736572006437063
CHEMBL4822_2ph6_CHEMBL1085190	4.742321425130816
CHEMBL1795117_4wvl_CHEMBL2170990	4.7447274948966935
CHEMBL284_1rwq_CHEMBL286301	4.7447274948966935
CHEMBL4696_4mi9_CHEMBL3322306	4.7447274948966935
CHEMBL335_2hb1_CHEMBL373413	4.7447274948966935
CHEMBL4659_4qlq_CHEMBL100097	4.7447274948966935
CHEMBL4822_3vv6_CHEMBL2169939	4.767003889607847
CHEMBL1902_1fki_CHEMBL2058805	4.767003889607847
CHEMBL4822_4j1i_CHEMBL3683848	4.768275616671484
CHEMBL236_4n6h_CHEMBL1097185	4.769551078621727
CHEMBL2599_5cxz_CHEMBL34211	4.769551078621727
CHEMBL5174_3i97_CHEMBL1078851	4.769551078621727
CHEMBL3474_1db4_CHEMBL149319	4.777283528852417
CHEMBL4581_2fme_CHEMBL204372	4.785156151952302
CHEMBL3231_3twj_CHEMBL3892412	4.787812395596042
CHEMBL1952_1hvy_CHEMBL274495	4.7900000260711435
CHEMBL4696_1hlf_CHEMBL133097	4.795880017344076
CHEMBL2361_1mrs_CHEMBL428720	4.795880017344076
CHEMBL205_5u0f_CHEMBL4104501	4.795880017344076
CHEMBL258_1lkk_CHEMBL162104	4.795880017344076
CHEMBL260_1zz2_CHEMBL197336	4.795880017344076
CHEMBL1944497_2y54_CHEMBL1947050	4.800000052738446
CHEMBL251_3qak_CHEMBL3679387	4.806875401645538
CHEMBL1163125_5d0c_CHEMBL1344420	4.808828544271441
CHEMBL3012_3g3n_CHEMBL3088318	4.816730156317195
CHEMBL4860_2o22_CHEMBL1940680	4.818442226137214
CHEMBL4904_4qlq_CHEMBL100097	4.823908740944318
CHEMBL4696_2qln_CHEMBL490000	4.823908740944318
CHEMBL4822_3kmx_CHEMBL568966	4.823908740944318
CHEMBL2074_3l4w_CHEMBL1088158	4.823908740944318
CHEMBL2555_1jtq_CHEMBL225072	4.823908740944318
CHEMBL2176771_5nb6_CHEMBL3668594	4.825358807339551
CHEMBL2982_1dgm_CHEMBL60662	4.844663962534939
CHEMBL204_1tbz_CHEMBL175497	4.853871964321762
CHEMBL204_1o5g_CHEMBL61442	4.853871964321762
CHEMBL204_1bmn_CHEMBL344239	4.853871964321762
CHEMBL204_2zda_CHEMBL3423002	4.853871964321762
CHEMBL5206_4w57_CHEMBL195441	4.853871964321762
CHEMBL267_1a1e_CHEMBL267783	4.853871964321762
CHEMBL4361_4wmu_CHEMBL2314204	4.853871964321762
CHEMBL4822_5t1w_CHEMBL3691368	4.860120913598763
CHEMBL1985_5ee7_CHEMBL3799556	4.863325715625449
CHEMBL4822_4j1e_CHEMBL3688797	4.864867348623225
CHEMBL2157850_5uqx_CHEMBL4081422	4.866461091629782
CHEMBL2334_4jr0_CHEMBL1782265	4.872895201635194
CHEMBL5023_1t4e_CHEMBL207505	4.876148359032914
CHEMBL284_5ism_CHEMBL2425081	4.8827287043442364
CHEMBL204_2zda_CHEMBL3142751	4.886056647693163
CHEMBL4282_4ejn_CHEMBL2177823	4.886056647693163
CHEMBL2599_5cxz_CHEMBL283181	4.886056647693163
CHEMBL4036_1unl_CHEMBL3085242	4.886056647693163
CHEMBL4247_3aox_CHEMBL4110334	4.88704663030651
CHEMBL4247_3aox_CHEMBL4108699	4.887666517375116
CHEMBL204_1sb1_CHEMBL168164	4.892790030352131
CHEMBL4581_2fme_CHEMBL208226	4.892790030352131
CHEMBL251_5g53_CHEMBL573269	4.896196279044043
CHEMBL5464_5hx6_CHEMBL4061414	4.899629454882437
CHEMBL3217379_5etm_CHEMBL3818245	4.899629454882437
CHEMBL4319_2am2_CHEMBL271618	4.899629454882437
CHEMBL1163125_5eis_CHEMBL1721265	4.900000142057633
CHEMBL2971_5l3a_CHEMBL1703303	4.900000142057633
CHEMBL1944497_2w8f_CHEMBL1947047	4.900000142057633
CHEMBL3267_4ps8_CHEMBL3600687	4.900000142057633
CHEMBL1163125_5a85_CHEMBL3590395	4.900000142057633
CHEMBL1741220_4ir5_CHEMBL3769769	4.903089986991943
CHEMBL4361_4hw3_CHEMBL2314514	4.903089986991943
CHEMBL205_2h15_CHEMBL177425	4.903089986991943
CHEMBL4247_2xb7_CHEMBL3608532	4.9076542845912
CHEMBL3991_1z6j_CHEMBL243109	4.920818753952375
CHEMBL2052031_5div_CHEMBL3792962	4.920818753952375
CHEMBL204_2zda_CHEMBL3423013	4.920818753952375
CHEMBL203_5gnk_CHEMBL1241675	4.920818753952375
CHEMBL267_1a1e_CHEMBL13321	4.920818753952375
CHEMBL3286_1gi8_CHEMBL101261	4.920818753952375
CHEMBL3329079_4kxl_CHEMBL3331376	4.920818753952375
CHEMBL301_4nj3_CHEMBL3099747	4.920818753952375
CHEMBL4414_4z22_CHEMBL3763900	4.920818753952375
CHEMBL4739_3uxk_CHEMBL16300	4.920818753952375
CHEMBL2176771_5nar_CHEMBL3668629	4.926281649653879
CHEMBL5023_3w69_CHEMBL4071267	4.931814138253838
CHEMBL4462_5mat_CHEMBL4081808	4.932557157223619
CHEMBL5328_1jmf_CHEMBL394429	4.935324262690521
CHEMBL5879_2vd0_CHEMBL415324	4.935542010773082
CHEMBL4822_4j1f_CHEMBL3972722	4.938074179516457
CHEMBL5147_2vwx_CHEMBL255949	4.946153573147748
CHEMBL205_3igp_CHEMBL469148	4.94692155651658
CHEMBL206_4pxm_CHEMBL425194	4.958607314841776
CHEMBL1937_4lxz_CHEMBL113537	4.958607314841776
CHEMBL3514_5lz4_CHEMBL3966789	4.958607314841776
CHEMBL2346488_3wgw_CHEMBL2348302	4.958607314841776
CHEMBL205_4jsa_CHEMBL174847	4.960000077688648
CHEMBL4618_3fhe_CHEMBL117472	4.97061622231479
CHEMBL2982_1dgm_CHEMBL387918	4.974847011028907
CHEMBL4462_5mar_CHEMBL4068993	4.9829666607012175
CHEMBL4822_5t1w_CHEMBL3691366	4.9829666607012175
CHEMBL4915_3oyw_CHEMBL505576	4.987162775294828
CHEMBL4462_5mat_CHEMBL4092179	4.992679047077256
CHEMBL2047_3dct_CHEMBL4471591	4.992679047077256
CHEMBL260_1zyj_CHEMBL1427458	4.992739730621038
CHEMBL3217379_4m5h_CHEMBL3819017	4.995678626217358
CHEMBL267_1a08_CHEMBL58478	4.995699914119041
CHEMBL3837_5f02_CHEMBL4110522	4.999522538625545
CHEMBL244_2bmg_CHEMBL189049	5.0
CHEMBL3150_3wt7_CHEMBL239096	5.0
CHEMBL5023_4mdn_CHEMBL3949631	5.0
CHEMBL1944497_2w8f_CHEMBL1946185	5.0
CHEMBL2276_3elj_CHEMBL467580	5.0
CHEMBL2598_3zh8_CHEMBL3729153	5.0
CHEMBL1741186_5nu1_CHEMBL3105805	5.0
CHEMBL2334_1re1_CHEMBL67398	5.0
CHEMBL1163125_5lj1_CHEMBL3590403	5.0
CHEMBL2598_3zh8_CHEMBL3730886	5.0
CHEMBL251_2ydo_CHEMBL98221	5.0
CHEMBL279_4agd_CHEMBL59110	5.0
CHEMBL2157850_5n9r_CHEMBL4288626	5.0
CHEMBL203_3ika_CHEMBL4208167	5.001304841688344
CHEMBL4822_4j1e_CHEMBL3985595	5.001304841688344
CHEMBL3174_4yqm_CHEMBL4437777	5.00436480540245
CHEMBL6164_4n4v_CHEMBL3909569	5.007004901568658
CHEMBL4581_1yrs_CHEMBL380814	5.008773924307505
CHEMBL1163125_5ku3_CHEMBL3909879	5.008773924307505
CHEMBL3769_1pph_CHEMBL420790	5.008773924307505
CHEMBL1741220_4ir5_CHEMBL3770410	5.008773924307505
CHEMBL5491_5vc5_CHEMBL425873	5.013228265733755
