unique_identify	-logAffi
CHEMBL335_1no6_CHEMBL563483	4.0
CHEMBL2150837_5a5p_CHEMBL3586689	4.0
CHEMBL3864_5ehp_CHEMBL4566119	4.00436480540245
CHEMBL3137262_5lhh_CHEMBL4089451	4.011887159731648
CHEMBL2361_1mrs_CHEMBL1129	4.013228265733755
CHEMBL4822_2ohp_CHEMBL221118	4.026872146400302
CHEMBL335_4i8n_CHEMBL2377804	4.036212172654444
CHEMBL2522_3thd_CHEMBL110458	4.045757490560675
CHEMBL4181_3dz5_CHEMBL462660	4.055517327849831
CHEMBL4822_3s2o_CHEMBL1222368	4.060480747381382
CHEMBL1075045_3h2f_CHEMBL577755	4.06198090252379
CHEMBL3105_4hhy_CHEMBL2322614	4.063787955679752
CHEMBL5747_5mpz_CHEMBL4087272	4.070581074285707
CHEMBL204_2zgx_CHEMBL498640	4.080921907623926
CHEMBL4696_3g2n_CHEMBL3322309	4.080921907623926
CHEMBL3267_4urk_CHEMBL3318728	4.080921907623926
CHEMBL280_5boy_CHEMBL1939870	4.086186147616283
CHEMBL3769_1ppc_CHEMBL424164	4.088842391260023
CHEMBL2361_1w2g_CHEMBL1160592	4.0902280322290645
CHEMBL4696_2qn2_CHEMBL1078845	4.0958256317158375
CHEMBL220_4m0f_CHEMBL25149	4.096910013008056
CHEMBL1163125_4uyd_CHEMBL1487662	4.100000018985305
CHEMBL3708265_5ngs_CHEMBL4102823	4.102372908709558
CHEMBL3105_4hhy_CHEMBL2323531	4.115771230367397
CHEMBL4696_2qn2_CHEMBL1077652	4.121478204498794
CHEMBL267_1a1b_CHEMBL1790809	4.122628654130226
CHEMBL3218_5vkm_CHEMBL473316	4.1351923709738525
CHEMBL4361_4oq6_CHEMBL3126312	4.136677139879544
CHEMBL4822_4trw_CHEMBL3604698	4.142667503568732
CHEMBL3503_4igt_CHEMBL2312403	4.144484645896279
CHEMBL220_4m0f_CHEMBL24416	4.154901959985743
CHEMBL4756_3px9_CHEMBL2089311	4.154901959985743
CHEMBL4822_3vv6_CHEMBL2169923	4.154901959985743
CHEMBL4822_3k5f_CHEMBL158203	4.158015195409886
CHEMBL4696_2qn2_CHEMBL397935	4.159007588577175
CHEMBL1075127_3gta_CHEMBL1091484	4.167491087293763
CHEMBL4319_3zm6_CHEMBL90038	4.180456064458132
CHEMBL204_1o2g_CHEMBL125153	4.1870866433571425
CHEMBL2176852_2yoh_CHEMBL2178506	4.1870866433571425
CHEMBL1937_3max_CHEMBL1097744	4.18837535480105
CHEMBL2052031_4w9o_CHEMBL2348590	4.188424994129407
CHEMBL3229_4do3_CHEMBL2171249	4.192464971931146
CHEMBL4531_4lbo_CHEMBL502001	4.1951494488103
CHEMBL2052031_5div_CHEMBL3792647	4.201349354554731
CHEMBL2007628_5ow1_CHEMBL2431669	4.207608310501746
CHEMBL5475_5t7s_CHEMBL503075	4.207608310501746
CHEMBL4822_3udr_CHEMBL2181998	4.2189725851718105
CHEMBL335_1no6_CHEMBL2235528	4.220924369789729
CHEMBL4822_3vv6_CHEMBL2169924	4.2225731776106885
CHEMBL4696_1hlf_CHEMBL593790	4.224025668870631
CHEMBL4372_5d1s_CHEMBL3634978	4.2273464417670885
CHEMBL4198_5c7c_CHEMBL3600726	4.229147988357856
CHEMBL3232685_5epl_CHEMBL3986571	4.2441251443275085
CHEMBL3778_5uiq_CHEMBL4093989	4.259637310505756
CHEMBL3503_5fhm_CHEMBL3786611	4.259637310505756
CHEMBL204_1gj5_CHEMBL433501	4.259637310505756
CHEMBL3423_1xnz_CHEMBL369914	4.265531097167268
CHEMBL1075127_3gta_CHEMBL1093339	4.275724130399212
CHEMBL1764946_4mn3_CHEMBL3234154	4.275724130399212
CHEMBL4822_2p8h_CHEMBL4087083	4.276544327964814
CHEMBL2176852_2yoh_CHEMBL2179037	4.2839966563652006
CHEMBL4822_3vv6_CHEMBL2169946	4.294992040666664
CHEMBL4822_1xs7_CHEMBL2299406	4.300000029139087
CHEMBL3797017_4cqf_CHEMBL178727	4.300000029139087
CHEMBL205_2h15_CHEMBL410328	4.301029995663981
CHEMBL3301561_4pg3_CHEMBL4206188	4.301029995663981
CHEMBL2179_2v3d_CHEMBL1651627	4.301029995663981
CHEMBL4696_3g2j_CHEMBL1232255	4.309803919971486
CHEMBL4531_4jc1_CHEMBL52011	4.309803919971486
CHEMBL4461_4bvb_CHEMBL420311	4.309803919971486
CHEMBL204_4az2_CHEMBL419153	4.318758762624412
CHEMBL6166_4u43_CHEMBL3326654	4.318758762624412
CHEMBL4822_3k5d_CHEMBL53648	4.327902142064284
CHEMBL4822_3k5d_CHEMBL52174	4.327902142064284
CHEMBL4581_1yrs_CHEMBL194076	4.335358024443875
CHEMBL2007628_5ow1_CHEMBL2431706	4.346787486224656
CHEMBL1075127_3gta_CHEMBL1089398	4.346787486224656
CHEMBL204_3qto_CHEMBL3423001	4.346787486224656
CHEMBL3655_2qlq_CHEMBL188762	4.346787486224656
CHEMBL4531_5e89_CHEMBL4063369	4.356547323513812
CHEMBL4079_5he1_CHEMBL4226760	4.356547323513812
CHEMBL1075088_3iqi_CHEMBL571997	4.360000032076103
CHEMBL4198_3cm7_CHEMBL469951	4.365421977146112
CHEMBL3409_1ydk_CHEMBL60581	4.366531544420414
CHEMBL2085_2ooz_CHEMBL223348	4.366531544420414
CHEMBL260_3hp2_CHEMBL265448	4.366531544420414
CHEMBL1163125_5d0c_CHEMBL4169300	4.3743789185750925
CHEMBL4822_4bek_CHEMBL2365642	4.3851027839668655
CHEMBL4198_5c7a_CHEMBL3696486	4.3872161432802645
CHEMBL4822_4j1h_CHEMBL3693256	4.3872161432802645
CHEMBL2179_2v3d_CHEMBL3354027	4.3979400086720375
CHEMBL2360_4raq_CHEMBL2153499	4.3979400086720375
CHEMBL335_1onz_CHEMBL564403	4.399999967876858
CHEMBL4822_3rsx_CHEMBL1821801	4.411168274405791
CHEMBL5137_4xaq_CHEMBL42148	4.420216403383192
CHEMBL3231_2esm_CHEMBL249089	4.420216403383192
CHEMBL2163181_4cc5_CHEMBL3099705	4.420216403383192
CHEMBL3423_2q96_CHEMBL382520	4.421990584539175
CHEMBL4361_4oq5_CHEMBL3126327	4.431798275933005
CHEMBL4617_2g8n_CHEMBL207562	4.431798275933005
CHEMBL5328_3ijz_CHEMBL1814085	4.443697499232711
CHEMBL4617_2opb_CHEMBL360199	4.443697499232711
CHEMBL1871_2ylq_CHEMBL2316567	4.4559319556497226
CHEMBL335_1onz_CHEMBL67188	4.4559319556497226
CHEMBL220_4m0f_CHEMBL25629	4.4559319556497226
CHEMBL4756_4hv7_CHEMBL2314133	4.4559319556497226
CHEMBL335_4i8n_CHEMBL2375437	4.4559319556497226
CHEMBL301_1v1k_CHEMBL101557	4.4559319556497226
CHEMBL1944_1r1i_CHEMBL3633450	4.4559319556497226
CHEMBL3481_1iy7_CHEMBL151245	4.4559319556497226
CHEMBL2189117_5u5t_CHEMBL4067482	4.4559319556497226
CHEMBL4822_4j1k_CHEMBL3688681	4.464655236323343
CHEMBL4696_2qn2_CHEMBL210886	4.464705879957228
CHEMBL3286_2r2w_CHEMBL236081	4.4685210829577455
CHEMBL2069156_4xmb_CHEMBL4573058	4.4698003017969175
CHEMBL3229_4do3_CHEMBL2171257	4.4762535331884346
CHEMBL2179_2v3e_CHEMBL1651630	4.4779261895606375
CHEMBL4780_1w6r_CHEMBL3604355	4.481486060122112
CHEMBL4105838_5v83_CHEMBL4225274	4.481486060122112
CHEMBL1944_1r1i_CHEMBL2022230	4.481486060122112
CHEMBL2052031_4drk_CHEMBL2058802	4.485053994691996
CHEMBL3769_1tnk_CHEMBL276864	4.488116639021127
CHEMBL4409_4tpm_CHEMBL3356658	4.494850021680094
CHEMBL4414_4z22_CHEMBL3763489	4.494850021680094
CHEMBL5491_5vc5_CHEMBL181822	4.508638306165727
CHEMBL204_1c1u_CHEMBL99951	4.508638306165727
CHEMBL5328_1tsl_CHEMBL385296	4.508638306165727
CHEMBL2016_4z0k_CHEMBL3423052	4.518557371497695
CHEMBL4409_4tpm_CHEMBL3356647	4.5228787452803365
CHEMBL2637_3g9l_CHEMBL559687	4.5228787452803365
CHEMBL3286_1owe_CHEMBL1945665	4.5228787452803365
CHEMBL2581_4obz_CHEMBL3321922	4.537602002101044
CHEMBL1902_1fkf_CHEMBL36023	4.537602002101044
CHEMBL203_5yu9_CHEMBL1242118	4.537602002101044
CHEMBL2360_5bsk_CHEMBL4283940	4.537602002101044
CHEMBL4822_3ru1_CHEMBL4585673	4.538800963639462
CHEMBL4696_2qn2_CHEMBL379304	4.549750891680639
CHEMBL4696_2qn2_CHEMBL1796865	4.5506468347516105
CHEMBL2001_4ntj_CHEMBL3288121	4.5528419686577815
CHEMBL3286_1f92_CHEMBL107392	4.5528419686577815
CHEMBL3880_2fwz_CHEMBL192647	4.556281377711096
CHEMBL4822_3rsx_CHEMBL1821802	4.557206321905172
CHEMBL4822_4j1e_CHEMBL3911790	4.562249437179613
CHEMBL2007628_5ovr_CHEMBL2431664	4.565431095965801
CHEMBL3286_1gja_CHEMBL62414	4.568636235841012
CHEMBL301_3wbl_CHEMBL2163611	4.568636235841012
CHEMBL4822_4j1h_CHEMBL3683810	4.574775634574161
CHEMBL204_3bv9_CHEMBL1927659	4.581698708680253
CHEMBL1741220_4xua_CHEMBL3415176	4.585026652029182
CHEMBL301_2c68_CHEMBL203006	4.585026652029182
CHEMBL3474_1db4_CHEMBL149396	4.586700235918748
CHEMBL4696_2qn2_CHEMBL1797017	4.599299766912317
CHEMBL251_3qak_CHEMBL2163568	4.600000074606178
CHEMBL1075088_3iqg_CHEMBL568900	4.600000074606178
CHEMBL1163125_5lj1_CHEMBL3590400	4.600000074606178
CHEMBL2150837_5a5p_CHEMBL3586697	4.600000074606178
CHEMBL1163125_5acy_CHEMBL3353995	4.600000074606178
CHEMBL1163125_5ei4_CHEMBL4289645	4.600000074606178
CHEMBL1163125_4yh4_CHEMBL3589484	4.6020599913279625
CHEMBL2045_1u33_CHEMBL1234040	4.6020599913279625
CHEMBL203_5yu9_CHEMBL1242207	4.6020599913279625
CHEMBL2599_5cxz_CHEMBL33175	4.6020599913279625
CHEMBL1075152_4oho_CHEMBL3237978	4.6020599913279625
CHEMBL205_2h15_CHEMBL283695	4.6020599913279625
CHEMBL3234_2c0o_CHEMBL395664	4.616184634019569
CHEMBL1275212_5wbq_CHEMBL4092972	4.618002597948613
CHEMBL2176771_5nar_CHEMBL3663999	4.618884919290148
CHEMBL4105786_5n1z_CHEMBL4089079	4.619788758288394
CHEMBL4581_2uyi_CHEMBL228382	4.619788758288394
CHEMBL4660_4xjt_CHEMBL3604730	4.619788758288394
CHEMBL4222_2y8c_CHEMBL209757	4.638272163982408
CHEMBL1764946_4mn3_CHEMBL3234140	4.638272163982408
CHEMBL204_1o5g_CHEMBL62836	4.638272163982408
CHEMBL3217379_5etl_CHEMBL3818695	4.638272163982408
CHEMBL1741220_5e73_CHEMBL3810055	4.638272163982408
CHEMBL2652_5xkm_CHEMBL4077849	4.638272163982408
CHEMBL1764940_4r4i_CHEMBL3088229	4.6419983281825985
CHEMBL2176771_5nar_CHEMBL3664012	4.642065152999546
CHEMBL4282_3qkk_CHEMBL1761070	4.642065152999546
CHEMBL4198_4kjv_CHEMBL3040866	4.645123577483767
CHEMBL4198_4kjv_CHEMBL4107150	4.6516951369518384
CHEMBL4822_3vv6_CHEMBL2381680	4.653647025549361
CHEMBL1293197_3rme_CHEMBL1215545	4.657577319177793
CHEMBL2085_4k9g_CHEMBL549864	4.657577319177793
CHEMBL2508_1xo2_CHEMBL150	4.657577319177793
CHEMBL3234_2c0o_CHEMBL395433	4.6595558851598815
CHEMBL5896_5f3c_CHEMBL3774672	4.661543506395395
CHEMBL4198_4kjv_CHEMBL3977386	4.662982079865792
CHEMBL4282_3o96_CHEMBL178133	4.664141088680181
CHEMBL4462_5mar_CHEMBL4090249	4.673664139071248
CHEMBL4822_3exo_CHEMBL467014	4.6777807052660805
CHEMBL1825_2az5_CHEMBL3326318	4.692503962086787
CHEMBL3234_2c0o_CHEMBL395666	4.696803942579512
CHEMBL2001_4ntj_CHEMBL3288122	4.698970004336019
CHEMBL335_2nt7_CHEMBL398781	4.698970004336019
CHEMBL204_1o5g_CHEMBL416674	4.698970004336019
CHEMBL1255126_3lbj_CHEMBL3220313	4.698970004336019
CHEMBL4630_3f9n_CHEMBL461054	4.698970004336019
CHEMBL5491_2io6_CHEMBL213233	4.698970004336019
CHEMBL3229_3k7f_CHEMBL273075	4.698970004336019
CHEMBL1163125_5lj1_CHEMBL3590408	4.700000068557031
CHEMBL2085_1ljt_CHEMBL1927066	4.705533773838408
CHEMBL204_4rn6_CHEMBL1907777	4.708187312532881
CHEMBL4696_3g2k_CHEMBL602068	4.719449308175472
CHEMBL3286_1f5l_CHEMBL1909811	4.721246399047171
CHEMBL204_1o2g_CHEMBL25811	4.721246399047171
CHEMBL251_3qak_CHEMBL489638	4.723538195826756
CHEMBL4822_4x2l_CHEMBL3414704	4.7300105530121295
CHEMBL4198_5c7c_CHEMBL3696494	4.7447274948966935
CHEMBL286_4gj6_CHEMBL2322897	4.7447274948966935
CHEMBL203_5yu9_CHEMBL1242209	4.7447274948966935
CHEMBL5206_4w54_CHEMBL286062	4.7447274948966935
CHEMBL1795117_4eki_CHEMBL99203	4.7447274948966935
CHEMBL2288_3i6c_CHEMBL1089009	4.7447274948966935
CHEMBL2176771_5nar_CHEMBL3668613	4.755722879198157
CHEMBL2998_5svl_CHEMBL4463578	4.7569619513137065
CHEMBL2026_2r9w_CHEMBL1394467	4.769551078621727
CHEMBL1795117_4wvl_CHEMBL2170987	4.769551078621727
CHEMBL4822_4rro_CHEMBL3265338	4.769551078621727
CHEMBL3414415_3twd_CHEMBL1951174	4.7697754948726185
CHEMBL3137262_5lgu_CHEMBL4088391	4.777283528852417
CHEMBL5216_2qcm_CHEMBL474165	4.779891911959946
CHEMBL244_2xc0_CHEMBL1222129	4.78015361397564
CHEMBL1275212_3nc9_CHEMBL3666091	4.785156151952302
CHEMBL258_1lkl_CHEMBL160077	4.795880017344076
CHEMBL335_2nta_CHEMBL394484	4.795880017344076
CHEMBL4361_4wmu_CHEMBL2314188	4.795880017344076
CHEMBL2007628_5ovx_CHEMBL2431687	4.795880017344076
CHEMBL2652_5xkm_CHEMBL4066865	4.795880017344076
CHEMBL5260_4yfi_CHEMBL3612645	4.795880017344076
CHEMBL2163175_4bhi_CHEMBL2104708	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909793	4.795880017344076
CHEMBL1163125_5a85_CHEMBL3586709	4.800000052738446
CHEMBL4848_4tpw_CHEMBL3287114	4.809668301829708
CHEMBL4722_4dea_CHEMBL3978679	4.812625826994949
CHEMBL1741186_5ufr_CHEMBL4090273	4.823908740944318
CHEMBL2146302_3vp1_CHEMBL3669862	4.823908740944318
CHEMBL1163125_5ku3_CHEMBL3900573	4.823908740944318
CHEMBL203_5gnk_CHEMBL1241588	4.823908740944318
CHEMBL3629_3u4u_CHEMBL2062584	4.823908740944318
CHEMBL2179_2nsx_CHEMBL3958888	4.828566099056991
CHEMBL260_3nnx_CHEMBL1940502	4.832682665251824
CHEMBL4822_3vv6_CHEMBL2172794	4.844663962534939
CHEMBL2959_4hct_CHEMBL3903249	4.8449677712090296
CHEMBL1275212_3ro4_CHEMBL3666116	4.847711655616943
CHEMBL3902_3ie3_CHEMBL3360536	4.853871964321762
CHEMBL335_1c84_CHEMBL344412	4.853871964321762
CHEMBL4822_3ufl_CHEMBL3650162	4.853871964321762
CHEMBL235_3ia6_CHEMBL595440	4.853871964321762
CHEMBL4822_3vv6_CHEMBL2172796	4.853871964321762
CHEMBL248_1b0f_CHEMBL83342	4.853871964321762
CHEMBL1957_3f5p_CHEMBL444223	4.8632794328435915
CHEMBL3474_1db4_CHEMBL146571	4.8696662315049934
CHEMBL283_2srt_CHEMBL50228	4.8696662315049934
CHEMBL4372_4pks_CHEMBL3634956	4.869964306007462
CHEMBL3650_1fgi_CHEMBL88606	4.876148359032914
CHEMBL2176771_5nar_CHEMBL3673739	4.876148359032914
CHEMBL1163125_4wiv_CHEMBL3356568	4.886056647693163
CHEMBL5185_2w4i_CHEMBL480571	4.886056647693163
CHEMBL2093869_4z7o_CHEMBL265628	4.886056647693163
CHEMBL203_5yu9_CHEMBL1240545	4.886056647693163
CHEMBL1803_1cqp_CHEMBL503	4.88941028970075
CHEMBL203_4li5_CHEMBL2426283	4.88941028970075
CHEMBL4822_3vv6_CHEMBL2172793	4.899629454882437
CHEMBL2052031_5div_CHEMBL3794230	4.899629454882437
CHEMBL4696_2qn2_CHEMBL1796864	4.899814798470034
CHEMBL335_1xbo_CHEMBL185872	4.900000142057633
CHEMBL4198_4kjv_CHEMBL3894260	4.902395671125589
CHEMBL4462_5mat_CHEMBL4078262	4.903785414653594
CHEMBL203_5j9z_CHEMBL1241677	4.9065783148377635
CHEMBL1255126_3lbj_CHEMBL4104110	4.9065783148377635
CHEMBL2157850_5whc_CHEMBL4069137	4.920818753952375
CHEMBL4198_5c7c_CHEMBL3696521	4.920818753952375
CHEMBL2157850_5whc_CHEMBL4097744	4.920818753952375
CHEMBL301_4nj3_CHEMBL3099759	4.920818753952375
CHEMBL2361_1mrs_CHEMBL319447	4.920818753952375
CHEMBL335_1bzc_CHEMBL99256	4.920818753952375
CHEMBL2919_3s2v_CHEMBL1812601	4.921905849593589
CHEMBL2061_3r5m_CHEMBL16901	4.928117992693875
CHEMBL2652_6b97_CHEMBL4214287	4.931814138253838
CHEMBL5023_4mdn_CHEMBL4451739	4.934420285271552
CHEMBL2085_4osf_CHEMBL3409224	4.9358003656410965
CHEMBL2001_4ntj_CHEMBL3288131	4.939302159646386
CHEMBL5070_3il5_CHEMBL180162	4.943047533875276
CHEMBL2971_4iva_CHEMBL2322139	4.943095148663527
CHEMBL5688_1lor_CHEMBL474165	4.943095148663527
CHEMBL3650_2fgi_CHEMBL421145	4.9500071430798585
CHEMBL1764946_4mn3_CHEMBL3234149	4.950781977329819
CHEMBL3835_2xkf_CHEMBL1278007	4.950781977329819
CHEMBL2176771_5nar_CHEMBL3663979	4.953309778629943
CHEMBL5688_3g1d_CHEMBL2178721	4.9546770212133415
CHEMBL5083_4l7n_CHEMBL3092520	4.9546770212133415
CHEMBL335_1g7g_CHEMBL1791292	4.958607314841776
CHEMBL335_5ka9_CHEMBL139074	4.958607314841776
CHEMBL1163125_4wiv_CHEMBL3356135	4.958607314841776
CHEMBL4625_4tuh_CHEMBL510724	4.958607314841776
CHEMBL2026_2r9w_CHEMBL1573229	4.958607314841776
CHEMBL4618_3chq_CHEMBL478393	4.958607314841776
CHEMBL205_3v5g_CHEMBL141028	4.962573502059376
CHEMBL4409_4ddl_CHEMBL3393192	4.966576244513051
CHEMBL251_3rey_CHEMBL417654	4.974694134735231
CHEMBL284_3kwf_CHEMBL392084	4.975104039892515
CHEMBL2052031_4jfm_CHEMBL2348593	4.978810700930062
CHEMBL2982_1dgm_CHEMBL389707	4.978905439151953
CHEMBL3231_3twj_CHEMBL3218298	4.981715691573469
CHEMBL4462_5mat_CHEMBL4094092	4.982132281036495
CHEMBL1764946_4mn3_CHEMBL3970021	4.987162775294828
CHEMBL1764946_4mn3_CHEMBL3234144	4.987162775294828
CHEMBL204_1bhx_CHEMBL332587	4.987162775294828
CHEMBL5023_4zyf_CHEMBL3683113	4.987647938085832
CHEMBL3108660_4w9c_CHEMBL3344077	4.991399828238082
CHEMBL204_1riw_CHEMBL3085288	4.9926581030539605
CHEMBL1764946_4mn3_CHEMBL3234143	4.995678626217358
CHEMBL335_1nny_CHEMBL556110	5.0
CHEMBL3267_4g11_CHEMBL3112690	5.0
CHEMBL3267_5t23_CHEMBL4064432	5.0
CHEMBL2276_3elj_CHEMBL467581	5.0
CHEMBL3018_2gv6_CHEMBL514449	5.0
CHEMBL204_2zgx_CHEMBL525742	5.0
CHEMBL3650_1agw_CHEMBL315546	5.0
CHEMBL4696_3g2n_CHEMBL488967	5.0
CHEMBL3286_1f5l_CHEMBL1909790	5.0
CHEMBL5319_5fdp_CHEMBL4063046	5.0
CHEMBL251_3rey_CHEMBL450826	5.0
CHEMBL204_1ta2_CHEMBL3142675	5.0
CHEMBL4361_4wgi_CHEMBL3358901	5.0
CHEMBL2361_1mrs_CHEMBL505732	5.0
CHEMBL244_2bmg_CHEMBL365165	5.0
CHEMBL4696_2qrg_CHEMBL3765663	5.0
CHEMBL2598_3zh8_CHEMBL3729855	5.0
CHEMBL1944497_2w8f_CHEMBL1946188	5.0
CHEMBL3589_2i6a_CHEMBL267099	5.0
CHEMBL4822_3ine_CHEMBL3971881	5.0
CHEMBL5192_5v8p_CHEMBL499291	5.0
CHEMBL3116_4bcg_CHEMBL482967	5.0043209394883785
CHEMBL2637_3fv8_CHEMBL1784082	5.00436480540245
CHEMBL203_2ito_CHEMBL2018765	5.00436480540245
CHEMBL3218_5vkm_CHEMBL460576	5.0074464821678655
