pdb_id	-logAffi
2pjl	6.72
3fun	6.72
4raq	6.72
5ia0	6.73
2cma	6.73
4a51	6.73
3r21	6.74
4wlb	6.74
4j0t	6.74
2hyy	6.77
5ngs	6.77
3fv8	6.8
3s2v	6.8
4cku	6.82
5aku	6.82
3kvx	6.83
4d85	6.85
2jnp	6.89
2y57	6.89
3psl	6.89
5kj0	6.89
4zzx	6.9
1k1l	6.9
5tq6	6.91
3ccn	6.92
4pzw	6.96
3hy7	6.97
2gm1	7.0
3kx1	7.0
5fl4	7.0
2gvd	7.0
5boj	7.0
1ypj	7.02
5ai5	7.03
4h3j	7.05
2wd3	7.07
4oc5	7.07
3ty0	7.08
4wag	7.08
2hnx	7.08
5l2s	7.08
5law	7.1
1t4e	7.1
2gmx	7.11
4pte	7.13
4hct	7.14
5uir	7.14
2vot	7.14
5v0n	7.17
2r4b	7.18
5wg5	7.18
3f7z	7.19
2rip	7.19
4g8n	7.2
1gsz	7.21
3chr	7.21
4mbj	7.21
3f8e	7.23
4lxd	7.23
1i72	7.26
4d88	7.31
3mxf	7.31
4rrn	7.32
4knb	7.33
5ia3	7.34
2ea4	7.34
5mim	7.34
1mhw	7.35
4bj9	7.35
4xx4	7.36
4ntj	7.36
2y71	7.37
2aw1	7.37
3v5q	7.4
4idv	7.4
4kn0	7.4
3kf7	7.4
5l2i	7.4
4ps7	7.41
3efj	7.41
4qsm	7.41
2gd8	7.41
3zns	7.41
1y6b	7.42
1bmq	7.42
1q5k	7.42
4az0	7.42
1eou	7.44
4i0s	7.44
2qbq	7.44
5hg9	7.46
4rx8	7.46
3rde	7.46
3ctj	7.46
1y2j	7.48
1oir	7.49
4myq	7.49
3hfb	7.52
3hmo	7.52
3myq	7.52
3owd	7.52
4jrv	7.54
5hes	7.54
4joa	7.54
4gmy	7.55
4lwh	7.57
3q6w	7.57
3rjw	7.57
3jwq	7.6
2zp0	7.6
4ui8	7.6
3ig6	7.6
3gxl	7.6
4c4e	7.6
3ptg	7.6
3wv3	7.62
4jbo	7.62
4k4e	7.62
4x5z	7.63
4ruz	7.64
4x6h	7.66
4zyv	7.66
4bjx	7.66
4zy4	7.66
3wd1	7.66
1t4v	7.68
4tyt	7.7
1q1y	7.7
5b0x	7.7
3lhg	7.7
5he4	7.7
2zyb	7.7
3k7f	7.7
1uom	7.72
4j1e	7.72
3e8n	7.72
3g9e	7.72
3w2r	7.72
2aou	7.73
5iu8	7.74
5uuu	7.74
1nfu	7.74
3q3b	7.76
3r22	7.77
3uw4	7.77
4ycn	7.77
4ke0	7.77
4knn	7.78
5hz6	7.8
3oy1	7.8
5t92	7.8
2euf	7.82
1q3d	7.82
4bgg	7.82
2xbx	7.82
2xjg	7.82
2b8l	7.82
2j34	7.82
3n2u	7.84
4i0r	7.85
3i5n	7.85
5uln	7.85
4dfw	7.85
5f1h	7.85
3cib	7.85
3f8s	7.89
2ajl	7.89
4ruy	7.89
3e3u	7.89
1kvo	7.89
2qd9	7.89
4a50	7.91
5q0h	7.92
3hv7	7.92
1q6s	7.92
2itp	7.95
3iww	7.96
2oah	7.96
5jgd	7.96
5ap5	7.97
4ykn	8.0
4knm	8.0
5hx6	8.0
2wev	8.0
3c9e	8.0
4ufu	8.0
4x5y	8.03
1hrn	8.05
5k5n	8.05
2i0h	8.05
2no3	8.05
4aa4	8.05
3ovz	8.06
3s2a	8.09
2wpa	8.1
1stc	8.1
4p10	8.1
3vw7	8.1
5ar8	8.1
5lhi	8.11
3vry	8.11
4lxb	8.15
3v5l	8.15
4ona	8.15
2ayp	8.15
4ycl	8.15
3kb7	8.15
4alv	8.15
3zim	8.17
3kwf	8.17
4ayy	8.17
2iiv	8.18
3l3n	8.18
2yj8	8.19
1ek2	8.2
2e9n	8.21
1em6	8.22
3pz4	8.22
3zbx	8.22
4x7n	8.22
4ptg	8.23
1u3r	8.3
3cid	8.3
6b4w	8.3
3bc5	8.3
1zzl	8.3
3fyj	8.3
1uv5	8.3
4ddl	8.31
4gih	8.32
4jsr	8.4
3sww	8.4
5ccm	8.4
3coh	8.4
4hbp	8.42
5c4s	8.42
5v8q	8.44
5a09	8.46
3b28	8.47
5f94	8.47
3wqh	8.48
5jh6	8.48
2oqi	8.49
3d3p	8.5
4rx5	8.52
4zom	8.52
2hfp	8.52
2fvd	8.52
1xkk	8.52
4wcu	8.52
2vvc	8.52
3t3v	8.52
2i0j	8.57
2x4z	8.57
4hy4	8.57
5hk2	8.59
3m6f	8.6
3dt1	8.62
5n93	8.66
3jsi	8.68
1hfs	8.7
4bah	8.7
4jlg	8.7
4zwy	8.7
5x8i	8.7
1xap	8.7
2i0e	8.7
4crc	8.72
4q1b	8.72
5ikb	8.72
4e4l	8.77
5n7v	8.77
4ekg	8.77
3eyg	8.8
2q7m	8.8
3vyf	8.8
3que	8.82
4gj3	8.85
4mu7	8.85
4cst	8.89
3sx9	8.89
1kzn	8.92
2r2l	9.0
5tl9	9.0
2oo8	9.0
3jy9	9.0
3kw9	9.0
4h3f	9.0
4e4n	9.05
5vfc	9.05
1tu6	9.08
3mw1	9.09
2q1j	9.1
4p6w	9.15
3rsv	9.15
4mf1	9.15
4rcd	9.15
1d5j	9.15
4ocz	9.18
1kwq	9.21
1sqa	9.21
3of8	9.22
5koq	9.24
1xow	9.28
4n6h	9.28
1xp1	9.3
3vtb	9.3
3bv3	9.34
2r6w	9.36
3e2m	9.4
3vjk	9.43
5iub	9.46
3ixj	9.49
4xj0	9.52
4gr0	9.55
5dh5	9.64
4acg	9.66
4na7	9.7
2ofv	9.7
2vh6	9.7
5bvf	9.72
5q0g	9.74
1tbz	9.8
1fjs	9.96
2ie4	10.0
4eki	10.0
4odf	10.0
2qi7	10.21
3l08	10.22
5h8g	10.32
4ngm	10.35
3cs7	10.68
7std	10.72
4gid	10.77
3i7e	10.85
4qvx	11.0
3k8q	11.28
