pdb_id	-logAffi
3ma3	7.22
5uwf	7.23
5tq5	7.23
4ybs	7.24
3biz	7.24
4od9	7.24
3vg1	7.26
4zpg	7.26
3uoj	7.29
1py5	7.29
4cl9	7.3
3i6z	7.3
5tbm	7.31
5hbh	7.31
5hdx	7.32
1qf1	7.32
5iug	7.33
2ydw	7.34
5ei2	7.34
5ivj	7.34
5ely	7.36
3m11	7.37
3lpb	7.38
3fyk	7.4
3zi0	7.4
5i3m	7.4
4hgt	7.4
3s5y	7.41
2fjn	7.41
5lyx	7.42
4o05	7.43
3mmf	7.43
5aeh	7.43
2ydm	7.44
1e9h	7.46
2pzy	7.47
5ntq	7.47
4bqw	7.48
1fls	7.48
5i89	7.48
4jt8	7.48
4xg7	7.49
3d4l	7.49
1qcp	7.52
4i6q	7.52
5f20	7.52
5ttv	7.54
5ive	7.57
4b05	7.58
3cda	7.58
5fqr	7.59
2wcx	7.6
3el8	7.6
4uyg	7.6
1v3x	7.62
4o1d	7.62
5u6j	7.64
2in6	7.64
5eie	7.64
3l0v	7.64
5qck	7.64
4d1s	7.66
2yjc	7.66
3k3e	7.66
3c7q	7.68
4nld	7.7
4d0w	7.7
1uou	7.7
4e7r	7.7
5dry	7.7
5ia2	7.72
4egk	7.72
1j4r	7.72
5em7	7.72
3c43	7.72
3h8c	7.72
4ph4	7.74
4pp5	7.74
2jh6	7.77
3io7	7.77
1g49	7.8
4j3l	7.8
4aa5	7.8
5eu1	7.81
4n9e	7.82
4b0g	7.82
5hdv	7.82
1nvs	7.82
2xfi	7.82
3l13	7.82
1bm6	7.89
2vj6	7.89
2e9v	7.9
3h9f	7.92
3qpp	7.92
5db3	7.92
4rux	7.92
3fi3	7.92
3wv2	7.92
3hqy	7.94
4knj	7.95
3v5j	7.96
5ta2	7.96
1xom	7.96
3pp0	7.96
3amv	7.97
1yw8	8.0
4d08	8.0
1b5g	8.0
3dej	8.0
3gvu	8.0
4mo8	8.0
1qin	8.0
4u45	8.0
1ayv	8.0
5t4f	8.0
3iit	8.02
2jjk	8.05
2y80	8.05
3r2y	8.07
3wd9	8.08
1lhf	8.09
4i1c	8.1
2rcw	8.1
1p4r	8.1
3qai	8.1
2pvj	8.1
4e90	8.1
1zxc	8.1
4v01	8.11
4dbn	8.15
1tt1	8.15
2ydk	8.15
5k00	8.15
4ezk	8.2
5nb7	8.22
4ylj	8.22
1ets	8.22
1h1d	8.22
4xcu	8.22
5j6d	8.22
5alz	8.22
1eve	8.24
3vjl	8.25
5ap0	8.26
4oc3	8.28
5uox	8.3
3hku	8.3
1rww	8.3
4rx7	8.3
4ztr	8.3
1lqf	8.3
5cxh	8.3
4xhk	8.3
4o0b	8.3
4az3	8.3
3gn7	8.3
3gjw	8.3
5c2a	8.32
3sw2	8.33
5uit	8.34
3f82	8.34
2fjp	8.37
3hab	8.38
4qmy	8.4
1w7x	8.4
4uro	8.4
4agd	8.41
5n0e	8.44
3w1f	8.44
4u01	8.46
5bue	8.52
2bqw	8.52
1r78	8.52
4nh8	8.52
1oit	8.52
2ow3	8.52
3psd	8.52
4qmn	8.52
1rhu	8.52
4mbl	8.54
5i9y	8.55
5svl	8.55
4ezl	8.59
4ke1	8.6
3k5g	8.6
4bf1	8.62
3qqu	8.62
3kqc	8.66
3u1y	8.67
4zwz	8.7
1rne	8.7
4r5a	8.7
5u00	8.7
2fl2	8.7
2wxv	8.7
4o15	8.7
2y81	8.7
1eub	8.72
4hhy	8.72
1cin	8.73
4m0f	8.77
5i7u	8.77
4frs	8.77
1cj1	8.8
1g54	8.82
5bvw	8.82
5kos	8.82
3vo3	8.85
3prf	8.85
3zos	8.89
3a4o	8.89
4pxm	8.89
5nad	8.96
5eyd	9.0
2ofu	9.0
5bpa	9.0
2rgu	9.0
5t8j	9.0
4omd	9.01
3r0t	9.04
1you	9.06
4kp6	9.09
2g5t	9.09
1sj0	9.1
3krl	9.1
3lpk	9.1
2qmg	9.15
5ntp	9.15
2p94	9.17
2ozr	9.17
4uzd	9.22
1db1	9.26
3zlr	9.26
2ayr	9.29
1bil	9.3
3wha	9.32
3vbq	9.33
4wzv	9.37
5lp1	9.4
3o64	9.4
3kqd	9.4
4b7p	9.46
2pvn	9.46
1xjd	9.48
3lhj	9.51
3ppm	9.54
2jj3	9.55
1o86	9.57
1qku	9.59
3c45	9.68
3dp9	9.68
4fk6	9.7
3i06	9.7
1g37	10.0
4oas	10.0
1rjk	10.0
2yex	10.0
1ie9	10.19
4wt2	10.42
5dia	10.46
3lzv	10.59
2j4a	10.6
4omc	10.78
4amy	10.82
1lyb	11.42
4n70	12.0
3o9g	12.3
