gpcr_a_name	gpcr_a_affi	gpcr_a_smiles	PDBbind_v18_subset_cpnd_name	PDBbind_v18_subset_cpnd_affi	PDBbind_v18_subset_cpnd_smiles	similarity
CHEMBL251_5wf5_CHEMBL489639	4.93	C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CC4CCC3C4)nc(Cl)nc21	2a8g	3.69	Nc1nc2c(ncn2[C@H]2C[C@H](O)[C@@H](CO)O2)c(=O)[nH]1	0.30864197530864196
CHEMBL251_6gdg_CHEMBL573950	4.98	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	3sr4	6.54	CNc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)O)[C@@H](O)[C@H]1O	0.3111111111111111
CHEMBL251_6gdg_CHEMBL223625	4.98	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccc(C(C)=O)cc4)nc32)[C@H](O)[C@@H]1O	4kxm	5.59	CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO[PH](O)(O)O)[C@@H](O)[C@H]1O	0.3146067415730337
CHEMBL251_5wf6_CHEMBL399514	5.06	CNC(=S)OC[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(Cl)nc32)[C@](C)(O)[C@@H]1O	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.38095238095238093
CHEMBL251_6gdg_CHEMBL574597	5.07	CNc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.453125
CHEMBL251_6gdg_CHEMBL574597	5.07	CNc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.453125
CHEMBL251_6gdg_CHEMBL574597	5.07	CNc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.453125
CHEMBL251_6gdg_CHEMBL373578	5.08	CONc1nc(C#Cc2cccc(C(F)(F)F)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3815789473684211
CHEMBL251_6gdg_CHEMBL373578	5.08	CONc1nc(C#Cc2cccc(C(F)(F)F)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3815789473684211
CHEMBL251_6gdg_CHEMBL373578	5.08	CONc1nc(C#Cc2cccc(C(F)(F)F)c2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3815789473684211
CHEMBL251_6gdg_CHEMBL36160	5.11	CCNc1nc(NC(=O)CC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4084507042253521
CHEMBL251_6gdg_CHEMBL36160	5.11	CCNc1nc(NC(=O)CC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4084507042253521
CHEMBL251_6gdg_CHEMBL36160	5.11	CCNc1nc(NC(=O)CC2CCCCC2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4084507042253521
CHEMBL251_5wf6_CHEMBL400189	5.12	C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)ncnc21	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.5294117647058824
CHEMBL251_6gdg_CHEMBL573032	5.15	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	3sr4	6.54	CNc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)O)[C@@H](O)[C@H]1O	0.3488372093023256
CHEMBL251_5wf5_CHEMBL4102630	5.17	Cc1cc(C)n(C[C@H]2O[C@@H](n3cnc4c(Nc5ccc(Cl)cc5F)ncnc43)[C@H](O)[C@@H]2O)n1	4kxm	5.59	CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO[PH](O)(O)O)[C@@H](O)[C@H]1O	0.40963855421686746
CHEMBL251_6gdg_CHEMBL206090	5.17	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC4=CCCCC4)nc32)[C@H](O)[C@@H]1O	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.3258426966292135
CHEMBL251_6gdg_CHEMBL374242	5.18	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NOC)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	4kxn	6.1	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@@H]1O	0.32967032967032966
CHEMBL251_5wf6_CHEMBL251997	5.18	C[C@@]1(O)[C@H](O)[C@@H](CO)O[C@H]1n1cnc2c(NC3CCCC3)nc(Cl)nc21	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.38961038961038963
CHEMBL251_6gdg_CHEMBL374320	5.19	CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cc1	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.38666666666666666
CHEMBL251_6gdg_CHEMBL374320	5.19	CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cc1	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.38666666666666666
CHEMBL251_6gdg_CHEMBL374320	5.19	CCCCCc1ccc(C#Cc2nc(NOC)c3ncn([C@@H]4O[C@H](CO)[C@@H](O)[C@H]4O)c3n2)cc1	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.38666666666666666
CHEMBL251_6gdg_CHEMBL220899	5.2	CONc1nc(C#Cc2ccncc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4264705882352941
CHEMBL251_6gdg_CHEMBL220899	5.2	CONc1nc(C#Cc2ccncc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4264705882352941
CHEMBL251_6gdg_CHEMBL220899	5.2	CONc1nc(C#Cc2ccncc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4264705882352941
CHEMBL251_5wf5_CHEMBL611562	5.21	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	4wvl	6.88	CC(=O)NCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](C[N@@H+](CCCNC(=O)Nc2ccc(C(C)(C)C)cc2)C(C)C)[C@@H](O)[C@H]1O	0.40186915887850466
CHEMBL251_5wf5_CHEMBL2413113	5.21	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	4wvl	6.88	CC(=O)NCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](C[N@@H+](CCCNC(=O)Nc2ccc(C(C)(C)C)cc2)C(C)C)[C@@H](O)[C@H]1O	0.40186915887850466
CHEMBL251_5wf5_CHEMBL611273	5.22	CCNC(=O)[C@H]1OC(n2cnc3c(NCCCCCCNc4ccc([N+](=O)[O-])c5nonc45)ncnc32)[C@H](O)[C@@H]1O	4wvl	6.88	CC(=O)NCCCCNc1ncnc2c1ncn2[C@@H]1O[C@H](C[N@@H+](CCCNC(=O)Nc2ccc(C(C)(C)C)cc2)C(C)C)[C@@H](O)[C@H]1O	0.40186915887850466
CHEMBL251_5wf5_CHEMBL602845	5.24	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(C(Br)C(=O)c5ccccc5)nn4)nc31)[C@H](O)[C@@H]2O	1g5s	7.32	[NH3+][C@H]1CC[C@H](Nc2nc(NCc3ccccc3)c3ncn(C4CCCC4)c3n2)CC1	0.25210084033613445
CHEMBL251_5wf6_CHEMBL279391	5.25	O=C(CCc1ccccc1)Nc1nc(NC2CCCC2)c2ncn([C@@H]3O[C@H](CO)[C@@H](O)[C@H]3O)c2n1	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.4567901234567901
CHEMBL251_5wf5_CHEMBL602843	5.26	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(-c5ccc(N)cc5)nn4)nc31)[C@H](O)[C@@H]2O	4z16	8.32	CCC(=O)Nc1cccc(CNc2nc(Nc3ccc(N4CC[NH+](C)CC4)cc3OC)ncc2Cl)c1	0.24427480916030533
CHEMBL251_5wf5_CHEMBL431733	5.27	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	4kxn	6.1	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@@H]1O	0.32967032967032966
CHEMBL251_5wf5_CHEMBL3133082	5.3	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(N(C)C)nc32)[C@H](O)[C@@H]1O	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.4342105263157895
CHEMBL251_6gdg_CHEMBL205225	5.3	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#Cc4ccc(OC)cc4)nc32)[C@H](O)[C@@H]1O	4kxm	5.59	CC(C)=CCNc1ncnc2c1ncn2[C@@H]1O[C@H](CO[PH](O)(O)O)[C@@H](O)[C@H]1O	0.3409090909090909
CHEMBL251_5wf5_CHEMBL489175	5.32	COC(=O)[C@H]1O[C@@H](n2cnc3c(NCc4cccc(I)c4)nc(Cl)nc32)[C@H](O)[C@@H]1O	4kxn	6.1	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@@H]1O	0.34444444444444444
CHEMBL251_6gdg_CHEMBL607759	5.35	CCNc1nc(C#Cc2ccccc2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4393939393939394
CHEMBL251_6gdg_CHEMBL607759	5.35	CCNc1nc(C#Cc2ccccc2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4393939393939394
CHEMBL251_6gdg_CHEMBL607759	5.35	CCNc1nc(C#Cc2ccccc2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4393939393939394
CHEMBL251_6gdg_CHEMBL441707	5.37	CONc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.43283582089552236
CHEMBL251_6gdg_CHEMBL441707	5.37	CONc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.43283582089552236
CHEMBL251_6gdg_CHEMBL441707	5.37	CONc1nc(C#Cc2ccccc2)nc2c1ncn2[C@@H]1O[C@@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.43283582089552236
CHEMBL251_5wf5_CHEMBL3133081	5.4	CNC(=O)[C@H]1O[C@@H](n2cnc3c(NC4CCCC4)nc(NC)nc32)[C@H](O)[C@@H]1O	4kxl	6.22	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NC4CCCC4)ncnc32)[C@@H]1O	0.44594594594594594
CHEMBL251_6gdg_CHEMBL223739	5.4	CONc1nc(C#Cc2ccc(F)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.42028985507246375
CHEMBL251_6gdg_CHEMBL223739	5.4	CONc1nc(C#Cc2ccc(F)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.42028985507246375
CHEMBL251_6gdg_CHEMBL223739	5.4	CONc1nc(C#Cc2ccc(F)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.42028985507246375
CHEMBL251_5wf5_CHEMBL184557	5.4	CNc1nc(-n2cc(C(=O)NCc3ccc(Cl)cc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	3sr4	6.54	CNc1ncnc2c1ncn2[C@@H]1O[C@H](CSCC[C@H]([NH3+])C(=O)O)[C@@H](O)[C@H]1O	0.3695652173913043
CHEMBL251_6gdg_CHEMBL400414	5.4	CCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.38666666666666666
CHEMBL251_6gdg_CHEMBL400414	5.4	CCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.38666666666666666
CHEMBL251_6gdg_CHEMBL400414	5.4	CCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.38666666666666666
CHEMBL251_6gdg_CHEMBL205946	5.42	CCNC(=O)[C@H]1O[C@@H](n2cnc3c(NCC)nc(C#CC(O)c4cccc(C(=O)O)c4)nc32)[C@H](O)[C@@H]1O	4kxn	6.1	O[C@@H]1[C@@H](CO[PH](O)(O)O)O[C@@H](n2cnc3c(NCc4ccco4)ncnc32)[C@@H]1O	0.31958762886597936
CHEMBL251_6gdg_CHEMBL549563	5.44	O[C@@H]1CO[C@@H](n2cnc3c(NCc4cccc(Cl)c4)nc(Cl)nc32)[C@@H]1O	1g5s	7.32	[NH3+][C@H]1CC[C@H](Nc2nc(NCc3ccccc3)c3ncn(C4CCCC4)c3n2)CC1	0.35443037974683544
CHEMBL251_6gdg_CHEMBL188482	5.48	CCCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.37662337662337664
CHEMBL251_6gdg_CHEMBL188482	5.48	CCCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.37662337662337664
CHEMBL251_6gdg_CHEMBL188482	5.48	CCCNc1nc(-n2cc(-c3ccc(OC)cc3)cn2)nc2c1ncn2C1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.37662337662337664
CHEMBL251_5wf5_CHEMBL605399	5.48	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#CCCCCc4cn(C56CC7CC(CC(C7)C5)C6)nn4)nc31)[C@H](O)[C@@H]2O	2zfp	5.17	CC[C@@H]([NH3+])C(=O)N1CCC[C@H]1C(=O)NCc1cccc(Cl)c1	0.24561403508771928
CHEMBL251_6gdg_CHEMBL223740	5.5	CONc1nc(C#Cc2ccc(C(N)=O)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4166666666666667
CHEMBL251_6gdg_CHEMBL223740	5.5	CONc1nc(C#Cc2ccc(C(N)=O)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4166666666666667
CHEMBL251_6gdg_CHEMBL223740	5.5	CONc1nc(C#Cc2ccc(C(N)=O)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4166666666666667
CHEMBL251_6gdg_CHEMBL220335	5.51	CONc1nc(C#Cc2ccc(CC#N)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3972602739726027
CHEMBL251_6gdg_CHEMBL220335	5.51	CONc1nc(C#Cc2ccc(CC#N)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3972602739726027
CHEMBL251_6gdg_CHEMBL220335	5.51	CONc1nc(C#Cc2ccc(CC#N)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.3972602739726027
CHEMBL251_5wf6_CHEMBL2064661	5.51	CNC(=O)[C@@]12C[C@@H]1[C@@H](n1cnc3c(NCc4cccc(Cl)c4)nc(C#Cc4ccc5ccc6cccc7ccc4c5c67)nc31)[C@H](O)[C@@H]2O	1g5s	7.32	[NH3+][C@H]1CC[C@H](Nc2nc(NCc3ccccc3)c3ncn(C4CCCC4)c3n2)CC1	0.27722772277227725
CHEMBL251_6gdg_CHEMBL223327	5.53	CONc1nc(C#Cc2ccccn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.42028985507246375
CHEMBL251_6gdg_CHEMBL223327	5.53	CONc1nc(C#Cc2ccccn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.42028985507246375
CHEMBL251_6gdg_CHEMBL223327	5.53	CONc1nc(C#Cc2ccccn2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.42028985507246375
CHEMBL251_6gdg_CHEMBL385770	5.57	CONc1nc(C#Cc2ccc(C(C)=O)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4027777777777778
CHEMBL251_6gdg_CHEMBL385770	5.57	CONc1nc(C#Cc2ccc(C(C)=O)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4027777777777778
CHEMBL251_6gdg_CHEMBL385770	5.57	CONc1nc(C#Cc2ccc(C(C)=O)cc2)nc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4027777777777778
CHEMBL251_5wf5_CHEMBL221777	5.59	Cc1ccc(S(=O)(=O)n2c(CCOc3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)cc3ccccc32)cc1	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4230769230769231
CHEMBL251_5wf5_CHEMBL221777	5.59	Cc1ccc(S(=O)(=O)n2c(CCOc3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)cc3ccccc32)cc1	1dgm	5.05	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4230769230769231
CHEMBL251_5wf5_CHEMBL221777	5.59	Cc1ccc(S(=O)(=O)n2c(CCOc3nc(N)c4ncn([C@@H]5O[C@H](CO)[C@@H](O)[C@H]5O)c4n3)cc3ccccc32)cc1	2ydo	7.51	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4230769230769231
CHEMBL251_6gdg_CHEMBL3311282	5.6	OC[C@H]1O[C@@H](n2cnc3c(NC4CC4c4ccccc4)nc(C#Cc4ccccc4)nc32)[C@H](O)[C@@H]1O	5aqf	3.78	Nc1ncnc2c1ncn2[C@@H]1O[C@H](CO)[C@@H](O)[C@H]1O	0.4027777777777778
