unique_identify	-logAffi
CHEMBL4756_4hv3_CHEMBL2089313	3.397940008672037
CHEMBL5878_5wa8_CHEMBL1934752	3.397940008672037
CHEMBL308_6gu4_CHEMBL311741	3.397940008672037
CHEMBL4696_2qn2_CHEMBL202346	3.4056074496245734
CHEMBL4696_4mi9_CHEMBL3322327	3.4238084323381663
CHEMBL284_1n1m_CHEMBL148127	3.42712839779952
CHEMBL204_2zfp_CHEMBL3422998	3.431798275933005
CHEMBL260_1wbw_CHEMBL194009	3.443028323846581
CHEMBL3481_1f57_CHEMBL863	3.4559319556497243
CHEMBL4418_2yb0_CHEMBL3144294	3.503070351926785
CHEMBL4822_2ohm_CHEMBL435747	3.508638306165728
CHEMBL3975_3kbz_CHEMBL568771	3.512861624522813
CHEMBL335_2f6v_CHEMBL427021	3.544089759617257
CHEMBL1287604_5qax_CHEMBL3913021	3.552841968657781
CHEMBL4618_3fuk_CHEMBL563692	3.5621395550924926
CHEMBL3890_4csy_CHEMBL3215429	3.5686362358410126
CHEMBL308_6gu4_CHEMBL80916	3.5686362358410126
CHEMBL332_1cgl_CHEMBL501715	3.5686362358410126
CHEMBL4822_3msl_CHEMBL1222239	3.5686362358410126
CHEMBL2288_2xp5_CHEMBL1269199	3.5686362358410126
CHEMBL4222_1vyq_CHEMBL3143780	3.571865205971211
CHEMBL204_2zgx_CHEMBL4063628	3.6020599913279625
CHEMBL4822_3exo_CHEMBL467636	3.6595558851598815
CHEMBL6069_3ioe_CHEMBL1230729	3.677780705266081
CHEMBL5173_2za3_CHEMBL214393	3.677780705266081
CHEMBL6091_3d7b_CHEMBL1765477	3.6888567139648414
CHEMBL2150837_4tte_CHEMBL3753410	3.6989700043360174
CHEMBL3414415_4aa7_CHEMBL3414908	3.6989849988706975
CHEMBL2176852_2yoh_CHEMBL2178500	3.7033348097384686
CHEMBL5206_4w54_CHEMBL31274	3.7033348097384686
CHEMBL3902_1lbk_CHEMBL197468	3.728158393463501
CHEMBL1865_6cec_CHEMBL4079465	3.744727494896694
CHEMBL6091_4rsk_CHEMBL460902	3.7471469690201062
CHEMBL5990_4igk_CHEMBL2369532	3.765229704839084
CHEMBL4409_4tpp_CHEMBL3356683	3.779891911959945
CHEMBL4732_2uup_CHEMBL528988	3.799299729609228
CHEMBL335_2f71_CHEMBL202640	3.8138916201867934
CHEMBL4756_3px9_CHEMBL2089310	3.823908740944319
CHEMBL5500_1wug_CHEMBL3221743	3.835944708106549
CHEMBL4822_4bfd_CHEMBL3261061	3.8477116556169433
CHEMBL2608_5nn6_CHEMBL418746	3.8502899370089865
CHEMBL6154_5al3_CHEMBL3594121	3.853871964321762
CHEMBL5879_2vcw_CHEMBL406105	3.853871964321762
CHEMBL4096_5g4o_CHEMBL1235116	3.853871964321762
CHEMBL3769_1k1n_CHEMBL144847	3.854000007004323
CHEMBL335_2bgd_CHEMBL190833	3.860120913598764
CHEMBL1764940_4ijl_CHEMBL2407474	3.8696662315049934
CHEMBL5500_5fdz_CHEMBL3110243	3.8814292863305817
CHEMBL3423_2q93_CHEMBL200718	3.885903799005333
CHEMBL4855_1yon_CHEMBL14249	3.886056647693163
CHEMBL283_2jt6_CHEMBL41485	3.886056647693163
CHEMBL335_1kak_CHEMBL1160962	3.886056647693163
CHEMBL4296293_2vot_CHEMBL1213397	3.901747167532156
CHEMBL3218_5vkm_CHEMBL444923	3.911615813902297
CHEMBL301_2vth_CHEMBL457047	3.9208187539523753
CHEMBL3217379_5etm_CHEMBL3819275	3.9208187539523753
CHEMBL2447_3ipx_CHEMBL1076257	3.9208187539523753
CHEMBL2982_1dgm_CHEMBL292248	3.94692155651658
CHEMBL2085_2ooh_CHEMBL257820	3.94692155651658
CHEMBL4531_2nn8_CHEMBL417016	3.958607314841775
CHEMBL235_4a4v_CHEMBL866	3.958607314841775
CHEMBL1764940_4ijh_CHEMBL2407449	3.98296666070122
CHEMBL4393_3ehx_CHEMBL4160618	3.999565922520681
CHEMBL205_5fdc_CHEMBL1084920	4.0
CHEMBL203_5yu9_CHEMBL1242208	4.0
CHEMBL204_1hdt_CHEMBL304753	4.0
CHEMBL204_2c8y_CHEMBL204086	4.0
CHEMBL203_5gnk_CHEMBL1241862	4.0
CHEMBL3108634_2xzg_CHEMBL3110177	4.0
CHEMBL3277_2hxm_CHEMBL1213372	4.0
CHEMBL2007628_5ovx_CHEMBL2431668	4.013228265733755
CHEMBL3345_3n87_CHEMBL189015	4.022276394711152
CHEMBL2179_2v3d_CHEMBL1651636	4.022276394711152
CHEMBL301_1h01_CHEMBL99647	4.022276394711152
CHEMBL4696_3mt7_CHEMBL1277413	4.030584087646019
CHEMBL4617_2opb_CHEMBL184296	4.031517051446064
CHEMBL2026_1xgj_CHEMBL371148	4.031517051446064
CHEMBL335_4i8n_CHEMBL2377804	4.036212172654444
CHEMBL1764940_4ijh_CHEMBL2407459	4.036212172654444
CHEMBL4140_1ek2_CHEMBL66499	4.045757490560675
CHEMBL3091270_3q8h_CHEMBL3094106	4.045757490560675
CHEMBL3217379_5etm_CHEMBL3818353	4.049635145623877
CHEMBL1827_1udu_CHEMBL1097585	4.055517327849831
CHEMBL4531_5h9p_CHEMBL4099402	4.055517327849831
CHEMBL3105_4hhy_CHEMBL2323227	4.064492734175287
CHEMBL5137_4xas_CHEMBL41013	4.075720713938118
CHEMBL335_2f6z_CHEMBL204214	4.085656842880558
CHEMBL3769_1ppc_CHEMBL424164	4.088842391260023
CHEMBL3890_4c16_CHEMBL2303822	4.096910013008056
CHEMBL2179_2v3e_CHEMBL1651550	4.096910013008056
CHEMBL1163125_4qb3_CHEMBL4582177	4.102372908709558
CHEMBL5697_3hqr_CHEMBL572739	4.107905397309517
CHEMBL4198_3eyl_CHEMBL1329740	4.116338564846382
CHEMBL4319_2am2_CHEMBL431263	4.130768280269024
CHEMBL4822_4i10_CHEMBL2346803	4.132532512140949
CHEMBL3474_1db5_CHEMBL149265	4.1518108830086025
CHEMBL220_4m0f_CHEMBL24416	4.154901959985743
CHEMBL2361_1mrs_CHEMBL2314751	4.154901959985743
CHEMBL1944_1r1i_CHEMBL2022235	4.154901959985743
CHEMBL204_1gj5_CHEMBL96428	4.154901959985743
CHEMBL4296293_2vmf_CHEMBL1213400	4.164470859360313
CHEMBL3880_5vyy_CHEMBL3805571	4.166852888087215
CHEMBL2424_1qin_CHEMBL129435	4.167491087293763
CHEMBL284_2iit_CHEMBL384382	4.173925197299173
CHEMBL284_1n1m_CHEMBL83418	4.173925197299173
CHEMBL6091_1afk_CHEMBL595547	4.173925197299173
CHEMBL4822_3vf3_CHEMBL1760863	4.180456064458132
CHEMBL4295575_6ev0_CHEMBL4215684	4.18309616062434
CHEMBL335_2f6z_CHEMBL381918	4.191114132640188
CHEMBL2637_3fv8_CHEMBL1359999	4.191383964573008
CHEMBL4822_4trw_CHEMBL3604597	4.1938200260161125
CHEMBL2150837_5lj0_CHEMBL3590395	4.200000030616178
CHEMBL2150837_5a81_CHEMBL3586698	4.200000030616178
CHEMBL1764940_4ijh_CHEMBL2407460	4.200659450546418
CHEMBL4372_1pwp_CHEMBL3098983	4.214670164989233
CHEMBL4822_3udr_CHEMBL2181998	4.2189725851718105
CHEMBL1615381_5ddb_CHEMBL3696167	4.221848749616356
CHEMBL1615381_5dd9_CHEMBL3696165	4.223665891943903
CHEMBL4696_1hlf_CHEMBL593790	4.224025668870631
CHEMBL4361_4wmv_CHEMBL1448105	4.229147988357856
CHEMBL220_4m0f_CHEMBL24844	4.236572006437063
CHEMBL204_1hdt_CHEMBL417058	4.243363891754152
CHEMBL2195_1qm4_CHEMBL295971	4.251811972993798
CHEMBL335_2cmc_CHEMBL196526	4.256980975486179
CHEMBL3778_5uiq_CHEMBL4093989	4.259637310505756
CHEMBL4822_3s2o_CHEMBL1221454	4.267606240177032
CHEMBL3880_5vyy_CHEMBL3805121	4.268411234813262
CHEMBL2409_4y2s_CHEMBL3402236	4.2839966563652006
CHEMBL4581_2ieh_CHEMBL394879	4.284728672799652
CHEMBL2052031_4drk_CHEMBL2058801	4.288192770958808
CHEMBL2150837_5lj0_CHEMBL3585450	4.300000029139087
CHEMBL3663_3ove_CHEMBL433919	4.301029995663981
CHEMBL2534_4xx9_CHEMBL3623847	4.301029995663981
CHEMBL3286_5za7_CHEMBL1909791	4.301029995663981
CHEMBL5023_4mdn_CHEMBL3950133	4.301029995663981
CHEMBL4848_5ei3_CHEMBL3351035	4.301029995663981
CHEMBL3503_4igt_CHEMBL2312398	4.308034897232639
CHEMBL335_1no6_CHEMBL63291	4.309803919971486
CHEMBL4756_3px9_CHEMBL3098914	4.309803919971486
CHEMBL1075127_3gta_CHEMBL1092761	4.309803919971486
CHEMBL4198_5c7c_CHEMBL3600725	4.3148359961102445
CHEMBL204_1dwc_CHEMBL288041	4.325138859262188
CHEMBL4822_3k5d_CHEMBL52174	4.327902142064284
CHEMBL4822_3vv6_CHEMBL2169943	4.332547047110047
CHEMBL1163125_4yh3_CHEMBL3589480	4.337242168318426
CHEMBL1871_2ylq_CHEMBL2316569	4.346787486224656
CHEMBL3286_1gja_CHEMBL1945666	4.346787486224656
CHEMBL3880_2fwz_CHEMBL273986	4.347093316124221
CHEMBL4181_3dz2_CHEMBL3392222	4.353747915623186
CHEMBL4105838_5v83_CHEMBL4229144	4.356547323513812
CHEMBL3514_5lyy_CHEMBL3955669	4.356547323513812
CHEMBL1163125_4yh4_CHEMBL3589487	4.356547323513812
CHEMBL6136_5yjb_CHEMBL3759462	4.358525889495899
CHEMBL2179_2v3e_CHEMBL1089194	4.366531544420414
CHEMBL3922_1r58_CHEMBL169301	4.3767507096020974
CHEMBL4254_1bxo_CHEMBL309930	4.3767507096020974
CHEMBL5523_5ayf_CHEMBL3809273	4.3767507096020974
CHEMBL1795117_4eki_CHEMBL1814776	4.3872161432802645
CHEMBL3218_5vkm_CHEMBL451579	4.388807939131565
CHEMBL301_6gub_CHEMBL323015	4.393618634889395
CHEMBL3902_2j9h_CHEMBL176294	4.394694953858891
CHEMBL1255126_3lbj_CHEMBL4077617	4.39577394691553
CHEMBL4822_3ckr_CHEMBL260174	4.3980594560793325
CHEMBL1741220_5e73_CHEMBL3809983	4.4089353929735005
CHEMBL4822_3rsx_CHEMBL2011277	4.4089353929735005
CHEMBL204_1dwc_CHEMBL27726	4.4165744995934935
CHEMBL1808_3l3n_CHEMBL80981	4.419999995796937
CHEMBL3920_4ra5_CHEMBL3356086	4.420216403383192
CHEMBL3217379_5etl_CHEMBL3818603	4.420216403383192
CHEMBL335_2f6v_CHEMBL383033	4.431798275933005
CHEMBL2361_1w2h_CHEMBL223779	4.431798275933005
CHEMBL4822_4joo_CHEMBL2349610	4.433798281145087
CHEMBL4822_4zsr_CHEMBL3586132	4.4424927980943405
CHEMBL4471_1ett_CHEMBL317271	4.443697499232711
CHEMBL4105838_5v83_CHEMBL4228485	4.443697499232711
CHEMBL2189121_5kyk_CHEMBL3965944	4.443697499232711
CHEMBL2361_1w2g_CHEMBL393930	4.443697499232711
CHEMBL4105838_5v88_CHEMBL4224713	4.443697499232711
CHEMBL4617_2opb_CHEMBL360199	4.443697499232711
CHEMBL1255126_3lbj_CHEMBL4084081	4.452225294612178
CHEMBL3837_5f02_CHEMBL4108180	4.453457336521869
CHEMBL4822_2wez_CHEMBL460835	4.4559319556497226
CHEMBL2016_4zae_CHEMBL3423056	4.4559319556497226
CHEMBL3880_5vyy_CHEMBL3805965	4.459670525209126
CHEMBL3423_1xnz_CHEMBL380550	4.461454193302815
CHEMBL3890_4c16_CHEMBL2029065	4.462591779677412
CHEMBL4822_3vv6_CHEMBL2172798	4.467245621007502
CHEMBL4072_1gmy_CHEMBL140794	4.4685210829577455
CHEMBL1163125_6ciy_CHEMBL4206831	4.4685210829577455
CHEMBL335_2f70_CHEMBL206655	4.4749551929631535
CHEMBL5896_2wwj_CHEMBL591689	4.481486060122112
CHEMBL4660_3u4i_CHEMBL3342442	4.481486060122112
CHEMBL235_2q8s_CHEMBL596544	4.481486060122112
CHEMBL204_1o5g_CHEMBL302913	4.494850021680094
CHEMBL2346488_3wgw_CHEMBL2348292	4.494850021680094
CHEMBL204_4az2_CHEMBL165195	4.498940737782249
CHEMBL204_1o5g_CHEMBL64838	4.508638306165727
CHEMBL2820_5exm_CHEMBL3393363	4.519892404423553
CHEMBL4096_5o1f_CHEMBL4176302	4.5228787452803365
CHEMBL4822_3ivh_CHEMBL1258233	4.5228787452803365
CHEMBL3979_3gwx_CHEMBL1173380	4.5228787452803365
CHEMBL2637_3g9l_CHEMBL559687	4.5228787452803365
CHEMBL1163125_4yh4_CHEMBL3589486	4.537602002101044
CHEMBL3132741_5etb_CHEMBL3817859	4.537602002101044
CHEMBL2534_3nus_CHEMBL4226486	4.537602002101044
CHEMBL4198_2jk7_CHEMBL487383	4.537602002101044
CHEMBL3717_3f66_CHEMBL511172	4.548213564475709
CHEMBL2147_3vc4_CHEMBL496996	4.5528419686577815
CHEMBL3286_1f92_CHEMBL107392	4.5528419686577815
CHEMBL1764946_4mn3_CHEMBL3985510	4.5528419686577815
CHEMBL3267_2chw_CHEMBL1450008	4.553618187777559
CHEMBL4696_2qn2_CHEMBL1077974	4.563837352959244
CHEMBL3880_2fwz_CHEMBL3426781	4.563837352959244
CHEMBL2007628_5ovr_CHEMBL2431664	4.565431095965801
CHEMBL5491_5vc5_CHEMBL360544	4.568636235841012
CHEMBL2093869_4z7n_CHEMBL321152	4.568636235841012
CHEMBL4198_5c84_CHEMBL3699996	4.568636235841012
CHEMBL1741220_4xua_CHEMBL3415176	4.585026652029182
CHEMBL2026_1xgj_CHEMBL372227	4.585026652029182
CHEMBL335_1no6_CHEMBL64934	4.585026652029182
CHEMBL3663_3s8o_CHEMBL419269	4.5934598195660445
CHEMBL1163125_5ei4_CHEMBL4289645	4.600000074606178
CHEMBL335_1q1m_CHEMBL560091	4.600000074606178
CHEMBL4588_1mnc_CHEMBL117503	4.6020599913279625
CHEMBL5023_4mdn_CHEMBL3963284	4.6020599913279625
CHEMBL2045_1u33_CHEMBL1234040	4.6020599913279625
CHEMBL4756_4hv7_CHEMBL2314131	4.6020599913279625
CHEMBL3218_5vkm_CHEMBL450770	4.60624935965192
CHEMBL4198_3eyl_CHEMBL1672262	4.611533239892308
CHEMBL2016_3lc3_CHEMBL599413	4.616184634019569
CHEMBL3018_2gv6_CHEMBL3655692	4.619788758288394
CHEMBL204_1ktt_CHEMBL298578	4.619788758288394
CHEMBL284_1n1m_CHEMBL453574	4.619788758288394
CHEMBL1914_5lkr_CHEMBL3915915	4.629968287290419
CHEMBL1764946_4mn3_CHEMBL3234175	4.638272163982408
CHEMBL4722_4zs0_CHEMBL3930861	4.638272163982408
CHEMBL3503_4n07_CHEMBL2441072	4.647817481888637
CHEMBL2176771_5nb6_CHEMBL3668578	4.648783654660658
CHEMBL4822_3vv6_CHEMBL2381680	4.653647025549361
CHEMBL2176771_5naw_CHEMBL3668581	4.653647025549361
CHEMBL3137262_5lgu_CHEMBL4088521	4.653647025549361
CHEMBL3769_1pph_CHEMBL312011	4.657577319177793
CHEMBL4198_4kjv_CHEMBL3977386	4.662982079865792
CHEMBL4822_4j1k_CHEMBL3683807	4.674689628288938
CHEMBL2361_1w2g_CHEMBL235478	4.6777807052660805
CHEMBL2079846_6d5j_CHEMBL4203773	4.6777807052660805
CHEMBL2534_3hrf_CHEMBL541445	4.679853713888946
CHEMBL3474_1db4_CHEMBL151159	4.697669071315602
CHEMBL4822_4j1k_CHEMBL3688686	4.697798989394618
CHEMBL4617_2g71_CHEMBL39125	4.698970004336019
CHEMBL3717_3cd8_CHEMBL3668148	4.698970004336019
CHEMBL1275212_5wbm_CHEMBL4086173	4.698970004336019
CHEMBL301_1w0x_CHEMBL513336	4.698970004336019
CHEMBL1255126_3lbj_CHEMBL3220313	4.698970004336019
CHEMBL2590_4fkk_CHEMBL309130	4.698970004336019
CHEMBL3229_3k7f_CHEMBL273075	4.698970004336019
CHEMBL284_1rwq_CHEMBL287534	4.698970004336019
CHEMBL3717_3cd8_CHEMBL3663578	4.698970004336019
CHEMBL204_1o5g_CHEMBL416674	4.698970004336019
CHEMBL2047_3dct_CHEMBL4465344	4.704652851666382
CHEMBL3351218_4p5e_CHEMBL752	4.71669877129645
CHEMBL3975_3a29_CHEMBL577270	4.718966632752274
CHEMBL4531_5h9p_CHEMBL4063146	4.721246399047171
CHEMBL4756_4hv3_CHEMBL2314127	4.721246399047171
CHEMBL3286_1f92_CHEMBL426501	4.721246399047171
CHEMBL1741186_6cn6_CHEMBL4289304	4.721246399047171
CHEMBL4372_4xm6_CHEMBL3634955	4.724763521446718
CHEMBL4822_4zpe_CHEMBL493475	4.726728668260934
CHEMBL205_5tya_CHEMBL165079	4.735182176990463
CHEMBL2052031_4jfm_CHEMBL2058500	4.735182176990463
CHEMBL5216_2qcf_CHEMBL514166	4.739928612014925
CHEMBL2518_1pl0_CHEMBL4077027	4.742321425130816
CHEMBL5206_4w54_CHEMBL286062	4.7447274948966935
CHEMBL3880_1yet_CHEMBL370404	4.7447274948966935
CHEMBL204_2zda_CHEMBL3423212	4.7447274948966935
CHEMBL335_2hb1_CHEMBL373413	4.7447274948966935
CHEMBL3198_6fse_CHEMBL3965046	4.7447274948966935
CHEMBL2176771_5nar_CHEMBL3928987	4.747146969020106
CHEMBL4581_2fme_CHEMBL204371	4.747146969020106
CHEMBL2094121_6d6t_CHEMBL43725	4.7569619513137065
CHEMBL244_2xbw_CHEMBL1222020	4.761953896871205
CHEMBL2637_3oxi_CHEMBL1288931	4.764471553092451
CHEMBL204_1gj5_CHEMBL93269	4.769551078621727
CHEMBL2026_2r9w_CHEMBL261377	4.769551078621727
CHEMBL3345_3n87_CHEMBL362504	4.769551078621727
CHEMBL3132741_5o5a_CHEMBL4293001	4.769551078621727
CHEMBL4198_5c7a_CHEMBL3696499	4.769551078621727
CHEMBL2052031_5dit_CHEMBL3623627	4.769551078621727
CHEMBL3267_2chw_CHEMBL1213083	4.769551078621727
CHEMBL4822_3udr_CHEMBL2181985	4.776886799110918
CHEMBL3137262_5lgu_CHEMBL4088391	4.777283528852417
CHEMBL2971_5usz_CHEMBL187345	4.777283528852417
CHEMBL287_6dk1_CHEMBL326103	4.779891911959946
CHEMBL4822_4j1h_CHEMBL3683798	4.782516055786093
CHEMBL4581_2fme_CHEMBL204372	4.785156151952302
CHEMBL3286_1f5l_CHEMBL1909793	4.795880017344076
CHEMBL244_2vvu_CHEMBL361728	4.795880017344076
CHEMBL2590_4fkk_CHEMBL134319	4.795880017344076
CHEMBL4361_4wmu_CHEMBL2314188	4.795880017344076
CHEMBL3979_3gwx_CHEMBL8739	4.795880017344076
CHEMBL3769_1k1l_CHEMBL1161260	4.796000007769142
CHEMBL3769_1k1j_CHEMBL359422	4.796000007769142
CHEMBL251_3qak_CHEMBL3770679	4.800000052738446
CHEMBL1163125_5a85_CHEMBL3586702	4.800000052738446
CHEMBL1293289_2ydw_CHEMBL2430885	4.800000052738446
CHEMBL205_3igp_CHEMBL466841	4.804100347590767
CHEMBL267_1y57_CHEMBL277931	4.804100347590767
CHEMBL1163125_4nuc_CHEMBL3087051	4.8090372556528775
CHEMBL3229_4do3_CHEMBL2171255	4.809668301829708
CHEMBL4848_4tpw_CHEMBL3287114	4.809668301829708
CHEMBL204_1riw_CHEMBL3092723	4.809668301829708
CHEMBL4835_5w8i_CHEMBL2442491	4.8124792791635365
CHEMBL4722_4dea_CHEMBL3978679	4.812625826994949
CHEMBL5083_4l7l_CHEMBL3092536	4.8181564120552265
CHEMBL2919_3s2v_CHEMBL1812600	4.82131076022441
CHEMBL262_2x39_CHEMBL259141	4.823908740944318
CHEMBL204_1gj5_CHEMBL327715	4.823908740944318
CHEMBL5697_5ox6_CHEMBL268057	4.823908740944318
CHEMBL1741186_5ufr_CHEMBL4090273	4.823908740944318
CHEMBL4756_3px9_CHEMBL2089319	4.823908740944318
CHEMBL2179_2v3d_CHEMBL1651638	4.823908740944318
CHEMBL4282_6ccy_CHEMBL3972226	4.823908740944318
CHEMBL1741186_6fzu_CHEMBL4165075	4.823908740944318
CHEMBL2361_1mrs_CHEMBL235091	4.823908740944318
CHEMBL4822_3kmx_CHEMBL568966	4.823908740944318
CHEMBL5990_4igk_CHEMBL1784779	4.826813731587727
CHEMBL4696_2qn2_CHEMBL1081876	4.826813731587727
CHEMBL3018_2gv6_CHEMBL3400827	4.826813731587727
CHEMBL2176771_5nb6_CHEMBL3668591	4.8371370066780734
CHEMBL5083_4l7n_CHEMBL3092517	4.841637507904751
CHEMBL4822_3vv6_CHEMBL2172794	4.844663962534939
CHEMBL204_1k22_CHEMBL3115892	4.853871964321762
CHEMBL267_1a1e_CHEMBL267783	4.853871964321762
CHEMBL204_1o5g_CHEMBL61442	4.853871964321762
CHEMBL4722_4zs0_CHEMBL3981269	4.853871964321762
CHEMBL3024_4dfw_CHEMBL3928373	4.853871964321762
CHEMBL4267_5qin_CHEMBL4277338	4.853871964321762
CHEMBL2026_1l2s_CHEMBL370761	4.853871964321762
CHEMBL4079_5he1_CHEMBL4226879	4.853871964321762
CHEMBL5174_6fmc_CHEMBL1078850	4.853871964321762
CHEMBL4581_1q0b_CHEMBL444096	4.853871964321762
CHEMBL2047_4oiv_CHEMBL3613418	4.866461091629782
CHEMBL3769_1k1i_CHEMBL266196	4.866461091629782
CHEMBL260_3iw8_CHEMBL1940496	4.872895201635194
CHEMBL3837_2yjb_CHEMBL4113446	4.879508329327004
CHEMBL5192_5v8p_CHEMBL489824	4.886056647693163
CHEMBL6036_2jaj_CHEMBL366222	4.886056647693163
CHEMBL2093869_4z7o_CHEMBL265628	4.886056647693163
CHEMBL235_3lmp_CHEMBL1092559	4.886056647693163
CHEMBL205_3t85_CHEMBL354981	4.886056647693163
CHEMBL262_1q3w_CHEMBL567824	4.886056647693163
CHEMBL301_2a4l_CHEMBL4471178	4.886056647693163
CHEMBL2169736_5j3s_CHEMBL2420505	4.8873949984654255
CHEMBL4247_3aox_CHEMBL4110008	4.887666517375116
CHEMBL204_1sb1_CHEMBL168164	4.892790030352131
CHEMBL4696_2qn2_CHEMBL1797318	4.898098210550838
CHEMBL4822_4rrs_CHEMBL3703208	4.899629454882437
CHEMBL4696_2qn2_CHEMBL1796864	4.899814798470034
CHEMBL1163125_5lj1_CHEMBL3590393	4.900000142057633
CHEMBL335_1onz_CHEMBL556870	4.900000142057633
CHEMBL1163125_5lj2_CHEMBL3590387	4.900000142057633
CHEMBL3991_1z6j_CHEMBL243107	4.903089986991943
CHEMBL3711550_5ukm_CHEMBL4071638	4.9065783148377635
CHEMBL3474_1db4_CHEMBL359099	4.913284336055119
CHEMBL2176771_5nar_CHEMBL3663997	4.915423722065669
CHEMBL3880_5vyy_CHEMBL3804944	4.91721462968355
CHEMBL5798_5acx_CHEMBL81936	4.920818753952375
CHEMBL4581_2uym_CHEMBL228270	4.920818753952375
CHEMBL335_5ka9_CHEMBL139489	4.920818753952375
CHEMBL2361_1mrs_CHEMBL319447	4.920818753952375
CHEMBL2208_2pzy_CHEMBL393056	4.920818753952375
CHEMBL204_2zda_CHEMBL3546866	4.920818753952375
CHEMBL3975_2fhy_CHEMBL205624	4.920818753952375
CHEMBL2652_3itu_CHEMBL275084	4.920818753952375
CHEMBL301_4nj3_CHEMBL3099747	4.920818753952375
CHEMBL3286_1gi8_CHEMBL101261	4.920818753952375
CHEMBL251_5wf5_CHEMBL489639	4.928117992693875
CHEMBL5023_3w69_CHEMBL4071267	4.931814138253838
CHEMBL4068_5yjm_CHEMBL248181	4.937031766516953
CHEMBL4822_4j1f_CHEMBL3972722	4.938074179516457
CHEMBL1827_3jwr_CHEMBL275084	4.939220077906249
CHEMBL2820_4ty6_CHEMBL3393370	4.942219823205418
CHEMBL4822_4j1e_CHEMBL3962299	4.943095148663527
CHEMBL3880_5vyy_CHEMBL3806252	4.943095148663527
CHEMBL3192_3f07_CHEMBL539180	4.948847477552619
CHEMBL3650_5a4c_CHEMBL79241	4.9500071430798585
CHEMBL3650_2fgi_CHEMBL421145	4.9500071430798585
CHEMBL2079846_4nyi_CHEMBL4170802	4.950781977329819
CHEMBL4822_4xxs_CHEMBL3691378	4.950781977329819
CHEMBL3198_4b81_CHEMBL3087808	4.9546770212133415
CHEMBL5688_1los_CHEMBL564201	4.958607314841776
CHEMBL5023_4mdn_CHEMBL3952138	4.958607314841776
CHEMBL205_4jsa_CHEMBL174847	4.960000077688648
CHEMBL3563_3kku_CHEMBL1572619	4.962573502059376
CHEMBL4414_4z22_CHEMBL3764518	4.97061622231479
CHEMBL4198_4kjv_CHEMBL3960145	4.975901107868745
CHEMBL251_3qak_CHEMBL254064	4.9829666607012175
CHEMBL4822_4j1k_CHEMBL3683862	4.98443069357012
CHEMBL205_5flq_CHEMBL1772	4.987162775294828
CHEMBL1907_4fys_CHEMBL427940	4.99
CHEMBL1163125_4j0s_CHEMBL3356131	4.995678626217358
CHEMBL3132741_5o4s_CHEMBL4294000	4.995678626217358
CHEMBL236_4n6h_CHEMBL4108501	4.996773912307928
CHEMBL2598_3zh8_CHEMBL3731387	5.0
CHEMBL2288_3kai_CHEMBL3633004	5.0
CHEMBL3108634_2xzg_CHEMBL3110180	5.0
