unique_identify	-logAffi
CHEMBL204_1ghw_CHEMBL319997	4.096910013008056
CHEMBL4462_5y5n_CHEMBL2152576	4.096910013008056
CHEMBL5896_5var_CHEMBL4208145	4.096910013008056
CHEMBL2150837_5a81_CHEMBL3586702	4.100000018985305
CHEMBL4756_3px9_CHEMBL3098910	4.1191864077192095
CHEMBL3474_1db4_CHEMBL148443	4.130181792020672
CHEMBL2815_6dkb_CHEMBL4204606	4.130768280269024
CHEMBL267_1a1e_CHEMBL359934	4.136677139879544
CHEMBL4822_3msj_CHEMBL1222142	4.142667503568732
CHEMBL4068_5yjp_CHEMBL391821	4.159266765388193
CHEMBL335_4i8n_CHEMBL2377803	4.162411561764489
CHEMBL6032_5vse_CHEMBL1213828	4.166040157341318
CHEMBL4198_4j46_CHEMBL181182	4.167491087293763
CHEMBL1075127_3gt9_CHEMBL1090867	4.167491087293763
CHEMBL6091_3d7b_CHEMBL1765476	4.169804450798766
CHEMBL1801_5ugd_CHEMBL3752312	4.173925197299173
CHEMBL4696_2qn2_CHEMBL202456	4.180456064458132
CHEMBL1764940_4ijh_CHEMBL2407457	4.180456064458132
CHEMBL3663_3ove_CHEMBL333421	4.1870866433571425
CHEMBL6164_4dvi_CHEMBL2431798	4.1938200260161125
CHEMBL4096_5o1e_CHEMBL4163490	4.200659450546418
CHEMBL4822_3tpp_CHEMBL1164462	4.200659450546418
CHEMBL3474_1db4_CHEMBL345962	4.207608310501746
CHEMBL1764946_4mn3_CHEMBL3234141	4.207608310501746
CHEMBL1275212_5wbo_CHEMBL1500542	4.207608310501746
CHEMBL4822_1xs7_CHEMBL2299404	4.212000003654579
CHEMBL2179_2v3e_CHEMBL307429	4.21513752538692
CHEMBL4372_5d1s_CHEMBL3634978	4.2273464417670885
CHEMBL204_2zgx_CHEMBL4081362	4.229147988357856
CHEMBL3232685_5epl_CHEMBL3916999	4.236572006437063
CHEMBL3232685_5epl_CHEMBL3986571	4.2441251443275085
CHEMBL244_1lpk_CHEMBL420070	4.259637310505756
CHEMBL3028_5v1b_CHEMBL4062958	4.259637310505756
CHEMBL3864_5ehp_CHEMBL4459456	4.267606240177032
CHEMBL1075127_3gta_CHEMBL1093339	4.275724130399212
CHEMBL5990_3k16_CHEMBL1784772	4.277366077466188
CHEMBL3137262_5lgt_CHEMBL4080529	4.281498311132726
CHEMBL268_1q6k_CHEMBL94782	4.2839966563652006
CHEMBL3286_1f92_CHEMBL323452	4.2839966563652006
CHEMBL4822_3vv6_CHEMBL2169946	4.294992040666664
CHEMBL4822_1xs7_CHEMBL2299406	4.300000029139087
CHEMBL4696_2qn2_CHEMBL202579	4.301029995663981
CHEMBL5491_5vc5_CHEMBL360689	4.301029995663981
CHEMBL1808_2ydm_CHEMBL291381	4.301029995663981
CHEMBL205_2h15_CHEMBL410328	4.301029995663981
CHEMBL235_3ads_CHEMBL6	4.301029995663981
CHEMBL2652_5xkm_CHEMBL4083192	4.309803919971486
CHEMBL1163125_4yh4_CHEMBL3589489	4.309803919971486
CHEMBL4696_3g2j_CHEMBL1232255	4.309803919971486
CHEMBL335_1no6_CHEMBL308192	4.310924358746608
CHEMBL3028_5v1b_CHEMBL4081165	4.318758762624412
CHEMBL6032_3rjw_CHEMBL1213902	4.31960865506336
CHEMBL301_2uze_CHEMBL233349	4.327902142064284
CHEMBL4822_3k5d_CHEMBL53648	4.327902142064284
CHEMBL3137262_5lhg_CHEMBL4063465	4.333482019445119
CHEMBL2611_5mim_CHEMBL506022	4.338621084166279
CHEMBL3880_2fwz_CHEMBL191786	4.344346687343222
CHEMBL4822_3ine_CHEMBL585120	4.346787486224656
CHEMBL3927_2alv_CHEMBL194398	4.346787486224656
CHEMBL2361_1mrs_CHEMBL127523	4.346787486224656
CHEMBL204_2zda_CHEMBL4090163	4.356547323513812
CHEMBL4822_2viy_CHEMBL1210337	4.356547323513812
CHEMBL3286_1f5l_CHEMBL1909787	4.356547323513812
CHEMBL2189117_5u5k_CHEMBL4088724	4.366531544420414
CHEMBL2695_4gu9_CHEMBL2315560	4.366531544420414
CHEMBL4696_2qn2_CHEMBL1078637	4.372634143407267
CHEMBL258_1lkl_CHEMBL1790311	4.3767507096020974
CHEMBL4462_5mar_CHEMBL4062236	4.3851027839668655
CHEMBL4822_4bek_CHEMBL2365642	4.3851027839668655
CHEMBL4822_4bek_CHEMBL2347369	4.3851027839668655
CHEMBL308_6gu4_CHEMBL312078	4.3979400086720375
CHEMBL4617_2onz_CHEMBL186361	4.3979400086720375
CHEMBL2360_4raq_CHEMBL2153499	4.3979400086720375
CHEMBL1075127_3gta_CHEMBL1089024	4.3979400086720375
CHEMBL4696_3np9_CHEMBL1738940	4.400116927926312
CHEMBL1952_3hb8_CHEMBL3144188	4.404503778174426
CHEMBL5043_5k1v_CHEMBL3416589	4.4089353929735005
CHEMBL335_1no6_CHEMBL2235525	4.409467721600505
CHEMBL1075088_3iqi_CHEMBL569308	4.4100000502275085
CHEMBL3231_2esm_CHEMBL249089	4.420216403383192
CHEMBL3218_5vkm_CHEMBL442728	4.423658649794207
CHEMBL5523_3cbp_CHEMBL418052	4.42539044367231
CHEMBL3108640_5f2p_CHEMBL3824040	4.425968732272281
CHEMBL4822_4j1e_CHEMBL3971064	4.429457060118104
CHEMBL335_2f6z_CHEMBL380878	4.43533393574791
CHEMBL335_1onz_CHEMBL67188	4.4559319556497226
CHEMBL4696_2qn2_CHEMBL397155	4.4579659467952935
CHEMBL3231_3tv7_CHEMBL3913793	4.461551948289783
CHEMBL4696_2qn1_CHEMBL482673	4.4685210829577455
CHEMBL4630_3ot8_CHEMBL1643460	4.4685210829577455
CHEMBL4361_4oq6_CHEMBL121772	4.4685210829577455
CHEMBL1795117_3sr4_CHEMBL1214186	4.472241247479028
CHEMBL4581_3zcw_CHEMBL549531	4.4762535331884346
CHEMBL2179_2v3e_CHEMBL1651630	4.4779261895606375
CHEMBL3474_1db4_CHEMBL150004	4.486249849918177
CHEMBL2146302_5jyp_CHEMBL3669989	4.494850021680094
CHEMBL4722_3uoj_CHEMBL2170594	4.504455662453552
CHEMBL284_2oph_CHEMBL361863	4.508638306165727
CHEMBL4181_3dz5_CHEMBL462139	4.508638306165727
CHEMBL5909_5op8_CHEMBL3646118	4.508638306165727
CHEMBL2016_4z0k_CHEMBL3423052	4.518557371497695
CHEMBL5990_3k16_CHEMBL1784775	4.521433504406157
CHEMBL1944_1r1j_CHEMBL2022225	4.5228787452803365
CHEMBL1615381_5ddd_CHEMBL3696177	4.5228787452803365
CHEMBL3137262_5lgu_CHEMBL4059629	4.528708288941061
CHEMBL2360_4rao_CHEMBL2153491	4.537602002101044
CHEMBL4409_4tpm_CHEMBL3352859	4.537602002101044
CHEMBL3423_2q93_CHEMBL369971	4.540081931175927
CHEMBL1744522_4xt2_CHEMBL3597695	4.548213564475709
CHEMBL4696_2qn2_CHEMBL1797310	4.549875440544469
CHEMBL2150837_6hdn_CHEMBL3586718	4.550000013967537
CHEMBL3474_1db5_CHEMBL149613	4.55129368009492
CHEMBL301_1h08_CHEMBL100811	4.5528419686577815
CHEMBL4760_1oe0_CHEMBL70046	4.5528419686577815
CHEMBL3286_1f92_CHEMBL107627	4.5528419686577815
CHEMBL3286_5za7_CHEMBL1909804	4.5528419686577815
CHEMBL2815_6dkg_CHEMBL4208638	4.5528419686577815
CHEMBL4630_3f9n_CHEMBL461058	4.5528419686577815
CHEMBL4835_5w8h_CHEMBL4080650	4.560790810129378
CHEMBL1075317_4es0_CHEMBL1085864	4.563837352959244
CHEMBL1275223_3ldq_CHEMBL3823801	4.564318094531274
CHEMBL3474_1db4_CHEMBL439993	4.5657505476035265
CHEMBL260_5xyy_CHEMBL4103618	4.566342153307012
CHEMBL3286_1gja_CHEMBL62414	4.568636235841012
CHEMBL5747_4yk0_CHEMBL3814920	4.568636235841012
CHEMBL258_1lkl_CHEMBL293731	4.568636235841012
CHEMBL2361_1mrs_CHEMBL52609	4.568636235841012
CHEMBL2085_5j7q_CHEMBL1527214	4.575118363368934
CHEMBL204_4ufg_CHEMBL2315243	4.578067186721492
CHEMBL2361_1mrn_CHEMBL429626	4.585026652029182
CHEMBL5896_2ybp_CHEMBL1615211	4.585026652029182
CHEMBL3837_3of8_CHEMBL2381993	4.585026652029182
CHEMBL1287622_3p8h_CHEMBL1767022	4.585026652029182
CHEMBL3028_5v1b_CHEMBL4084625	4.585026652029182
CHEMBL1163125_4yh3_CHEMBL3589468	4.585026652029182
CHEMBL3286_5za7_CHEMBL1909780	4.585026652029182
CHEMBL2982_1dgm_CHEMBL225731	4.588190163049216
CHEMBL4822_4j1k_CHEMBL3688675	4.592728096621095
CHEMBL4600_4zji_CHEMBL3609328	4.594212497064703
CHEMBL1163125_5lj1_CHEMBL3590379	4.600000074606178
CHEMBL1163125_5lj1_CHEMBL4238181	4.600000074606178
CHEMBL1163125_5lj1_CHEMBL3590406	4.600000074606178
CHEMBL1163125_5a85_CHEMBL3586707	4.600000074606178
CHEMBL205_2h15_CHEMBL283695	4.6020599913279625
CHEMBL4822_2qzl_CHEMBL1087432	4.603800652904264
CHEMBL4722_3uoj_CHEMBL2170595	4.609064892896622
CHEMBL284_5ism_CHEMBL2425077	4.6126101736612695
CHEMBL1795176_5t5g_CHEMBL3621703	4.619788758288394
CHEMBL4578_4umu_CHEMBL3355060	4.619788758288394
CHEMBL2146302_3uo9_CHEMBL3664983	4.619788758288394
CHEMBL4372_4pks_CHEMBL3634959	4.631403678647631
CHEMBL1741220_5e73_CHEMBL3810055	4.638272163982408
CHEMBL4581_5zo8_CHEMBL270344	4.638272163982408
CHEMBL4630_2brb_CHEMBL363302	4.6401645176601125
CHEMBL1741220_4ir5_CHEMBL3769490	4.6439741428068775
CHEMBL3880_3ow6_CHEMBL1802338	4.647924741580099
CHEMBL4822_1xs7_CHEMBL361667	4.6493062830753615
CHEMBL220_4bdt_CHEMBL572865	4.649751981665837
CHEMBL4581_2fme_CHEMBL203681	4.6516951369518384
CHEMBL2085_4k9g_CHEMBL549864	4.657577319177793
CHEMBL4531_5e89_CHEMBL4091660	4.657577319177793
CHEMBL4361_4wmv_CHEMBL1612421	4.657577319177793
CHEMBL1293197_3rme_CHEMBL1215545	4.657577319177793
CHEMBL2318_2rjp_CHEMBL1910650	4.657577319177793
CHEMBL4282_3o96_CHEMBL178133	4.664141088680181
CHEMBL3301400_6fmk_CHEMBL4224723	4.665546248849068
CHEMBL3301561_4pg3_CHEMBL4215398	4.671620396561262
CHEMBL2959_4hct_CHEMBL4107879	4.675717544702306
CHEMBL1937_3max_CHEMBL2057826	4.6777807052660805
CHEMBL4756_4hv3_CHEMBL2314140	4.6777807052660805
CHEMBL284_2ogz_CHEMBL386895	4.6777807052660805
CHEMBL4822_3vv6_CHEMBL2172804	4.686132779630847
CHEMBL2179_2v3e_CHEMBL3669170	4.69058277422186
CHEMBL1825_2az5_CHEMBL3326318	4.692503962086787
CHEMBL2288_2xp5_CHEMBL1230284	4.698970004336019
CHEMBL4618_3b7u_CHEMBL311933	4.698970004336019
CHEMBL1075027_1hp5_CHEMBL257158	4.698970004336019
CHEMBL205_4zx1_CHEMBL3342256	4.698970004336019
CHEMBL1902_1fki_CHEMBL148502	4.698970004336019
CHEMBL3351196_1oko_CHEMBL467773	4.698970004336019
CHEMBL3229_3k83_CHEMBL272257	4.698970004336019
CHEMBL4822_3rth_CHEMBL1821803	4.698970004336019
CHEMBL1163125_2yem_CHEMBL2430884	4.700000068557031
CHEMBL4393_2wo9_CHEMBL575947	4.701146923590295
CHEMBL204_1bhx_CHEMBL120162	4.709965388637482
CHEMBL2052031_5div_CHEMBL3792925	4.709965388637482
CHEMBL4822_3ckp_CHEMBL409665	4.721154978252832
CHEMBL3663_3s8l_CHEMBL507364	4.721246399047171
CHEMBL4696_2qn2_CHEMBL491715	4.721246399047171
CHEMBL1825_2az5_CHEMBL3739952	4.7295540919820365
CHEMBL1795117_3sr4_CHEMBL472733	4.732986946971932
CHEMBL4822_2ph6_CHEMBL1085190	4.742321425130816
CHEMBL4198_5c7c_CHEMBL3696494	4.7447274948966935
CHEMBL2288_3i6c_CHEMBL1089009	4.7447274948966935
CHEMBL3286_1f92_CHEMBL379957	4.7447274948966935
CHEMBL335_1c83_CHEMBL341806	4.7447274948966935
CHEMBL2361_1w2g_CHEMBL401427	4.7447274948966935
CHEMBL2052031_5div_CHEMBL3794194	4.7495799976911055
CHEMBL4295578_6g8m_CHEMBL4290778	4.750801642608887
CHEMBL5990_3k0h_CHEMBL2369531	4.752026733638194
CHEMBL3217380_3k4d_CHEMBL442895	4.756713853916554
CHEMBL1902_1fki_CHEMBL2058805	4.767003889607847
CHEMBL5896_2wwj_CHEMBL602673	4.769551078621727
CHEMBL204_1mu6_CHEMBL347993	4.769551078621727
CHEMBL203_5j9y_CHEMBL1241583	4.769551078621727
CHEMBL1801_5ugd_CHEMBL3752907	4.769551078621727
CHEMBL1293197_3rm9_CHEMBL1215544	4.769551078621727
CHEMBL5408_6cq4_CHEMBL4281788	4.77339374465421
CHEMBL1275212_5wbz_CHEMBL4085228	4.774949303861951
CHEMBL3711550_5ukm_CHEMBL4081802	4.777283528852417
CHEMBL308_6gu4_CHEMBL77369	4.78706992746108
CHEMBL3991_4na9_CHEMBL3127484	4.787812395596042
CHEMBL205_5u0f_CHEMBL4104501	4.795880017344076
CHEMBL3218_5vkm_CHEMBL499384	4.795880017344076
CHEMBL258_1lkk_CHEMBL162104	4.795880017344076
CHEMBL1808_6en6_CHEMBL129432	4.795880017344076
CHEMBL335_5ka9_CHEMBL344368	4.795880017344076
CHEMBL1163125_5ku3_CHEMBL3910675	4.795880017344076
CHEMBL2361_1mrs_CHEMBL393475	4.795880017344076
CHEMBL4822_3exo_CHEMBL461660	4.795880017344076
CHEMBL5260_4yfi_CHEMBL3612645	4.795880017344076
CHEMBL268_1snk_CHEMBL325379	4.795880017344076
CHEMBL2150837_5a81_CHEMBL3586704	4.800000052738446
CHEMBL3880_5vyy_CHEMBL3806136	4.801342913045578
CHEMBL2176771_5nb6_CHEMBL3668590	4.805485658117533
CHEMBL3286_1owe_CHEMBL111110	4.809668301829708
CHEMBL4696_2qn2_CHEMBL1077973	4.8153085691824025
CHEMBL3231_3tv7_CHEMBL3218008	4.816445466381138
CHEMBL1795176_5th7_CHEMBL3622271	4.823908740944318
CHEMBL1764940_4ijh_CHEMBL2407472	4.823908740944318
CHEMBL2555_1jtq_CHEMBL225072	4.823908740944318
CHEMBL5523_5ylt_CHEMBL516	4.823908740944318
CHEMBL2318_2rjp_CHEMBL1910445	4.823908740944318
CHEMBL2334_3gjs_CHEMBL2370217	4.823908740944318
CHEMBL2176852_2yoh_CHEMBL2179041	4.823908740944318
CHEMBL3414415_4aa7_CHEMBL1951166	4.823954346653687
CHEMBL335_4i8n_CHEMBL2377799	4.826813731587727
CHEMBL2052031_4jfm_CHEMBL2058787	4.832682665251824
CHEMBL4822_4n00_CHEMBL3972309	4.832682665251824
CHEMBL283_1hy7_CHEMBL10792	4.835647144215564
CHEMBL1808_2ydm_CHEMBL310578	4.8386319977650265
CHEMBL260_5xyx_CHEMBL1354522	4.8402824538197855
CHEMBL2982_1dgm_CHEMBL225839	4.844831974962453
CHEMBL4581_1q0b_CHEMBL235974	4.850028549988616
CHEMBL1827_3jwr_CHEMBL144374	4.853871964321762
CHEMBL2176852_2yoh_CHEMBL2179039	4.853871964321762
CHEMBL335_1pyn_CHEMBL325319	4.860120913598763
CHEMBL1957_3f5p_CHEMBL444223	4.8632794328435915
CHEMBL5270_3fl9_CHEMBL22	4.8632794328435915
CHEMBL4822_4j1e_CHEMBL3688797	4.864867348623225
CHEMBL4462_5mat_CHEMBL4072476	4.872895201635194
CHEMBL4198_4j46_CHEMBL180306	4.872895201635194
CHEMBL5023_1t4e_CHEMBL207505	4.876148359032914
CHEMBL1808_3bkl_CHEMBL215163	4.876148359032914
CHEMBL4822_4j0z_CHEMBL3688614	4.8827287043442364
CHEMBL2052031_5div_CHEMBL3794045	4.886056647693163
CHEMBL3231_3twj_CHEMBL3218020	4.886056647693163
CHEMBL2111461_4z7o_CHEMBL265628	4.886056647693163
CHEMBL3286_1gi8_CHEMBL330460	4.886056647693163
CHEMBL2637_3g9l_CHEMBL564447	4.886056647693163
CHEMBL2146302_3vp1_CHEMBL3814303	4.886056647693163
CHEMBL4247_3aox_CHEMBL4110334	4.88704663030651
CHEMBL203_4li5_CHEMBL2426283	4.88941028970075
CHEMBL251_5g53_CHEMBL2113581	4.88941028970075
CHEMBL3217379_5etm_CHEMBL3818245	4.899629454882437
CHEMBL5464_5hx6_CHEMBL4061414	4.899629454882437
CHEMBL2094130_6d6t_CHEMBL46957	4.899801862387287
CHEMBL335_1xbo_CHEMBL185872	4.900000142057633
CHEMBL2169736_5j3s_CHEMBL2420471	4.90274269030658
CHEMBL2047_5q0j_CHEMBL1642348	4.9051796196452
CHEMBL1871_2yhd_CHEMBL1302748	4.9100231351842245
CHEMBL262_2ow3_CHEMBL564815	4.911155437272996
CHEMBL4439_1rw8_CHEMBL427211	4.912573542963714
CHEMBL2889_4j51_CHEMBL2316899	4.9136401693252525
CHEMBL284_5t4e_CHEMBL3616894	4.9136401693252525
CHEMBL204_2c93_CHEMBL379692	4.920818753952375
CHEMBL267_1a1e_CHEMBL13321	4.920818753952375
CHEMBL2157850_5whc_CHEMBL4097744	4.920818753952375
CHEMBL3329079_4p5d_CHEMBL3331363	4.920818753952375
CHEMBL2176771_5nar_CHEMBL3668629	4.926281649653879
CHEMBL1163125_4wiv_CHEMBL3356545	4.928117992693875
CHEMBL4822_4j1f_CHEMBL3894342	4.930164334670003
CHEMBL3105_4hhy_CHEMBL2322613	4.949620243738543
CHEMBL3474_1db4_CHEMBL148614	4.953504835665291
CHEMBL5491_5vc5_CHEMBL180290	4.958607314841776
CHEMBL1293289_4a9n_CHEMBL2181713	4.958607314841776
CHEMBL2954_3iej_CHEMBL575691	4.958607314841776
CHEMBL2176852_2yoh_CHEMBL2178479	4.958607314841776
CHEMBL2146302_3voz_CHEMBL3664908	4.958607314841776
CHEMBL1163125_5d0c_CHEMBL4167326	4.9593976598859255
CHEMBL2169716_5arf_CHEMBL3817959	4.962573502059376
CHEMBL3663_1fyr_CHEMBL174819	4.96537154337468
CHEMBL1957_3o23_CHEMBL1762150	4.9730583720409705
CHEMBL3229_2wj2_CHEMBL177574	4.974694134735231
CHEMBL4822_3duy_CHEMBL302651	4.979183112971093
CHEMBL1764940_4ijh_CHEMBL2407470	4.979303657420886
CHEMBL4822_4rce_CHEMBL2177341	4.9829666607012175
CHEMBL251_2ydv_CHEMBL2113606	4.9829666607012175
CHEMBL2534_3hrf_CHEMBL564970	4.9829666607012175
CHEMBL4342_5ow8_CHEMBL4176688	4.987162775294828
CHEMBL1952_3h9k_CHEMBL403945	4.987162775294828
CHEMBL1163125_5eis_CHEMBL3775270	4.988785814407255
CHEMBL2047_3dct_CHEMBL4471591	4.992679047077256
CHEMBL260_1zyj_CHEMBL1427458	4.992739730621038
CHEMBL1795116_5eml_CHEMBL3982286	4.9999565727231365
CHEMBL267_1a1e_CHEMBL13085	5.0
