pdb_id	-logAffi
1a1e	6.0
1zgv	6.0
1uym	6.0
1tou	6.0
5lz8	6.01
3pi5	6.02
1zz1	6.02
2nns	6.05
4ec0	6.07
5ehy	6.09
4hzt	6.12
1o2g	6.12
2vpp	6.12
2c6k	6.14
3v6r	6.15
2y1g	6.15
5etp	6.15
4mse	6.16
2i4j	6.16
5ddf	6.17
2kce	6.17
4b72	6.2
4ir5	6.21
3vid	6.21
2viz	6.22
4mjo	6.22
3dv1	6.23
1pmu	6.23
1xn0	6.24
1zky	6.25
4r06	6.29
3g3n	6.29
4fjz	6.29
4uyh	6.3
2w8f	6.3
5nar	6.3
4awq	6.32
5n49	6.33
1ex8	6.33
1yrs	6.35
5tuy	6.35
5ant	6.36
1xnx	6.38
1xm6	6.38
5akw	6.39
5ura	6.4
5tex	6.4
4hcv	6.4
2g9q	6.4
4afj	6.4
4j0r	6.41
5u7j	6.41
1nax	6.43
1t46	6.43
4w4y	6.46
5iwg	6.46
3pd8	6.46
3cm2	6.47
4hw3	6.49
5vd0	6.49
2vev	6.52
4krs	6.52
2f9b	6.52
4qps	6.52
3g4k	6.54
2zns	6.54
1yc4	6.55
4og3	6.55
4ge5	6.57
3lc5	6.57
1k1i	6.58
4rn0	6.59
4qr4	6.6
5lqf	6.6
4ybi	6.6
5syn	6.62
2zb0	6.62
2yfe	6.63
6b97	6.63
3os3	6.63
2srt	6.64
2za0	6.64
4jv6	6.66
4yl1	6.67
4wpn	6.68
4rrs	6.68
3fhr	6.68
4qta	6.7
1z6q	6.7
1w82	6.71
2pjl	6.72
5i8p	6.73
2vj9	6.74
4gj7	6.77
4x63	6.77
2xu3	6.8
3fv8	6.8
3s2v	6.8
3kc3	6.8
3cqu	6.82
5tjx	6.82
1rv1	6.85
2vto	6.85
1h3b	6.85
2fjm	6.85
5div	6.85
2gvz	6.89
5cqt	6.91
5tq6	6.91
3cwe	6.92
4xir	6.94
1juj	6.96
1lf3	7.0
1fpc	7.0
3dux	7.0
5boj	7.0
3r92	7.02
3fxv	7.03
5ai5	7.03
5e2r	7.06
2of4	7.09
5v86	7.1
4crd	7.1
3w32	7.12
1nz7	7.12
4e0x	7.12
4zbf	7.13
4wk7	7.13
4afe	7.14
4prj	7.14
5w4v	7.15
4qp9	7.15
5h9p	7.17
3i7b	7.18
3jsw	7.18
2j4z	7.19
3ips	7.19
4g8n	7.2
4hw7	7.21
5i80	7.21
2q3z	7.22
4qr5	7.22
4o0y	7.22
4djx	7.23
1y91	7.23
1h37	7.23
3mww	7.24
4ha5	7.24
5tts	7.25
1u59	7.25
3ua9	7.25
3pvw	7.27
4ryl	7.28
2yel	7.28
2f4b	7.3
3qtz	7.3
4d88	7.31
3tkh	7.33
1uw6	7.34
1exv	7.35
4z93	7.35
3rtf	7.35
4ewo	7.36
2vtt	7.36
2y71	7.37
5ufp	7.37
3otq	7.39
4rfz	7.4
5tuz	7.4
3dog	7.4
4k69	7.4
1k1m	7.4
3s5y	7.41
3zns	7.41
1dwc	7.41
3l5r	7.42
1vyw	7.43
4z2i	7.44
3gp0	7.44
1ysi	7.44
5edr	7.46
2g71	7.46
5l01	7.48
4bcd	7.48
4g2l	7.49
2rgp	7.52
1zfq	7.52
2w3l	7.52
3myq	7.52
3w2t	7.53
2f1g	7.54
4ngn	7.55
4ohm	7.55
5v88	7.55
5a8z	7.55
3gfw	7.57
3cd0	7.57
3q6w	7.57
2c3i	7.6
1xs7	7.6
4g95	7.61
3wv3	7.62
4k4e	7.62
5u6j	7.64
1vjy	7.64
4yk5	7.64
4gq4	7.66
2yjc	7.66
4rj7	7.66
4xg4	7.67
6b4u	7.68
5yjm	7.68
5di1	7.68
3c7q	7.68
2vcx	7.68
4nld	7.7
5a0a	7.7
3asx	7.7
3n7r	7.7
4tyt	7.7
5b0x	7.7
3lk8	7.71
3w2r	7.72
4egk	7.72
4i9z	7.74
3o9v	7.74
1rhq	7.75
3q3b	7.76
4ycn	7.77
4hvg	7.77
1wss	7.77
3d7g	7.77
3r22	7.77
4rj8	7.77
5fp0	7.77
3hq5	7.8
3g8o	7.8
4uiv	7.8
4n6z	7.8
4j3l	7.8
1g49	7.8
5lmb	7.8
3unz	7.8
5j9z	7.8
5i29	7.82
3ncz	7.82
4bjc	7.85
5ugc	7.89
2onc	7.89
4igt	7.89
3mvl	7.89
3e3u	7.89
5db3	7.92
2x6d	7.92
1q6s	7.92
4j5p	7.92
3q92	7.92
2ewa	7.94
4uxb	7.96
2e2b	7.96
4y46	7.96
3mhc	7.96
4y8c	7.96
3e3b	7.96
5qcl	7.96
5u8f	7.96
4ehz	8.0
2p4i	8.0
5hx6	8.0
1b5g	8.0
4yes	8.02
4a4o	8.05
4y8d	8.05
2xc4	8.05
1qj1	8.05
3emg	8.05
4ogv	8.05
4oth	8.05
3ml2	8.05
3ant	8.07
4mf0	8.08
3kqe	8.09
1lhf	8.09
5enk	8.1
4i9i	8.1
1pq6	8.1
2iog	8.1
5jk3	8.14
4ufy	8.15
4uwf	8.15
5vo1	8.15
1pmn	8.15
4qt1	8.15
4bhn	8.2
4ezk	8.2
5uor	8.2
1o0d	8.21
5nb7	8.22
4h3g	8.22
5j6d	8.22
3zbx	8.22
4kju	8.22
4ylj	8.22
1h1d	8.22
3e5a	8.23
1eve	8.24
2pbw	8.25
5cei	8.28
4pov	8.28
1tft	8.3
6bfd	8.3
4kin	8.32
3tv6	8.32
4gih	8.32
2dq7	8.32
1bzy	8.34
3r7o	8.36
2xdw	8.37
4qyg	8.39
4ra5	8.4
5ccm	8.4
3ttz	8.4
2oqv	8.4
4jai	8.4
1k22	8.4
2xbv	8.43
5dey	8.43
4bbe	8.44
4zae	8.44
5svk	8.48
2ihq	8.49
4a22	8.49
4nk9	8.51
3uol	8.51
4jnc	8.52
1xkk	8.52
1fcy	8.52
4zom	8.52
2bqw	8.52
4wcu	8.52
5anw	8.52
2xa4	8.52
4ynd	8.55
5hk2	8.59
5n9s	8.62
5jga	8.64
2qt9	8.64
2x39	8.66
5edu	8.66
2xvd	8.7
2jh0	8.7
1rne	8.7
3oz1	8.7
1hkm	8.72
1o5m	8.72
5ikb	8.72
3rz1	8.74
1xpc	8.77
2yis	8.77
4g2w	8.8
3idp	8.8
4z9l	8.8
3eyg	8.8
1f1j	8.8
5tob	8.82
2ckm	8.82
5cas	8.85
3km4	8.89
5ipj	8.89
1n94	8.96
1apv	9.0
4whz	9.0
4gg5	9.03
4od0	9.04
1kdk	9.05
4oo9	9.07
1tu6	9.08
1xmu	9.08
2g5t	9.09
1ayu	9.15
5ntp	9.15
4ocz	9.18
4jia	9.22
3rwp	9.22
4zj8	9.26
1db1	9.26
1xow	9.28
1w6h	9.3
3vtb	9.3
5ceo	9.3
5cgc	9.3
3gw5	9.33
2o4r	9.4
3ekv	9.41
5fdr	9.44
1ms6	9.52
5nhl	9.52
5fbn	9.57
3oad	9.62
5sz4	9.7
1vsn	9.7
5l2y	9.85
4ode	10.0
4msg	10.0
5kzi	10.0
5a9u	10.1
5nea	10.3
2xei	10.62
1c4v	10.8
1mq6	11.15
5dwr	11.22
1nl6	11.32
3o9f	12.7
