pdb_id	-logAffi
4p1r	8.39
3ook	8.4
5dxu	8.4
2xyn	8.4
4aoi	8.4
1nd5	8.4
3gz9	8.4
4jsr	8.4
4ngt	8.41
5icp	8.42
4u01	8.46
2oag	8.47
3zln	8.47
5ap2	8.48
1g05	8.51
3u4u	8.52
1o44	8.52
1r78	8.52
4uwh	8.52
1i5r	8.52
1w14	8.52
2w1g	8.52
5j79	8.52
4l6s	8.52
2vvc	8.52
4yay	8.54
3fhe	8.6
5cf5	8.6
4f65	8.6
3dt1	8.62
2h42	8.62
3f17	8.63
1r1j	8.64
3kqc	8.66
4bbf	8.66
3oot	8.7
5hcv	8.7
2i3z	8.7
4zwz	8.7
3eqr	8.7
4zg7	8.7
3qk0	8.7
2fl2	8.7
4hhy	8.72
3vf9	8.72
4gii	8.74
4ei4	8.74
5fgk	8.77
5bvn	8.82
4i5c	8.82
1lhu	8.83
4btt	8.84
2obf	8.85
1u3s	8.85
4mu7	8.85
3rin	8.89
1xoz	8.92
5ljt	8.92
3ue4	8.96
1k27	9.0
1mq5	9.0
5q0d	9.0
2rgu	9.0
5tl9	9.0
3jxw	9.0
3dd0	9.0
2r2l	9.0
5m7s	9.05
1ezq	9.05
2w8y	9.09
2c6e	9.1
1ta6	9.13
5ism	9.15
1r6g	9.21
5vp0	9.21
5i3w	9.22
5t18	9.3
3krr	9.32
2bdj	9.35
5t4b	9.38
1cbr	9.4
3g70	9.4
3e2m	9.4
1xp6	9.4
1xjd	9.48
4ivd	9.52
2bys	9.52
2hog	9.52
2jj3	9.55
4ax9	9.57
5tqg	9.62
3g6z	9.7
5dxt	9.7
4lrh	9.72
5a8y	9.77
1tbz	9.8
2fb8	9.8
3m36	9.82
1ouk	9.89
2ie4	10.0
1bxo	10.0
1g37	10.0
5wo4	10.0
5h8g	10.32
4ryd	11.26
1q83	12.39
