unique_identify	-logAffi
CHEMBL1795176_5th7_CHEMBL3622294	4.318758762624412
CHEMBL4822_3vv6_CHEMBL2381580	4.323306390375134
CHEMBL1764940_4ijh_CHEMBL2407464	4.327902142064284
CHEMBL3880_2fwz_CHEMBL191786	4.344346687343222
CHEMBL4822_3ine_CHEMBL585120	4.346787486224656
CHEMBL1075127_3gta_CHEMBL1089398	4.346787486224656
CHEMBL3744_4igr_CHEMBL2312401	4.351639989019069
CHEMBL4079_5he1_CHEMBL4226760	4.356547323513812
CHEMBL3514_5lyy_CHEMBL3955669	4.356547323513812
CHEMBL4198_3eyl_CHEMBL557362	4.365421977146112
CHEMBL4254_1bxo_CHEMBL309930	4.376750709602098
CHEMBL335_2nta_CHEMBL394483	4.3872161432802645
CHEMBL5043_5k1v_CHEMBL3416685	4.3979400086720375
CHEMBL284_1rwq_CHEMBL35451	4.3979400086720375
CHEMBL2150837_5lj0_CHEMBL3586726	4.399999967876858
CHEMBL335_1onz_CHEMBL564403	4.399999967876858
CHEMBL4696_3np9_CHEMBL1738940	4.4001169279263115
CHEMBL5408_6cq4_CHEMBL4290544	4.4048186553503
CHEMBL2163181_4cc5_CHEMBL3099705	4.420216403383191
CHEMBL6032_5vsc_CHEMBL4286227	4.422623108082987
CHEMBL2982_1dgm_CHEMBL447541	4.422754094862461
CHEMBL5523_3cbp_CHEMBL418052	4.42539044367231
CHEMBL2085_1ljt_CHEMBL1927070	4.429457060118104
CHEMBL2147_3vbt_CHEMBL2032374	4.431798275933005
CHEMBL3108660_4w9k_CHEMBL3108880	4.443697499232711
CHEMBL4105838_5v88_CHEMBL4224713	4.443697499232711
CHEMBL4822_2wez_CHEMBL460835	4.455931955649723
CHEMBL1902_1fki_CHEMBL149155	4.455931955649723
CHEMBL4822_4j1k_CHEMBL3688681	4.464655236323343
CHEMBL1163125_4yh3_CHEMBL3589477	4.4685210829577455
CHEMBL1163125_6ciy_CHEMBL4206831	4.4685210829577455
CHEMBL4140_1ek2_CHEMBL66518	4.481486060122112
CHEMBL4660_3u4i_CHEMBL3342442	4.481486060122112
CHEMBL4198_2jk7_CHEMBL451521	4.483200295918375
CHEMBL5408_6cq4_CHEMBL4277195	4.489485002271357
CHEMBL1293289_2ydw_CHEMBL2430887	4.499999953328897
CHEMBL2016_4z0k_CHEMBL3423052	4.518557371497695
CHEMBL4198_4kjv_CHEMBL3959655	4.518844129171965
CHEMBL4198_2opy_CHEMBL393164	4.5228787452803365
CHEMBL1944_1r1j_CHEMBL2022225	4.5228787452803365
CHEMBL284_3ccb_CHEMBL257036	4.5228787452803365
CHEMBL1764940_5e7n_CHEMBL1725519	4.5228787452803365
CHEMBL3286_1owe_CHEMBL1945665	4.5228787452803365
CHEMBL2288_2itk_CHEMBL189818	4.5228787452803365
CHEMBL5276_1gu1_CHEMBL190265	4.5228787452803365
CHEMBL2637_3g9l_CHEMBL559687	4.5228787452803365
CHEMBL5888_4idt_CHEMBL2334584	4.5228787452803365
CHEMBL2534_3nus_CHEMBL4226486	4.537602002101044
CHEMBL2361_1w2g_CHEMBL1161003	4.537602002101044
CHEMBL2052031_4drn_CHEMBL4515443	4.5528419686577815
CHEMBL4630_3f9n_CHEMBL461058	4.5528419686577815
CHEMBL4848_4tpw_CHEMBL3287116	4.5528419686577815
CHEMBL3286_1f92_CHEMBL107627	4.5528419686577815
CHEMBL3837_3of8_CHEMBL2381992	4.5528419686577815
CHEMBL1764946_4mn3_CHEMBL3234156	4.568636235841012
CHEMBL286_2g24_CHEMBL390197	4.568636235841012
CHEMBL2176852_2yof_CHEMBL2179047	4.568636235841012
CHEMBL2361_1mrs_CHEMBL235305	4.576754126063191
CHEMBL4319_3zm6_CHEMBL420804	4.585026652029182
CHEMBL335_1no6_CHEMBL64934	4.585026652029182
CHEMBL1795176_5th7_CHEMBL3622261	4.585026652029182
CHEMBL3028_5v1b_CHEMBL4084625	4.585026652029182
CHEMBL4835_5w8h_CHEMBL1479261	4.597127268895065
CHEMBL335_1q1m_CHEMBL560091	4.600000074606178
CHEMBL2150837_5a82_CHEMBL3586717	4.60000008559836
CHEMBL1163125_4yh3_CHEMBL3589476	4.6020599913279625
CHEMBL4198_3eyl_CHEMBL1672262	4.611533239892309
CHEMBL284_5ism_CHEMBL2425077	4.6126101736612695
CHEMBL1952_3h9k_CHEMBL96148	4.614942352606449
CHEMBL1163125_4o7b_CHEMBL14682	4.619788758288394
CHEMBL4414_4cku_CHEMBL3264798	4.619788758288394
CHEMBL2146302_3uo9_CHEMBL3664983	4.619788758288394
CHEMBL4581_1yrs_CHEMBL370875	4.632644078973982
CHEMBL3229_3k7f_CHEMBL176201	4.6345120151091015
CHEMBL4696_3mtb_CHEMBL1277598	4.6345120151091015
CHEMBL1764946_4mn3_CHEMBL3234140	4.638272163982408
CHEMBL3117_4cga_CHEMBL164858	4.638272163982408
CHEMBL2157850_5uqx_CHEMBL4081911	4.649751981665837
CHEMBL4198_3eyl_CHEMBL536038	4.649751981665837
CHEMBL3229_4do3_CHEMBL2171274	4.655607726314889
CHEMBL4140_1ek2_CHEMBL419810	4.657577319177793
CHEMBL4822_2ph6_CHEMBL1093393	4.657577319177793
CHEMBL1764946_4mn3_CHEMBL3234168	4.657577319177793
CHEMBL4822_4bek_CHEMBL2396987	4.657577319177793
CHEMBL2982_1dgm_CHEMBL2263378	4.657788647020113
CHEMBL2959_4hcv_CHEMBL2180200	4.65989313964511
CHEMBL3607_2xxy_CHEMBL2312686	4.661543506395395
CHEMBL5896_5f3c_CHEMBL3774672	4.661543506395395
CHEMBL4198_4kjv_CHEMBL3977386	4.662982079865792
CHEMBL4282_3o96_CHEMBL178133	4.664141088680181
CHEMBL4361_4wgi_CHEMBL3358900	4.671620396561262
CHEMBL4105838_5v83_CHEMBL4227422	4.6777807052660805
CHEMBL262_2o5k_CHEMBL1957944	4.6777807052660805
CHEMBL2558_5auw_CHEMBL151	4.6777807052660805
CHEMBL1293195_2uy4_CHEMBL20	4.6777807052660805
CHEMBL2069156_4n1b_CHEMBL4174294	4.681936665037238
CHEMBL3880_2fwz_CHEMBL3426780	4.692503962086787
CHEMBL3920_4ra5_CHEMBL3356452	4.698970004336019
CHEMBL5747_5h85_CHEMBL4210917	4.698970004336019
CHEMBL1075027_1hp5_CHEMBL257158	4.698970004336019
CHEMBL4822_3rth_CHEMBL1821803	4.698970004336019
CHEMBL301_3ej1_CHEMBL360866	4.7011469235902945
CHEMBL2085_1ljt_CHEMBL1927066	4.7055337738384075
CHEMBL204_3bv9_CHEMBL1927656	4.709965388637482
CHEMBL3504_3rt6_CHEMBL366489	4.721246399047171
CHEMBL4198_5c7a_CHEMBL3696490	4.721246399047171
CHEMBL1871_2yhd_CHEMBL591628	4.728183233711871
CHEMBL2179_2v3d_CHEMBL1651551	4.732828271596986
CHEMBL1163125_6boy_CHEMBL4559057	4.732828271596986
CHEMBL284_3g0c_CHEMBL3616896	4.742321425130816
CHEMBL2518_1pl0_CHEMBL4077027	4.742321425130816
CHEMBL4617_2g8n_CHEMBL188782	4.7447274948966935
CHEMBL4696_3g2j_CHEMBL3322305	4.7447274948966935
CHEMBL203_5j9z_CHEMBL1241774	4.7447274948966935
CHEMBL3286_1f92_CHEMBL379957	4.7447274948966935
CHEMBL3880_1yet_CHEMBL370404	4.7447274948966935
CHEMBL1795117_4wvl_CHEMBL2170990	4.7447274948966935
CHEMBL4696_2qn2_CHEMBL470029	4.747146969020106
CHEMBL3217380_3k4d_CHEMBL442895	4.756713853916554
CHEMBL3286_1f5l_CHEMBL1909797	4.769551078621727
CHEMBL1795117_4wvl_CHEMBL2170987	4.769551078621727
CHEMBL258_1lkl_CHEMBL29557	4.769551078621727
CHEMBL3286_5za7_CHEMBL1962712	4.769551078621727
CHEMBL4822_2f3e_CHEMBL211432	4.772113295386326
CHEMBL5408_6cq4_CHEMBL4281788	4.77339374465421
CHEMBL3137262_5lgu_CHEMBL4088391	4.777283528852417
CHEMBL287_6dk1_CHEMBL326103	4.779891911959946
CHEMBL5896_5f2s_CHEMBL3774437	4.782516055786093
CHEMBL5023_4zyi_CHEMBL3683129	4.790404567999143
CHEMBL284_1n1m_CHEMBL3798777	4.790484985457369
CHEMBL1741186_4ymq_CHEMBL3402141	4.795880017344076
CHEMBL4822_3exo_CHEMBL461660	4.795880017344076
CHEMBL3231_6e9w_CHEMBL4447521	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909800	4.795880017344076
CHEMBL335_2nta_CHEMBL392396	4.795880017344076
CHEMBL1163125_5a85_CHEMBL3586709	4.800000052738446
CHEMBL251_3qak_CHEMBL3679387	4.806875401645538
CHEMBL203_3ika_CHEMBL4204354	4.816160962943579
CHEMBL2176771_5nb6_CHEMBL3668614	4.8181564120552265
CHEMBL2079846_4nyi_CHEMBL4167406	4.82102305270683
CHEMBL5192_2ima_CHEMBL1232971	4.823908740944318
CHEMBL2361_1mrs_CHEMBL235091	4.823908740944318
CHEMBL4660_4xjs_CHEMBL3604724	4.823908740944318
CHEMBL4361_4wmu_CHEMBL2314521	4.823908740944318
CHEMBL204_1ghw_CHEMBL62370	4.823908740944318
CHEMBL3414415_4aa7_CHEMBL1951166	4.823954346653687
CHEMBL2982_1dgm_CHEMBL2263376	4.823954346653687
CHEMBL205_3igp_CHEMBL511425	4.824488186636551
CHEMBL2176771_5nb6_CHEMBL3668599	4.844663962534939
CHEMBL4581_1q0b_CHEMBL235974	4.850028549988616
CHEMBL283_2srt_CHEMBL48786	4.8511506570407805
CHEMBL4696_2qn2_CHEMBL168	4.851935912156444
CHEMBL248_1b0f_CHEMBL83342	4.853871964321762
CHEMBL4361_4wmu_CHEMBL2314204	4.853871964321762
CHEMBL4414_4cku_CHEMBL3264796	4.853871964321762
CHEMBL5023_4mdn_CHEMBL3912895	4.853871964321762
CHEMBL3286_5za7_CHEMBL1909801	4.853871964321762
CHEMBL4096_5o1h_CHEMBL4168439	4.853871964321762
CHEMBL4372_4pks_CHEMBL3634965	4.8657110140585775
CHEMBL4471_1ett_CHEMBL163147	4.866461091629782
CHEMBL3181_1i5r_CHEMBL370570	4.8696662315049934
CHEMBL204_2zda_CHEMBL4097879	4.8696662315049934
CHEMBL4822_4rrs_CHEMBL3703275	4.872895201635194
CHEMBL1825_2az5_CHEMBL3742150	4.876801924968001
CHEMBL2318_2rjp_CHEMBL1910452	4.87942606879415
CHEMBL1892_3d7f_CHEMBL611355	4.886056647693163
CHEMBL4617_2opb_CHEMBL267819	4.886056647693163
CHEMBL4630_3u9n_CHEMBL2037110	4.886056647693163
CHEMBL1163125_4yh3_CHEMBL3589471	4.886056647693163
CHEMBL3024_4e67_CHEMBL2323729	4.886316223061817
CHEMBL4247_3aox_CHEMBL4110008	4.887666517375116
CHEMBL4247_3aox_CHEMBL4108699	4.887666517375116
CHEMBL251_5g53_CHEMBL2113581	4.88941028970075
CHEMBL4581_2fme_CHEMBL206258	4.892790030352131
CHEMBL1871_2ylo_CHEMBL2316560	4.896196279044043
CHEMBL4822_4rrs_CHEMBL3703208	4.899629454882437
CHEMBL1163125_5eis_CHEMBL1721265	4.900000142057633
CHEMBL1163125_5a85_CHEMBL3586710	4.900000142057633
CHEMBL1163125_5a85_CHEMBL3586711	4.900000142057633
CHEMBL1163125_5lj2_CHEMBL3590387	4.900000142057633
CHEMBL3880_3qtf_CHEMBL1760599	4.9051796196452
CHEMBL4040_1wzy_CHEMBL4098700	4.910094888560601
CHEMBL284_5t4e_CHEMBL3616894	4.9136401693252525
CHEMBL4822_4j1h_CHEMBL3683863	4.919012953089113
CHEMBL3286_1f92_CHEMBL110628	4.920818753952375
CHEMBL2637_3g90_CHEMBL572133	4.920818753952375
CHEMBL3954_1y2f_CHEMBL1161626	4.920818753952375
CHEMBL3329079_4p5d_CHEMBL3331363	4.920818753952375
CHEMBL204_2zda_CHEMBL3423013	4.920818753952375
CHEMBL1764940_4ijh_CHEMBL2407454	4.920818753952375
CHEMBL335_5ka9_CHEMBL139489	4.920818753952375
CHEMBL4822_2f3f_CHEMBL211194	4.920818753952375
CHEMBL5023_4mdn_CHEMBL4446206	4.925183559354825
CHEMBL204_1tom_CHEMBL1202123	4.935542010773082
CHEMBL2085_4osf_CHEMBL3409224	4.9358003656410965
CHEMBL4822_4j1e_CHEMBL3962299	4.943095148663527
CHEMBL1615381_4og6_CHEMBL3126182	4.950781977329819
CHEMBL2176777_4f1l_CHEMBL2179988	4.950781977329819
CHEMBL3474_1db4_CHEMBL148614	4.953504835665291
CHEMBL3198_4b81_CHEMBL3087808	4.9546770212133415
CHEMBL206_3ert_CHEMBL3977491	4.957188308192851
CHEMBL335_1no6_CHEMBL417564	4.9586073148417755
CHEMBL5023_4mdn_CHEMBL3956909	4.9586073148417755
CHEMBL2079849_1o5e_CHEMBL3827788	4.9586073148417755
CHEMBL4618_3chq_CHEMBL478393	4.9586073148417755
CHEMBL3286_1gjb_CHEMBL96428	4.9586073148417755
CHEMBL2176852_2yoh_CHEMBL2178479	4.9586073148417755
CHEMBL251_2ydo_CHEMBL36734	4.966576244513051
CHEMBL4822_4j1e_CHEMBL3908739	4.96765123304983
CHEMBL2085_4osf_CHEMBL3409220	4.96777100538654
CHEMBL3217379_5etm_CHEMBL3817885	4.97061622231479
CHEMBL5023_4mdn_CHEMBL3891974	4.978810700930062
CHEMBL1764940_4ijh_CHEMBL2407470	4.979303657420886
CHEMBL4696_2qn2_CHEMBL1797016	4.979405256742557
CHEMBL6031_5ttg_CHEMBL4441913	4.987162775294828
CHEMBL1764946_4mn3_CHEMBL3970021	4.987162775294828
CHEMBL3744_4igr_CHEMBL2312685	4.991399828238082
CHEMBL260_1zyj_CHEMBL1427458	4.992739730621038
CHEMBL3717_4gg5_CHEMBL1766535	5.0
CHEMBL335_1no6_CHEMBL551222	5.0
CHEMBL4822_6eqm_CHEMBL3670388	5.0
CHEMBL2598_3zh8_CHEMBL3729855	5.0
CHEMBL279_4agd_CHEMBL59110	5.0
CHEMBL1944497_2w8g_CHEMBL1794606	5.0
CHEMBL2146302_3voz_CHEMBL3680011	5.0
CHEMBL267_1a1c_CHEMBL439071	5.0
CHEMBL244_2bmg_CHEMBL192853	5.0
CHEMBL284_1rwq_CHEMBL37980	5.0
CHEMBL4898_4at4_CHEMBL1975212	5.0
CHEMBL244_1lpz_CHEMBL96941	5.0
CHEMBL3267_4ps7_CHEMBL3600766	5.0
CHEMBL3229_3k83_CHEMBL269901	5.0
CHEMBL1902_1fkh_CHEMBL126512	5.0
CHEMBL3267_4urk_CHEMBL1972466	5.0
CHEMBL301_3ezr_CHEMBL471790	5.0
CHEMBL2598_3zh8_CHEMBL3731407	5.0
CHEMBL279_3ewh_CHEMBL458023	5.0
CHEMBL3267_5t23_CHEMBL4064432	5.0
CHEMBL3798_3n7r_CHEMBL240685	5.00436480540245
CHEMBL236_4n6h_CHEMBL4110417	5.004447285317557
CHEMBL2047_4oiv_CHEMBL3613428	5.008773924307505
CHEMBL5298_2vvt_CHEMBL516286	5.008773924307505
CHEMBL3880_5vyy_CHEMBL3805920	5.016373712875464
CHEMBL1163125_5ku3_CHEMBL4069831	5.017728766960432
CHEMBL4822_3k5d_CHEMBL364664	5.0195421077239
CHEMBL4822_4j1h_CHEMBL3688703	5.021819483062586
CHEMBL1892_2or4_CHEMBL279956	5.022276394711152
CHEMBL4822_1xs7_CHEMBL2299407	5.0270001435279195
CHEMBL284_3kwj_CHEMBL234238	5.027797161620937
CHEMBL244_2bmg_CHEMBL538908	5.0294206942851485
CHEMBL2176771_5nar_CHEMBL3668658	5.030444315779158
CHEMBL1163125_4qr3_CHEMBL3409990	5.031050319018657
CHEMBL4822_3ivh_CHEMBL569390	5.0362121726544435
CHEMBL2041_5amn_CHEMBL3799979	5.040958607678906
CHEMBL6017_5g1a_CHEMBL1934907	5.040958607678906
CHEMBL261_5e2m_CHEMBL3797835	5.040958607678906
CHEMBL1163125_5dx4_CHEMBL4468587	5.0426321915684715
CHEMBL1801_1cea_CHEMBL1046	5.045757490560675
CHEMBL203_5yu9_CHEMBL1241860	5.045757490560675
CHEMBL3835_4a4x_CHEMBL2042137	5.045757490560675
CHEMBL4722_4zs0_CHEMBL3905664	5.045757490560675
CHEMBL5023_4mdn_CHEMBL3955206	5.045757490560675
CHEMBL4722_3uoj_CHEMBL2170593	5.045757490560675
CHEMBL2424504_6dq5_CHEMBL4294426	5.045757490560675
CHEMBL2016_4yzu_CHEMBL3423033	5.045757490560675
CHEMBL3218_5vkm_CHEMBL510261	5.053056729302175
CHEMBL335_1ph0_CHEMBL2377809	5.055517327849831
CHEMBL4282_5kcv_CHEMBL2177848	5.055517327849831
CHEMBL5023_5hmi_CHEMBL3800573	5.05719853368206
CHEMBL5023_5hmi_CHEMBL3797454	5.05943371350991
