unique_identify	-logAffi
CHEMBL3286_1f92_CHEMBL319868	4.318758762624412
CHEMBL6032_3rjw_CHEMBL1213902	4.31960865506336
CHEMBL284_1rwq_CHEMBL36282	4.327902142064284
CHEMBL4756_3px9_CHEMBL3098912	4.327902142064284
CHEMBL4696_2qn2_CHEMBL391948	4.330341578884633
CHEMBL4822_3vv6_CHEMBL2169943	4.3325470471100465
CHEMBL4696_3l7a_CHEMBL1095543	4.333294863880101
CHEMBL1795176_5th7_CHEMBL3622292	4.337242168318426
CHEMBL3920_4q9z_CHEMBL3356455	4.337242168318426
CHEMBL3218_5vkm_CHEMBL451045	4.346787486224656
CHEMBL204_2zda_CHEMBL4090163	4.356547323513812
CHEMBL1075127_3gta_CHEMBL1092759	4.356547323513812
CHEMBL4531_5e89_CHEMBL4063369	4.356547323513812
CHEMBL260_3hp2_CHEMBL265448	4.366531544420414
CHEMBL3409_1ydk_CHEMBL301229	4.366531544420414
CHEMBL258_1lkl_CHEMBL1790311	4.376750709602098
CHEMBL1075179_3djo_CHEMBL447360	4.38933983691012
CHEMBL4722_4deb_CHEMBL3954884	4.391943451342408
CHEMBL1075127_3gta_CHEMBL1089024	4.3979400086720375
CHEMBL2360_4raq_CHEMBL2153499	4.3979400086720375
CHEMBL4756_4hv3_CHEMBL2314139	4.3979400086720375
CHEMBL3902_2j9h_CHEMBL301229	4.3979400086720375
CHEMBL1952_3hb8_CHEMBL3144188	4.404503778174426
CHEMBL4822_3vv6_CHEMBL2169938	4.404503778174426
CHEMBL244_2cji_CHEMBL374524	4.4089353929735005
CHEMBL4822_3rsx_CHEMBL1821801	4.411168274405791
CHEMBL205_4q7s_CHEMBL3326430	4.420216403383191
CHEMBL3837_1mhw_CHEMBL3143410	4.420216403383191
CHEMBL2079846_4nyi_CHEMBL4160864	4.428291168191311
CHEMBL4822_4j1e_CHEMBL3971064	4.429457060118104
CHEMBL1830_5tus_CHEMBL4067105	4.431798275933005
CHEMBL4822_3exo_CHEMBL511390	4.431798275933005
CHEMBL3880_5vyy_CHEMBL3805350	4.43533393574791
CHEMBL2079846_6d5j_CHEMBL4212337	4.436518914605589
CHEMBL2959_4hcv_CHEMBL2179815	4.4410515540219615
CHEMBL3132741_5o5a_CHEMBL4285165	4.443697499232711
CHEMBL3300_4cd1_CHEMBL256057	4.4461169733561245
CHEMBL3837_5f02_CHEMBL4108180	4.453457336521869
CHEMBL4036_1unl_CHEMBL2111873	4.455931955649723
CHEMBL2361_1mrs_CHEMBL235093	4.455931955649723
CHEMBL220_4m0f_CHEMBL25629	4.455931955649723
CHEMBL4072_1gmy_CHEMBL140794	4.4685210829577455
CHEMBL4105838_5v83_CHEMBL4225274	4.481486060122112
CHEMBL3394_4o2b_CHEMBL153454	4.494850021680094
CHEMBL2146302_5jyp_CHEMBL3669989	4.494850021680094
CHEMBL4822_3kmy_CHEMBL575232	4.494850021680094
CHEMBL2157850_5ngf_CHEMBL4282043	4.494850021680094
CHEMBL204_4az2_CHEMBL165195	4.498940737782249
CHEMBL2007628_5ovx_CHEMBL2431665	4.503070351926785
CHEMBL4722_3uoj_CHEMBL2170594	4.504455662453552
CHEMBL5328_1tsl_CHEMBL385296	4.508638306165727
CHEMBL2318_2rjp_CHEMBL1910463	4.5228787452803365
CHEMBL3979_3gwx_CHEMBL1173380	4.5228787452803365
CHEMBL4756_3px9_CHEMBL2089314	4.5228787452803365
CHEMBL4409_4tpm_CHEMBL3356307	4.5228787452803365
CHEMBL1615381_5ddd_CHEMBL3696177	4.5228787452803365
CHEMBL2443_5y9l_CHEMBL4215794	4.5228787452803365
CHEMBL235_3u9q_CHEMBL107498	4.5228787452803365
CHEMBL288_5wqa_CHEMBL4567635	4.5301779840218375
CHEMBL2360_5bsk_CHEMBL4283940	4.537602002101044
CHEMBL1795176_5t5g_CHEMBL3318294	4.537602002101044
CHEMBL1902_1fkf_CHEMBL36023	4.537602002101044
CHEMBL3301561_4pg3_CHEMBL4203718	4.537602002101044
CHEMBL2361_1mrs_CHEMBL221894	4.537602002101044
CHEMBL3717_3f66_CHEMBL511172	4.548213564475709
CHEMBL4696_2qn2_CHEMBL1796865	4.5506468347516105
CHEMBL1275223_5aqf_CHEMBL267099	4.55142097903304
CHEMBL4296293_2vl4_CHEMBL1213444	4.5526206134905545
CHEMBL3028_5v1b_CHEMBL4100118	4.5528419686577815
CHEMBL2361_1mrs_CHEMBL105318	4.5528419686577815
CHEMBL1764946_4mn3_CHEMBL3985510	4.5528419686577815
CHEMBL3880_2fwz_CHEMBL192145	4.559090917934783
CHEMBL4198_1tft_CHEMBL1530865	4.563837352959244
CHEMBL2085_4k9g_CHEMBL549389	4.566856330457902
CHEMBL204_4e7r_CHEMBL379194	4.568636235841012
CHEMBL4780_1w6r_CHEMBL3604343	4.568636235841012
CHEMBL4660_3u4i_CHEMBL3342443	4.568636235841012
CHEMBL5747_4yk0_CHEMBL3814920	4.568636235841012
CHEMBL4822_4j1k_CHEMBL3925243	4.575118363368934
CHEMBL204_4ufg_CHEMBL2315243	4.578067186721492
CHEMBL2146302_3vp1_CHEMBL2177751	4.585026652029182
CHEMBL3217379_5etl_CHEMBL3818498	4.585026652029182
CHEMBL5192_5v8p_CHEMBL491853	4.585026652029182
CHEMBL267_1a1e_CHEMBL106840	4.590066876668706
CHEMBL5023_4zyf_CHEMBL3683114	4.597044301678966
CHEMBL3769_1k1m_CHEMBL439810	4.600000074606178
CHEMBL1293289_2ydw_CHEMBL2430884	4.600000074606178
CHEMBL1163125_5lj1_CHEMBL3590400	4.600000074606178
CHEMBL3414415_3twd_CHEMBL1951171	4.6020300270761965
CHEMBL5070_3il6_CHEMBL179049	4.6020300270761965
CHEMBL3286_5za7_CHEMBL1909782	4.6020599913279625
CHEMBL3629_3pe1_CHEMBL3700411	4.6020599913279625
CHEMBL3286_1f92_CHEMBL422147	4.6020599913279625
CHEMBL1952_3h9k_CHEMBL3228982	4.6020599913279625
CHEMBL4822_2qzl_CHEMBL1087432	4.603800652904264
CHEMBL3218_5vkm_CHEMBL450770	4.60624935965192
CHEMBL2508_2f2c_CHEMBL14762	4.6108339156354665
CHEMBL1871_2ylo_CHEMBL2316564	4.617982957425132
CHEMBL1275212_5wbq_CHEMBL4092972	4.618002597948613
CHEMBL3232684_5eq0_CHEMBL3978944	4.619788758288394
CHEMBL2919_5m2v_CHEMBL4097766	4.619894371813675
CHEMBL6154_4tjy_CHEMBL506871	4.619894371813675
CHEMBL2176771_5nar_CHEMBL3668647	4.630213827774954
CHEMBL4222_2y8c_CHEMBL209757	4.638272163982408
CHEMBL4630_2ydk_CHEMBL452790	4.638272163982408
CHEMBL4581_2pg2_CHEMBL389444	4.638272163982408
CHEMBL2982_1dgm_CHEMBL225819	4.6400822259165375
CHEMBL1935_4kwf_CHEMBL115581	4.6462149119510325
CHEMBL3503_4n07_CHEMBL2441072	4.647817481888637
CHEMBL4822_1xs7_CHEMBL431917	4.6493062830753615
CHEMBL2176771_5nb6_CHEMBL3668694	4.655612172363577
CHEMBL2176771_5nar_CHEMBL3664003	4.657577319177793
CHEMBL4660_4xjt_CHEMBL3604703	4.657577319177793
CHEMBL4756_4hv7_CHEMBL2314134	4.657577319177793
CHEMBL3309037_2xg5_CHEMBL1213947	4.657577319177793
CHEMBL3301400_6fmk_CHEMBL4224723	4.665546248849068
CHEMBL3231_3v8s_CHEMBL2023149	4.667561540084395
CHEMBL2959_4hct_CHEMBL4107879	4.675717544702306
CHEMBL3132741_5eq1_CHEMBL357021	4.6777807052660805
CHEMBL3920_4ra5_CHEMBL3356449	4.6777807052660805
CHEMBL3338_3asx_CHEMBL1684844	4.6777807052660805
CHEMBL284_2ogz_CHEMBL386895	4.6777807052660805
CHEMBL3414415_3twd_CHEMBL1951175	4.677890340593233
CHEMBL2959_4hcv_CHEMBL2180199	4.689540356340941
CHEMBL2179_2v3e_CHEMBL3669170	4.69058277422186
CHEMBL1825_2az5_CHEMBL3326318	4.692503962086787
CHEMBL6032_3k5k_CHEMBL4437471	4.696803942579512
CHEMBL205_4zx1_CHEMBL3342256	4.698970004336019
CHEMBL3717_3cd8_CHEMBL3668148	4.698970004336019
CHEMBL5896_4ura_CHEMBL3621853	4.7000000685570305
CHEMBL1163125_5a85_CHEMBL3586698	4.7000000685570305
CHEMBL1163125_5lj1_CHEMBL3590408	4.7000000685570305
CHEMBL204_4rn6_CHEMBL1907777	4.708187312532881
CHEMBL2179_2xwe_CHEMBL3909220	4.709651530143781
CHEMBL3351218_4p5e_CHEMBL752	4.71669877129645
CHEMBL3286_1f5l_CHEMBL1909811	4.721246399047171
CHEMBL5206_4w57_CHEMBL195882	4.721246399047171
CHEMBL4696_2qn2_CHEMBL491715	4.721246399047171
CHEMBL202_3eig_CHEMBL430797	4.721246399047171
CHEMBL1293289_4a9m_CHEMBL2181711	4.721246399047171
CHEMBL1163125_6cj1_CHEMBL3942643	4.72584215073632
CHEMBL251_5g53_CHEMBL427077	4.7281583934635005
CHEMBL5768_6dm8_CHEMBL1096755	4.730487055782084
CHEMBL4296293_2vmf_CHEMBL1213399	4.734711526129201
CHEMBL205_5tya_CHEMBL165079	4.735182176990463
CHEMBL5990_4igk_CHEMBL1784777	4.735182176990463
CHEMBL286_4gj6_CHEMBL2322897	4.7447274948966935
CHEMBL3286_1gi8_CHEMBL102148	4.7495799976911055
CHEMBL2461_4amy_CHEMBL4483620	4.7559704109699785
CHEMBL1275223_3ldq_CHEMBL14249	4.761953896871205
CHEMBL2179_2nsx_CHEMBL3930696	4.762456261857126
CHEMBL4822_2qzl_CHEMBL377624	4.764471553092451
CHEMBL1293197_3rm9_CHEMBL1215544	4.769551078621727
CHEMBL335_1onz_CHEMBL2235526	4.7697754948726185
CHEMBL3835_2xk8_CHEMBL1234980	4.772113295386326
CHEMBL3975_3a29_CHEMBL567705	4.785156151952302
CHEMBL3880_3ow6_CHEMBL384903	4.7851884487086584
CHEMBL308_6gu4_CHEMBL77369	4.78706992746108
CHEMBL251_2ydo_CHEMBL221206	4.787812395596042
CHEMBL3217379_4m5h_CHEMBL3819098	4.787812395596042
CHEMBL4361_4wmu_CHEMBL2314188	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909793	4.795880017344076
CHEMBL5260_4yfi_CHEMBL3612645	4.795880017344076
CHEMBL3991_2b7d_CHEMBL383217	4.795880017344076
CHEMBL3979_3gwx_CHEMBL8739	4.795880017344076
CHEMBL258_1lkl_CHEMBL160077	4.795880017344076
CHEMBL260_1zz2_CHEMBL197336	4.795880017344076
CHEMBL4409_4llp_CHEMBL3092391	4.795880017344076
CHEMBL1163125_5lj1_CHEMBL3590383	4.800000052738446
CHEMBL2176771_5nb6_CHEMBL3668590	4.805485658117533
CHEMBL204_1dwd_CHEMBL350751	4.806875401645538
CHEMBL1163125_5d0c_CHEMBL1344420	4.808828544271441
CHEMBL2052031_4drn_CHEMBL2059025	4.814174640387038
CHEMBL3474_1db4_CHEMBL150058	4.817585347565447
CHEMBL1808_1uze_CHEMBL86891	4.821032576499773
CHEMBL4822_3exo_CHEMBL467635	4.823908740944318
CHEMBL1795176_5th7_CHEMBL3622271	4.823908740944318
CHEMBL258_1bhf_CHEMBL48498	4.823908740944318
CHEMBL3108634_2xzg_CHEMBL3110179	4.823908740944318
CHEMBL204_1o5g_CHEMBL64676	4.823908740944318
CHEMBL262_2x39_CHEMBL259141	4.823908740944318
CHEMBL1741186_5ufr_CHEMBL4090273	4.823908740944318
CHEMBL2318_2rjp_CHEMBL1910470	4.823908740944318
CHEMBL3663_3s8n_CHEMBL430710	4.823908740944318
CHEMBL2085_4k9g_CHEMBL554732	4.823908740944318
CHEMBL2361_1w2g_CHEMBL1160993	4.823908740944318
CHEMBL204_3f68_CHEMBL3115896	4.823908740944318
CHEMBL2318_2rjp_CHEMBL1910445	4.823908740944318
CHEMBL4617_2g8n_CHEMBL208180	4.823908740944318
CHEMBL335_4i8n_CHEMBL2377799	4.826813731587727
CHEMBL260_3nnx_CHEMBL1940502	4.832682665251824
CHEMBL4822_4n00_CHEMBL3972309	4.832682665251824
CHEMBL6164_4li8_CHEMBL2419717	4.835647144215564
CHEMBL3217379_4m5g_CHEMBL3233207	4.838631997765026
CHEMBL244_1lpz_CHEMBL93134	4.839231438138872
CHEMBL260_5xyx_CHEMBL1354522	4.8402824538197855
CHEMBL3778_6f3d_CHEMBL4105582	4.842014827271541
CHEMBL2982_1dgm_CHEMBL60662	4.844663962534939
CHEMBL2079846_4nyi_CHEMBL4163523	4.847711655616943
CHEMBL204_1o5g_CHEMBL61442	4.853871964321762
CHEMBL4079_5he1_CHEMBL4226879	4.853871964321762
CHEMBL3837_3of8_CHEMBL423787	4.853871964321762
CHEMBL335_1c84_CHEMBL344412	4.853871964321762
CHEMBL2176771_5fbe_CHEMBL4076148	4.853871964321762
CHEMBL335_5ka9_CHEMBL138806	4.853871964321762
CHEMBL5206_4w57_CHEMBL195441	4.853871964321762
CHEMBL2534_3hrf_CHEMBL552947	4.856985199745905
CHEMBL284_5t4h_CHEMBL3616891	4.856985199745905
CHEMBL4822_5t1w_CHEMBL3691368	4.860120913598763
CHEMBL1764940_4ijh_CHEMBL2407473	4.864079196731749
CHEMBL3474_1db4_CHEMBL148756	4.866461091629782
CHEMBL2047_4oiv_CHEMBL3613418	4.866461091629782
CHEMBL1830_5tus_CHEMBL4059739	4.867740310468956
CHEMBL3267_4urk_CHEMBL3319486	4.8696662315049934
CHEMBL4581_1yrs_CHEMBL195659	4.8696662315049934
CHEMBL4372_4pks_CHEMBL3634956	4.869964306007462
CHEMBL4198_4j46_CHEMBL180306	4.872895201635194
CHEMBL5023_1t4e_CHEMBL207505	4.876148359032914
CHEMBL4696_2qn2_CHEMBL508614	4.878074136450682
CHEMBL4462_5mat_CHEMBL4102528	4.8814046347762385
CHEMBL4581_2uyi_CHEMBL228370	4.886056647693163
CHEMBL203_5yu9_CHEMBL1240545	4.886056647693163
CHEMBL3589_2i6a_CHEMBL1814779	4.886056647693163
CHEMBL2360_3gep_CHEMBL4452934	4.886056647693163
CHEMBL235_3lmp_CHEMBL1092559	4.886056647693163
CHEMBL4409_4tpm_CHEMBL3356308	4.886056647693163
CHEMBL1163125_4yh3_CHEMBL3589470	4.886056647693163
CHEMBL4822_4zpg_CHEMBL492248	4.887345359137068
CHEMBL203_5yu9_CHEMBL1242030	4.892790030352131
CHEMBL6164_4k4f_CHEMBL3926653	4.892790030352131
CHEMBL203_3w2q_CHEMBL178922	4.896196279044043
CHEMBL4696_2qn2_CHEMBL1796864	4.899814798470034
CHEMBL1163125_5lj1_CHEMBL3590394	4.900000026369224
CHEMBL3267_4ps7_CHEMBL3600700	4.900000142057633
CHEMBL206_4pxm_CHEMBL389704	4.902374165062334
CHEMBL4822_2is0_CHEMBL216593	4.903089986991943
CHEMBL203_5j9z_CHEMBL1241677	4.906578314837764
CHEMBL251_2ydo_CHEMBL223472	4.906578314837764
CHEMBL1163125_4o72_CHEMBL98350	4.906578314837764
CHEMBL1781865_5evz_CHEMBL1614761	4.907981529247203
CHEMBL1871_2yhd_CHEMBL1302748	4.9100231351842245
CHEMBL262_2ow3_CHEMBL564815	4.911155437272996
CHEMBL1825_2az5_CHEMBL3742191	4.912928794093465
CHEMBL2146302_5jyp_CHEMBL2177741	4.920818753952375
CHEMBL1163125_5d3t_CHEMBL3785707	4.920818753952375
