unique_identify	-logAffi
CHEMBL308_6gu4_CHEMBL432356	3.096910013008056
CHEMBL4640_3ecn_CHEMBL275084	3.154901959985743
CHEMBL3769_3rxj_CHEMBL1160765	3.1858762034872665
CHEMBL4822_3vv6_CHEMBL2169927	3.208309350979882
CHEMBL3751653_6g2n_CHEMBL3752927	3.214670164989233
CHEMBL3890_4csy_CHEMBL270077	3.2218487496163566
CHEMBL2150837_4tyl_CHEMBL2335381	3.2218487496163566
CHEMBL2169733_2r8q_CHEMBL275084	3.2365720064370627
CHEMBL4531_3t1l_CHEMBL471376	3.2596373105057563
CHEMBL4915_4y24_CHEMBL4083889	3.275724130399212
CHEMBL204_2zc9_CHEMBL3422996	3.2907300390241687
CHEMBL2176771_5mt0_CHEMBL4089211	3.3010299956639813
CHEMBL2608_5nn6_CHEMBL1088292	3.3010299956639813
CHEMBL2361_1w2h_CHEMBL102479	3.309803919971486
CHEMBL2179_2v3e_CHEMBL1089183	3.312471038785365
CHEMBL4822_4trw_CHEMBL3604695	3.3187587626244133
CHEMBL5878_5wa8_CHEMBL1934753	3.3400837999301496
CHEMBL4915_3oy8_CHEMBL417016	3.3767507096021
CHEMBL2179_2v3e_CHEMBL1089184	3.397940008672037
CHEMBL2361_1w2g_CHEMBL222242	3.408935392973502
CHEMBL260_1wbw_CHEMBL194009	3.443028323846581
CHEMBL4855_1yon_CHEMBL14830	3.4436974992327127
CHEMBL4040_4qp6_CHEMBL3628246	3.4647058799572283
CHEMBL3975_3kbz_CHEMBL568771	3.512861624522813
CHEMBL4848_4dum_CHEMBL2046919	3.5228787452803374
CHEMBL1075097_3mfw_CHEMBL1099167	3.5228787452803374
CHEMBL1615381_4og6_CHEMBL3126180	3.530177984021837
CHEMBL2088_5om9_CHEMBL4172319	3.5316526695878427
CHEMBL5206_185l_CHEMBL15844	3.537602002101044
CHEMBL1287604_5dts_CHEMBL3896367	3.552841968657781
CHEMBL4618_3fts_CHEMBL165	3.5550915268384187
CHEMBL4660_2pgl_CHEMBL1161863	3.5590909179347823
CHEMBL4618_3fuk_CHEMBL563692	3.5621395550924926
CHEMBL335_2f6z_CHEMBL203882	3.5667103148049737
CHEMBL2409_5ai5_CHEMBL66499	3.5968794788241816
CHEMBL284_1n1m_CHEMBL461506	3.607303046740334
CHEMBL2361_1mrn_CHEMBL103283	3.623423042943488
CHEMBL308_6gu4_CHEMBL77064	3.638272163982407
CHEMBL4531_5e8a_CHEMBL1254847	3.638272163982407
CHEMBL4222_3t64_CHEMBL3143779	3.6420651529995465
CHEMBL4696_2qn2_CHEMBL379848	3.647817481888637
CHEMBL1075127_3gta_CHEMBL1091762	3.657577319177794
CHEMBL4822_3exo_CHEMBL467636	3.6595558851598815
CHEMBL4696_4mi9_CHEMBL600365	3.677780705266081
CHEMBL4696_3g2j_CHEMBL1230492	3.677780705266081
CHEMBL2987_1n2v_CHEMBL15047	3.6989700043360174
CHEMBL2288_3kce_CHEMBL23328	3.6989700043360174
CHEMBL4756_4esi_CHEMBL1825014	3.6989700043360174
CHEMBL1075127_3gta_CHEMBL1089693	3.6989700043360174
CHEMBL335_2f6z_CHEMBL205411	3.7033348097384686
CHEMBL4822_3msk_CHEMBL1221978	3.714442690992226
CHEMBL4915_4y24_CHEMBL4063882	3.721246399047172
CHEMBL4618_3ftu_CHEMBL111234	3.72296752225268
CHEMBL6032_5ttf_CHEMBL570799	3.736572006437063
CHEMBL3885801_2wvz_CHEMBL1233851	3.746072064152085
CHEMBL4696_2qn2_CHEMBL1797303	3.760976952027986
CHEMBL2409_3wkd_CHEMBL3233609	3.767003889607846
CHEMBL2176771_6fui_CHEMBL4169870	3.769551078621726
CHEMBL4696_3g2j_CHEMBL3322311	3.769551078621726
CHEMBL2176852_2yoh_CHEMBL2178478	3.7772835288524167
CHEMBL3309037_2xg5_CHEMBL1213883	3.7772835288524167
CHEMBL4409_4tpp_CHEMBL3356683	3.779891911959945
CHEMBL2361_1mrs_CHEMBL124814	3.8068754016455375
CHEMBL4072_3ai8_CHEMBL4229176	3.815308569182401
CHEMBL1770044_2bes_CHEMBL116018	3.821032576499773
CHEMBL3345_3n87_CHEMBL190424	3.823908740944319
CHEMBL4756_3px9_CHEMBL2089310	3.823908740944319
CHEMBL4756_3px9_CHEMBL2086423	3.823908740944319
CHEMBL1801_4cik_CHEMBL3287846	3.823908740944319
CHEMBL3218_5vkm_CHEMBL500985	3.828771003274949
CHEMBL4409_4tpm_CHEMBL3356657	3.832682665251824
CHEMBL4696_1hlf_CHEMBL594722	3.835647144215563
CHEMBL1741220_5e73_CHEMBL3808440	3.853871964321762
CHEMBL204_4ufd_CHEMBL144983	3.872895201635192
CHEMBL6032_5vse_CHEMBL1213959	3.8762588696614726
CHEMBL204_2zc9_CHEMBL1229677	3.8792267597017256
CHEMBL4696_2qn2_CHEMBL410525	3.8813643585232462
CHEMBL2157850_5whc_CHEMBL4079712	3.882728704344237
CHEMBL1275223_3ldq_CHEMBL443485	3.8830283301977095
CHEMBL1075127_3gta_CHEMBL1091485	3.886056647693163
CHEMBL3423_2q93_CHEMBL200717	3.887487585445435
CHEMBL4105786_3lbz_CHEMBL4066375	3.889410289700751
CHEMBL2163175_4c5w_CHEMBL3234363	3.8961962790440423
CHEMBL335_1q1m_CHEMBL560816	3.9000000040686618
CHEMBL3218_5vkm_CHEMBL500885	3.902534445525845
CHEMBL335_4i8n_CHEMBL2377806	3.903089986991944
CHEMBL335_2f6t_CHEMBL205879	3.920095532333279
CHEMBL284_1n1m_CHEMBL459643	3.9281179926938745
CHEMBL4105829_6g9i_CHEMBL415	3.9281179926938745
CHEMBL3975_3kc0_CHEMBL567315	3.9507819773298185
CHEMBL4222_3t60_CHEMBL364710	3.9546770212133424
CHEMBL2534_4xx9_CHEMBL3623848	3.958607314841775
CHEMBL2176852_2yoh_CHEMBL2178504	3.9746941347352296
CHEMBL335_2f6z_CHEMBL206159	3.9952488444089984
CHEMBL4393_3ehx_CHEMBL4160618	3.999565922520681
CHEMBL3108634_2xzg_CHEMBL3110185	4.0
CHEMBL3108634_2xzg_CHEMBL3110158	4.0
CHEMBL3879830_4wnk_CHEMBL384073	4.0
CHEMBL2318_2rjp_CHEMBL1910446	4.0
CHEMBL3108634_2xzg_CHEMBL3110186	4.0
CHEMBL205_5fdc_CHEMBL1084920	4.0
CHEMBL4822_3vv6_CHEMBL2381576	4.0
CHEMBL3117_4cga_CHEMBL349948	4.0
CHEMBL2179_2v3e_CHEMBL1651635	4.0
CHEMBL203_5gnk_CHEMBL1241862	4.0
CHEMBL5145_2fb8_CHEMBL1254044	4.0
CHEMBL4696_3g2j_CHEMBL1230224	4.0
CHEMBL5697_3hqr_CHEMBL89286	4.022276394711152
CHEMBL2288_3kag_CHEMBL593070	4.036212172654444
CHEMBL4696_2qn2_CHEMBL1797301	4.040002590206324
CHEMBL3423_2q96_CHEMBL372545	4.045037542063746
CHEMBL1075045_3h2f_CHEMBL577755	4.06198090252379
CHEMBL3835_2xnm_CHEMBL1689162	4.0655015487564325
CHEMBL4822_3msj_CHEMBL1222031	4.080921907623926
CHEMBL4696_2qrg_CHEMBL3763929	4.089909454405932
CHEMBL4905_3qcf_CHEMBL1910878	4.096910013008056
CHEMBL5697_3hqr_CHEMBL572739	4.107905397309517
CHEMBL267_1y57_CHEMBL55592	4.107905397309517
CHEMBL6091_4rsk_CHEMBL445773	4.113509274827518
CHEMBL4822_3vv6_CHEMBL2381579	4.125518182300533
CHEMBL3423_1xnz_CHEMBL372146	4.146301788223826
CHEMBL2409_5ai5_CHEMBL66518	4.154901959985743
CHEMBL4372_1pwp_CHEMBL3099020	4.154901959985743
CHEMBL1075127_3gt9_CHEMBL1091216	4.161150909262744
CHEMBL6091_1afk_CHEMBL595547	4.173925197299173
CHEMBL2041_2x2k_CHEMBL233373	4.180456064458132
CHEMBL204_1ghw_CHEMBL433179	4.1870866433571425
CHEMBL204_1o2g_CHEMBL125153	4.1870866433571425
CHEMBL2052031_4w9o_CHEMBL2348590	4.188424994129407
CHEMBL3835_2xnn_CHEMBL1689161	4.191114132640188
CHEMBL6164_4dvi_CHEMBL2431798	4.1938200260161125
CHEMBL4822_3tpp_CHEMBL1164462	4.200659450546418
CHEMBL4361_4wmu_CHEMBL2314203	4.207608310501746
CHEMBL4696_2qn2_CHEMBL202392	4.207608310501746
CHEMBL4696_2qn2_CHEMBL236932	4.208454200567272
CHEMBL2157850_5n9r_CHEMBL4287544	4.221848749616356
CHEMBL3629_5csp_CHEMBL1161012	4.236572006437063
CHEMBL4696_3g2j_CHEMBL1229682	4.251811972993798
CHEMBL3778_5uiq_CHEMBL4093989	4.259637310505756
CHEMBL1871_2ylq_CHEMBL2316570	4.259637310505756
CHEMBL4696_2qn2_CHEMBL1797141	4.270823107521708
CHEMBL4822_3udr_CHEMBL2181979	4.274252619099458
CHEMBL3880_2fwz_CHEMBL193282	4.274905478918532
CHEMBL284_3kwj_CHEMBL598754	4.275724130399212
CHEMBL3217379_5etm_CHEMBL3818744	4.2839966563652006
CHEMBL4630_2wmr_CHEMBL539906	4.2839966563652006
CHEMBL2150837_5lj0_CHEMBL3585450	4.300000029139087
CHEMBL5043_5k1v_CHEMBL3416586	4.301029995663981
CHEMBL5023_4mdn_CHEMBL3950133	4.301029995663981
CHEMBL258_1lkl_CHEMBL48718	4.301029995663981
CHEMBL3503_4igt_CHEMBL2312398	4.308034897232639
CHEMBL4198_4kjv_CHEMBL3970775	4.313185045492683
CHEMBL3028_5v1b_CHEMBL4081165	4.318758762624412
CHEMBL205_4q7p_CHEMBL3326429	4.318758762624412
CHEMBL1764940_4ijh_CHEMBL2407468	4.318758762624412
CHEMBL4822_3vv6_CHEMBL2381580	4.323306390375134
CHEMBL1163125_5d0c_CHEMBL4177508	4.325322532126801
CHEMBL4756_3px9_CHEMBL3098912	4.327902142064284
CHEMBL301_2uze_CHEMBL233349	4.327902142064284
CHEMBL1163125_4yh4_CHEMBL3589488	4.327902142064284
CHEMBL3920_4q9z_CHEMBL3356455	4.337242168318426
CHEMBL1795176_5th7_CHEMBL3622292	4.337242168318426
CHEMBL2007628_5ow1_CHEMBL2431706	4.346787486224656
CHEMBL4439_3kcf_CHEMBL605942	4.346787486224656
CHEMBL4181_3dz2_CHEMBL3392222	4.353747915623186
CHEMBL1163125_4yh4_CHEMBL3589487	4.356547323513812
CHEMBL2157850_5n9t_CHEMBL4284337	4.356547323513812
CHEMBL2331065_4idz_CHEMBL90852	4.356547323513812
CHEMBL1075127_3gta_CHEMBL1092759	4.356547323513812
CHEMBL4531_5e89_CHEMBL4063369	4.356547323513812
CHEMBL3514_5lyy_CHEMBL3955669	4.356547323513812
CHEMBL267_1y57_CHEMBL55742	4.356547323513812
CHEMBL5023_3lbl_CHEMBL4562602	4.358525889495899
CHEMBL4915_3oyw_CHEMBL52011	4.363847077798956
CHEMBL4198_3cm7_CHEMBL469951	4.365421977146112
CHEMBL1163125_5d0c_CHEMBL4169300	4.3743789185750925
CHEMBL335_5ka9_CHEMBL138995	4.3767507096020974
CHEMBL4254_1bxo_CHEMBL309930	4.3767507096020974
CHEMBL3198_4b82_CHEMBL3087813	4.3872161432802645
CHEMBL335_4i8n_CHEMBL2375442	4.3872161432802645
CHEMBL4393_5i2z_CHEMBL4277909	4.3979400086720375
CHEMBL1163125_4yh3_CHEMBL3589478	4.3979400086720375
CHEMBL3329079_4kxl_CHEMBL752	4.3979400086720375
CHEMBL260_1di9_CHEMBL117697	4.399999967876858
CHEMBL1952_3hb8_CHEMBL3144188	4.404503778174426
CHEMBL205_4q7s_CHEMBL3326430	4.420216403383192
CHEMBL4581_1q0b_CHEMBL427676	4.421196073319166
CHEMBL2982_1dgm_CHEMBL447541	4.422754094862461
CHEMBL5523_3cbp_CHEMBL418052	4.42539044367231
CHEMBL335_2f6v_CHEMBL383033	4.431798275933005
CHEMBL3286_1f5l_CHEMBL1909785	4.431798275933005
CHEMBL2147_3vbt_CHEMBL2032374	4.431798275933005
CHEMBL2176852_2yof_CHEMBL2179040	4.431798275933005
CHEMBL2361_1w2g_CHEMBL393930	4.443697499232711
CHEMBL3108660_4w9k_CHEMBL3108880	4.443697499232711
CHEMBL1795176_5t5g_CHEMBL3318292	4.4559319556497226
CHEMBL4822_2wez_CHEMBL460835	4.4559319556497226
CHEMBL5697_4bqx_CHEMBL569062	4.4559319556497226
CHEMBL2361_1mrs_CHEMBL235093	4.4559319556497226
CHEMBL220_4m0f_CHEMBL25629	4.4559319556497226
CHEMBL4036_1unl_CHEMBL2111873	4.4559319556497226
CHEMBL3423_1xnz_CHEMBL380550	4.461454193302815
CHEMBL4822_4j1k_CHEMBL3688681	4.464655236323343
CHEMBL1163125_4yh3_CHEMBL3589477	4.4685210829577455
CHEMBL3535_3jsi_CHEMBL4547969	4.4685210829577455
CHEMBL3286_2r2w_CHEMBL236081	4.4685210829577455
CHEMBL4198_2jk7_CHEMBL451521	4.483200295918375
CHEMBL2360_4raq_CHEMBL2153492	4.494850021680094
CHEMBL6154_5aku_CHEMBL1580791	4.505845405981559
CHEMBL2558_5auu_CHEMBL28	4.508638306165727
CHEMBL5023_4mdn_CHEMBL3927092	4.5228787452803365
CHEMBL283_1g4k_CHEMBL173075	4.5228787452803365
CHEMBL4822_3udn_CHEMBL2181981	4.5301779840218375
CHEMBL2360_5bsk_CHEMBL4283940	4.537602002101044
CHEMBL4696_2qn2_CHEMBL1081877	4.539102157243452
CHEMBL3474_1db5_CHEMBL149613	4.55129368009492
CHEMBL2815_6dkg_CHEMBL4208638	4.5528419686577815
CHEMBL2361_1mrs_CHEMBL105318	4.5528419686577815
CHEMBL4822_5t1w_CHEMBL3691380	4.555955204081924
CHEMBL3880_2fwz_CHEMBL192647	4.556281377711096
CHEMBL4696_2qrm_CHEMBL3763810	4.557520230935552
CHEMBL5747_4yk0_CHEMBL3814920	4.568636235841012
CHEMBL5023_1t4e_CHEMBL383471	4.568636235841012
CHEMBL2093869_4z7n_CHEMBL321152	4.568636235841012
CHEMBL301_3wbl_CHEMBL2163611	4.568636235841012
CHEMBL2085_5j7q_CHEMBL1527214	4.575118363368934
CHEMBL335_2f6z_CHEMBL206656	4.585026652029182
CHEMBL1764946_4mn3_CHEMBL3234166	4.585026652029182
CHEMBL3769_1k1l_CHEMBL544830	4.585026652029182
CHEMBL3286_5za7_CHEMBL1909780	4.585026652029182
CHEMBL1795176_5th7_CHEMBL3622261	4.585026652029182
CHEMBL2026_1xgj_CHEMBL372227	4.585026652029182
CHEMBL4822_3vv6_CHEMBL2169937	4.59176003468815
CHEMBL4696_2qn2_CHEMBL1078171	4.5951662833800615
CHEMBL4835_5w8h_CHEMBL1479261	4.597127268895065
CHEMBL4660_4xjt_CHEMBL3604712	4.6020599913279625
CHEMBL3286_1f92_CHEMBL422147	4.6020599913279625
CHEMBL1795176_5t5g_CHEMBL3318295	4.6020599913279625
CHEMBL4588_1mnc_CHEMBL117503	4.6020599913279625
CHEMBL1163125_4yh4_CHEMBL3589484	4.6020599913279625
CHEMBL3880_2fwz_CHEMBL3426759	4.603800652904264
CHEMBL2083_5y0x_CHEMBL4551681	4.605023280445436
CHEMBL4822_4j1k_CHEMBL3688671	4.612236556378443
CHEMBL3474_1db4_CHEMBL344787	4.616184634019569
CHEMBL3503_5cbs_CHEMBL3759959	4.619788758288394
CHEMBL1163125_4qb3_CHEMBL4567799	4.619788758288394
CHEMBL4462_5y5n_CHEMBL2152610	4.619788758288394
CHEMBL301_3wbl_CHEMBL2163623	4.619788758288394
CHEMBL4660_4xjt_CHEMBL3604730	4.619788758288394
CHEMBL335_4i8n_CHEMBL2377802	4.627087997029894
CHEMBL1163125_5luu_CHEMBL3959972	4.631953207085476
CHEMBL288_5wqa_CHEMBL4467092	4.6345120151091015
CHEMBL1163125_5cqt_CHEMBL4165445	4.637140697041319
CHEMBL4101_3vqh_CHEMBL1315166	4.638272163982408
CHEMBL1764946_4mn3_CHEMBL3234175	4.638272163982408
CHEMBL2157850_6f5h_CHEMBL4277510	4.638272163982408
CHEMBL1764946_4mn3_CHEMBL3234167	4.638272163982408
CHEMBL1871_2ylo_CHEMBL2316563	4.642065152999546
CHEMBL1075181_4en4_CHEMBL3244684	4.647817481888637
CHEMBL4198_4kjv_CHEMBL3977386	4.662982079865792
CHEMBL3231_3v8s_CHEMBL2023149	4.667561540084395
CHEMBL301_3wbl_CHEMBL2163610	4.6777807052660805
CHEMBL3198_2ha6_CHEMBL703	4.6777807052660805
CHEMBL203_5j9z_CHEMBL1241943	4.688246138944246
CHEMBL2179_2v3e_CHEMBL3669170	4.69058277422186
CHEMBL2157850_5n9r_CHEMBL4292042	4.698970004336019
CHEMBL4079_5he1_CHEMBL3810250	4.698970004336019
CHEMBL1827_3jwr_CHEMBL144940	4.698970004336019
CHEMBL3769_1utp_CHEMBL79512	4.698970004336019
CHEMBL4282_3qkl_CHEMBL1761076	4.698970004336019
CHEMBL3229_3k83_CHEMBL272257	4.698970004336019
CHEMBL4581_3zcw_CHEMBL560558	4.698970004336019
CHEMBL5491_2io6_CHEMBL213233	4.698970004336019
CHEMBL3835_2xkf_CHEMBL1277295	4.703334809738468
CHEMBL3080_5nra_CHEMBL4583636	4.709965388637482
CHEMBL301_2iw6_CHEMBL100945	4.721246399047171
CHEMBL4198_5c7a_CHEMBL3696490	4.721246399047171
CHEMBL4105838_6bg3_CHEMBL4225002	4.721246399047171
CHEMBL2360_4rab_CHEMBL4094810	4.721246399047171
CHEMBL5185_2w4i_CHEMBL481377	4.723538195826756
CHEMBL1163125_5kj0_CHEMBL4215910	4.72584215073632
CHEMBL3231_3tv7_CHEMBL3218290	4.728042302981746
CHEMBL251_5g53_CHEMBL427077	4.7281583934635005
CHEMBL267_1a1e_CHEMBL136380	4.735182176990463
CHEMBL4531_3t1m_CHEMBL3337492	4.739928612014925
CHEMBL5747_5w0q_CHEMBL4089325	4.7447274948966935
CHEMBL3217379_4m5m_CHEMBL727	4.7447274948966935
CHEMBL4617_2g8n_CHEMBL188782	4.7447274948966935
CHEMBL3880_1yet_CHEMBL370404	4.7447274948966935
CHEMBL3920_4q9z_CHEMBL3356454	4.7447274948966935
CHEMBL1795117_4wvl_CHEMBL2170990	4.7447274948966935
CHEMBL4696_2qn2_CHEMBL470029	4.747146969020106
CHEMBL4295578_6g8m_CHEMBL4290778	4.750801642608887
CHEMBL1075317_6dar_CHEMBL4278066	4.7544873321858505
CHEMBL1801_5ugd_CHEMBL3752907	4.769551078621727
CHEMBL3286_1f5l_CHEMBL1909797	4.769551078621727
CHEMBL4822_4rro_CHEMBL3265338	4.769551078621727
CHEMBL3267_2chw_CHEMBL1213083	4.769551078621727
CHEMBL335_4i8n_CHEMBL2377798	4.774690718274137
CHEMBL4822_3udr_CHEMBL2181985	4.776886799110918
CHEMBL5216_2qcm_CHEMBL474165	4.779891911959946
CHEMBL3286_5zaj_CHEMBL4212269	4.784071770660082
CHEMBL3217379_4m5h_CHEMBL3819098	4.787812395596042
CHEMBL251_5wf6_CHEMBL478071	4.790484985457369
CHEMBL3218_5vkm_CHEMBL499384	4.795880017344076
CHEMBL244_2vvu_CHEMBL361728	4.795880017344076
CHEMBL1795117_3sr4_CHEMBL3087637	4.795880017344076
CHEMBL4105838_6bg3_CHEMBL4228768	4.795880017344076
CHEMBL4105829_5jq7_CHEMBL1655	4.795880017344076
CHEMBL3108634_2xzg_CHEMBL3110183	4.795880017344076
CHEMBL1615381_5dd9_CHEMBL3696182	4.795880017344076
CHEMBL6111_3b1t_CHEMBL1910970	4.795880017344076
CHEMBL258_1lkk_CHEMBL162104	4.795880017344076
CHEMBL4361_4wmu_CHEMBL2314188	4.795880017344076
CHEMBL4394_3vzd_CHEMBL1076555	4.795880017344076
CHEMBL2150837_5lj0_CHEMBL3590379	4.800000052738446
CHEMBL4581_2x2r_CHEMBL2043389	4.800354506919833
CHEMBL2169716_5arf_CHEMBL3819343	4.801342913045578
CHEMBL204_1riw_CHEMBL3092723	4.809668301829708
CHEMBL3231_3tv7_CHEMBL3218008	4.816445466381138
CHEMBL2189121_5kyk_CHEMBL3913450	4.8181564120552265
CHEMBL2288_2xpb_CHEMBL1230282	4.823908740944318
CHEMBL280_5boy_CHEMBL1939869	4.823908740944318
CHEMBL3286_1owe_CHEMBL1945664	4.823908740944318
CHEMBL203_5gnk_CHEMBL1241588	4.823908740944318
CHEMBL204_3f68_CHEMBL3115896	4.823908740944318
CHEMBL4904_4qlq_CHEMBL100097	4.823908740944318
CHEMBL3663_3s8n_CHEMBL430710	4.823908740944318
CHEMBL4696_2qn2_CHEMBL1081876	4.826813731587727
CHEMBL2179_2nsx_CHEMBL3958888	4.828566099056991
CHEMBL4822_4n00_CHEMBL3972309	4.832682665251824
CHEMBL4295577_6g8n_CHEMBL4286154	4.835349784065703
CHEMBL5083_4l7n_CHEMBL3092517	4.841637507904751
CHEMBL2982_1dgm_CHEMBL225839	4.844831974962453
CHEMBL2959_4hct_CHEMBL3903249	4.8449677712090296
CHEMBL1825_2az5_CHEMBL3740948	4.850165303284215
CHEMBL3286_5za7_CHEMBL1909801	4.853871964321762
CHEMBL3018_2gv6_CHEMBL384295	4.853871964321762
CHEMBL3514_5lyy_CHEMBL3908555	4.853871964321762
CHEMBL4618_4l2l_CHEMBL4476527	4.856985199745905
CHEMBL4822_5t1w_CHEMBL3691368	4.860120913598763
CHEMBL4822_4j1e_CHEMBL3688797	4.864867348623225
CHEMBL3474_1db4_CHEMBL148756	4.866461091629782
CHEMBL204_1k21_CHEMBL434412	4.8696662315049934
CHEMBL204_2zda_CHEMBL4097879	4.8696662315049934
CHEMBL2079846_4nyi_CHEMBL4171085	4.876148359032914
CHEMBL4822_4j0z_CHEMBL3688614	4.8827287043442364
CHEMBL3024_4whh_CHEMBL4285090	4.886056647693163
CHEMBL2052031_5dit_CHEMBL3623626	4.886056647693163
CHEMBL3638332_4gmc_CHEMBL3651551	4.886056647693163
CHEMBL204_2zda_CHEMBL3142751	4.886056647693163
CHEMBL203_5yu9_CHEMBL1240545	4.886056647693163
CHEMBL2443_5y9l_CHEMBL4128828	4.886056647693163
CHEMBL4198_2jk7_CHEMBL459541	4.888589759338916
CHEMBL251_5g53_CHEMBL2113581	4.88941028970075
CHEMBL203_4li5_CHEMBL2426283	4.88941028970075
CHEMBL1803_1cqp_CHEMBL503	4.88941028970075
CHEMBL1795184_5ii2_CHEMBL151	4.88941028970075
CHEMBL4581_1yrs_CHEMBL381220	4.896196279044043
CHEMBL4696_2qn2_CHEMBL1797318	4.898098210550838
CHEMBL267_1a1e_CHEMBL327958	4.903089986991943
CHEMBL1741220_4ir5_CHEMBL3769769	4.903089986991943
CHEMBL2093869_4z7n_CHEMBL420106	4.904215812253495
CHEMBL2079846_6d5j_CHEMBL4203080	4.9065783148377635
CHEMBL1781865_5evz_CHEMBL1614761	4.907981529247203
CHEMBL6154_4hyf_CHEMBL2325501	4.910094888560601
CHEMBL2835_5e1e_CHEMBL3746249	4.9136401693252525
CHEMBL2176771_5nar_CHEMBL3663997	4.915423722065669
CHEMBL267_1a08_CHEMBL294692	4.916341332625912
CHEMBL3954_1y2f_CHEMBL1161626	4.920818753952375
CHEMBL2085_4k9g_CHEMBL208658	4.920818753952375
CHEMBL3286_1gi8_CHEMBL101261	4.920818753952375
CHEMBL204_2zda_CHEMBL3546866	4.920818753952375
CHEMBL5023_1t4e_CHEMBL2089320	4.924453038607469
CHEMBL2346486_6chh_CHEMBL4581026	4.928117992693875
CHEMBL6154_5al2_CHEMBL7443	4.930409305390913
CHEMBL5023_3w69_CHEMBL4071267	4.931814138253838
CHEMBL220_4bdt_CHEMBL574267	4.931814138253838
CHEMBL2079846_6d5j_CHEMBL4216515	4.931814138253838
CHEMBL5023_1t4e_CHEMBL208625	4.935542010773082
CHEMBL2052031_4jfm_CHEMBL2058224	4.935542010773082
CHEMBL204_4ufe_CHEMBL2315247	4.9503943874050265
CHEMBL4198_2opy_CHEMBL392946	4.958607314841776
CHEMBL2146302_5jyp_CHEMBL2177752	4.958607314841776
CHEMBL2443_5y9l_CHEMBL4127859	4.958607314841776
CHEMBL203_5gnk_CHEMBL1242200	4.958607314841776
CHEMBL2954_3iej_CHEMBL575691	4.958607314841776
CHEMBL3991_2f9b_CHEMBL382387	4.958607314841776
CHEMBL3563_3kku_CHEMBL1572619	4.962573502059376
CHEMBL2959_4hct_CHEMBL2179813	4.963371104637838
CHEMBL4822_2is0_CHEMBL1086648	4.966576244513051
CHEMBL2176771_5nba_CHEMBL3668656	4.966576244513051
CHEMBL3217379_5etm_CHEMBL3817885	4.97061622231479
CHEMBL236_4n6h_CHEMBL4106487	4.974017817762327
CHEMBL244_2cji_CHEMBL210019	4.974694134735231
CHEMBL4822_3duy_CHEMBL365195	4.979183112971093
CHEMBL1275223_3ldq_CHEMBL470334	4.9829666607012175
CHEMBL2176771_5nb6_CHEMBL3668592	4.9829666607012175
CHEMBL251_6gdg_CHEMBL223625	4.9829666607012175
CHEMBL4462_5mat_CHEMBL4084665	4.986741334716483
CHEMBL4342_5ow8_CHEMBL4176688	4.987162775294828
CHEMBL4696_2qn2_CHEMBL1796880	4.989638065666057
CHEMBL4722_4deb_CHEMBL3965790	4.991399828238082
CHEMBL1764946_4mn3_CHEMBL3234143	4.995678626217358
CHEMBL2146302_3voz_CHEMBL3680011	5.0
CHEMBL3975_2fhy_CHEMBL205656	5.0
CHEMBL4073_2y6c_CHEMBL1738910	5.0
CHEMBL2598_3zh8_CHEMBL3733000	5.0
CHEMBL2360_3ggc_CHEMBL596019	5.0
CHEMBL4822_6eqm_CHEMBL3670386	5.0
CHEMBL1741186_5ufr_CHEMBL4098325	5.0
