unique_identify	-logAffi
CHEMBL6069_3ioe_CHEMBL1230729	3.677780705266081
CHEMBL5276_1gu1_CHEMBL157381	3.6989700043360174
CHEMBL3286_1fv9_CHEMBL305513	3.6989700043360174
CHEMBL2150837_4tte_CHEMBL3753410	3.6989700043360174
CHEMBL4822_3l59_CHEMBL572367	3.6989700043360174
CHEMBL2409_3wkc_CHEMBL3233608	3.7099653886374817
CHEMBL3392_4tln_CHEMBL41772	3.720000004094201
CHEMBL284_1n1m_CHEMBL443373	3.72584215073632
CHEMBL3902_1lbk_CHEMBL197468	3.728158393463501
CHEMBL301_4i3z_CHEMBL477	3.735182176990464
CHEMBL2424_1qin_CHEMBL419969	3.73754891026957
CHEMBL1937_4lxz_CHEMBL3982264	3.744727494896694
CHEMBL4222_3t60_CHEMBL198168	3.7495799976911055
CHEMBL4696_3s0j_CHEMBL1738938	3.769806621130953
CHEMBL335_2cma_CHEMBL2297008	3.769999987842968
CHEMBL4462_5yql_CHEMBL4161387	3.7713137727766655
CHEMBL2534_3nuu_CHEMBL1688212	3.772113295386327
CHEMBL335_2f6z_CHEMBL205565	3.785156151952302
CHEMBL1871_2ylq_CHEMBL1539990	3.7856861025756015
CHEMBL4531_4jc1_CHEMBL449603	3.795880017344075
CHEMBL267_1a1e_CHEMBL2370170	3.795880017344075
CHEMBL335_2f6z_CHEMBL206276	3.8297382846050425
CHEMBL335_2f71_CHEMBL206350	3.835647144215563
CHEMBL4822_4bfd_CHEMBL3261061	3.8477116556169433
CHEMBL4462_5yql_CHEMBL4163559	3.849468380182913
CHEMBL1075127_3gt9_CHEMBL1093598	3.853871964321762
CHEMBL335_2bgd_CHEMBL190833	3.860120913598764
CHEMBL3117_4cga_CHEMBL165570	3.8642314854321778
CHEMBL2179_2v3d_CHEMBL4460711	3.866461091629783
CHEMBL4696_3g2h_CHEMBL600202	3.866461091629783
CHEMBL3200_2f10_CHEMBL139367	3.866649016557956
CHEMBL4822_4rro_CHEMBL3703267	3.8696662315049934
CHEMBL3218_5vkm_CHEMBL502234	3.878374507791528
CHEMBL2971_3e62_CHEMBL501406	3.882728704344237
CHEMBL3423_2q93_CHEMBL200718	3.885903799005333
CHEMBL4198_5c7c_CHEMBL3696488	3.886056647693163
CHEMBL3769_1jrs_CHEMBL2373062	3.886056647693163
CHEMBL205_5fdc_CHEMBL1088204	3.886056647693163
CHEMBL335_1kak_CHEMBL1160962	3.886056647693163
CHEMBL2346486_6chh_CHEMBL4474988	3.906578314837765
CHEMBL4822_3l5b_CHEMBL566306	3.910094888560602
CHEMBL2558_5auu_CHEMBL8260	3.9208187539523753
CHEMBL258_1bhf_CHEMBL2370170	3.9208187539523753
CHEMBL4096_5o1d_CHEMBL4171798	3.9355420107730814
CHEMBL2331065_4ie6_CHEMBL485022	3.958607314841775
CHEMBL3286_1f92_CHEMBL107911	3.958607314841775
CHEMBL3233_3rl7_CHEMBL4168798	3.963770455913705
CHEMBL4096_5o1d_CHEMBL4175243	3.9665762445130497
CHEMBL3132741_5c85_CHEMBL3818063	3.9788107009300617
CHEMBL1764940_4ijh_CHEMBL2407449	3.98296666070122
CHEMBL5878_5wa9_CHEMBL1934756	3.987162775294829
CHEMBL6091_1o0n_CHEMBL258728	3.987162775294829
CHEMBL3975_1fta_CHEMBL483163	4.0
CHEMBL5206_1lgw_CHEMBL195328	4.0
CHEMBL2069156_4n1b_CHEMBL2381969	4.0
CHEMBL203_5yu9_CHEMBL1242208	4.0
CHEMBL204_2c8y_CHEMBL204086	4.0
CHEMBL2176771_6fuj_CHEMBL4168539	4.0
CHEMBL203_5gty_CHEMBL1241682	4.0
CHEMBL220_4m0f_CHEMBL277665	4.00436480540245
CHEMBL2361_1mrs_CHEMBL1129	4.013228265733755
CHEMBL2334_1re1_CHEMBL69426	4.0136762229492335
CHEMBL335_2f6z_CHEMBL381809	4.020907099361674
CHEMBL4696_3npa_CHEMBL1738939	4.022276394711152
CHEMBL335_2f71_CHEMBL382583	4.029653123769907
CHEMBL4617_2opb_CHEMBL184296	4.031517051446064
CHEMBL335_4i8n_CHEMBL2377804	4.036212172654444
CHEMBL2176852_2yoh_CHEMBL442081	4.045757490560675
CHEMBL4361_4zbi_CHEMBL3426314	4.045757490560675
CHEMBL1075045_3h2o_CHEMBL576455	4.059981844992337
CHEMBL3503_5fhm_CHEMBL3785285	4.073657553374345
CHEMBL2179_2v3d_CHEMBL1088892	4.077450979992872
CHEMBL4696_2qn2_CHEMBL238185	4.081773018180858
CHEMBL280_5boy_CHEMBL1939870	4.086186147616283
CHEMBL3769_1ppc_CHEMBL424164	4.088842391260023
CHEMBL4905_3qcf_CHEMBL1910877	4.096910013008056
CHEMBL284_1rwq_CHEMBL290620	4.096910013008056
CHEMBL3105_4hhy_CHEMBL2323531	4.115771230367397
CHEMBL4581_2uyi_CHEMBL388098	4.1191864077192095
CHEMBL267_1a1b_CHEMBL1790809	4.122628654130226
CHEMBL4822_3msl_CHEMBL1222367	4.1249387366083
CHEMBL4319_2am2_CHEMBL431263	4.130768280269024
CHEMBL4904_4qlq_CHEMBL208805	4.142667503568732
CHEMBL2007628_5ow1_CHEMBL2431708	4.152427340857889
CHEMBL204_1o5g_CHEMBL62397	4.154901959985743
CHEMBL1944_1r1i_CHEMBL2022235	4.154901959985743
CHEMBL2176852_2yoh_CHEMBL2179044	4.161150909262744
CHEMBL4105786_5x4n_CHEMBL4069971	4.167491087293763
CHEMBL4696_2qnb_CHEMBL3322308	4.167491087293763
CHEMBL1075127_3gta_CHEMBL1091484	4.167491087293763
CHEMBL4696_2qn1_CHEMBL1797308	4.169385145162758
CHEMBL6091_3d7b_CHEMBL1765476	4.169804450798766
CHEMBL335_4i8n_CHEMBL2375436	4.177178354696896
CHEMBL4696_2qn2_CHEMBL202456	4.180456064458132
CHEMBL2959_4hcv_CHEMBL2179821	4.1870866433571425
CHEMBL5747_4tqn_CHEMBL3771157	4.1938200260161125
CHEMBL5896_4ura_CHEMBL3621857	4.200000030616178
CHEMBL3286068_4p58_CHEMBL3289430	4.2003297405812985
CHEMBL4696_2qn2_CHEMBL203410	4.200659450546418
CHEMBL2179_2v3d_CHEMBL4061367	4.207608310501746
CHEMBL3286_1sc8_CHEMBL157479	4.214670164989233
CHEMBL284_4n8d_CHEMBL3112963	4.221848749616356
CHEMBL3217379_5etm_CHEMBL3818099	4.226213555018807
CHEMBL5523_5ayf_CHEMBL152622	4.228412519118745
CHEMBL3423_1xnz_CHEMBL199389	4.259637310505756
CHEMBL4393_2wo8_CHEMBL574445	4.2644011003018205
CHEMBL3423_1xnz_CHEMBL369914	4.265531097167268
CHEMBL1741220_5mgf_CHEMBL4171398	4.267606240177032
CHEMBL204_2zgx_CHEMBL3546862	4.267606240177032
CHEMBL335_1t48_CHEMBL388590	4.269217724333611
CHEMBL1764946_4mn3_CHEMBL3234154	4.275724130399212
CHEMBL1764940_4ijh_CHEMBL2407463	4.2839966563652006
CHEMBL3286_1f92_CHEMBL323452	4.2839966563652006
CHEMBL2052031_4drk_CHEMBL2058801	4.288192770958808
CHEMBL1163125_4j0s_CHEMBL1828984	4.29073003902417
CHEMBL1764946_4mn3_CHEMBL3954152	4.292429823902062
CHEMBL284_1n1m_CHEMBL346877	4.297569463554475
CHEMBL335_1onz_CHEMBL559768	4.300000029139087
CHEMBL1293289_5ek9_CHEMBL3353994	4.300000029139087
CHEMBL335_1xbo_CHEMBL541775	4.300000029139087
CHEMBL2150837_5a5q_CHEMBL3590387	4.300000029139087
CHEMBL4860_2w3l_CHEMBL464440	4.301029995663981
CHEMBL204_1o5g_CHEMBL303978	4.301029995663981
CHEMBL1808_2ydm_CHEMBL291381	4.301029995663981
CHEMBL4780_1dx6_CHEMBL3604342	4.309803919971486
CHEMBL4696_3g2j_CHEMBL1232255	4.309803919971486
CHEMBL4696_2qn2_CHEMBL1077656	4.3124710387853655
CHEMBL1795117_4wvl_CHEMBL2170977	4.327902142064284
CHEMBL4409_4tpm_CHEMBL3356648	4.337242168318426
CHEMBL1871_2ylq_CHEMBL2316569	4.346787486224656
CHEMBL3286_1f5l_CHEMBL1909787	4.356547323513812
CHEMBL4822_2viy_CHEMBL1210337	4.356547323513812
CHEMBL4581_2ieh_CHEMBL397171	4.3614361643850685
CHEMBL2085_2ooz_CHEMBL223348	4.366531544420414
CHEMBL1764940_4ijh_CHEMBL2407465	4.366531544420414
CHEMBL2971_3e62_CHEMBL465091	4.388276691992658
CHEMBL4617_2g72_CHEMBL36909	4.396317481265464
CHEMBL2361_1mrs_CHEMBL340604	4.3979400086720375
CHEMBL284_1rwq_CHEMBL35451	4.3979400086720375
CHEMBL5260_4yfi_CHEMBL3612652	4.3979400086720375
CHEMBL2534_4xx9_CHEMBL3623844	4.407823242604133
CHEMBL204_2zda_CHEMBL599036	4.4089353929735005
CHEMBL3880_5vyy_CHEMBL3805146	4.411168274405791
CHEMBL2939_4eym_CHEMBL3930928	4.416378214154417
CHEMBL2189117_5h15_CHEMBL4074159	4.420216403383192
CHEMBL3711550_5ukm_CHEMBL4101136	4.423658649794207
CHEMBL2409_5ai5_CHEMBL219695	4.443697499232711
CHEMBL5023_1t4e_CHEMBL377462	4.443697499232711
CHEMBL4105838_5v83_CHEMBL4228485	4.443697499232711
CHEMBL203_2ity_CHEMBL3098319	4.443697499232711
CHEMBL5147_2vx1_CHEMBL403614	4.449771646944906
CHEMBL335_4i8n_CHEMBL2375437	4.4559319556497226
CHEMBL335_1onz_CHEMBL67187	4.4559319556497226
CHEMBL2288_2itk_CHEMBL191285	4.4559319556497226
CHEMBL1871_2ylq_CHEMBL2316567	4.4559319556497226
CHEMBL4696_2qn2_CHEMBL397155	4.4579659467952935
CHEMBL4696_2qn2_CHEMBL210886	4.464705879957228
CHEMBL4630_3ot8_CHEMBL1643460	4.4685210829577455
CHEMBL2069156_4xmb_CHEMBL4573058	4.4698003017969175
CHEMBL4822_3ru1_CHEMBL4565226	4.474260555566602
CHEMBL2016_4yzu_CHEMBL3423028	4.492144128304169
CHEMBL1075127_3gta_CHEMBL1093356	4.494850021680094
CHEMBL4414_4z22_CHEMBL3763489	4.494850021680094
CHEMBL6036_3p8p_CHEMBL442896	4.494850021680094
CHEMBL3232684_5eq0_CHEMBL3985510	4.508638306165727
CHEMBL2443_5y9l_CHEMBL4215794	4.5228787452803365
CHEMBL1615381_5ddd_CHEMBL3696177	4.5228787452803365
CHEMBL205_4e3g_CHEMBL1356	4.5228787452803365
CHEMBL4198_3eyl_CHEMBL1800337	4.524619406856639
CHEMBL2095190_6d6t_CHEMBL43725	4.5301779840218375
CHEMBL4342_5ow8_CHEMBL4166071	4.536107011014092
CHEMBL5688_2zz1_CHEMBL512577	4.537602002101044
CHEMBL2409_3wka_CHEMBL3233607	4.537602002101044
CHEMBL2581_4obz_CHEMBL3321922	4.537602002101044
CHEMBL6136_3zn0_CHEMBL3787118	4.546681659952962
CHEMBL4372_5d1s_CHEMBL3634960	4.548998554324634
CHEMBL2150837_6hdn_CHEMBL3586718	4.550000013967537
CHEMBL1275223_5aqf_CHEMBL267099	4.55142097903304
CHEMBL3837_3of8_CHEMBL2381992	4.5528419686577815
CHEMBL2361_1mrs_CHEMBL129	4.5528419686577815
CHEMBL3028_5v1b_CHEMBL4100118	4.5528419686577815
CHEMBL1075179_3djv_CHEMBL258728	4.554395796726404
CHEMBL1075317_4es0_CHEMBL1085864	4.563837352959244
CHEMBL3880_2fwz_CHEMBL3426781	4.563837352959244
CHEMBL3474_1db4_CHEMBL439993	4.5657505476035265
CHEMBL260_5xyy_CHEMBL4103618	4.566342153307012
CHEMBL251_5g53_CHEMBL374336	4.567030709125595
CHEMBL1075317_3psl_CHEMBL1085605	4.568636235841012
CHEMBL301_2uzd_CHEMBL232148	4.568636235841012
CHEMBL4462_5yql_CHEMBL4079934	4.583350117290281
CHEMBL4295577_6g8m_CHEMBL4293877	4.583692412940119
CHEMBL4696_3mt9_CHEMBL1277320	4.590066876668706
CHEMBL4835_5w8j_CHEMBL4079457	4.5934598195660445
CHEMBL1825_2az5_CHEMBL3741025	4.595850750790304
CHEMBL2150837_5lj0_CHEMBL4238181	4.600000074606178
CHEMBL1163125_5acy_CHEMBL3353994	4.600000074606178
CHEMBL1163125_5a85_CHEMBL3586707	4.600000074606178
CHEMBL3414415_3twd_CHEMBL1951171	4.6020300270761965
CHEMBL2045_1u33_CHEMBL1234040	4.6020599913279625
CHEMBL4756_4hv7_CHEMBL2314131	4.6020599913279625
CHEMBL251_6gdg_CHEMBL575027	4.614393726401689
CHEMBL4414_4cku_CHEMBL3264798	4.619788758288394
CHEMBL251_5wf6_CHEMBL477665	4.619788758288394
CHEMBL1075127_3gta_CHEMBL1091453	4.619788758288394
CHEMBL1871_2yhd_CHEMBL1822156	4.622058305452867
CHEMBL2176771_5nb6_CHEMBL3668612	4.633577042774029
CHEMBL2652_5xkm_CHEMBL4077849	4.638272163982408
CHEMBL3286_2vip_CHEMBL253378	4.638272163982408
CHEMBL3108638_4yat_CHEMBL1734009	4.638272163982408
CHEMBL4105838_5v83_CHEMBL4226187	4.638272163982408
CHEMBL4822_1xs7_CHEMBL361667	4.6493062830753615
CHEMBL4581_2fme_CHEMBL203681	4.6516951369518384
CHEMBL4198_4kjv_CHEMBL4107150	4.6516951369518384
CHEMBL4822_2ph6_CHEMBL1087431	4.653647025549361
CHEMBL2085_4k9g_CHEMBL556445	4.657577319177793
CHEMBL4660_4xjt_CHEMBL3604704	4.657577319177793
CHEMBL4822_2ph6_CHEMBL1093393	4.657577319177793
CHEMBL301_3wbl_CHEMBL2163616	4.657577319177793
CHEMBL2508_1xo2_CHEMBL150	4.657577319177793
CHEMBL301_1h01_CHEMBL322640	4.657577319177793
CHEMBL4630_2ym7_CHEMBL1928684	4.657577319177793
CHEMBL2982_1dgm_CHEMBL2263378	4.657788647020113
CHEMBL4282_3o96_CHEMBL575838	4.673664139071248
CHEMBL1764946_4mn3_CHEMBL3234148	4.6777807052660805
CHEMBL3338_3asx_CHEMBL1684844	4.6777807052660805
CHEMBL261_2nn1_CHEMBL7087	4.6777807052660805
CHEMBL4295910_5zfi_CHEMBL4126629	4.6777807052660805
CHEMBL4630_3f9n_CHEMBL460209	4.6777807052660805
CHEMBL5147_2vwx_CHEMBL428067	4.688458041598804
CHEMBL1163125_5egu_CHEMBL3775772	4.690369832574102
CHEMBL4630_2ym7_CHEMBL1928691	4.698970004336019
CHEMBL3717_3cd8_CHEMBL3668148	4.698970004336019
CHEMBL1902_1fki_CHEMBL148502	4.698970004336019
CHEMBL4581_2uym_CHEMBL228962	4.698970004336019
CHEMBL4462_5mar_CHEMBL4076175	4.703334809738468
CHEMBL5990_3k15_CHEMBL2017813	4.711303739409744
CHEMBL3880_5vyy_CHEMBL3806120	4.714442690992227
CHEMBL4696_3g2k_CHEMBL602068	4.719449308175472
CHEMBL1871_4hlw_CHEMBL2316539	4.721246399047171
CHEMBL4696_2qn2_CHEMBL370802	4.721246399047171
CHEMBL3286_1f92_CHEMBL107140	4.721246399047171
CHEMBL2288_2xp5_CHEMBL1269153	4.721246399047171
CHEMBL301_2uzd_CHEMBL396360	4.721246399047171
CHEMBL6032_3rjw_CHEMBL4525421	4.723538195826756
CHEMBL2052031_4jfm_CHEMBL2058500	4.735182176990463
CHEMBL205_5tya_CHEMBL165079	4.735182176990463
CHEMBL5216_2qcf_CHEMBL514166	4.739928612014925
CHEMBL1163125_4yh3_CHEMBL3589474	4.7447274948966935
CHEMBL2288_3kai_CHEMBL3633017	4.7447274948966935
CHEMBL235_3ia6_CHEMBL605520	4.7447274948966935
CHEMBL3132741_5o4s_CHEMBL4292834	4.7447274948966935
CHEMBL1937_4lxz_CHEMBL4285869	4.7447274948966935
CHEMBL3286_1f92_CHEMBL379957	4.7447274948966935
CHEMBL203_5yu9_CHEMBL1242209	4.7447274948966935
CHEMBL2179_2v3d_CHEMBL2163841	4.747146969020106
CHEMBL2695_4kao_CHEMBL2425155	4.7544873321858505
CHEMBL2461_4amy_CHEMBL4483620	4.7559704109699785
CHEMBL6164_4li8_CHEMBL3916721	4.7569619513137065
CHEMBL2998_5svl_CHEMBL4463578	4.7569619513137065
CHEMBL3837_5f02_CHEMBL4108235	4.75832902621587
CHEMBL335_1nl9_CHEMBL67303	4.761953896871205
CHEMBL4822_2qzl_CHEMBL377624	4.764471553092451
CHEMBL2695_4k9y_CHEMBL2425154	4.767003889607847
CHEMBL4822_4j1i_CHEMBL3683848	4.768275616671484
CHEMBL3345_3n87_CHEMBL362504	4.769551078621727
CHEMBL4696_2qn1_CHEMBL404313	4.769551078621727
CHEMBL335_1onz_CHEMBL2235526	4.7697754948726185
CHEMBL4822_4djy_CHEMBL3977267	4.774690718274137
CHEMBL3137262_5lgu_CHEMBL4088391	4.777283528852417
CHEMBL2971_5usz_CHEMBL187345	4.777283528852417
CHEMBL4625_2yxj_CHEMBL1940667	4.784098186795968
CHEMBL335_1c86_CHEMBL377471	4.784318117920506
CHEMBL4581_3zcw_CHEMBL559627	4.787812395596042
CHEMBL1952_1hvy_CHEMBL274495	4.7900000260711435
CHEMBL1985_5ee7_CHEMBL3798761	4.79393779691334
CHEMBL205_5u0f_CHEMBL4104501	4.795880017344076
CHEMBL3880_5vyy_CHEMBL3805853	4.795880017344076
CHEMBL3991_2b7d_CHEMBL383217	4.795880017344076
CHEMBL335_2nta_CHEMBL394484	4.795880017344076
CHEMBL3024_4e67_CHEMBL2207846	4.795880017344076
CHEMBL3286_1f5l_CHEMBL1909793	4.795880017344076
CHEMBL1163125_4uiz_CHEMBL3771218	4.800000052738446
CHEMBL2176771_5nb6_CHEMBL3668590	4.805485658117533
CHEMBL5689_3hf6_CHEMBL569516	4.806875401645538
CHEMBL1163125_5d0c_CHEMBL1344420	4.808828544271441
CHEMBL1163125_4nuc_CHEMBL3087051	4.8090372556528775
CHEMBL4848_4tpw_CHEMBL3287114	4.809668301829708
CHEMBL3012_3g3n_CHEMBL3088318	4.816730156317195
CHEMBL2085_4k9g_CHEMBL1927057	4.8181564120552265
CHEMBL4660_4xjs_CHEMBL3604724	4.823908740944318
CHEMBL5192_2ima_CHEMBL1232971	4.823908740944318
CHEMBL2208_2pzy_CHEMBL394494	4.823908740944318
CHEMBL5523_5ylt_CHEMBL516	4.823908740944318
CHEMBL2361_1w2g_CHEMBL1160993	4.823908740944318
CHEMBL2026_2pu2_CHEMBL1591906	4.823908740944318
CHEMBL1741186_5ufr_CHEMBL4090273	4.823908740944318
CHEMBL4531_5e89_CHEMBL4068730	4.823908740944318
CHEMBL5408_6cq4_CHEMBL4279336	4.827750772922529
CHEMBL1255126_3lbj_CHEMBL4072678	4.832682665251824
CHEMBL283_1hy7_CHEMBL10792	4.835647144215564
CHEMBL251_3qak_CHEMBL4059994	4.8386319977650265
CHEMBL1075320_3mlb_CHEMBL1084867	4.840968332518619
CHEMBL1667695_4exs_CHEMBL1560	4.851935912156444
CHEMBL1937_3max_CHEMBL252409	4.853871964321762
CHEMBL4414_4cku_CHEMBL3264796	4.853871964321762
CHEMBL4722_4zs0_CHEMBL3981269	4.853871964321762
CHEMBL4822_3ufl_CHEMBL3650162	4.853871964321762
CHEMBL2534_3hrf_CHEMBL552947	4.856985199745905
CHEMBL2334_1re1_CHEMBL306915	4.8632794328435915
CHEMBL3108640_5i40_CHEMBL4553271	4.8632794328435915
CHEMBL1985_5ee7_CHEMBL3799556	4.863325715625449
CHEMBL1764940_4ijh_CHEMBL2407473	4.864079196731749
CHEMBL3234_2c0o_CHEMBL232542	4.866461091629782
CHEMBL283_2srt_CHEMBL50228	4.8696662315049934
CHEMBL4372_4pks_CHEMBL3634956	4.869964306007462
CHEMBL5192_2ima_CHEMBL2032251	4.872895201635194
CHEMBL1741186_5nu1_CHEMBL4227134	4.872895201635194
CHEMBL2052031_5div_CHEMBL3794214	4.872895201635194
CHEMBL4462_5mat_CHEMBL4102528	4.881404634776239
CHEMBL244_1lpk_CHEMBL330102	4.886056647693163
CHEMBL2111461_4z7o_CHEMBL265628	4.886056647693163
CHEMBL2637_3g9l_CHEMBL564447	4.886056647693163
CHEMBL4005_5uk8_CHEMBL2325697	4.886056647693163
CHEMBL4247_3aox_CHEMBL4108699	4.887666517375116
CHEMBL3717_3f66_CHEMBL517912	4.88941028970075
CHEMBL1163125_4wiv_CHEMBL3356567	4.88941028970075
CHEMBL284_1n1m_CHEMBL461289	4.896196279044043
CHEMBL1293289_4akn_CHEMBL2017264	4.900000142057633
CHEMBL1163125_4uiy_CHEMBL3771308	4.900000142057633
CHEMBL3880_5vyy_CHEMBL3805621	4.903089986991943
CHEMBL4462_5mat_CHEMBL4078262	4.903785414653594
CHEMBL3711550_5ukm_CHEMBL4071638	4.9065783148377635
CHEMBL3286_1o5a_CHEMBL54311	4.9065783148377635
CHEMBL3267_4ezl_CHEMBL3109135	4.910094888560601
CHEMBL4722_3uo5_CHEMBL3929900	4.910534536551693
CHEMBL3607_2xxy_CHEMBL279561	4.9150475227788295
CHEMBL203_5yu9_CHEMBL1242380	4.920818753952375
CHEMBL1163125_5ku3_CHEMBL4095660	4.920818753952375
CHEMBL239_1i7g_CHEMBL2112995	4.920818753952375
CHEMBL3286_1f92_CHEMBL106035	4.920818753952375
CHEMBL2361_1mrs_CHEMBL319447	4.920818753952375
CHEMBL3286_1f92_CHEMBL110628	4.920818753952375
CHEMBL203_5yu9_CHEMBL1241949	4.920818753952375
CHEMBL5251_4z3v_CHEMBL3586446	4.920818753952375
CHEMBL2157850_5whc_CHEMBL4097744	4.920818753952375
CHEMBL4722_4zs0_CHEMBL3915966	4.920818753952375
CHEMBL3286061_4q6r_CHEMBL3290332	4.920818753952375
CHEMBL4462_5mat_CHEMBL4081808	4.932557157223619
CHEMBL1827_3jwr_CHEMBL275084	4.939220077906249
CHEMBL2001_4ntj_CHEMBL3288131	4.939302159646386
CHEMBL5688_1lor_CHEMBL474165	4.943095148663527
CHEMBL5147_2vwx_CHEMBL255949	4.946153573147748
CHEMBL3192_3f07_CHEMBL539180	4.948847477552619
CHEMBL3105_4hhy_CHEMBL2322613	4.949620243738543
CHEMBL3217379_5etm_CHEMBL3233205	4.950781977329819
CHEMBL1764946_4mn3_CHEMBL3234149	4.950781977329819
CHEMBL5083_4l7n_CHEMBL3092520	4.9546770212133415
CHEMBL2157850_5vs6_CHEMBL4130194	4.955047444280301
CHEMBL1075045_4daf_CHEMBL3219803	4.958607314841776
CHEMBL1764946_4mn3_CHEMBL3234147	4.958607314841776
CHEMBL203_5yu9_CHEMBL1242470	4.958607314841776
CHEMBL251_2ydo_CHEMBL36734	4.966576244513051
CHEMBL203_4li5_CHEMBL3353407	4.967771005386541
CHEMBL3835_4a4x_CHEMBL2042139	4.978810700930062
CHEMBL4822_1xs7_CHEMBL97603	4.979183112971093
CHEMBL251_2ydv_CHEMBL2113606	4.9829666607012175
CHEMBL4822_5t1w_CHEMBL3691366	4.9829666607012175
CHEMBL251_6gdg_CHEMBL573950	4.9829666607012175
