unique_identify	-logAffi	mw	logp	rotb	hbd	hba	q	HA	lig_sasa	rec_sasa	com_sasa	del_sasa	PCV_cluster
CHEMBL1075317_6dar_CHEMBL4292147	5.504455662453552	347.4180000000002	3.4349000000000016	5.0	1.0	4.0	0.0	26.0	6.477723121643066	121.03001403808594	119.58546447753906	7.922271728515625	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4294133	7.642065152999545	471.6010000000005	5.488600000000004	9.0	0.0	5.0	0.0	35.0	7.920865535736084	121.03001403808594	119.3026351928711	9.64824676513672	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4294825	6.6595558851598815	401.51000000000033	4.557300000000004	7.0	0.0	4.0	0.0	30.0	7.1742353439331055	121.03001403808594	119.81371307373048	8.390541076660156	Beta_propeller
CHEMBL1075317_6dar_CHEMBL4295183	5.3840499483435975	318.38000000000005	2.8213000000000013	4.0	1.0	4.0	0.0	24.0	5.922144412994385	121.03001403808594	119.56639099121094	7.385765075683594	Beta_propeller
CHEMBL1075317_6das_CHEMBL4279907	8.587722320943946	426.3470000000004	5.149300000000005	4.0	1.0	3.0	0.0	29.0	7.0714521408081055	121.41876220703124	120.19680786132812	8.293411254882812	Beta_propeller
CHEMBL1075317_6das_CHEMBL4284408	6.963173811723367	358.44500000000016	3.617020000000003	3.0	1.0	4.0	0.0	27.0	6.495138645172119	121.41876220703124	119.9237060546875	7.990196228027344	Beta_propeller
CHEMBL1075317_6das_CHEMBL4287817	8.191773796541547	401.51000000000033	4.159520000000003	5.0	1.0	4.0	0.0	30.0	7.25717306137085	121.41876220703124	120.52505493164062	8.15087890625	Beta_propeller
CHEMBL1075317_6das_CHEMBL4291223	7.785156151952302	431.5360000000004	4.674620000000004	7.0	1.0	5.0	0.0	32.0	7.767825126647949	121.41876220703124	119.59825134277344	9.588333129882812	Beta_propeller
CHEMBL1075317_6das_CHEMBL4291641	9.044793462458056	417.50900000000036	4.239220000000003	5.0	1.0	5.0	0.0	31.0	7.437057971954347	121.41876220703124	119.93862915039062	8.917190551757812	Beta_propeller
CHEMBL1075317_6das_CHEMBL4294174	7.800294678616552	401.51000000000033	4.620720000000004	4.0	1.0	4.0	0.0	30.0	7.1878180503845215	121.41876220703124	119.62232208251952	8.984260559082031	Beta_propeller
CHEMBL1163125_6afr_CHEMBL1361699	6.995678626217357	225.25099999999995	2.1852	2.0	1.0	4.0	0.0	17.0	4.2092814445495605	78.11985778808594	76.65841674804688	5.670722961425781	Bromodomain
CHEMBL1163125_6afr_CHEMBL2094437	6.4723700991286615	275.311	3.338400000000002	2.0	1.0	4.0	0.0	21.0	4.796472549438477	78.11985778808594	76.64382934570312	6.272499084472656	Bromodomain
CHEMBL1163125_6afr_CHEMBL4469389	7.154901959985742	243.241	2.324300000000001	2.0	1.0	4.0	0.0	18.0	4.295137882232666	78.11985778808594	76.6387939453125	5.7761993408203125	Bromodomain
CHEMBL1163125_6afr_CHEMBL4470331	7.154901959985742	285.27800000000013	2.5440000000000005	3.0	0.0	5.0	0.0	21.0	4.9994797706604	78.11985778808594	76.37137603759766	6.747962951660156	Bromodomain
CHEMBL1163125_6afr_CHEMBL4514822	7.337242168318426	357.38500000000033	4.241020000000004	3.0	0.0	6.0	0.0	26.0	5.962778568267822	78.11985778808594	76.36248779296875	7.720146179199219	Bromodomain
CHEMBL1163125_6afr_CHEMBL4543026	7.022276394711152	226.23899999999998	1.5801999999999996	2.0	1.0	5.0	0.0	17.0	4.147041320800781	78.11985778808594	76.62531280517578	5.6415863037109375	Bromodomain
CHEMBL1163125_6afr_CHEMBL4548295	6.534617148551583	240.266	1.7673999999999992	2.0	2.0	5.0	0.0	18.0	4.426229476928711	78.11985778808594	76.6338882446289	5.912200927734375	Bromodomain
CHEMBL1163125_6afr_CHEMBL4553865	7.214670164989233	267.288	2.4049000000000005	3.0	0.0	5.0	0.0	20.0	4.920886516571045	78.11985778808594	76.38066101074219	6.660079956054688	Bromodomain
CHEMBL1163125_6afr_CHEMBL4563906	7.1191864077192095	225.25099999999995	2.1852	2.0	1.0	4.0	0.0	17.0	4.253602027893066	78.11985778808594	76.58332824707031	5.790130615234375	Bromodomain
CHEMBL1163125_6afr_CHEMBL4582810	6.7544873321858505	325.36800000000017	3.7935000000000025	3.0	0.0	6.0	0.0	24.0	5.828067302703857	78.11985778808594	76.38037872314453	7.567543029785156	Bromodomain
CHEMBL1163125_6boy_CHEMBL2349340	6.837529698992549	456.01100000000037	6.340760000000008	3.0	1.0	5.0	0.0	31.0	7.280233383178711	255.21139526367188	252.8755340576172	9.616104125976562	Bromodomain
CHEMBL1163125_6boy_CHEMBL2431073	6.0713337517843655	422.9410000000004	5.839660000000005	3.0	1.0	5.0	0.0	29.0	6.571993827819824	255.21139526367188	253.2749786376953	8.508407592773438	Bromodomain
CHEMBL1163125_6boy_CHEMBL2431074	6.199513552156626	439.9930000000003	6.573060000000004	3.0	0.0	6.0	0.0	29.0	6.615281105041504	255.21139526367188	253.2683868408203	8.558303833007812	Bromodomain
CHEMBL1163125_6boy_CHEMBL2431075	6.375400821304443	404.4950000000003	4.2135400000000045	3.0	1.0	6.0	0.0	29.0	6.38844108581543	255.21139526367188	252.8220367431641	8.777786254882812	Bromodomain
CHEMBL1163125_6boy_CHEMBL2431081	6.881228130928563	400.89100000000025	4.1442600000000045	3.0	1.0	6.0	0.0	27.0	6.267966270446777	255.21139526367188	252.8241271972656	8.655242919921875	Bromodomain
CHEMBL1163125_6boy_CHEMBL2431082	6.778446771631367	381.4610000000001	3.0730600000000012	3.0	2.0	7.0	0.0	27.0	6.122148513793945	255.21139526367188	252.8290100097656	8.504547119140625	Bromodomain
CHEMBL1163125_6boy_CHEMBL2431086	5.958607314841776	374.4660000000002	2.337260000000001	2.0	1.0	7.0	0.0	26.0	6.0364627838134775	255.21139526367188	253.024169921875	8.22369384765625	Bromodomain
CHEMBL1163125_6boy_CHEMBL2431093	6.393373973901802	429.9290000000003	5.229860000000004	3.0	1.0	6.0	0.0	29.0	6.85496997833252	255.21139526367188	253.5117950439453	8.554580688476562	Bromodomain
CHEMBL1163125_6boy_CHEMBL2431094	6.189411859112482	413.9300000000004	5.009960000000004	3.0	1.0	5.0	0.0	28.0	6.645215034484862	255.21139526367188	253.3511657714844	8.50543212890625	Bromodomain
CHEMBL1163125_6boy_CHEMBL3639497	7.060480747381384	559.0260000000003	5.964140000000006	6.0	0.0	9.0	0.0	40.0	8.413132667541504	255.21139526367188	253.2890472412109	10.335494995117188	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650891	6.657577319177793	483.2770000000004	4.9921000000000015	3.0	0.0	5.0	0.0	32.0	6.791759014129639	255.21139526367188	253.3289794921875	8.674163818359375	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650895	6.6777807052660805	483.2770000000004	4.9921000000000015	3.0	0.0	5.0	0.0	32.0	6.806773662567139	255.21139526367188	253.2007751464844	8.8173828125	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650896	7.070581074285707	462.8590000000004	4.647120000000005	3.0	0.0	5.0	0.0	32.0	6.861671447753906	255.21139526367188	253.1313781738281	8.941680908203125	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650904	6.585026652029183	544.9990000000004	5.655720000000005	6.0	0.0	9.0	0.0	39.0	8.070351600646973	255.21139526367188	253.66151428222656	9.620223999023438	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650905	6.923092567827736	527.3680000000004	3.743220000000002	5.0	0.0	9.0	0.0	36.0	7.913064956665039	255.21139526367188	253.4658966064453	9.658554077148438	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650909	6.853871964321763	520.9770000000004	3.6522200000000016	6.0	0.0	9.0	0.0	37.0	8.114094734191895	255.21139526367188	252.5572204589844	10.768280029296877	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650911	7.173925197299173	559.0260000000003	5.964140000000006	6.0	0.0	9.0	0.0	40.0	8.372002601623535	255.21139526367188	253.15414428710938	10.42926025390625	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650918	7.568636235841013	422.9160000000004	4.190720000000003	4.0	0.0	5.0	0.0	30.0	6.9136061668396	255.21139526367188	253.1458282470703	8.979171752929688	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650923	7.173925197299173	448.9140000000002	3.3245400000000016	3.0	0.0	7.0	0.0	32.0	7.086112976074219	255.21139526367188	252.85011291503903	9.447402954101562	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650926	7.200659450546419	426.9040000000004	2.848120000000001	5.0	1.0	6.0	0.0	30.0	6.950171947479247	255.21139526367188	253.1101531982422	9.051406860351562	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650927	7.107905397309519	450.92600000000056	4.599040000000005	5.0	1.0	6.0	0.0	32.0	7.168548583984375	255.21139526367188	253.10401916503903	9.275924682617188	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650928	7.455931955649724	450.92600000000056	4.599040000000005	5.0	1.0	6.0	0.0	32.0	7.092720985412598	255.21139526367188	254.08328247070312	8.2208251953125	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650931	7.040958607678906	448.9140000000002	3.3245400000000016	3.0	0.0	7.0	0.0	32.0	7.064221858978272	255.21139526367188	253.05165100097656	9.223953247070312	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650933	7.853871964321763	432.91500000000036	4.519740000000004	3.0	0.0	6.0	0.0	31.0	6.949525356292725	255.21139526367188	253.07310485839844	9.087814331054688	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650934	7.4089353929735005	440.9310000000004	3.502220000000003	6.0	0.0	6.0	0.0	31.0	7.3962483406066895	255.21139526367188	253.03353881835938	9.5740966796875	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650936	7.327902142064282	462.9410000000003	3.578520000000002	4.0	0.0	7.0	0.0	33.0	7.284567356109619	255.21139526367188	252.69189453125	9.8040771484375	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650941	7.1938200260161125	458.4400000000003	4.181940000000004	4.0	0.0	6.0	0.0	33.0	7.213521957397461	255.21139526367188	253.0764617919922	9.348464965820312	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650943	7.0506099933550885	442.4410000000004	4.302140000000004	3.0	0.0	5.0	0.0	32.0	6.8814144134521475	255.21139526367188	253.26315307617188	8.82965087890625	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650947	7.229147988357855	419.8760000000004	3.606320000000002	3.0	0.0	7.0	0.0	30.0	6.686970233917236	255.21139526367188	252.95260620117188	8.945770263671875	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650954	7.769551078621726	500.95000000000033	3.972640000000003	4.0	0.0	9.0	0.0	36.0	7.614840030670166	255.21139526367188	252.8566436767578	9.969589233398438	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650955	7.920818753952375	433.90300000000036	3.9147400000000023	3.0	0.0	7.0	0.0	31.0	6.888200283050537	255.21139526367188	253.2607421875	8.8388671875	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650956	7.769551078621726	500.95000000000033	4.042060000000003	4.0	0.0	9.0	0.0	36.0	7.592679977416992	255.21139526367188	253.32452392578125	9.47955322265625	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650958	7.173925197299173	448.9180000000004	3.7174400000000016	4.0	1.0	8.0	0.0	32.0	7.106184482574463	255.21139526367188	252.90138244628903	9.416183471679688	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650959	7.568636235841013	473.9280000000003	3.3719600000000014	3.0	0.0	9.0	0.0	34.0	7.341742992401122	255.21139526367188	252.8176422119141	9.735488891601562	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650968	4.853871964321762	433.90300000000036	3.984160000000003	3.0	0.0	7.0	0.0	31.0	6.847324848175049	255.21139526367188	253.20306396484372	8.85565185546875	Bromodomain
CHEMBL1163125_6boy_CHEMBL3650971	5.958607314841776	476.9280000000004	3.6341400000000017	4.0	1.0	8.0	0.0	34.0	7.410066604614258	255.21139526367188	252.92860412597656	9.692855834960938	Bromodomain
CHEMBL1163125_6boy_CHEMBL3654263	7.173925197299173	438.91500000000036	3.774720000000003	5.0	0.0	6.0	0.0	31.0	6.887178421020508	255.21139526367188	253.06434631347656	9.034225463867188	Bromodomain
CHEMBL1163125_6boy_CHEMBL3654264	7.102372908709557	424.8880000000004	3.120620000000001	4.0	1.0	6.0	0.0	30.0	6.735910415649414	255.21139526367188	253.2669219970703	8.680374145507812	Bromodomain
CHEMBL1163125_6boy_CHEMBL3654269	6.537602002101044	424.9120000000004	1.7199400000000002	3.0	1.0	5.0	1.0	30.0	6.7591819763183585	255.21139526367188	253.1347503662109	8.835830688476562	Bromodomain
CHEMBL1163125_6boy_CHEMBL3654271	6.494850021680094	438.93900000000036	1.671240000000001	3.0	1.0	5.0	1.0	31.0	7.0707740783691415	255.21139526367188	252.9547119140625	9.32745361328125	Bromodomain
CHEMBL1163125_6boy_CHEMBL3654273	6.721246399047171	439.90300000000025	3.131540000000002	2.0	0.0	6.0	0.0	31.0	7.062779426574707	255.21139526367188	253.12631225585938	9.147857666015623	Bromodomain
CHEMBL1163125_6boy_CHEMBL3654278	6.886056647693162	453.9300000000003	3.3855200000000023	3.0	0.0	6.0	0.0	32.0	7.066960334777832	255.21139526367188	253.0008544921875	9.277496337890623	Bromodomain
CHEMBL1163125_6boy_CHEMBL3654302	7.022276394711152	426.87900000000036	4.075840000000004	3.0	0.0	5.0	0.0	30.0	6.6572747230529785	255.21139526367188	253.22653198242188	8.64215087890625	Bromodomain
CHEMBL1163125_6boy_CHEMBL3654320	7.67778070526608	448.9180000000004	3.7174400000000016	4.0	1.0	8.0	0.0	32.0	7.106465816497803	255.21139526367188	252.90138244628903	9.416488647460938	Bromodomain
CHEMBL1163125_6boy_CHEMBL3949471	7.657577319177793	476.5850000000003	3.7311200000000015	6.0	1.0	9.0	0.0	35.0	7.513145923614503	255.21139526367188	254.2158966064453	8.508651733398438	Bromodomain
CHEMBL1163125_6boy_CHEMBL3952766	7.744727494896692	504.6390000000004	4.509720000000003	7.0	1.0	9.0	0.0	37.0	7.760016441345215	255.21139526367188	253.7867126464844	9.1846923828125	Bromodomain
CHEMBL1163125_6boy_CHEMBL3969052	7.769551078621726	540.6940000000004	4.270420000000003	7.0	1.0	10.0	0.0	38.0	8.256824493408201	255.21139526367188	253.39117431640625	10.077056884765623	Bromodomain
CHEMBL1163125_6boy_CHEMBL4065286	6.721246399047171	428.49200000000036	2.7188200000000013	4.0	2.0	5.0	0.0	32.0	6.994411945343018	255.21139526367188	253.0870513916016	9.118759155273438	Bromodomain
CHEMBL1163125_6boy_CHEMBL4072799	6.795880017344077	393.3210000000003	1.77562	2.0	2.0	6.0	0.0	28.0	5.796107769012451	255.21139526367188	253.02423095703125	7.9832763671875	Bromodomain
CHEMBL1163125_6boy_CHEMBL4080729	7.769551078621726	540.6940000000004	4.270420000000003	7.0	1.0	10.0	0.0	38.0	8.222365379333496	255.21139526367188	253.3522186279297	10.081527709960938	Bromodomain
CHEMBL1163125_6boy_CHEMBL4085204	6.958607314841776	458.51800000000054	2.466920000000001	5.0	3.0	6.0	0.0	34.0	7.567426204681396	255.21139526367188	252.6583404541016	10.120468139648438	Bromodomain
CHEMBL1163125_6boy_CHEMBL4089152	4.853871964321762	378.43200000000013	1.7046200000000002	4.0	2.0	5.0	0.0	28.0	6.436497211456299	255.21139526367188	252.808349609375	8.83953857421875	Bromodomain
CHEMBL1163125_6boy_CHEMBL4092949	6.853871964321763	442.5190000000005	2.7613200000000013	5.0	2.0	5.0	0.0	33.0	7.421140670776367	255.21139526367188	252.91656494140625	9.715972900390623	Bromodomain
CHEMBL1163125_6boy_CHEMBL4094424	5.920818753952375	393.3210000000003	1.9436	2.0	2.0	6.0	0.0	28.0	5.795300960540772	255.21139526367188	253.19888305664062	7.80780029296875	Bromodomain
CHEMBL1163125_6boy_CHEMBL4103140	7.0	472.5450000000005	2.7699200000000013	6.0	2.0	6.0	0.0	35.0	7.740814208984375	255.21139526367188	253.18983459472656	9.762374877929688	Bromodomain
CHEMBL1163125_6boy_CHEMBL4436750	5.508638306165726	482.04900000000055	6.582540000000006	3.0	0.0	6.0	0.0	33.0	7.4187703132629395	255.21139526367188	252.9039764404297	9.726181030273438	Bromodomain
CHEMBL1163125_6boy_CHEMBL4449543	5.823908740944319	505.64000000000055	5.715740000000007	4.0	0.0	8.0	0.0	36.0	7.922240734100343	255.21139526367188	254.30856323242188	8.8250732421875	Bromodomain
CHEMBL1163125_6boy_CHEMBL4451445	5.221848749616356	502.03900000000056	6.704040000000004	4.0	0.0	6.0	0.0	35.0	7.575057983398437	255.21139526367188	252.887939453125	9.89849853515625	Bromodomain
CHEMBL1163125_6boy_CHEMBL4454528	4.943095148663527	477.6300000000005	5.937740000000009	4.0	0.0	7.0	0.0	34.0	7.5607666969299325	255.21139526367188	252.65591430664062	10.116241455078123	Bromodomain
CHEMBL1163125_6boy_CHEMBL4456933	4.6439741428068775	470.06300000000056	6.434200000000005	3.0	0.0	6.0	0.0	31.0	7.20763349533081	255.21139526367188	253.4996795654297	8.919357299804688	Bromodomain
CHEMBL1163125_6boy_CHEMBL4466270	5.619788758288393	482.04900000000055	6.582540000000006	3.0	0.0	6.0	0.0	33.0	7.3207359313964835	255.21139526367188	254.36773681640625	8.164398193359375	Bromodomain
CHEMBL1163125_6boy_CHEMBL4471247	5.086186147616283	447.60400000000055	5.929140000000007	3.0	0.0	6.0	0.0	32.0	7.259873390197754	255.21139526367188	254.2690277099609	8.202255249023438	Bromodomain
CHEMBL1163125_6boy_CHEMBL4558228	6.251811972993798	516.4940000000005	7.235940000000006	3.0	0.0	6.0	0.0	34.0	7.477896690368652	255.21139526367188	254.2550201416016	8.434280395507812	Bromodomain
CHEMBL1163125_6boy_CHEMBL4559057	4.732828271596986	500.0890000000005	6.4428000000000045	4.0	0.0	7.0	0.0	33.0	7.671486854553223	255.21139526367188	252.60470581054688	10.278167724609377	Bromodomain
CHEMBL1163125_6boy_CHEMBL4563590	5.4436974992327105	465.5940000000005	6.068240000000007	3.0	0.0	6.0	0.0	33.0	7.353799343109131	255.21139526367188	254.2579803466797	8.307205200195312	Bromodomain
CHEMBL1163125_6boy_CHEMBL4577491	5.605548319173784	532.0900000000006	2.580960000000001	11.0	2.0	8.0	1.0	36.0	8.395240783691406	255.21139526367188	253.0528106689453	10.553817749023438	Bromodomain
CHEMBL3763008_6boy_CHEMBL4449512	6.387806277669294	775.7289999999997	5.044900000000005	9.0	4.0	5.0	1.0	54.0	10.768406867980957	255.21139526367188	252.822265625	13.15753173828125	Bromodomain
CHEMBL1163125_6c7q_CHEMBL4172728	7.177178354696896	483.5320000000004	5.338860000000005	5.0	2.0	9.0	0.0	36.0	7.4104204177856445	73.59799194335938	72.17168426513672	8.83673095703125	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4159422	8.698970004336019	457.5380000000005	5.4445600000000045	5.0	2.0	8.0	0.0	34.0	7.378878593444824	74.39910888671875	72.523193359375	9.254791259765623	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4160989	7.667561540084393	471.4960000000004	5.469360000000004	4.0	2.0	8.0	0.0	35.0	6.967127799987793	74.39910888671875	72.85232543945312	8.513908386230469	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4161145	8.309803919971486	457.5380000000005	5.0558600000000045	4.0	2.0	8.0	0.0	34.0	6.9379496574401855	74.39910888671875	72.89485931396484	8.44219970703125	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4162046	7.777283528852418	471.4960000000004	5.469360000000004	4.0	2.0	8.0	0.0	35.0	6.968386173248291	74.39910888671875	72.58818054199219	8.779312133789062	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4162784	8.920818753952375	459.5540000000003	5.474560000000005	4.0	2.0	8.0	0.0	34.0	7.445488929748535	74.39910888671875	72.66231536865234	9.182281494140623	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4163185	8.585026652029184	457.5380000000005	5.673480000000005	5.0	2.0	8.0	0.0	34.0	7.232590198516847	74.39910888671875	72.94064331054688	8.691055297851562	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4164015	9.096910013008056	437.5030000000004	6.156680000000003	3.0	2.0	5.0	0.0	33.0	6.945800304412843	74.39910888671875	72.75840759277344	8.586502075195312	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4164393	9.0	483.53200000000055	4.785560000000005	6.0	3.0	9.0	0.0	36.0	7.129176139831543	74.39910888671875	72.68804931640625	8.840232849121094	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4164563	7.801342913045577	457.5380000000004	5.362880000000005	5.0	2.0	8.0	0.0	34.0	7.153687953948975	74.39910888671875	72.51815795898438	9.034637451171877	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4165491	7.508638306165728	471.4960000000004	5.469360000000004	4.0	2.0	8.0	0.0	35.0	6.92270565032959	74.39910888671875	72.52655792236328	8.795257568359375	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4166235	8.508638306165727	471.4430000000004	5.195860000000003	4.0	2.0	8.0	0.0	34.0	6.9451446533203125	74.39910888671875	72.54536437988281	8.79888916015625	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4166630	9.30102999566398	445.5270000000003	5.529380000000003	5.0	2.0	8.0	0.0	33.0	7.0674195289611825	74.39910888671875	72.77395629882812	8.692573547363281	Bromodomain
CHEMBL1163125_6c7r_CHEMBL4167996	8.397940008672037	471.5650000000005	6.063580000000004	5.0	2.0	8.0	0.0	35.0	7.40905237197876	74.39910888671875	72.90261840820312	8.905540466308594	Bromodomain
